I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/snPTF12csy.p0457.dat,Sc,13.50551490646383,0.1,1.111973843967905,0.0,-0.0032450345577319482,1.0
1,Gap/sn2000ch.p3186.dat,Sc,94.02362369712822,0.1,2.2144913308975926,0.0,0.6458396343463961,1.0
2,SNIIn/sn1994Y.p0235.dat,Sc,98.66416643749565,0.1,3.0,0.0,0.8059036656583418,1.0
3,SNIIn/sn1994Y.p0206.dat,Sc,115.69015363936217,0.1,3.0,0.0,0.6741987565323271,1.0
4,SNIIn/sn2015da.p0506.dat,Sc,118.84400110717802,0.1,0.5114024855837199,0.08367621198319586,-0.5168734298788725,1.0
5,Gap/sn2000ch.p1454.dat,Sc,131.14262015741826,0.1,0.6440659006163382,0.12780881231342878,-0.3757256641741013,1.0
6,SNIIn/sn2015da.p0616.dat,Sc,134.15362597118911,0.1,1.6066319253664088,0.0,0.5328390585697332,1.0
7,SNIIn/sn2015da.p0239.dat,Sc,135.94034044382437,0.1,0.9178842856509589,0.0,-0.33376825746608785,1.0
8,SNIIn/sn2015da.p0608.dat,Sc,142.76882592610792,0.1,1.040912186441463,0.03384055469894904,0.06967840936232042,1.0
9,SNIIn/sn1988Z.p0481.dat,Sc,149.57425595607347,0.1,0.3146261103567438,0.479974398769579,-0.4213515081042552,1.0
10,SNIIn/sn2015da.p0747.dat,Sc,149.6367747479244,0.1,1.330293518617319,0.0,0.1912257691412916,1.0
11,SNIIn/sn2005ip.p0168.dat,Sc,150.68640947428344,0.1,1.1893520695243862,0.047309967662530206,0.17555537509029495,1.0
12,SNIIn/sn2015da.p0794.dat,Sc,156.16818094000428,0.1,3.0,0.0,1.009639705430124,1.0
13,SNIIn/sn1994Y.p0264.dat,Sc,156.1697270381651,0.1,3.0,0.0,0.9103209554868147,1.0
14,SNIIn/sn2015da.p0743.dat,Sc,157.04262414283596,0.1,1.0619275348818817,0.14083640913515874,0.20697047365180482,1.0
15,SNIIn/sn2010jl.p0492.dat,Sc,163.8647981788149,0.1,1.695712643937191,0.030248768424016824,0.5158312691499625,1.0
16,SNIIn/sn2010jl.p0459.dat,Sc,166.21145092509573,0.1,0.75432275022632,0.15378152145764315,-0.1974469319591449,1.0
17,SNIIn/sn2015da.p0848.dat,Sc,166.47739717781644,0.1,1.1845175191691613,0.0,0.1346641447468795,1.0
18,Gap/sn2000ch.p3217.dat,Sc,168.4298961553427,0.1,1.6481076553632446,0.0,0.46243510531658155,1.0
19,SNIIn/sn1988Z.p0475.dat,Sc,171.60834919226207,0.1,1.986058995091986,0.6786409505181287,2.0,1.0
20,SNIIn/sn2015da.p0779.dat,Sc,171.68942574926479,0.1,0.7899126565398275,0.02383164634888319,-0.2063580968368639,1.0
21,SNIIn/sn2015da.p0707.dat,Sc,181.79768589801543,0.1,1.411074826479153,0.09870810609883969,0.4211606134095951,1.0
22,SNIIn/snPTF12csy.p0159.dat,Sc,182.1489020316719,0.1,3.0,0.0,0.7453583997999137,1.0
23,SNIIn/sn1988Z.p0722.dat,Sc,182.78893213658912,0.1,0.04883531008926627,0.5510502522457049,-2.084517568487679,0.9935027490336324
24,SNIIn/sn2015da.p0857.dat,Sc,186.78005780887707,0.1,1.9260371911694476,0.0,0.7151221984252648,1.0
25,SNIIn/sn2015da.p0755.dat,Sc,187.08778404615506,0.1,1.1466764752684908,0.0,0.052684864075720386,1.0
26,SNIIn/sn2010jl.p0392.dat,Sc,192.2917131294422,0.1,3.0,0.012482000041178613,1.0310198919466915,1.0
27,SNIIn/sn1995N.m0276.dat,Sc,193.03262732590628,0.1,0.07157610373548216,0.6328701064538308,-1.4585367015047865,1.0
28,SNIIn/sn2015da.p0721.dat,Sc,198.5857412592549,0.1,1.1303286573743014,0.019268334593629026,0.1436778812673523,1.0
29,SNIIn/sn2005ip.p0137.dat,Sc,198.76793881799057,0.1,3.0,0.0,0.8374257500379216,1.0
