I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn1998S.p0017.dat,Sc,0.00664029917286529,0.1,1.0956712156418402,0.0,-0.0012234566292948549,1.0
1,SNIIn/sn1998S.p0026.dat,Sc,0.11785619455477565,0.1,0.39060478075593275,0.02704904525855148,-0.9555364911456194,1.0
2,SNIIn/sn1998S.p0013.dat,Sc,0.11881413389661626,0.1,0.7523116389406027,0.0,-0.20825492582598792,1.0
3,SLSN-II/sn2008es.m0005.dat,Sc,0.12518568210834813,0.11,1.020434514466441,0.0,-0.1005295880976124,1.0
4,SNIIn/sn1998S.p0024.dat,Sc,0.13704438322912305,0.1,0.37637175615682544,0.0,-0.8665588944675217,1.0
5,SNIIn/sn2008fq.p0007.dat,Sc,0.14333221349214376,0.1,0.08171605024064497,0.0,-2.492055880154577,1.0
6,SNII-flash/sn2013fs.p0003.dat,Sc,0.17925732536096095,0.11,1.4226717778427846,0.0,0.13605917423789027,1.0
7,SNIIn/sn2008fq.p0002.dat,Sc,0.18028075945969435,0.1,0.1359707542412664,0.0,-1.9691782968750116,1.0
8,SLSN-I/sn2012il.p0015.dat,Sc,0.20113489457582037,0.17,0.430143657555798,0.0,-0.8228853120494111,1.0
9,SNIc-bl/sn2006aj.m0003.dat,Sc,0.21607162765264742,0.16,0.26799576855526586,0.024223671199579393,-1.3046741867000686,1.0
10,SNII/sn1999em.p0002.dat,Sc,0.21672277456568712,0.04,0.2461469552521624,0.3725628220037984,-1.0688959668374216,1.0
11,SLSN-II/sn2008es.p0003.dat,Sc,0.21937621695769158,0.09,1.1866698744082738,0.0,-0.07184997869801714,1.0
12,SNIIn/sn1998S.p0028.dat,Sc,0.21956008131361215,0.1,0.43175734115179776,0.0,-0.9511702405817397,1.0
13,SNIIn/sn2007pk.p0004.dat,Sc,0.22556857300229027,0.12,1.0033436928830295,0.0,0.04387636663675937,1.0
14,SLSN-II/sn2013hx.m0001.dat,Sc,0.22697693313725623,0.12,0.7120568577924213,0.014326040861735896,-0.39089545888789606,1.0
15,SLSN-II/sn2008es.p0025.dat,Sc,0.2315339273753629,0.17,0.5969383251474101,0.0,-0.6930761351006616,1.0
16,SNII-flash/sn2013fs.p0001.dat,Sc,0.23669019461182675,0.13,1.088466006511382,0.0,0.26614442756643825,1.0
17,SLSN-II/sn2013hx.p0002.dat,Sc,0.23739105171977562,0.17,0.43603750392294166,0.024674295117664755,-0.8844314183549195,1.0
18,SNIIb-flash/sn2013cu.p0003.dat,Sc,0.23782366524007983,0.03,1.3062354884075966,0.027714201395603322,0.14115065781448558,1.0
19,SNIc-bl/sn2006aj.m0005.dat,Sc,0.23871982795154328,0.17,0.30734455643425734,0.025419278079083826,-1.1681128523445508,1.0
20,SNIc-bl/sn2006aj.m0004.dat,Sc,0.2401358003892638,0.17,0.2738860483055911,0.035347040730164314,-1.2657443591085982,1.0
21,SNIc-bl/sn1998bw.m0006.dat,Sc,0.24782997209132096,0.03,0.09111562740276759,0.37833694240195925,-1.8353228430057478,1.0
22,SNIIn/sn2008fq.p0014.dat,Sc,0.25045793974193964,0.03,0.05050880141514419,0.10716558365577827,-3.0586347825537796,1.0
23,SLSN-II/sn2013hx.p0000.dat,Sc,0.2505579680466773,0.12,0.783749650647746,0.0,-0.3111446254886884,1.0
24,SNIc-bl/sn2006aj.m0002.dat,Sc,0.2608087242853199,0.16,0.1723095359201212,0.06524171408049714,-1.6305954839311227,1.0
25,SNIc-bl/sn2006aj.m0001.dat,Sc,0.28366248274404554,0.16,0.1046405916269462,0.14259110175080716,-1.9713656590765964,1.0
26,SLSN-II/sn2019cqc.p0010.dat,Sc,0.29966010276103705,0.17,0.5345615998289756,0.0,-0.792435989225891,1.0
27,SLSN-I/snASASSN-15lh.p0032.dat,Sc,0.2997800546173397,0.03,1.2518068957170745,0.0,-0.2459664167293163,0.987245670571878
28,SNIc-bl/sn2006aj.m0006.dat,Sc,0.30424446888514306,0.13,0.3013257710458641,0.034216126928321225,-1.2488488019643929,1.0
