I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn2005cp.p0025.dat,Sc,0.0368069565329147,0.1,1.1997982570817913,0.009879067876982792,-0.015561420139408269,1.0
1,SNIIn/sn2005kj.p0032.dat,Sc,0.3247585427853942,0.1,1.0416065728498531,0.0044139135144350295,-0.12613441477839904,1.0
2,SNIIn/sn2015da.m0027.dat,Sc,0.32562023131857804,0.1,0.058929376908774346,0.26784785416098283,-2.9764233773921105,1.0
3,SNIIn/sn2005kj.p0033.dat,Sc,0.3498805088432584,0.1,0.9772269252724309,0.0,-0.2158076952205238,1.0
4,SNIIn/sn1999eb.p0041.dat,Sc,0.352578249786618,0.1,0.5041810271252768,0.3098680415601937,-0.712334239229932,1.0
5,SNIIn/sn2005kj.p0035.dat,Sc,0.3593062848307894,0.1,0.9818245616747239,0.0,-0.21000987481838487,1.0
6,SNIIn/sn2006aa.p0018.dat,Sc,0.399757538969312,0.1,0.47149159604166313,0.33171133327068625,-0.5539397299164054,1.0
7,SNIIn/sn1999eb.p0015.dat,Sc,0.41663780048900445,0.1,0.5855156343933927,0.2979454057925668,-0.5899370977959086,1.0
8,SNIIn/sn2006aa.p0024.dat,Sc,0.44031354439543935,0.1,0.42073718384108666,0.38000791810679374,-0.5934075145066044,1.0
9,SNIIn/sn2006aa.p0049.dat,Sc,0.44282971301383267,0.1,0.388666723584994,0.45235550642468964,-0.5326058836929649,1.0
10,SNIIn/sn1999eb.p0002.dat,Sc,0.4484791221191071,0.1,0.41447494908435484,0.39550755452147734,-0.7965283092417494,1.0
11,SLSN-IIn/snPTF10qaf.p0032.dat,Sc,0.4568749272528298,0.1,0.36087838802827715,0.09934611600503436,-1.1512850761599471,1.0
12,SNIIn/sn1999eb.p0001.dat,Sc,0.4670350866637476,0.1,0.348906643788934,0.38847351976943756,-0.9683844089890031,1.0
13,SNIIn/sn2010jl.p0025.dat,Sc,0.46706335731355664,0.1,0.14899404495648907,0.480700516669086,-1.5693543213362784,1.0
14,SNIIn/sn2005cl.p0015.dat,Sc,0.4692297645077128,0.1,0.2935076943394507,0.4503706862578358,-0.8646156898267998,1.0
15,SNIIn/sn2006aa.p0043.dat,Sc,0.4749294638160515,0.1,0.39946001329649256,0.4356906167370554,-0.5472791721087932,1.0
16,SNIIn/sn1999eb.p0009.dat,Sc,0.4991139846282064,0.1,0.49473911558138844,0.3700918946221542,-0.6625097694196725,1.0
17,SNIIn/sn1995G.p0036.dat,Sc,0.5030624021392802,0.1,0.20429560094779536,0.38216150434268564,-1.3452949402069212,1.0
18,SNIIn/snOGLE-2013-SN-016.m0023.dat,Sc,0.5077272417180022,0.1,1.0255718301388537,0.0,-0.28036199472895335,1.0
19,Gap/sn2002kg.p0072.dat,Sc,0.5135787255283083,0.1,0.739281063957102,0.16646473600351278,-0.4409963964273038,1.0
20,SNIIn/snLSQ12hxg.p0048.dat,Sc,0.5162302542401883,0.1,0.7065333970783738,0.2821204703890041,-0.2569086829481029,1.0
21,SNIIn/sn1999Z.p0003.dat,Sc,0.5274199200931995,0.1,0.2836156324710257,0.2600396650089644,-1.3649014154616155,1.0
