I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn1998S.p0267.dat,Sc,23.706139369875636,0.1,0.9604621480572278,0.0,-0.002899719371899192,1.0
1,SNIIn/sn1998S.p0256.dat,Sc,278.21245858510684,0.1,3.0,0.0,0.5180246279651665,1.0
2,SNIIn/sn1998S.p0142.dat,Sc,284.71186955674625,0.1,1.0834999553935962,0.0,-0.1504998568847915,1.0
3,SNIIn/sn1998S.p0136.dat,Sc,292.9642788186938,0.1,1.3055994643562057,0.0,0.06578984581885472,1.0
4,SNIIn/sn1998S.p0257.dat,Sc,319.45833937690884,0.1,3.0,0.0,0.48458232953436664,1.0
5,SNIIn/sn1998S.p0107.dat,Sc,340.2393815316358,0.1,1.5634572258653003,0.0,0.1594885534240488,1.0
6,SNIIn/sn1998S.p0096.dat,Sc,370.32365422193027,0.1,3.0,0.0,0.7059725744679907,1.0
7,SNIIb/sn1993J.p0341.dat,Sc,417.0588724711607,0.13,3.0,0.23621012388350718,1.011800147661111,0.9984096263715646
8,SNIc-bl/sn2002ap.p0152.dat,Sc,422.2793173243163,0.14,3.0,0.46574475836799833,1.5353175446096583,1.0
9,SNIc-bl/sn2002ap.p0267.dat,Sc,425.01741152762855,0.14,3.0,0.7166882539299132,1.9975433085924312,1.0
10,SNIc-bl/sn2002ap.p0155.dat,Sc,426.4811489727392,0.14,3.0,0.5290548711144524,1.3202184346520307,1.0
11,SNIc-bl/sn2002ap.p0234.dat,Sc,428.2451432963495,0.14,2.9586076494995552,0.6742003282998781,2.0,1.0
12,SNIc-bl/sn2002ap.p0241.dat,Sc,429.4843490834305,0.14,3.0,0.6905483754231021,1.9078443482901617,1.0
13,SNIc-bl/sn2002ap.p0181.dat,Sc,432.31626978798965,0.14,3.0,0.5871554061957311,1.8177317063811818,1.0
14,SLSN-II/sn2020bfe.p0215.dat,Sc,434.5984166842522,0.1,2.6774623455660596,0.07551180976102255,0.8530325649106975,1.0
15,SNIc-bl/sn2002ap.p0149.dat,Sc,440.2926965018408,0.14,3.0,0.3519017219986782,1.0548915915960628,1.0
16,SNIIn/sn2005gl.p0066.dat,Sc,441.8638169882751,0.09,3.0,0.0,0.6225427861832099,1.0
17,SNIIb/sn1993J.p0234.dat,Sc,452.7334416031506,0.13,3.0,0.19184712425103614,0.956763116529153,1.0
18,SNIc-bl/sn2002ap.p0332.dat,Sc,463.25524612233266,0.14,3.0,0.6794282065687919,2.0,1.0
19,SNIIn/sn2005cp.p0201.dat,Sc,463.9326295073903,0.09,1.723737186750074,0.0,0.1446530578070454,1.0
20,SNIc-bl/sn1998bw.p0334.dat,Sc,470.72990456642304,0.14,3.0,0.2711267981693412,1.20857459347388,1.0
21,SNIc-bl/sn2002ap.p0383.dat,Sc,471.0952089078444,0.14,3.0,0.6957389825424081,1.9366682156136739,1.0
22,SNIc/sn2004aw.p0252.dat,Sc,471.7601718252384,0.14,3.0,0.6189293921329395,1.3607024027568224,0.9898000351929847
23,SNIc-bl/sn1998bw.p0199.dat,Sc,478.89615511763293,0.14,3.0,0.03781633345067736,1.129787641899083,1.0
24,SNIb-pec/sn2007uy.p0140.dat,Sc,481.73318991392574,0.14,0.37871725691417135,0.0,-1.3598398855546123,1.0
25,SNIc/sn2004aw.p0228.dat,Sc,481.9326714021139,0.13,3.0,0.6796711768020993,1.5828032439285562,1.0
26,SNIIb/sn1993J.p0278.dat,Sc,482.1709502398594,0.14,3.0,0.0660238635249775,0.9463464023230619,1.0
27,SNII/sn1987A.p0472.dat,Sc,489.6871496453595,0.1,0.01,1.035544258553317,-2.344110505969706,1.0
28,SNIc-bl/sn2002ap.p0120.dat,Sc,494.841285880417,0.14,3.0,0.08231746912181413,1.0002947502117727,1.0
29,SNIIn/sn2010jl.p0206.dat,Sc,499.94452280353414,0.09,3.0,0.08837735102667575,0.9364045610282439,1.0
30,SNIc/sn2004aw.p0403.dat,Sc,505.51783544172656,0.13,0.7508810251217582,1.1447507867290396,2.0,0.9806593695421661
31,SNIIn/sn1997eg.p0136.dat,Sc,511.17890403570743,0.09,3.0,0.5434214338984209,1.3312241539970802,1.0
32,SNIIn/sn1997eg.p0111.dat,Sc,514.4258180237097,0.09,2.7565054094784216,0.15993023634271455,0.7989437632897222,1.0
33,SNIb/sn2008D.p0128.dat,Sc,514.4847817217601,0.14,3.0,0.30862373685175143,0.8359055390393068,1.0
34,SNIIn/sn1997eg.p0139.dat,Sc,517.545280793573,0.09,3.0,0.5092804015278813,1.2729884606928097,1.0
35,SNIIn/sn1997eg.p0150.dat,Sc,525.3336720767529,0.09,3.0,0.4724958127768424,1.209169578221406,1.0
36,SNIIn/sn1997eg.p0116.dat,Sc,527.7372112525321,0.09,3.0,0.22346991599530522,0.8196005324261251,1.0
37,SNIIn/sn1998S.p0438.dat,Sc,532.3464062022651,0.1,3.0,0.0,0.5268148069117191,1.0
38,SNIIn/sn1997eg.p0048.dat,Sc,532.566595086533,0.09,3.0,0.0,0.5575065271244863,1.0
39,SNIIn/sn2010jl.p0164.dat,Sc,535.2534884386524,0.09,3.0,0.05468683633852514,0.8895757877545309,1.0
40,SNIIn/sn1997eg.p0088.dat,Sc,536.7808019905561,0.09,3.0,0.03533795683116944,0.6461453224892627,1.0
41,SNIIn/sn2015da.p0121.dat,Sc,540.2821117584601,0.09,2.655909842388989,0.6473007987308399,1.195498005189516,1.0
42,SNIIb/sn1993J.p0923.dat,Sc,541.4126462200395,0.1,3.0,0.0,0.6274016781933529,1.0
43,SNIIn/sn2015da.p0139.dat,Sc,541.5734932323646,0.09,3.0,0.6426601996513397,1.3444794245705043,1.0
44,SNIIn/sn2015da.p0153.dat,Sc,542.3227972069205,0.09,3.0,0.721000515822448,1.6282764770761586,1.0
45,SNIIn/sn2015da.p0104.dat,Sc,549.6037204354517,0.09,1.2849332035444083,0.19457540014769592,-0.2278190533521772,1.0
46,SNIIn/sn2015da.p0239.dat,Sc,551.41756719895,0.09,3.0,0.8302152586478679,1.9737893361928056,1.0
47,SNII/sn2004dj.p0137.dat,Sc,551.7703658636755,0.09,3.0,0.5568660063179148,1.2891938894529256,0.979456029287938
48,SNII/sn2004et.p0176.dat,Sc,553.538476649744,0.08,1.9307425309445883,0.8504568366563973,2.0,1.0
49,SNIIb/sn1993J.p0948.dat,Sc,555.6082407820179,0.1,3.0,0.0,0.6645181971916087,1.0
50,SNII/sn2006bp.p0338.dat,Sc,559.119855985324,0.09,3.0,0.7303768817248087,1.5935374167114702,0.9575449217526346
51,SNIIn/sn2010jl.p0392.dat,Sc,564.6817151988845,0.09,3.0,0.795194499489203,1.8489870351702917,1.0
52,SNIIn/sn1997eg.p0026.dat,Sc,569.0224154074789,0.09,3.0,0.0,0.5474253464181225,1.0
