I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn2000bg.m0005.dat,Sc,0.07045462051311926,0.1,0.9913170438536358,0.0,0.003573427431980973,1.0
1,Gap/snLSQ13zm.p0028.dat,Sc,0.29931774708637654,0.1,1.0933702689782987,0.41612525749779544,0.9981352904953082,1.0
2,Gap/snLSQ13zm.p0022.dat,Sc,0.3424182019732458,0.1,1.449374747246115,0.3934572532753654,1.1861855209914955,1.0
3,SNIIn/sn2007pk.p0021.dat,Sc,0.39442430254830935,0.1,3.0,0.2818872894810597,1.6296465734050587,1.0
4,SNIIn/sn2000eo.p0017.dat,Sc,0.39906950170606037,0.1,0.9040067494640458,0.44424830605626847,0.7929838230728761,1.0
5,Gap/snLSQ13zm.p0042.dat,Sc,0.41346309509751966,0.1,1.3211586663194526,0.4805916688441748,1.3970703951182775,1.0
6,SNIa-CSM/sn2017eby.p0015.dat,Sc,0.42956417598897567,0.1,1.6198995858905816,0.3792680881270576,1.267361495392888,1.0
7,SLSN-IIn/snPTF10tpz.p0001.dat,Sc,0.4483021149895687,0.1,0.5960755601658778,0.2097041282244678,-0.2030452931317347,1.0
8,SNIIn/sn2000eo.p0020.dat,Sc,0.4647067595939894,0.1,1.150041764487223,0.5043504224265781,1.3430431606556967,1.0
9,SNIa-CSM/sn2019fcg.m0002.dat,Sc,0.4696720794868957,0.1,2.091379875928251,0.33848402895965557,1.3699600580108162,1.0
10,SNIa-CSM/sn2005gj.p0051.dat,Sc,0.48268025316342444,0.1,0.6952218249981044,0.4056764070029539,0.5530753878488872,1.0
11,SNIIn/snOGLE-2013-SN-019.p0006.dat,Sc,0.4827662205496265,0.1,0.9015911401993014,0.5565161424428885,1.3131614854079534,0.9733395937771303
12,SNIIn/sn2000bg.p0027.dat,Sc,0.4877654587765494,0.1,0.851368601328685,0.07080524096888514,-0.07609309582703642,1.0
13,SNIIn/sn2007pk.p0045.dat,Sc,0.48908422206676483,0.1,0.6788245871843367,0.4963572030089562,0.7634008014659985,1.0
14,SNIIn/sn2015da.p0004.dat,Sc,0.5031644204793089,0.1,0.19110248589301565,0.47088220236350137,-0.8117096843226689,1.0
15,SNIa-CSM/sn2005gj.p0049.dat,Sc,0.5071815092424092,0.1,1.304356678881431,0.4762137978085125,1.4202234744143947,1.0
16,SNIIn/sn2015da.m0001.dat,Sc,0.5124229315917054,0.1,0.22268047121172957,0.48799356195214855,-0.7006459356496271,1.0
17,SNII/sn2012aw.p0029.dat,Sc,0.5130847796448785,0.1,1.753076395957738,0.5517029835276184,2.0,1.0
