I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn2005kj.p0124.dat,Sc,0.10362566339591345,0.1,0.3258799926720219,0.13010840982833674,-1.058853252557934,1.0
1,SNIIn/sn2005kj.p0133.dat,Sc,0.1282857713431855,0.1,0.21636382690304756,0.1878213503509678,-1.4868825459186028,1.0
2,SNIIn/sn1995G.p0036.dat,Sc,0.1389974941295439,0.1,0.15323281456413254,0.3860979300846381,-1.7485187157695534,1.0
3,SNIIn/sn2005kj.p0115.dat,Sc,0.1391804890325563,0.1,0.8978642993442377,0.0787361549517246,-0.06273250735489289,0.9989020972871622
4,SNIIn/sn2005kj.p0157.dat,Sc,0.15195366591830306,0.1,0.07625223600362879,0.39278709569027837,-2.358683435098013,1.0
5,SNIIn/sn2008S.m0004.dat,Sc,0.1623076445243914,0.1,0.13314524217468438,0.11046464271220015,-2.4061983589323908,1.0
6,SNIIn/sn1999Z.p0003.dat,Sc,0.17211966946776686,0.1,0.20359995390444965,0.3505506843772915,-1.6363292061781705,1.0
7,SNIIn/sn1995G.p0003.dat,Sc,0.19173606394465528,0.1,0.22479476168879814,0.4147773187711785,-1.719397976075117,1.0
8,SNIIn/sn2005kj.p0122.dat,Sc,0.19289555400983746,0.1,0.4120198747001655,0.08037780667180631,-0.8543061804814678,1.0
9,SNIIn/sn1999el.m0003.dat,Sc,0.23448329299812512,0.1,0.06543189630563562,0.394072993159655,-2.644624190888369,1.0
10,SNIIn/sn1999el.m0008.dat,Sc,0.23610657647023134,0.1,0.07029284892324328,0.38268550514179944,-2.6978253637812246,1.0
11,SNIIn/sn2005cl.p0015.dat,Sc,0.26364333764621406,0.1,0.18606490947628165,0.34917073943909566,-1.7524626080380892,1.0
12,SNIIn/sn1995G.p0666.dat,Sc,0.2652403716106112,0.1,0.029333474469653075,0.5821177928773226,-3.2305058050685442,1.0
13,SNIIn/sn2015da.m0011.dat,Sc,0.2966722335892578,0.1,0.05001100895016877,0.27650433319582884,-3.175927299078865,1.0
14,SNIIn/sn1995G.p0726.dat,Sc,0.3027591522023236,0.1,0.011540742062116374,0.6158317505387944,-4.074549784281584,1.0
15,SNIIn/sn1999el.m0005.dat,Sc,0.305139546148835,0.1,0.09462856768437426,0.40289372165491233,-2.276149524660135,1.0
16,SNIIn/sn1995G.p0361.dat,Sc,0.30712785489497624,0.1,0.01,0.7709619383468154,-2.8570419099668283,0.9613622468682769
17,SNIIn/snOGLE-2013-SN-016.m0022.dat,Sc,0.3128166931954288,0.1,0.7803726883356711,0.08277523291649938,-0.49014169178558475,0.9613622468682769
18,SNIIn/sn2005bx.p0020.dat,Sc,0.31720834174850376,0.1,0.6151153305386335,0.0,-0.6970632488865913,1.0
19,SNIIn/snOGLE-2013-SN-016.p0008.dat,Sc,0.3211894628113701,0.1,0.37480911036548437,0.022608707698443278,-1.2443160399039832,0.9662468418504243
20,SNIIn/sn1999eb.p0041.dat,Sc,0.33411705747281667,0.1,0.27856781455651203,0.325862512153858,-1.4669151704029764,1.0
21,SNIIn/sn2005kj.p0106.dat,Sc,0.3351762388795139,0.1,0.49603960638043915,0.0,-0.8133041591965873,1.0
22,SNIIn/snOGLE-2013-SN-016.m0011.dat,Sc,0.3380071192163959,0.1,0.6975399435487418,0.04058903077501135,-0.7282880268759233,0.9613622468682769
23,SNIIn/sn1999eb.p0002.dat,Sc,0.34337890204059146,0.1,0.21950969190271197,0.3801727133886435,-1.6545118338491236,1.0
24,SNIIn/sn1999eb.p0001.dat,Sc,0.350967028095984,0.1,0.17534968453231875,0.3913709616269546,-1.827395000791335,1.0
25,SNIIn/sn2006bo.p0021.dat,Sc,0.3583446459175787,0.1,0.8296491762270307,0.0,-0.3278147295790073,1.0
26,SNIIn/sn1999el.m0004.dat,Sc,0.3598035609652699,0.1,0.08872884845268651,0.4098258219664058,-2.3632217830951148,1.0
27,SNIIn/snLSQ12heq.p0013.dat,Sc,0.3635293581856831,0.1,2.373196515758845,0.0,0.3486662865799122,1.0
28,SNIIn/sn1988Z.p0112.dat,Sc,0.368804514051482,0.1,0.023963760941977667,0.6944119323014161,-2.690307349915538,1.0
29,SNIIn/snOGLE-2013-SN-016.m0017.dat,Sc,0.3696523189772332,0.1,0.9018023846081822,0.02433197049223737,-0.4884195920967744,0.9613622468682769
30,SNIa-CSM/sn1999E.p0386.dat,Sc,0.37505115223888075,0.1,0.3371451670286551,0.0,-1.444260083450228,1.0
31,SNIIn/sn2015da.m0043.dat,Sc,0.38378446698514057,0.1,0.0103635342830031,0.5477148208146985,-4.5,1.0
32,SNIIn/sn1999eb.p0009.dat,Sc,0.3889887540071209,0.1,0.2954014656168723,0.34004449376049917,-1.40833017782797,1.0
33,SNIIn/sn2006aa.p0041.dat,Sc,0.39353469976256733,0.1,3.0,0.5212473913933031,1.6933805850139252,1.0
34,SNIIn/sn1999eb.p0015.dat,Sc,0.3937431412840992,0.1,0.3824999326683986,0.2837153393915497,-1.2082959710808012,1.0
35,SNIIn/sn1988Z.p3691.dat,Sc,0.40979798393336725,0.1,0.01,0.8338395272653677,-0.618106887065371,1.0
36,SNIIn/sn2006qq.p0012.dat,Sc,0.427288799963505,0.1,0.3463804143905722,0.19569731637548507,-1.010215597576168,1.0
37,SNIIn/sn2015da.m0027.dat,Sc,0.4278299163375247,0.1,0.03522338868409343,0.3924466739054256,-3.402236491874955,1.0
38,SNIIn/snLSQ12heq.p0061.dat,Sc,0.4357449413171197,0.1,0.6666793222829778,0.08030310030797808,-0.7100446848032502,1.0
39,SNIIn/sn2006aa.p0043.dat,Sc,0.44464208668903626,0.1,0.2262340581135762,0.4036378252033562,-1.3437030269338521,1.0
40,SNIIn/snLSQ14pt.p0008.dat,Sc,0.4607130192232056,0.1,1.965554225886693,0.0,0.01421829212545507,1.0
41,SNIIn/sn2005kj.p0032.dat,Sc,0.4607611034351067,0.1,1.1769202098411444,0.0,-0.046415887924087226,1.0
42,SNIa-CSM/sn2011km.p0712.dat,Sc,0.4631170894028157,0.1,0.028917664398135003,0.54283538892841,-3.3192840530756462,1.0
43,SNIa-CSM/snPTF12efc.m0024.dat,Sc,0.4636031751213651,0.1,3.0,0.12036914264901517,0.5114106273605784,1.0
44,SNIIn/sn2015da.m0063.dat,Sc,0.46427216070536537,0.1,0.011356743700685559,0.6570791303585574,-3.6854837932950666,1.0
45,SNIIn/sn1994ak.p0013.dat,Sc,0.4683423579691515,0.1,0.021507792813392344,0.6877273023046566,-3.4427003372026794,1.0
46,SNIIn/snOGLE-2013-SN-019.m0001.dat,Sc,0.47686153928963976,0.1,0.11084610249728957,0.34725389869229173,-2.3555321971286225,1.0
47,SNIIn/sn2015da.m0001.dat,Sc,0.4798705109792351,0.1,0.042152165324163146,0.2539292103778173,-3.4365451992689895,1.0
48,SNIa-CSM/sn2019fcg.m0002.dat,Sc,0.480173885002882,0.1,0.9315094798260162,0.0,-0.3242027193393269,1.0
49,SNIIn/snOGLE-2013-SN-016.m0023.dat,Sc,0.48032885259649466,0.1,1.3740316930129577,0.0,0.01599792761455059,1.0
50,SNIIn/sn2006aa.p0075.dat,Sc,0.49207775838170487,0.1,0.15710150684430108,0.45989376463456627,-1.5632014048988272,1.0
51,SNIIn/sn2003G.max.dat,Sc,0.49904397877749923,0.1,0.19270532264428808,0.42181620191656666,-1.5744157816099023,1.0
52,SNIIn/sn1999el.max.dat,Sc,0.5014817003257912,0.1,0.09531746887217007,0.37821872118693345,-2.3235072166102353,1.0
53,SNIa-CSM/sn2017eby.p0015.dat,Sc,0.5016813689028908,0.1,0.6234149875243403,0.0,-0.7027911418643695,1.0
54,SNIIn/sn2005bx.m0015.dat,Sc,0.5050776120804775,0.1,1.5158086377990314,0.038070823298590656,0.14413414112075595,1.0
55,SLSN-IIn/snPTF10scc.p0038.dat,Sc,0.5057211778483928,0.1,0.4176851606212117,0.0,-1.354143698108664,1.0
56,SNIIn/sn2010jl.p0029.dat,Sc,0.5092171274454901,0.1,0.030760422060727623,0.465320032698146,-3.5342882072839146,1.0
57,SNIIn/sn2005ip.p0137.dat,Sc,0.5118310802064239,0.1,0.01459938320122741,0.765936967609005,-2.1148215449340273,1.0
58,SNIIn/sn2015da.m0057.dat,Sc,0.5126416429734039,0.1,0.010572831956616293,0.6235408850626273,-4.048121125636591,1.0
59,SNIIn/sn2008B.p0001.dat,Sc,0.5209776545422452,0.1,1.9669427288889922,0.0,0.10397083610414626,1.0
60,SNIIn/sn2000eo.p0017.dat,Sc,0.5209785450187316,0.1,0.1549230058600853,0.18997057931372768,-2.0760453141374633,1.0
61,SNIIn/sn2006aa.p0049.dat,Sc,0.5211036682302593,0.1,0.2166388867966806,0.4241694982799836,-1.3520771384453159,1.0
62,SNIIn/snLSQ13sd.p0000.dat,Sc,0.5265051462053739,0.1,0.23897225246650766,0.36872211822811973,-1.3287216370672537,1.0
63,SNIIn/sn2005ip.p0045.dat,Sc,0.5367253014315055,0.1,0.01,0.5852171790937267,-4.433813970245436,1.0
64,SNIIn/snPTF10gvf.m0007.dat,Sc,0.5405794906510367,0.1,0.37051251002961055,0.32471286737960453,-1.1726218382357192,1.0
65,SNIIn/sn2015da.m0067.dat,Sc,0.5464627592203336,0.1,0.01,0.6786192353898426,-3.729748288765812,1.0
66,SNIIn/sn1994ak.p0014.dat,Sc,0.5495728866392899,0.1,0.027556064375534994,0.6911670236358282,-3.192829220115161,1.0
67,SNIIn/sn2015da.m0070.dat,Sc,0.5534869862330662,0.1,0.01,0.6823080278344354,-3.6787140085958727,1.0
68,SLSN-IIn/snPTF10qaf.p0006.dat,Sc,0.5537605200253696,0.1,1.2901804097273153,0.04741789108993759,0.15185912528735954,1.0
69,SNIIn/sn1995G.p0251.dat,Sc,0.5575434879861153,0.1,0.15514758468706982,0.24896434614229485,-2.0612909128523524,1.0
70,Gap/sn1999bw.m0019.dat,Sc,0.5576061403998236,0.1,0.2554522009062681,0.1657059917445052,-1.5511330223245174,1.0
71,SNIIn/sn2005ip.p0168.dat,Sc,0.565471425726062,0.1,0.01,0.7980630781807291,-1.7559488832870174,1.0
72,SNIIn/sn2005kj.p0033.dat,Sc,0.5687749695617753,0.1,1.2722628809503245,0.0,0.04161883643515118,1.0
73,SNIIn/snPTF10gvf.m0015.dat,Sc,0.5689365677556643,0.1,0.0194005208795322,0.6562528989385168,-3.597727832569291,1.0
74,SNIIn/snLSQ12heq.p0011.dat,Sc,0.5696477613297392,0.1,1.7315770473107932,0.13230014659683825,0.19820973024509278,1.0
75,SNIIn/sn2005cp.p0025.dat,Sc,0.5756280314499417,0.1,0.7617189097833819,0.19392995235358554,-0.35661266695670346,1.0
76,SNIIn/sn2010jl.p0019.dat,Sc,0.5784137831114418,0.1,0.07161328063995266,0.40683411863913715,-2.893747048305935,1.0
77,SLSN-IIn/snPTF10tpz.p0003.dat,Sc,0.5791668695538976,0.1,0.30161144010736446,0.0,-1.5229135513335321,1.0
78,SNIa-CSM/sn2012ca.p0469.dat,Sc,0.5864017075697259,0.1,0.01,0.6868156329064411,-3.9923674742349724,1.0
79,SNIIn/sn2005ip.p0119.dat,Sc,0.5952623663663474,0.1,0.01,0.7504586825297375,-2.989120368631704,1.0
80,SNIIn/sn2005kj.p0035.dat,Sc,0.5970865220262442,0.1,1.1582945880928628,0.0,-0.07979263062763307,1.0
