I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn2007pk.p0059.dat,Sc,0.06957383992358011,0.1,0.9934079640824518,0.0008258472773324571,-0.0029606100283009777,1.0
1,SNII/sn2012aw.p0046.dat,Sc,1.9689660008848513,0.1,0.8658897977305924,0.13238083481377977,-0.0393156990016482,1.0
2,SNII/sn2012aw.p0048.dat,Sc,2.394162308184691,0.1,0.7703783932234581,0.18033104903590996,-0.05091492781238403,1.0
3,SNII/sn2012aw.p0040.dat,Sc,2.636818756989883,0.1,1.4028093753441992,0.08931417057283918,0.4734881133023769,1.0
4,SNII/sn2012aw.p0056.dat,Sc,2.8897456037226075,0.1,0.7404468653339935,0.2815630203460263,0.1465944761103947,0.9919986565318439
5,SNII/sn2012aw.p0047.dat,Sc,3.279397523210778,0.1,0.9938806836858128,0.18715972034952838,0.1587253861245019,1.0
6,SNII/sn1999em.p0037.dat,Sc,3.564582535465919,0.1,1.3512844085960822,0.13339172116289377,0.44866125249374944,0.9703024880159081
7,SNIIn/sn2004ay.p0420.dat,Sc,3.675555354957691,0.13,0.7727962791591789,0.27900725337139015,-0.07230746231368526,1.0
8,SNII/sn1999em.p0034.dat,Sc,3.8334944307526904,0.1,1.0689031313163966,0.05808656197141138,-0.14616463057823723,0.9869267916327665
9,SNII/sn1999em.p0026.dat,Sc,4.127983374938067,0.1,2.3962913097947407,0.11995501128444223,0.8221995302738356,0.9869267916327665
10,SNII/sn2012aw.p0062.dat,Sc,4.405988494187766,0.1,0.47000643069722703,0.3412141536670088,-0.4152256089246207,1.0
11,SNII/sn1999gi.p0034.dat,Sc,4.5926141330643295,0.1,1.21407476584681,0.07546463699373393,0.06061388844675949,1.0
12,SNIIn/sn2007pk.p0045.dat,Sc,4.657630803535518,0.1,1.4683618003051238,0.0,0.2619529073737425,1.0
13,SNII/sn1999gi.p0031.dat,Sc,4.788907331427511,0.1,1.680332962446077,0.06426383620635731,0.42577681658361144,1.0
14,SNII/sn2012aw.p0077.dat,Sc,4.906685286358531,0.1,0.5254717133651842,0.39961695872388037,-0.3265718984215321,0.9703024880159081
15,SNII/sn1999em.p0024.dat,Sc,4.921645974474078,0.1,2.720586253453544,0.09502803585538332,0.9575023452718061,1.0
16,SNIIn/sn2005gl.p0037.dat,Sc,5.237277584131383,0.1,2.2665369841301635,0.026440913852190086,0.9287959177842902,1.0
17,SNII/sn1999em.p0047.dat,Sc,5.634728255955717,0.1,0.6320354882999518,0.20817919213041797,-0.5307847463794765,0.9869267916327665
18,SNIIn/sn2007pk.p0076.dat,Sc,6.004000661296697,0.1,1.651459075400433,0.0,0.4091373328164917,1.0
19,SNII/sn1999em.p0063.dat,Sc,6.28316338029763,0.1,0.63037610017061,0.41506806739017116,0.100590532941633,1.0
20,SNII/sn2004et.p0065.dat,Sc,6.425012755845209,0.1,0.1497302089998397,0.31436853658685066,-1.733513519689451,1.0
21,SNII/sn2002gd.p0083.dat,Sc,6.545917176211834,0.09,0.36252033348307716,0.23793976660054325,-0.8873414499023496,1.0
22,SNII/sn2004et.p0055.dat,Sc,6.555614130699423,0.1,0.2204619098369875,0.26945609809295507,-1.3271820563176493,1.0
23,SNII/sn2005cs.p0033.dat,Sc,7.147015632003326,0.11,1.0694732453937252,0.28787498552089347,0.5541521139849819,1.0
24,SNII/sn2004et.p0078.dat,Sc,7.266175212142153,0.1,0.1007992244144973,0.38401080530984577,-2.068870714383997,1.0
25,SNII/sn1999br.p0039.dat,Sc,7.442797663527827,0.09,0.8671422111018432,0.2064422471443322,0.12974699756677982,1.0
26,SNII/sn1999gi.p0026.dat,Sc,7.499192065654984,0.1,2.0244228202267536,0.08603277537324916,0.6248234770980002,1.0
27,SNII/sn2004et.p0104.dat,Sc,7.528873814535833,0.09,0.054444777693468636,0.4570500632724332,-2.665726387113688,1.0
28,SNII/sn2004et.p0047.dat,Sc,7.569905254714052,0.1,0.3652122763637547,0.27017917521668855,-0.7901140040521837,1.0
29,SNII/sn2009N.p0071.dat,Sc,7.780058189741386,0.09,0.35968458481088206,0.41522455483753484,-0.7582521659050278,1.0
30,SNII/sn2013am.p0016.dat,Sc,7.8192539102821685,0.1,0.8110637331086125,0.167639158929673,-0.3101171788400166,1.0
31,SNII/sn2013am.p0022.dat,Sc,7.828250298675831,0.1,0.4422267660562,0.23714361690386937,-0.9450140316835243,1.0
32,SNII/sn2002gd.p0023.dat,Sc,7.8293934051080205,0.1,2.760501858616309,0.10840434956337479,1.0255774813273286,1.0
33,SNII/sn2002gd.p0089.dat,Sc,7.87668989428944,0.09,0.5857821415027812,0.5162606866369738,0.2273071433157403,1.0
34,SNII/sn2013am.p0026.dat,Sc,8.019223718670993,0.1,0.4760272193795993,0.30377210371013785,-0.813195545577421,1.0
35,SLSN-II/sn2018lqi.p0089.dat,Sc,8.02243232838413,0.1,1.164263406318745,0.0,0.15502413528397546,1.0
36,SNII/sn1999em.p0044.dat,Sc,8.082760296433278,0.1,0.5702191829838013,0.23937985238260398,-0.6815094654011502,0.9869267916327665
37,Gap/snLSQ13zm.p0042.dat,Sc,8.156647105434804,0.1,2.153371780930418,0.0,0.6457797878213843,1.0
38,SNII/sn2009N.p0038.dat,Sc,8.169665779947708,0.1,0.9100799056642092,0.25928828433517265,0.11954875513434714,1.0
39,SNIIn/sn1998S.p0071.dat,Sc,8.192291067288707,0.1,0.5579075439242632,0.18428088092539407,-0.5039132586188936,1.0
40,SNII/sn2009N.p0039.dat,Sc,8.22277833532679,0.1,0.8422309642195753,0.26877860693130445,0.00801316477001175,1.0
41,SNII/sn2009N.p0040.dat,Sc,8.236905014218067,0.1,0.8362367973504903,0.2706886273465799,0.006144230046266373,1.0
42,SNII/sn1999em.p0030.dat,Sc,8.295652229738955,0.1,1.2453926051123019,0.15323549194836858,0.10506897323431277,0.9869267916327665
43,SNII/sn2004et.p0090.dat,Sc,8.337608196498437,0.09,0.05687496324195349,0.4728001526232004,-2.535414174002476,1.0
44,SNII/sn1999br.p0031.dat,Sc,8.348870738271515,0.09,1.7142836301580773,0.16118996666997878,0.7212119601016018,1.0
45,SNII/sn2009N.p0032.dat,Sc,8.353642754335796,0.1,1.465279024700093,0.198588381266701,0.5531879436507443,1.0
46,SNII/sn2013am.p0019.dat,Sc,8.384149719220215,0.1,0.8149969046123867,0.26998039967479337,-0.24379290648339738,1.0
47,SNII/sn2013am.p0028.dat,Sc,8.433936253955792,0.09,0.3200809814104485,0.2784772842877132,-1.2782654863134524,1.0
48,SNII/sn2012aw.p0029.dat,Sc,8.435750457137566,0.1,3.0,0.12088261924138417,1.1964267798401922,1.0
49,SNII/sn1999em.p0075.dat,Sc,8.444048585454007,0.09,0.5194157728432803,0.4904046195149604,0.023700469918215512,1.0
50,SNIIn/sn2000eo.p0017.dat,Sc,8.503372875642714,0.1,1.6847885735964951,0.0,0.31421927821251094,1.0
51,SNIIn/sn2000eo.p0020.dat,Sc,8.600332566037372,0.1,1.990336607814489,0.0,0.5741010298728209,1.0
52,SNII/sn2009N.p0096.dat,Sc,8.74267112641319,0.09,0.26277893430132826,0.48484033619717476,-0.8679545184735609,1.0
53,SNII/sn2009N.p0088.dat,Sc,8.774982170786203,0.09,0.15509899927949983,0.5177199700864199,-1.3915666459166867,1.0
54,SNII/sn2009N.p0091.dat,Sc,8.872735915124792,0.09,0.26065786692337284,0.4723174270389157,-0.9597021746021916,1.0
55,SNII/sn2005cs.p0035.dat,Sc,8.883718415746674,0.09,1.3259971281310303,0.32568901155431956,0.6727250414830932,1.0
56,SNII/sn2009N.p0076.dat,Sc,8.88710867683934,0.09,0.38380831446226304,0.4487523741471797,-0.6249057658853904,1.0
57,SNII/sn2004et.p0042.dat,Sc,8.942993551246301,0.1,0.503543761396726,0.27103122128381435,-0.47327896428363375,1.0
58,SNII/sn2009N.p0023.dat,Sc,9.165368713981916,0.1,2.0857220835550345,0.20726608739950314,0.9123006895727871,1.0
59,SNII/sn2009N.p0085.dat,Sc,9.227919992230433,0.09,0.575025137011425,0.41739126453469144,-0.22287313546177978,1.0
60,SNII/sn1999em.p0095.dat,Sc,9.27691392960537,0.09,0.9154917282737693,0.5692495500384213,0.7006316570193648,0.9984825891281872
61,SNII/sn2006ov.p0093.dat,Sc,9.280506194129737,0.09,0.4044350879339553,0.3899086202051483,-0.510271526599081,1.0
62,SNII/sn1999em.p0021.dat,Sc,9.404423058247325,0.1,3.0,0.18575282281315,1.1801405419048534,1.0
63,SLSN-II/sn2019xfs.p0122.dat,Sc,9.474095241364989,0.1,0.6099967680077755,0.12418608097161422,-0.4360790821501681,1.0
64,SNII/sn2009N.p0104.dat,Sc,9.590339791480632,0.09,0.21101338735256206,0.5387961023410102,-1.1233864303997574,1.0
65,SNIIn/sn2000eo.p0028.dat,Sc,9.608600969924225,0.1,0.8423794630762529,0.10338140143935437,-0.3057101616235127,1.0
66,SNII/sn2009N.p0084.dat,Sc,9.630413637709385,0.09,0.5715680012682299,0.4039540326303862,-0.32327464397452044,1.0
67,SNII/sn2005cs.p0017.dat,Sc,9.681547067794721,0.1,3.0,0.19349186680630276,1.335167923688354,1.0
68,SNII/sn2009N.p0022.dat,Sc,9.757128204485928,0.1,2.3042547416446717,0.2141552500149627,1.0264466372399803,1.0
69,SNII/sn2009N.p0061.dat,Sc,9.771940198876045,0.09,0.39385369766881506,0.3980527880599934,-0.5758441498210677,1.0
70,SNII/sn2002gd.p0053.dat,Sc,9.791706631564779,0.09,1.999131484176543,0.31098049809035216,1.0012362104932202,1.0
71,SNII/sn2013am.p0012.dat,Sc,9.943346557146612,0.1,1.3460613555211334,0.1836969869534206,0.350201056535365,1.0
72,SLSN-II/sn2020hgr.p0092.dat,Sc,9.991594531274016,0.1,1.3404237772232999,0.0694491427344039,0.38487658737128394,1.0
73,SNIIb/sn1993J.p0002.dat,Sc,10.055961059124456,0.11,1.8373583266724616,0.08760133853668066,0.6646402861299354,1.0
74,SNII/sn2013am.p0013.dat,Sc,10.152583218015959,0.1,1.1929488059945244,0.15496808086585895,0.11903478108498439,1.0
75,SNIa-CSM/sn2005gj.p0079.dat,Sc,10.202753153406407,0.1,1.614827832072587,0.06163601486963977,0.4418962514123954,1.0
76,SNII/sn2013am.p0032.dat,Sc,10.22779982109464,0.09,0.38251948554922544,0.4128393957331499,-0.8855302649935836,1.0
77,SNIIb/sn2006T.m0013.dat,Sc,10.248400802588009,0.12,0.927828906727689,0.02366722551384344,-0.24487220742309826,1.0
78,SNII/sn2009N.p0033.dat,Sc,10.290399047030693,0.1,1.3986748522244352,0.25908780029887996,0.5486515934446311,1.0
79,SLSN-IIn/sn2006gy.p0076.dat,Sc,10.30500913974178,0.09,0.3423146055445012,0.0,-1.5120714732030558,1.0
80,SNII/sn2005cs.p0043.dat,Sc,10.39536081910553,0.09,0.9421952055630494,0.43430274618707587,0.6201134275528872,1.0
81,SLSN-II/sn2020bfe.p0071.dat,Sc,10.39724263007939,0.1,2.7690455495160426,0.0,0.9028694246512843,1.0
82,SNIIb/sn1993J.p0005.dat,Sc,10.520562115040734,0.11,1.4165140422294482,0.17230056958367213,0.5858550492747179,1.0
83,SNIIb/sn1993J.p0003.dat,Sc,10.548268059945624,0.11,1.7932164879915877,0.13165006024836148,0.7122019998380213,1.0
84,SNII/sn2002gd.p0031.dat,Sc,10.892602826999687,0.1,2.6536508742809803,0.44397071334623645,1.4949637989789837,1.0
85,Gap/snLSQ13zm.p0028.dat,Sc,10.980775415687958,0.1,1.8799892449933395,0.0,0.5053109354200757,1.0
86,SNIIb/sn1993J.max.dat,Sc,10.99456494752414,0.11,2.501037304406668,0.08811099981971449,0.9039074620692527,1.0
87,SNIa-CSM/sn2005gj.p0049.dat,Sc,11.085980698044327,0.1,1.8296038390890084,0.0,0.5573302141884151,1.0
88,SNIa-CL/sn2002dl.p0010.dat,Sc,11.109429310656948,0.11,1.5697708338438885,0.26582213476237104,0.6797986264356772,1.0
