I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn2007pk.m0002.dat,Sc,0.016565419824348896,0.1,1.1744853366894814,0.004750414176481775,-0.011437882696107644,1.0
1,SNIIn/snPTF10uls.m0008.dat,Sc,0.3825388504023843,0.1,0.4813642278852653,0.0,-0.9395219266614243,1.0
2,SNII-flash/sn2013fs.max.dat,Sc,0.4330057262709742,0.1,0.2366805906367863,0.2848329507545799,-1.1273707436538254,1.0
3,SNIa-CSM/snPTF12efc.m0024.dat,Sc,0.45658950380767377,0.1,0.2613939341453382,0.3018478369226119,-1.452423090115873,1.0
4,SNII-flash/sn2001fa.m0028.dat,Sc,0.4686564974569555,0.1,0.21161084586949275,0.2734025538913551,-1.1876672383070548,1.0
5,SNIb/sn2008D.m0020.dat,Sc,0.46923634699240035,0.15,0.026643486097461883,0.25664988402026806,-3.3184846442497835,0.9964527401940257
6,SLSN-II/sn2020yue.m0021.dat,Sc,0.4855046002611044,0.1,0.3859429427909042,0.0458492104754499,-1.3308580122410028,1.0
7,SNII-flash/sn2014G.m0003.dat,Sc,0.48701505300433834,0.1,0.16288612269603522,0.3227408536772637,-1.6626636340631242,1.0
8,SNII-flash/sn2014G.m0001.dat,Sc,0.5136477450408701,0.1,0.19524838648860277,0.2208374020387318,-1.6284344491697245,1.0
9,SNII/sn2002gd.p0005.dat,Sc,0.5419316630208235,0.06,0.05142015977765153,0.3999734587393303,-2.6482519680147405,1.0
10,SNIc-bl/sn1998bw.m0007.dat,Sc,0.5493487952303533,0.04,0.014051283728575607,0.5358659985031159,-3.700367158740079,1.0
11,SLSN-II/sn2019cqc.p0002.dat,Sc,0.5816210972402613,0.1,0.22066718233261853,0.06244312399719598,-1.6710407363252626,1.0
12,SNIIn/sn2005gl.m0013.dat,Sc,0.5816464401602284,0.1,0.257009689173808,0.18098863180611452,-1.2352681225279942,1.0
13,SNII-flash/sn2013fs.m0001.dat,Sc,0.5841686025308583,0.1,0.25610541343108406,0.2631578227990747,-0.953176954189823,1.0
14,SNIIn/sn1998S.p0003.dat,Sc,0.5888480762394533,0.1,0.15393038614180296,0.34109654739852346,-1.2300267624297148,0.9869267916327665
15,SNII-flash/sn2016bkv.m0006.dat,Sc,0.5928095526649914,0.1,0.6507978004235483,0.15165712356563976,-0.20876186441777886,1.0
16,SNIIn/snLSQ14pt.p0007.dat,Sc,0.6076059504437907,0.1,0.10669107306200473,0.2877770366763748,-1.9658395244667677,1.0
17,SNII-flash/sniPTF14flu.p0018.dat,Sc,0.6082778203337473,0.1,0.24673766339657063,0.20766686497397296,-1.3238713934149007,1.0
18,SLSN-II/sn2008es.m0012.dat,Sc,0.6137210649609207,0.09,0.33299522193841435,0.17572972472121204,-1.2128754396273818,1.0
19,SNII-flash/sn2001fa.m0026.dat,Sc,0.6140941204235937,0.1,0.12339596313519763,0.21940448002054247,-1.7044858017977988,1.0
20,SLSN-II/sn2013hx.p0000.dat,Sc,0.6154581294416399,0.11,0.11544840607812067,0.31413740917974947,-1.9635897449857322,1.0
21,SNII-flash/sniPTF14flu.p0016.dat,Sc,0.6181891645106654,0.06,0.20533471100431627,0.28741514406212176,-1.5586963721173905,1.0
22,SNII-flash/sniPTF14flu.p0012.dat,Sc,0.6243138737243086,0.1,0.1458013877345545,0.35938874768432705,-1.538405868676091,1.0
23,SNIIn/snLSQ14pt.p0008.dat,Sc,0.6265110142487614,0.1,0.1585060783253809,0.27640613981291445,-1.9132390607338337,1.0
