I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn2005bx.p0020.dat,Sc,0.46051941084286263,0.1,1.0602350734424875,0.010065971126589914,-0.016349259501540675,1.0
1,SNIIn/sn1999el.m0005.dat,Sc,1.158210709426096,0.1,0.2125762185014679,0.5039822486410366,-1.0387437420917258,1.0
2,SNIIn/sn2005kj.p0157.dat,Sc,1.1866042785499085,0.1,0.09731194026137484,0.514627478371084,-1.8013092693731063,1.0
3,SNIIn/sn2000eo.p0020.dat,Sc,1.1884325000451228,0.1,0.272084693003989,0.41880291186826635,-0.8703614290897874,1.0
4,SNIIn/sn1999el.max.dat,Sc,1.2172186781349361,0.1,0.22270801980133942,0.48038750602263147,-1.0414969021914235,1.0
5,SNIIn/sn1999el.m0004.dat,Sc,1.2175103159244205,0.1,0.22486422098242323,0.5145002758697538,-0.9604643211274573,1.0
6,SNIIn/sn1995G.p0036.dat,Sc,1.2246168540621878,0.1,0.4096311664059203,0.5177555517441087,-0.23169845643472503,1.0
7,SNIIn/sn2000eo.p0017.dat,Sc,1.231410702399014,0.1,0.2868974893330409,0.33973181369611927,-1.04908351258457,1.0
8,SNIIn/snOGLE-2013-SN-016.m0017.dat,Sc,1.2348242398397886,0.1,1.495358258373682,0.1387127572971358,0.31666121922017204,0.9822786075692652
9,SNIIn/sn1999el.m0003.dat,Sc,1.2521573695202572,0.1,0.18123827378265173,0.5105665763469206,-1.1095748354208441,1.0
10,SNIIn/snOGLE-2013-SN-016.m0011.dat,Sc,1.2805990480180947,0.1,1.04161176285992,0.19318629168233914,-0.007394840931792909,0.9822786075692652
11,SNIIn/sn1995G.p0003.dat,Sc,1.297488027751122,0.1,0.9217669171958182,0.550452147104373,0.3888514171476659,1.0
12,SNIIn/sn2015da.m0053.dat,Sc,1.3170682630860817,0.1,0.0334890279460272,0.6987395233898148,-2.3867256625622977,0.9792808727780896
13,SNIIn/snOGLE-2013-SN-016.m0022.dat,Sc,1.3197646298129748,0.1,0.9883298638992861,0.23029411312378842,0.026168594630744096,0.9822786075692652
14,SNIIn/sn1999Z.p0003.dat,Sc,1.324462012644664,0.1,0.42681108999137024,0.4806851649937305,-0.44461848213054944,1.0
15,SNIIn/sn1999el.p0030.dat,Sc,1.3376357168136832,0.1,0.08439094572477135,0.5249368217684411,-1.969656770045901,1.0
16,SNIIn/sn2005kj.p0133.dat,Sc,1.3393309817673007,0.1,0.1820111348205653,0.37961903799233115,-1.3841604525758124,1.0
17,SNIIn/sn1999el.m0008.dat,Sc,1.3665640777206733,0.1,0.21125266110916968,0.5136121010910161,-1.0254319089732538,1.0
18,SNIIn/snOGLE-2013-SN-016.p0008.dat,Sc,1.4020115917867797,0.1,0.4589979627709046,0.21012421497920555,-0.7312354664951874,0.9845189506929641
19,SNIIn/sn2015da.m0011.dat,Sc,1.4199279990074098,0.1,0.07936975119879866,0.41914500837263435,-2.3573182603992446,1.0
20,SNIIn/sn2005kj.p0124.dat,Sc,1.4351064733459127,0.1,0.2231460156741714,0.3470637098443074,-1.187173532283634,1.0
21,SNIIn/sn1995G.p0726.dat,Sc,1.4780813153904258,0.1,0.07482406321538376,0.6991090263534406,-1.4100954458260335,1.0
22,SNIIn/sn2005kj.p0122.dat,Sc,1.4923521541522817,0.1,0.2630938665333703,0.34250730897224624,-1.0000518566197096,1.0
23,SNIIn/sn2006qq.p0012.dat,Sc,1.4964978705483536,0.1,0.3862641293109897,0.32601146160989875,-0.6842105566645372,1.0
24,SNIIn/sn1995G.p0666.dat,Sc,1.4967499691589985,0.1,0.21195774025035,0.675250725523193,-0.4292008370915499,1.0
25,SNIa-CSM/sn1999E.p0386.dat,Sc,1.5017306217950652,0.1,0.5029859524723882,0.11243799876208357,-0.807183739476731,1.0
26,SNIIn/sn2000eo.p0028.dat,Sc,1.5077861220180662,0.1,0.07482053200457667,0.5610290177009726,-1.993103731919041,1.0
27,SNIIn/sn2005cl.p0015.dat,Sc,1.5451484220182428,0.1,0.7550012386191108,0.5171983695016791,0.39185054503346006,1.0
28,SNIIn/sn2015da.m0079.dat,Sc,1.5532816748052611,0.1,0.016457661328389845,0.7924047533903643,-2.525745094613765,0.9792808727780896
29,SLSN-IIn/snPTF10tpz.p0001.dat,Sc,1.5647276322116719,0.1,0.3236960891137874,0.04033732322954009,-1.3302509849052713,1.0
30,SNIIn/snOGLE-2013-SN-019.p0006.dat,Sc,1.570536894026246,0.1,0.12015987293258167,0.5060067373649961,-1.5648918341348854,0.9733395937771303
31,SNIIn/sn2005kj.p0106.dat,Sc,1.588234365628175,0.1,0.43343987737088085,0.13349815794290285,-0.820754287869484,1.0
