I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn1997cy.p0392.dat,Sc,9.692261451836433,0.1,0.9919211811232277,0.027518680633727814,-0.05011537986381069,1.0
1,SNIIn/sn2015da.m0053.dat,Sc,27.428614454946043,0.1,0.07492200185698747,0.25658560054024593,-2.759793985913004,0.9792808727780896
2,SNIIn/sn1997cy.p0194.dat,Sc,30.927822116969583,0.1,0.2803432502915886,0.36780992445505695,-1.2816377969354085,1.0
3,SNIa-CSM/sn2002ic.p0357.dat,Sc,31.539528873405274,0.1,0.13744952865377147,0.5450749714658809,-1.630588279885159,1.0
4,SNIa-CSM/sn2011km.p0363.dat,Sc,31.65243507047066,0.1,0.4188064984316998,0.033498861648645524,-1.1503826997134443,1.0
5,SNIIn/sn2015da.m0079.dat,Sc,31.664496948401705,0.1,0.03301290867319802,0.5557637335095409,-3.009494030529451,0.9792808727780896
6,SNIa-CSM/sn2011km.p0332.dat,Sc,31.735163791664622,0.1,0.10392950164481567,0.5953800635042448,-1.7352465979930782,1.0
7,SNIIn/sn1997cy.p0084.dat,Sc,32.10481867483906,0.1,0.3439708267467837,0.20754553328916203,-1.036546470509946,1.0
8,SNIa-CSM/sn2011km.p0283.dat,Sc,32.20273436315367,0.1,0.1815631708676162,0.5003215216009773,-1.4270817310659243,1.0
9,SNIa-CSM/sn1999E.p0121.dat,Sc,32.2790295890334,0.1,0.0956697821237151,0.04799162533771425,-2.696959467214363,1.0
10,SNIa-CSM/sn2012ca.p0192.dat,Sc,32.72751911530531,0.1,0.07181399192066217,0.5255662631593777,-2.295790703002218,1.0
11,SNIa-CSM/sn2012ca.p0112.dat,Sc,32.758925478060405,0.1,0.08896415650468875,0.4050761777252507,-2.2711226684783985,1.0
12,SNIa-CSM/sn1999E.p0090.dat,Sc,32.83909146181914,0.1,0.29224194454448504,0.0,-1.6387395228294794,1.0
13,SNIIn/sn2006jd.p0092.dat,Sc,32.84668512722819,0.1,0.2857191403235911,0.3963822357482894,-1.1081588327677276,1.0
14,SNIa-CSM/sn2012ca.p0140.dat,Sc,32.84682126966021,0.1,0.059382895260472426,0.49396680958586303,-2.431037620518855,1.0
15,SNIa-CSM/sn2012ca.p0105.dat,Sc,32.85256369661447,0.1,0.09981863170383627,0.39469841406277845,-2.17968866166804,1.0
16,SNIa-CSM/sn2012ca.p0292.dat,Sc,33.01604719374601,0.1,0.08750235054541455,0.5611394300426958,-2.024018096960554,1.0
17,SNIa-CSM/sn2012ca.p0134.dat,Sc,33.038437583413774,0.1,0.09269376793283918,0.445591579679259,-2.1976914405824304,1.0
18,SNIIn/sn2005ip.p0043.dat,Sc,33.04335899405528,0.1,0.2563215034331015,0.26933247271112837,-1.3099587008851221,0.9767220267077437
19,SNIIn/sn1997cy.p0132.dat,Sc,33.083061543620936,0.1,0.28964994550288736,0.2982468169554034,-1.1717422605762937,1.0
20,SNIa-CSM/sn2012ca.p0141.dat,Sc,33.10162703777633,0.1,0.0934607966292189,0.4620728764778072,-2.0841882693565332,1.0
21,SNIa-CSM/sn1999E.p0053.dat,Sc,33.12761324099978,0.1,0.28541435936437853,0.0,-1.6382787538319274,1.0
22,SNIa-CSM/sn1999E.p0142.dat,Sc,33.13429408870903,0.1,0.08512651494305229,0.0819787393925401,-2.7261626495692868,1.0
23,SNIa-CSM/sn2012ca.p0125.dat,Sc,33.21124416588418,0.1,0.05639050364803794,0.545293742120156,-2.498674360210341,1.0
24,SNIa-CSM/sn1999E.p0056.dat,Sc,33.224681247522845,0.1,0.08672752497673565,0.028430537672830557,-2.7492099361175395,1.0
25,SNIa-CSM/sn2012ca.p0124.dat,Sc,33.31249790442754,0.1,0.0669370332638537,0.45741971927642244,-2.3645611873370624,1.0
26,SNIIn/sn2005ip.p0071.dat,Sc,33.3429830876307,0.1,0.20978911671497527,0.46892319640323926,-1.3304456789231538,1.0
27,SNIa-CSM/sn2012ca.p0098.dat,Sc,33.42219840505483,0.1,0.07334765523183931,0.45662245650513217,-2.3803219891719882,1.0
28,SNIa-CSM/sn2012ca.p0096.dat,Sc,33.550191833307835,0.1,0.08987837095990066,0.3663419796515636,-2.2925777999806223,1.0
29,SNIIn/sn2005ip.p0046.dat,Sc,33.57112118248051,0.1,0.287098578986747,0.2948509375051152,-1.2375056811471477,1.0
30,SNIIn/sn2006jd.p0065.dat,Sc,33.58322024323469,0.1,0.4283261191285754,0.345966670263142,-0.8173673947535498,1.0
31,SNIa-CSM/sn2002ic.p0306.dat,Sc,33.6192046045627,0.1,0.14966398885220236,0.47522922040620746,-1.6280517387550257,1.0
32,SNIa-CSM/sn2012ca.p0318.dat,Sc,33.68410479993936,0.1,0.07685843054572365,0.5806658428256295,-2.1005108884182793,1.0
33,SNIIn/sn2006jd.p0060.dat,Sc,33.691854547434254,0.1,0.8918210822262679,0.3057314461245803,0.13250179256621125,1.0
34,SNIa-CSM/sn1999E.p0036.dat,Sc,33.73785291155457,0.1,0.25663425813285395,0.0,-1.7265468186660684,1.0
35,SNIIn/sn2005ip.p0048.dat,Sc,33.79837863417967,0.1,0.2630100821965478,0.3310430835141458,-1.291106167185483,1.0
36,SNIIn/sn1988Z.p0112.dat,Sc,33.8081546466351,0.1,0.12603577800156837,0.5507294378078332,-1.6592522771434277,1.0
