I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn2005gl.p0037.dat,Sc,0.03478509315341258,0.1,1.1104320501872575,0.0,-0.002298145005242778,1.0
1,SNII/sn2012aw.p0040.dat,Sc,1.7419653241493687,0.1,0.4842568147603599,0.31886777276930206,-0.5562295663277194,1.0
2,SNII/sn2012aw.p0046.dat,Sc,1.9562053045342653,0.1,0.2605581947263524,0.4285960918051565,-1.096401941196953,1.0
3,SNII/sn1999em.p0034.dat,Sc,2.073569323187298,0.1,0.3888089207367496,0.26663327553410515,-1.1627330729043277,0.9869267916327665
4,SNII/sn2012aw.p0048.dat,Sc,2.181138146531592,0.1,0.23170644465035078,0.4853752911990281,-1.073487396055244,1.0
5,SNII/sn1999em.p0037.dat,Sc,2.2561205566098237,0.1,0.4374781577887519,0.3782310111121314,-0.6104487180832394,0.9703024880159081
6,SNIIn/sn2007pk.p0059.dat,Sc,2.3293655498933195,0.1,0.2827908619721509,0.47666095545287684,-0.8894130246617703,1.0
7,SNII/sn1999gi.p0034.dat,Sc,2.363267829952793,0.1,0.4539715561849693,0.18371575090938974,-1.0334827362400623,1.0
8,SNII/sn2012aw.p0047.dat,Sc,2.6299510086085327,0.1,0.2068923098435608,0.5192352492668678,-1.2088366905140302,1.0
9,SNII/sn1999gi.p0031.dat,Sc,2.6459025883357854,0.1,0.6601713007288615,0.17254116534021596,-0.6204767598816188,1.0
10,Gap/snLSQ13zm.p0042.dat,Sc,2.6841213383471527,0.1,1.1199940640802928,0.0,-0.16841118713768866,1.0
11,SNIIn/sn2000eo.p0020.dat,Sc,2.6847451635351316,0.1,1.0444592805731725,0.0,-0.26182742871249803,1.0
12,SNII/sn2012aw.p0056.dat,Sc,2.6995588523015117,0.1,0.15449970687115427,0.6167149151790784,-1.1438413112149746,0.9919986565318439
13,SNII/sn1999em.p0026.dat,Sc,2.713486311574219,0.1,0.8017935922536388,0.23178041968278507,-0.34753327626019104,0.9869267916327665
14,SNIIn/sn2007pk.p0045.dat,Sc,2.827041226357954,0.1,0.5954880973551885,0.10896770336244413,-0.7354814406465277,1.0
15,SNIIn/sn2004ay.p0420.dat,Sc,2.960176239211149,0.13,0.18242986952968007,0.5565669424315389,-1.3069743802009293,1.0
