I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn1995N.p1791.dat,Sc,66.51531849131887,0.1,0.763132395711213,0.012431071885549635,-0.08102748529053683,1.0
1,SNIIn/sn1995N.m0043.dat,Sc,811.1791452137134,0.1,0.05103895901555776,0.27177897913195426,-2.5072412617774305,1.0
2,SNIIn/sn1995N.p0051.dat,Sc,853.3233757107417,0.1,0.07671162813795253,0.31649963905112305,-2.0206868704995946,1.0
3,SNIIn/sn2006jd.p1513.dat,Sc,861.4967934409256,0.1,0.10669776581841536,0.39995735542339583,-1.7142005979496087,1.0
4,SNIIn/sn2006jd.p0914.dat,Sc,910.957574628615,0.1,0.4685294381078642,0.0014106311089937121,-0.7173911907715214,1.0
5,SNIIn/sn2010jl.p0815.dat,Sc,949.2480114195753,0.1,0.8380339629272964,0.0,-0.17409885350930934,1.0
6,SNIIn/sn1988Z.p1124.dat,Sc,952.3302083246228,0.1,0.040123970999442995,0.3182976219413276,-2.781947421847722,1.0
7,SNIIn/sn1995N.m0276.dat,Sc,962.2791911560009,0.1,0.26306792560811715,0.7306184130211645,-0.10637476146722467,1.0
8,SNIIn/sn1988Z.p0722.dat,Sc,977.9153147817356,0.1,0.05265823716241752,0.4240437041434065,-2.349522394367833,0.9935027490336324
9,SNIIn/sn1988Z.p0481.dat,Sc,991.2275206337931,0.1,0.2401867054180361,0.25566247648025536,-1.110608253403821,1.0
10,SNIIn/sn1988Z.p0811.dat,Sc,1026.3851616322204,0.1,1.6102266526549236,0.0,0.30241135246996975,1.0
11,SNIIn/sn1988Z.p0782.dat,Sc,1082.0056038406292,0.1,1.0434777514644635,0.0,-0.2697372729074007,1.0
12,SNIIn/sn2015da.p0743.dat,Sc,1140.013956542308,0.1,1.5620089900630576,0.0,0.4063997852516446,1.0
13,SNIIn/sn2015da.p0747.dat,Sc,1154.4973146370637,0.1,2.6469600749601674,0.0,0.8011974040974219,1.0
14,SNIIn/sn2010jl.p0901.dat,Sc,1157.5561374062106,0.1,0.4265758471596293,0.2640574504340869,-0.5758464497009839,1.0
15,SNIIn/sn2015da.p0608.dat,Sc,1166.3053524430952,0.1,1.8659080432851114,0.0,0.5549565342705601,1.0
16,SNIIn/sn2015da.p0848.dat,Sc,1191.3178152228327,0.1,2.682015817527828,0.0,0.9156817297266864,1.0
