I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn2008S.m0004.dat,Sc,0.11300126395905412,0.1,1.0495330804067795,0.0,0.03465497207325781,0.9998859016702876
1,SNIIn/sn1999el.m0003.dat,Sc,0.36988988290928143,0.1,1.3250570237147659,0.317135889450142,0.9868795000035304,1.0
2,SNIIn/sn1995G.p0036.dat,Sc,0.37630776167459545,0.1,2.625239850906697,0.3124478422196693,1.6643183316672183,1.0
3,SNIIn/sn1999el.m0008.dat,Sc,0.43478092226384235,0.1,1.3698962248282969,0.29752629149988763,0.8753199806441951,1.0
4,SNIIn/sn1999el.m0005.dat,Sc,0.47048298596392646,0.1,2.008512243368831,0.3161117871092112,1.400961780662755,1.0
5,SNIIn/sn1999el.m0004.dat,Sc,0.5184461743418399,0.1,2.0661047156887316,0.32724523079152845,1.43913795759688,1.0
6,SNIIn/sn2015da.m0011.dat,Sc,0.5852966824458656,0.1,0.46711547659574437,0.1819221270849061,-0.550877388360635,1.0
7,SNIIn/sn2015da.m0043.dat,Sc,0.5868621926336688,0.1,0.5964303279840021,0.5188211108091396,0.514907812522485,1.0
8,SNIIn/sn1999el.max.dat,Sc,0.6038170998335994,0.1,1.79528193083196,0.28397592455104786,1.1951004558157632,1.0
9,SNIIn/sn1999Z.p0003.dat,Sc,0.6270444391135793,0.1,3.0,0.2784795637652216,1.6210981835908078,1.0
10,SNIIn/sn1995G.p0666.dat,Sc,0.6366013942506549,0.1,2.0816493103130296,0.5146124407377273,2.0,1.0
11,SNIIn/sn2015da.m0027.dat,Sc,0.6496664836628198,0.1,0.6082811256827712,0.31464880330891615,0.01419426473302769,1.0
12,SNIIn/sn1988Z.p0112.dat,Sc,0.7037098495330717,0.1,1.086588355245272,0.6896257504967824,2.0,1.0
13,SNIa-CSM/sn2011km.p0712.dat,Sc,0.7074942101319065,0.1,2.1285329339772128,0.4979807931206881,2.0,1.0
14,SNIIn/sn1995G.p0726.dat,Sc,0.7333262543244452,0.1,1.5112183297538229,0.5737441076129128,2.0,1.0
15,SNIIn/sn2015da.m0063.dat,Sc,0.7558373165785434,0.1,1.0840030510386856,0.6438465009595764,2.0,1.0
16,SNIIn/sn1995G.p0003.dat,Sc,0.7688319630442637,0.1,3.0,0.3164175916301969,1.3936390509803993,1.0
17,SNIIn/sn2006aa.p0075.dat,Sc,0.780656739267651,0.1,3.0,0.40005040355615373,2.0,1.0
18,SNIIn/sn2015da.m0057.dat,Sc,0.78195781255175,0.1,1.3428817038298995,0.6038295400636299,2.0,1.0
19,SLSN-IIn/snPTF10tpz.p0003.dat,Sc,0.7962015121022573,0.1,0.9166326921425512,0.0,-0.13924917139345894,1.0
20,SNIIn/sn2005kj.p0157.dat,Sc,0.8083396676900441,0.1,1.466316744111959,0.3980176635033161,1.36842439326635,1.0
21,SNIIn/sn1995G.p0361.dat,Sc,0.8167081430595965,0.1,0.5408988110347002,0.7363016203979054,2.0,0.964114434958773
22,SNIIn/sn2005cl.p0015.dat,Sc,0.8310882002332844,0.1,3.0,0.282801099685099,1.646830969790025,1.0
23,SNIIn/sn2015da.m0067.dat,Sc,0.8447580308315619,0.1,1.0169553813966012,0.65498275017988,2.0,1.0
24,SNIa-CSM/sn1999E.p0386.dat,Sc,0.8536655573769184,0.1,1.9099806119666285,0.0,0.7560520404795394,1.0
25,Gap/sn2017be.p0007.dat,Sc,0.8702496683227602,0.1,2.263662910517487,0.10044995049061667,1.1095354999278502,1.0
26,SNIIn/snPTF10gvf.m0015.dat,Sc,0.8905614767649833,0.1,1.9124649306362447,0.5731303367074333,2.0,1.0
27,SNIIn/sn2006qq.p0012.dat,Sc,0.9010817318809633,0.1,2.295531972116769,0.10562607997758573,1.219330520239561,1.0
28,SNIIn/snOGLE-2013-SN-016.p0008.dat,Sc,0.9148968197046295,0.1,2.297145490215371,0.0,1.007108878979103,0.9686510975937435
29,SNIIn/sn2005ip.p0045.dat,Sc,0.9237577055871918,0.1,1.533422060716462,0.6117826186106552,2.0,1.0
30,SNIIn/sn1999eb.p0001.dat,Sc,0.9256454096444292,0.1,3.0,0.32406858170326136,1.6362936195820088,1.0
31,SNIIn/sn2015da.m0070.dat,Sc,0.9318378032772779,0.1,0.9752649500836106,0.657106098396693,2.0,1.0
32,SNIIn/sn2005ip.p0129.dat,Sc,0.9488280689276875,0.1,0.4119474411647834,0.7561531859143965,2.0,1.0
33,SLSN-IIn/snPTF10tpz.p0037.dat,Sc,0.9521502243959281,0.1,0.5418801078161848,0.1324983876953664,-0.5057284100071173,1.0
34,SNIIn/snOGLE-2013-SN-019.m0001.dat,Sc,0.9566455189060543,0.1,3.0,0.31054754222453873,1.7787651638573125,1.0
35,Gap/sn2017be.p0013.dat,Sc,0.9572600364074992,0.1,2.775892285805569,0.0,1.2335048839284064,1.0
36,Gap/sn1999bw.m0019.dat,Sc,0.9629778521633177,0.1,1.792762569582488,0.09609163309425607,0.783001303799533,1.0
37,SNIIn/sn2010jl.p0029.dat,Sc,0.9711759291273457,0.1,1.7684964658915663,0.4604904209141274,1.5734039155928685,1.0
38,SNIIn/sn2015da.p0004.dat,Sc,0.973416170434427,0.1,0.3166538250907796,0.19032849578106764,-0.8831525305774706,1.0
39,SNIIn/sn2005db.p0007.dat,Sc,0.9748248570014826,0.1,1.1344608872877253,0.31077813898959195,0.7013351869947113,1.0
40,SNIIn/sn2005ip.p0137.dat,Sc,0.9794799487044449,0.1,0.442969603188168,0.7535179268342983,2.0,1.0
