I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn2010jl.p0145.dat,Sc,0.2721067592241422,0.1,1.2363869693378748,0.008759568411521416,-0.017603061418975288,1.0
1,SNIIn/sn2010jl.p0108.dat,Sc,1.8169156220868476,0.1,0.4698528922818848,0.0,-1.032817316926584,1.0
2,SNIIn/sn2010jl.p0164.dat,Sc,1.954323475065273,0.1,0.5418848886740141,0.07124836954160102,-0.8110242158474401,1.0
3,SNIIn/sn2010jl.p0114.dat,Sc,2.1805095004368105,0.1,0.49496767719989565,0.0,-0.9933312038661419,1.0
4,SNIIn/sn2010jl.p0206.dat,Sc,2.212767518862581,0.1,0.5142245207233352,0.11859125931343686,-0.7957031180658336,1.0
5,SNIIn/sn2010jl.p0100.dat,Sc,2.3368239518029483,0.1,0.46530901692629334,0.0,-1.0361311336330896,1.0
6,SNIIn/sn2010jl.p0079.dat,Sc,3.6595610832024836,0.1,0.44218924405513915,0.0,-1.1021584775308495,1.0
7,SNIIn/sn1997eg.p0139.dat,Sc,4.491337882697329,0.1,0.08488911473708155,0.39972346992403784,-2.337677923772659,1.0
8,SNIIn/snPTF12csy.p0159.dat,Sc,4.744852057652953,0.1,0.2663240732367532,0.29230679101576457,-1.352383543481792,1.0
9,SNIIn/sn1997eg.p0136.dat,Sc,4.8382373140502155,0.1,0.06224113656577083,0.4316736423685583,-2.5852927111522157,1.0
10,SNIIn/sn2010jl.p0117.dat,Sc,4.97430177866511,0.1,0.3949729056713095,0.025704877135798655,-1.1861994842245775,1.0
11,SNIIn/sn2010jl.p0072.dat,Sc,5.5427167657518766,0.1,0.41575937267209656,0.0,-1.1649638668226148,1.0
12,SNIIn/sn1997eg.p0116.dat,Sc,5.630815504785137,0.1,0.10516456302319167,0.4690674426142932,-2.0940158065613446,1.0
13,SNIIn/sn1997eg.p0111.dat,Sc,5.640686792923557,0.1,0.09239241954483889,0.4680416110955743,-2.174104945152341,1.0
14,SNIIn/sn1997eg.p0088.dat,Sc,6.02559565744817,0.1,0.1334998610549359,0.47764471841978695,-1.864949504713827,1.0
15,SNIIn/sn2010jl.p0085.dat,Sc,6.246754555628151,0.1,0.46837606333805193,0.0,-1.0508834395945004,1.0
16,SNIIn/sn1997eg.p0048.dat,Sc,6.383940162590594,0.1,0.11282155140208927,0.47627271212497274,-2.0489008463590004,1.0
17,SNIIn/sn2010jl.p0159.dat,Sc,6.662206237706176,0.1,0.5480618684625417,0.07375128793733601,-0.735640867819049,1.0
18,SNIIn/sn1997eg.p0032.dat,Sc,6.902682983000076,0.1,0.11483250112059709,0.5168484373061218,-1.9161213411866158,1.0
19,SNIIn/sn2010jl.p0087.dat,Sc,7.086072385471816,0.1,0.567448664443751,0.061388179235979584,-0.8687724979746139,1.0
20,SNIIn/sn2010jl.p0441.dat,Sc,7.469834052205095,0.1,0.03187800185246901,0.6115590463342349,-2.8694248840920746,1.0
21,SNIIn/sn1997eg.p0018.dat,Sc,7.656009923620915,0.1,0.11352754102861845,0.46213080753651065,-1.9973454233080326,1.0
22,SNIIn/sn1997eg.p0026.dat,Sc,7.750794252854505,0.1,0.09919847675030564,0.4453647642087938,-2.156231847896446,1.0
23,SNIIn/sn1997eg.p0299.dat,Sc,8.026355755912588,0.1,0.11284721439870088,0.24320602553036044,-2.2061987634598292,1.0
24,SNIIn/sn1997eg.max.dat,Sc,8.873714825931245,0.1,0.10018042316816986,0.48831787206517735,-2.0452116565620813,1.0
25,SNIIn/sn1997eg.m0008.dat,Sc,9.249374668329132,0.1,0.06183210208153097,0.5791302516027181,-2.3334468689145114,1.0
26,SNIIn/sn2010jl.p0459.dat,Sc,9.448013189907442,0.1,0.06973231480310607,0.5535271876391175,-2.2331587268437856,1.0
27,SNIIn/sn2010jl.p0492.dat,Sc,9.551674208295857,0.1,0.13154274606332156,0.5242536796184367,-1.614917769885007,1.0
28,SNIIn/snPTF12csy.p0457.dat,Sc,9.852405693654454,0.1,0.032541333571534097,0.6226696477651901,-2.8200378465234226,1.0
29,SNIIn/sn2005ip.p0043.dat,Sc,9.88196900347691,0.1,0.38247669464608813,0.11927312409959823,-1.034486366646371,0.9767220267077437
30,SNIIn/sn1997eg.p0076.dat,Sc,10.094779872650461,0.1,0.14330597587879135,0.4784504638415565,-1.7227122916017559,1.0
31,SNIIn/sn2015da.m0078.dat,Sc,10.613882833034939,0.1,0.12261703520307932,0.0,-2.403997153758067,1.0
32,SNIIn/sn2006jd.p0406.dat,Sc,10.935511930176874,0.1,0.08906239381465784,0.670349588775098,-1.7750966894002622,1.0
33,SNIIn/sn2015da.m0070.dat,Sc,11.011547205536779,0.1,0.1412509542063278,0.0,-2.256793861500788,1.0
34,SNIIn/sn2010jl.p0044.dat,Sc,11.19606495627325,0.1,0.5814803170298416,0.0,-0.7678996749079561,1.0
35,SNIIn/sn2006jd.p0409.dat,Sc,11.380284861194243,0.1,0.07100161975407764,0.6576759889945402,-1.810870526866083,1.0
36,SNIIn/sn2006jd.p0415.dat,Sc,11.648525256863792,0.1,0.07240879533093955,0.6532211157700824,-1.810190132288141,1.0
37,SNIIn/sn2010jl.p0392.dat,Sc,11.759343677335764,0.1,0.07545740528317882,0.5400513871894795,-2.1260841353703377,1.0
38,SNIIn/sn1997eg.m0069.dat,Sc,12.014343774339919,0.11,0.16243877355967676,0.5350955914603736,-1.3841505068411555,1.0
39,SNIIn/sn2005ip.p0079.dat,Sc,12.062563985189467,0.1,0.2008717593646785,0.40231417439366535,-1.428252016843123,1.0
40,SNIIn/sn1997eg.m0061.dat,Sc,12.115310404415771,0.11,0.1920298555350666,0.49259881323294075,-1.284636479970969,1.0
41,SNIIn/sn2010jl.p0041.dat,Sc,12.25627493737404,0.1,0.34580795442541185,0.0,-1.168240436155843,1.0
42,SNIIn/sn1997eg.m0063.dat,Sc,12.257972592782782,0.11,0.2089197243221481,0.45708351621175486,-1.2720222903633662,1.0
43,SNIIn/sn2005ip.p0048.dat,Sc,12.394307399175908,0.1,0.3462622135348541,0.20575392203100185,-1.1437092677827798,1.0
44,SNIIn/snLSQ12hxg.p0013.dat,Sc,12.58219296565904,0.1,2.0514019937467287,0.0,0.1856427007737378,1.0
45,SNIIn/sn1988Z.p0481.dat,Sc,12.71512638811516,0.1,0.011584091016211873,0.729228745551195,-3.373599785042784,1.0
46,SNIIn/sn1994ak.p0003.dat,Sc,12.736692286163139,0.1,0.579901979543662,0.19623868512300552,-0.6968128649174109,0.9755709978870372
47,SNIIn/sn1994Y.p0264.dat,Sc,12.780629426225804,0.1,0.08951173411003867,0.676571933243403,-1.5410355965365976,1.0
48,SNIb/sn2004gq.p0089.dat,Sc,12.817612898447818,0.03,0.047712747108161264,0.40833280015173645,-3.0178227009677654,0.9649155683978018
49,SNIIn/sn2005ip.p0046.dat,Sc,12.942172394627809,0.1,0.3987997531036501,0.1489774167039197,-1.0509499197137429,1.0
50,SNIIn/sn2005ip.p0119.dat,Sc,12.956687803503542,0.1,0.07220785275495424,0.5567247903915065,-2.110387580603957,1.0
51,SNIIn/sn2010jl.p0046.dat,Sc,13.160813005755102,0.1,0.5205437766577002,0.027489374807139207,-0.9464920224626923,1.0
52,SNII/sn2012aw.p0008.dat,Sc,13.493219246053703,0.11,1.207281673506894,0.0,-0.004024677129344597,1.0
53,SNIIb/sn2008ax.m0020.dat,Sc,13.528264751947862,0.14,0.1331447779874818,0.1066492228374154,-2.169090276364034,1.0
54,SNIIn/sn2005ip.p0045.dat,Sc,13.594574369263672,0.1,0.36848627667076606,0.1866381144274009,-1.0938655935348565,1.0
55,SNII/sn1999em.p0001.dat,Sc,13.667168192308157,0.11,1.464231693337335,0.0,0.23531188937751174,1.0
56,SNIb-n/sn2006jc.max.dat,Sc,13.685039122370371,0.09,0.587609505797665,0.36532526784815295,-0.2004315743881372,1.0
57,SNIIb/sn1993J.p0770.dat,Sc,13.797808359979566,0.12,0.08185758990164278,0.6022279650480092,-1.8660529329966034,1.0
58,SNIIn/sn2010jl.p0901.dat,Sc,13.853208550857614,0.1,0.031680132982267906,0.6314699809848983,-2.5032152414516426,1.0
59,SNIIn/sn1988Z.p0112.dat,Sc,13.938074937444732,0.1,0.6557438503231707,0.27149962204665934,-0.5003314896357736,1.0
