I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn1994ak.p0013.dat,Sc,1.9276325169900452,0.1,0.9134020789400675,0.0,-0.25750487736294336,1.0
1,SNIIn/sn1994ak.p0014.dat,Sc,1.9742210077277706,0.1,1.2070243452380724,0.0,0.013539582986384168,1.0
2,SNIIn/sn1994ak.p0003.dat,Sc,6.355019901216511,0.1,1.2439023124811146,0.0,0.025139984388107828,0.9755709978870372
3,SNIIn/snPTF10gvf.m0015.dat,Sc,7.26198099273084,0.1,0.7157977863871817,0.0,-0.40000800087403704,1.0
4,SNIIn/sn2015da.m0063.dat,Sc,8.698179520154078,0.1,0.06925321452422452,0.0,-2.898919687214623,1.0
5,SNIIn/sn1995G.p0726.dat,Sc,9.19885384637047,0.1,0.2531694371812508,0.0,-1.372687362610697,1.0
6,SNIIn/sn2015da.m0067.dat,Sc,9.951398956279919,0.1,0.14764878832820377,0.0,-2.0047615271874806,1.0
7,SNIIn/sn2005ip.p0045.dat,Sc,10.187040072937904,0.1,0.3800393294329576,0.0,-1.0350485609494813,1.0
8,SNIIn/sn2015da.m0079.dat,Sc,10.402686029201712,0.1,0.1980626810300415,0.11824526717405162,-1.37400450550195,0.9792808727780896
9,SNIIn/sn2005ip.p0048.dat,Sc,10.487386406652314,0.1,0.3859493870826602,0.0,-1.028641928667703,1.0
10,SNIIn/sn1995G.p0666.dat,Sc,10.6616154467134,0.1,0.5557188777052811,0.0,-0.5841826784420562,1.0
11,SNIIn/sn2005ip.p0046.dat,Sc,10.786077274286813,0.1,0.3933627733689321,0.0,-1.0001669171774685,1.0
12,SNIIn/sn2006jd.p0184.dat,Sc,10.833850605163406,0.1,0.4135735009361013,0.21342236702339407,-0.5282467201899473,1.0
13,SNIIn/sn2005ip.p0079.dat,Sc,11.014937038842014,0.1,0.20130083915499336,0.20342495255762222,-1.3719635929308627,1.0
14,SNIIn/sn2005ip.p0043.dat,Sc,11.054478414887011,0.1,0.34690726289739204,0.0,-1.0471859460721633,0.9767220267077437
15,SNIIn/sn2015da.m0070.dat,Sc,11.146418038055561,0.1,0.16247556675300875,0.0,-1.8540961630571409,1.0
16,SNIIn/sn2006jd.p0092.dat,Sc,11.199335508961706,0.1,0.6815804417584588,0.06927690068116651,-0.3412162133435765,1.0
17,SNIIn/sn2005ip.p0119.dat,Sc,11.235296540584613,0.1,0.06927655658462109,0.3811033916293209,-2.0428939781997024,1.0
