I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn1999el.max.dat,Sc,0.3984549753981943,0.1,0.9270487934523867,0.053489611829865905,-0.0006149981910347723,1.0
1,SNIIn/sn1999el.m0005.dat,Sc,0.41313415517037805,0.1,0.9162097660293974,0.08938556520513084,0.041020882837157366,1.0
2,SNIIn/sn1999el.m0004.dat,Sc,0.4311295036271323,0.1,0.9757747645330739,0.095906008532799,0.1099972342684142,1.0
3,SNIIn/sn1999el.m0008.dat,Sc,0.7930604912302444,0.1,0.8528024470388849,0.08298705031515875,-0.053588303721079956,1.0
4,SNIIn/sn1999el.m0003.dat,Sc,0.8124945198554667,0.1,0.7163754182369751,0.08416205868977453,-0.14958483370285383,1.0
5,SNIIn/sn1999Z.p0003.dat,Sc,1.1772930415095133,0.1,1.6514571367780284,0.06821122418858327,0.5428847387771776,1.0
6,SNIIn/sn1999el.p0030.dat,Sc,1.4755536031312468,0.1,0.37493682490944585,0.22476548787784795,-0.7034727366275916,1.0
7,SNIIn/sn1995G.p0036.dat,Sc,1.6230540977845744,0.1,1.5162657005176046,0.13787259994672152,0.7242329647768407,1.0
8,SNIIn/sn2015da.m0079.dat,Sc,1.6542861394158201,0.1,0.2121366379941445,0.5919135031458307,-0.0654536681539322,0.9792808727780896
9,SNIIn/sn1995G.p0003.dat,Sc,1.7173409322748614,0.1,3.0,0.253541909708853,1.3240324790875313,1.0
10,SNIIn/sn2015da.m0053.dat,Sc,1.7953949493028638,0.1,0.21272253044521292,0.4304635141332351,-0.8005709815409058,0.9792808727780896
11,SNIIn/sn2015da.m0011.dat,Sc,1.8279868417945053,0.1,0.22882862421386177,0.21258460235124235,-1.3207003589509019,1.0
12,SNIIn/snOGLE-2013-SN-016.m0011.dat,Sc,1.8774046415228671,0.1,2.1936199542650487,0.0,0.7442650888684861,0.9822786075692652
13,SNIIn/sn2015da.m0001.dat,Sc,1.9102535734040416,0.1,0.2131636534885134,0.0694427809067591,-1.687691145234491,1.0
14,SNIIn/sn1999eb.p0041.dat,Sc,1.911055722828284,0.1,3.0,0.07962579060714983,1.1647765202066773,1.0
15,SNIIn/sn2015da.m0063.dat,Sc,1.9118878110405606,0.1,0.15157812490393688,0.5146743673064835,-0.91555617364636,1.0
16,SNIIn/sn2015da.m0027.dat,Sc,1.93270995354787,0.1,0.3291727570458615,0.1112558346959716,-1.0712591525934543,1.0
17,SNIIn/sn1988Z.p3691.dat,Sc,1.941576162031318,0.1,0.11776493603866585,0.7870149920726431,2.0,1.0
18,SNIIn/sn1995G.p0666.dat,Sc,1.9632711109783443,0.1,1.0762567906280525,0.3887730339717065,0.9062685030191598,1.0
