I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn2015da.p0755.dat,Sc,5.246553435203313,0.1,0.9961773847286273,0.0,-0.01851477892049747,1.0
1,SNIIn/sn2015da.p0608.dat,Sc,14.876982412673971,0.1,1.4470082650000156,0.1570110055014397,0.5541922820092872,1.0
2,SNIIn/sn2015da.p0747.dat,Sc,15.176806198408288,0.1,1.1895891741737983,0.052405102367013394,0.1995044347418834,1.0
3,SNIIn/sn2015da.p0743.dat,Sc,15.180700330688168,0.1,1.7326690563268887,0.2612809324492328,0.8766201094955816,1.0
4,SNIIn/sn2015da.p0857.dat,Sc,18.849978429189512,0.1,1.8467194689479176,0.07911406602752448,0.8016786238137109,1.0
5,SNIIn/sn2015da.p0721.dat,Sc,19.612431310867564,0.1,1.674881996388068,0.13335448991919174,0.6771741638785244,1.0
6,SNIIn/sn2015da.p0794.dat,Sc,22.756133920412022,0.1,3.0,0.06622085055676966,1.185626659915266,1.0
7,SNIIn/sn2015da.p0506.dat,Sc,22.920630508260025,0.1,1.0560361284789355,0.3427505928318504,0.5298251480846313,1.0
8,SNIIn/sn2015da.p0779.dat,Sc,24.406575772814207,0.1,0.8552702506729943,0.12355519050760164,0.03211923148627988,1.0
9,SNIIn/sn2015da.p0616.dat,Sc,27.420940413365418,0.1,1.657946996058182,0.10914102086262321,0.7083416277052383,1.0
10,SNIIn/sn2015da.p0848.dat,Sc,28.69285635764402,0.1,1.3205122200072206,0.12877932756929975,0.4238920344434912,1.0
11,SNIIn/sn1994Y.p0322.dat,Sc,42.47325968332845,0.1,3.0,0.581516745238009,1.994433646370253,1.0
12,SNIIn/sn2015da.p0239.dat,Sc,56.73038252442784,0.1,0.8145358287558311,0.12531108539662283,-0.2156637087478874,1.0
13,SNIIn/sn1994Y.p0206.dat,Sc,69.07051321025827,0.1,3.0,0.2816694930976966,1.1755382118058835,1.0
14,SNIIn/sn2015da.p0707.dat,Sc,70.04916549379327,0.1,1.4895381882457128,0.17000189285726386,0.5999183515831631,1.0
15,SNIIn/sn2015da.p0841.dat,Sc,71.11668780318307,0.1,1.0493239114018456,0.2592069883037073,0.20634154588898793,1.0
16,SNIIn/sn1997eg.p0136.dat,Sc,75.7672335933779,0.1,3.0,0.14651771553617737,1.000977894205513,1.0
17,SNIIn/sn2015da.p0153.dat,Sc,76.08498525177156,0.1,0.48859063262977837,0.11812981153668758,-0.8276082322881996,1.0
18,SNIIn/sn1994Y.p0235.dat,Sc,76.89492514002197,0.1,3.0,0.4044916349399464,1.3840322365381894,1.0
19,SNIIn/sn1997eg.p0139.dat,Sc,79.69621422341142,0.1,3.0,0.151348399016074,1.012468876793362,1.0
20,SNIIn/sn2015da.p0139.dat,Sc,79.96683684583383,0.1,0.606371612651734,0.018659775395677963,-0.8223278329317145,1.0
21,SNIIn/sn1994Y.p0296.dat,Sc,83.1982367207652,0.1,3.0,0.620721630447649,2.0,1.0
22,SNIIn/sn1994Y.p0297.dat,Sc,90.20153569737786,0.1,3.0,0.6166385800153449,2.0,1.0
23,SNIIn/sn2015da.p0104.dat,Sc,91.1338908603743,0.1,0.5693965530177374,0.0,-0.9902290293744366,1.0
24,SNIIn/sn2015da.p0121.dat,Sc,91.52476143182173,0.1,0.5595096203640323,0.1305840483610091,-0.857492295411536,1.0
25,SNIIn/sn1997eg.p0299.dat,Sc,96.55145210255886,0.1,3.0,0.0,0.7879640891123758,1.0
26,SNIIn/sn1997eg.p0150.dat,Sc,98.74246400531958,0.1,3.0,0.2194540096691781,1.0883590295163146,1.0
27,SNII/sn1987A.p0713.dat,Sc,109.72798775281387,0.1,2.944541382603378,0.387966679249912,2.0,1.0
28,SNIIn/sn1997eg.p0111.dat,Sc,115.66482709080944,0.1,3.0,0.2114353905168949,1.0356494699912062,1.0
29,SNIIn/sn2005ip.p0129.dat,Sc,121.00052325783,0.1,3.0,0.33055005090525486,1.334681667711998,1.0
30,SNIIn/sn2015da.p0065.dat,Sc,123.85098848114419,0.1,0.7249046178843433,0.06282205167098465,-0.7781968697997761,1.0
31,SNIIn/sn1997eg.p0116.dat,Sc,124.39811540193065,0.1,3.0,0.23998923891972557,1.0231033453558187,1.0
32,SNIIn/sn2005ip.p0168.dat,Sc,125.56049462695503,0.1,3.0,0.5876355353543153,1.8036894419317449,1.0
33,Gap/sn2002bu.p0081.dat,Sc,126.30473685100785,0.1,3.0,0.09072378678930128,0.9662397825815168,1.0
34,SNII/sn2004et.p0305.dat,Sc,128.71535736639348,0.1,0.34026248227555045,0.481509523550547,-0.48957647623924183,1.0
35,SNIa-CSM/sn2011km.p0390.dat,Sc,129.52592460399788,0.1,3.0,0.013489640723112734,1.0073026375646794,1.0
36,SNII/sn2009N.p0412.dat,Sc,130.73668006575338,0.1,2.5045089287557003,0.5659453048979686,1.6972921778865473,1.0
37,SNII/sn1987A.p0803.dat,Sc,133.63038508503695,0.1,3.0,0.4503558796425587,1.735812937172119,1.0
38,SNII/sn1987A.p0586.dat,Sc,136.17761746829046,0.1,1.6545221201374782,0.44161658489446637,2.0,1.0
39,SNIIn/sn2015da.p0048.dat,Sc,138.48262937405275,0.1,0.4428393144029432,0.0,-1.2663125783005529,1.0
40,SNIIn/sn1998S.p0096.dat,Sc,139.4246435912572,0.1,2.5512727606288803,0.0,0.7930531518582626,1.0
41,SLSN-II/sn2020bfe.p0215.dat,Sc,140.46071982866823,0.1,3.0,0.0,1.054355590934851,1.0
42,SNIIn/sn1998S.p0142.dat,Sc,140.6405065142137,0.09,1.9781852835303058,0.05789046971759477,0.5904680802235268,1.0
43,SNIIn/sn2010jl.p0459.dat,Sc,141.32642981409148,0.1,3.0,0.6348928915261147,1.7943472723661356,1.0
44,SNII/sn1987A.p0513.dat,Sc,142.54436901171638,0.1,1.230424010420616,0.43766460218820313,1.8851570603593848,1.0
45,SNII/sn1987A.p0525.dat,Sc,143.07671834942377,0.1,1.3876662888917997,0.44734150195472605,2.0,1.0
46,SNIIn/sn1998S.p0136.dat,Sc,143.6706900245635,0.09,2.081466804525798,0.0,0.6287459422808688,1.0
47,SNIIn/sn2010jl.p0392.dat,Sc,144.82601490614996,0.1,3.0,0.6110629562426219,1.9218963238663413,1.0
48,SNIIn/sn2015da.m0067.dat,Sc,146.58467703335742,0.1,1.8120547895967043,0.0,0.21794380057543516,1.0
49,SNIIn/sn2005ip.p0137.dat,Sc,147.22639148276053,0.1,3.0,0.383479734252754,1.4259443871931081,1.0
50,SNII/sn1987A.p0398.dat,Sc,147.68317419843052,0.1,0.37020388917897584,0.3820431027670996,0.8995027680434811,1.0
51,SNII/sn1987A.p0407.dat,Sc,147.75921441381533,0.1,0.4975918993023465,0.39546297501494015,1.0290408763940158,1.0
52,SNII/sn1987A.p0422.dat,Sc,148.0271821405818,0.1,0.5111008178658877,0.39864622492509477,1.1875298123109796,1.0
53,SNIIn/sn1994Y.p0264.dat,Sc,148.83997108348981,0.1,3.0,0.5810423594174031,1.8117839776181213,1.0
54,SNIIn/sn2015da.m0070.dat,Sc,149.59067416544156,0.1,2.8982604253624267,0.022529273174763022,0.7419298917351342,1.0
55,SNIIn/sn1997eg.p0088.dat,Sc,150.42925268504354,0.1,3.0,0.29656466272561754,1.0921073569102622,1.0
56,SNIIn/sn2015da.m0078.dat,Sc,150.5988516840955,0.1,3.0,0.122009945828391,0.8480960846292902,1.0
57,SNII/sn1987A.p0497.dat,Sc,156.44265219441786,0.1,0.9948498040439835,0.4205118649992244,1.6529115057259436,1.0
58,SNIa-CSM/sn2011km.p0332.dat,Sc,156.48939233552244,0.1,3.0,0.03390468615912134,1.1230884530937277,1.0
59,SNII/sn1987A.p0338.dat,Sc,158.77222630866174,0.1,0.19268634038385765,0.3663868790433983,0.46851662719514897,1.0
60,SNII/sn2012aw.p0368.dat,Sc,159.45006126431377,0.1,0.588951988887721,0.42753853101010664,0.11460905878058003,1.0
61,SNIIn/sn2010jl.p0159.dat,Sc,160.12543508577846,0.1,3.0,0.30249224368772387,1.336823009188032,1.0
62,SNIIn/sn2015da.m0079.dat,Sc,160.5369387509285,0.1,3.0,0.23279834762767204,1.0317571688632912,0.9792808727780896
63,SNIIn/sn2015da.m0063.dat,Sc,162.81668993219242,0.1,1.4579318230361,0.0,-0.08740993375063177,1.0
64,SNIIn/sn1988Z.p0481.dat,Sc,162.95760753038226,0.1,1.795796774353274,0.7520562809320817,2.0,1.0
65,SNIIn/sn2015da.m0057.dat,Sc,163.16119480953324,0.1,0.9052162739504589,0.07934711993508728,-0.43219659481961725,1.0
66,SNII/sn2004et.p0456.dat,Sc,163.20713567636918,0.1,3.0,0.43717040104176325,1.3662589201056108,0.9677256761976527
67,SNIa-CSM/sn2002ic.p0306.dat,Sc,163.3980594831509,0.1,3.0,0.0,1.0633353322451324,1.0
68,SNII/sn1987A.p0360.dat,Sc,164.21176682289712,0.1,0.1001047226842364,0.601415406096221,1.357079111792727,1.0
69,SNIIn/sn2010jl.p0492.dat,Sc,164.26587197865598,0.1,3.0,0.6118472684392359,1.885155976056965,1.0
70,SNIIn/sn1998S.p0107.dat,Sc,165.64949508487348,0.1,1.9923842564354635,0.0,0.5480623861307561,1.0
71,SNIIn/sn2010jl.p0117.dat,Sc,165.73625026513344,0.1,3.0,0.2707032044303527,1.2397134430385435,1.0
72,SNIa-CSM/sn2012ca.p0192.dat,Sc,166.31573122553624,0.1,1.9781147484985784,0.0,0.6158659289977594,1.0
