I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn2004ay.p0420.dat,Sc,0.07049136457269442,0.1,0.9809099828644287,0.0010855621962797054,0.0043247156339842946,1.0
1,SNII/sn1999em.p0063.dat,Sc,1.1239526317947726,0.07,0.7801189090229625,0.12550940116282464,0.11679941943718217,0.9674029930299184
2,SNII/sn1999em.p0037.dat,Sc,1.2069549703498188,0.07,1.219204440571135,0.0,0.35020277409802003,1.0
3,SNII/sn2012aw.p0062.dat,Sc,1.4270309291660954,0.07,0.651695375962077,0.14485934234592807,-0.13302106453839097,1.0
4,SNII/sn1999em.p0047.dat,Sc,1.6220969356229968,0.07,0.5768260448452607,0.0,-0.6789592883137634,1.0
5,SNII/sn2012aw.p0056.dat,Sc,1.9320228327842628,0.07,1.4729563455946408,0.17555899554350698,0.9538708905646163,1.0
6,SNII/sn2012aw.p0077.dat,Sc,1.9951734211482517,0.07,0.5819475437747229,0.20794663386632412,-0.2787444356222036,1.0
7,SNII/sn2012aw.p0048.dat,Sc,2.0497018300992917,0.07,1.1219050568514848,0.054465069707054475,0.36997700428211466,1.0
8,SNII/sn2012aw.p0046.dat,Sc,2.0590790402343275,0.07,1.0427930374234315,0.014309893914305259,0.1856782605307876,1.0
9,SNII/sn2004et.p0065.dat,Sc,2.5242524791471004,0.07,0.16900643607050994,0.2045873776882569,-1.4976377498300777,1.0
10,SNII/sn2012aw.p0047.dat,Sc,2.570195510200425,0.07,1.187672672077224,0.08111696613073502,0.4009972333243019,1.0
11,SNII/sn2009N.p0040.dat,Sc,2.6777269982871696,0.07,0.8273101319880793,0.0,-0.15356963089894846,1.0
12,SNII/sn2013am.p0028.dat,Sc,2.679028587961647,0.07,0.2956093184425064,0.0,-1.5343846308426765,1.0
13,SNII/sn2009N.p0039.dat,Sc,2.6949963420907097,0.07,0.8313278515533064,0.0,-0.1507488299226259,1.0
14,SNII/sn2004et.p0055.dat,Sc,2.7720499095474764,0.07,0.21141537569021351,0.14470241535410427,-1.2950451274073125,1.0
15,SNII/sn2009N.p0038.dat,Sc,2.888665731243168,0.07,0.9288168771412734,0.0,0.010076428771541648,1.0
16,SNII/sn2013am.p0026.dat,Sc,2.9761238577779894,0.07,0.406415103553884,0.0,-1.1778377328380782,1.0
17,SNII/sn2013am.p0022.dat,Sc,3.056225286056355,0.07,0.39049351182870834,0.0,-1.1751813509361975,1.0
18,SNII/sn2005cs.p0033.dat,Sc,3.083858575936916,0.08,1.1234548590909572,0.0,0.4391893576472421,1.0
19,SNII/sn2012aw.p0040.dat,Sc,3.1174075840894226,0.07,1.2698461818353246,0.0,0.4338209084345448,1.0
20,SNII/sn2004et.p0078.dat,Sc,3.125856874422391,0.07,0.12904781574183993,0.28214398454254186,-1.6700639119469771,1.0
21,SNII/sn2004et.p0047.dat,Sc,3.1550239426508515,0.07,0.3418436067879951,0.09572424306124898,-0.8541831741479988,1.0
22,SNII/sn1999em.p0034.dat,Sc,3.3007254789633755,0.07,0.7784793694969641,0.0,-0.3531392698803797,1.0
23,SNIIn/sn2007pk.p0059.dat,Sc,3.3417964275572496,0.07,1.1960011063648068,0.05550092635916294,0.43841725099041357,1.0
24,SNII/sn2006bp.p0042.dat,Sc,3.715772707852536,0.08,0.5335761218524918,0.06646631727714813,-0.6293767038910976,0.9694762941781062
25,SNII/sn1999gi.p0034.dat,Sc,4.0009218790344345,0.07,0.8692508904288585,0.0,-0.19168098304541908,1.0
26,SNII/sn2009N.p0032.dat,Sc,4.251018780322459,0.07,1.1081263828090704,0.0,0.22294812077279044,1.0
27,SNII/sn1999em.p0026.dat,Sc,4.254013729159247,0.07,2.650806613890696,0.03717248213541168,1.0076845442765245,1.0
28,SNIIn/sn2005gl.p0037.dat,Sc,4.303157027517919,0.07,2.260732422845682,0.0,1.0688603542477488,1.0
29,SNII/sn2004et.p0090.dat,Sc,4.3545845400121115,0.07,0.07889256269944694,0.35003415921942177,-2.0959664220982615,1.0
30,SNII/sn2004et.p0042.dat,Sc,4.409298663143252,0.07,0.3663965686090063,0.07603355199404487,-0.8310746981729006,1.0
31,SNII/sn2013am.p0019.dat,Sc,4.492004905344517,0.07,0.513440867637534,0.0,-0.8668895547481349,1.0
32,SNII/sn1999em.p0024.dat,Sc,4.627718171450249,0.07,3.0,0.0,1.119116124177283,1.0
33,SNII/sn2006bp.p0033.dat,Sc,4.684505162422689,0.08,0.7691405615013847,0.0,-0.2825465536618298,0.9694762941781062
34,SNII/sn2006bp.p0057.dat,Sc,4.71176242017096,0.08,0.38214484713595975,0.2077983105914655,-0.7860358849635534,0.9694762941781062
35,SNII/sn2002gd.p0023.dat,Sc,4.764193833072335,0.07,3.0,0.0,1.1674830294005671,1.0
