I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/snLSQ12heq.p0042.dat,Sc,0.11867357728646744,0.1,1.0781142903532663,3.117479335618475e-05,-0.004796889752842174,0.9980614415513734
1,SNIIn/snLSQ12heq.p0061.dat,Sc,0.39883196052148406,0.1,0.24580995405861222,0.15940708233335588,-0.865102516369755,1.0
2,SNIIn/snLSQ12heq.p0020.dat,Sc,0.46796919513048996,0.1,1.7719627571690673,0.057685629172183325,0.4559795836904036,1.0
3,SNIIn/snLSQ12heq.p0013.dat,Sc,0.48550511277075936,0.1,1.5885371398026187,0.06819470779293378,0.7108968067623757,1.0
4,SNII-flash/sn2001fa.m0026.dat,Sc,0.5491644998776114,0.12,0.7168469473321009,0.0,0.2336226213214851,0.9737978381615356
5,SNIIn/snLSQ12heq.p0011.dat,Sc,0.5609230812302657,0.1,1.2017697980942,0.12328226152707761,0.5491352817342008,1.0
6,SNIIn/snPTF10gvf.m0015.dat,Sc,0.5689565462093948,0.1,0.16977735103134678,0.3073305135586024,-0.8178548867255784,1.0
7,SNIc-bl/sn1998bw.m0006.dat,Sc,0.5778977436021322,0.09,0.1027562706532947,0.2789186368124976,-1.2601919454827912,1.0
8,SNIIn/sn2000eo.m0001.dat,Sc,0.5845546562028231,0.12,1.1238086921668504,0.0,0.280181889058505,1.0
9,SNIIn/sn2000eo.max.dat,Sc,0.5889253298460961,0.12,1.0736840047312972,0.0,0.23746814500394123,1.0
10,SNIc-bl/sn1998bw.m0002.dat,Sc,0.5925809144833412,0.09,0.09597657244548193,0.29449211039826273,-1.2876923439827423,1.0
11,SNIIn/snOGLE-2013-SN-019.m0001.dat,Sc,0.5946071949277069,0.1,0.1311986137748671,0.21694298241241736,-1.347756862438404,1.0
12,SNIIn/snLSQ13sd.p0000.dat,Sc,0.5965639257913131,0.1,0.15730731577052098,0.2216784810827354,-1.0888002982935274,1.0
13,SLSN-II/sn2013hx.p0000.dat,Sc,0.5970799333042678,0.11,1.1954589872624348,0.029234161343422844,0.38263060835462814,1.0
14,SLSN-II/sn2020hgr.p0008.dat,Sc,0.5975240829180802,0.11,0.8873392927105221,0.12313607718243665,0.1593800104506211,1.0
15,SNIIn/sn1998S.p0024.dat,Sc,0.5975980353379521,0.1,0.5827121778623472,0.0,-0.17096149026100177,1.0
16,SNIIn/sn1998S.p0017.dat,Sc,0.6008555400478222,0.11,1.158973366270725,0.0671687728611798,0.4501344032964915,0.988897146513997
17,SNIc-bl/sn1998bw.m0007.dat,Sc,0.6014283513923888,0.09,0.07810034436811546,0.33956458867105405,-1.3534137229972487,1.0
18,SNIIn/snOGLE-2013-SN-016.m0023.dat,Sc,0.6043975464527767,0.1,0.597867214812316,0.04745225166240181,-0.19835344444108483,1.0
19,SNIIn/sn1998S.p0026.dat,Sc,0.6059839264417108,0.1,0.6025200205708703,0.009419352348475032,-0.2851413171684792,1.0
20,SNIIn/sn1998S.p0028.dat,Sc,0.6079159738593547,0.17,0.40158160562344214,0.038626926420593254,-0.5821987309100045,0.981845447201751
21,SNII-flash/sn2013fs.max.dat,Sc,0.6081817011622777,0.17,1.0251702087503347,0.10997811681446726,0.7057566670707627,1.0
22,SLSN-II/sn2013hx.p0002.dat,Sc,0.6126903543409371,0.11,0.7125187249601818,0.08908728069131527,-0.16545173072210712,1.0
23,SNIIn/sn2000eo.m0002.dat,Sc,0.6141134560399062,0.12,1.3200158514018614,0.0,0.4662268314964667,1.0
24,SNIIn/snLSQ14pt.p0008.dat,Sc,0.6155706721995913,0.1,1.2600840012152135,0.038164138042852375,0.2768473633235107,1.0
25,SLSN-II/snCSS121015.m0003.dat,Sc,0.6261160779256125,0.16,0.7253166035081525,0.23946379359773637,0.003984517550526507,1.0
26,SNIc-bl/sn1998bw.m0001.dat,Sc,0.6263809935463762,0.09,0.09577204794139237,0.29678941426957817,-1.2829681995522257,1.0
27,SLSN-IIn/snPTF10jwd.p0005.dat,Sc,0.6302046514564668,0.14,0.3208921561483306,0.14500397655087072,-0.804121170670868,1.0
28,Gap/snLSQ13zm.p0007.dat,Sc,0.6334856201949763,0.12,1.3625870255035464,0.0,0.49005280139989416,1.0
29,SNIIn/sn2010jl.p0046.dat,Sc,0.6355501669922412,0.13,0.05785983814927493,0.32050175089210087,-1.8087944669791862,1.0
30,SNIIn/sn2005cp.p0025.dat,Sc,0.637602637219153,0.1,0.7668233814651017,0.04105894496598843,0.13289158132638607,1.0
31,SLSN-II/sn2013hx.m0001.dat,Sc,0.6377596374724873,0.11,0.8268943328920442,0.11045523369172729,0.16207376122291522,1.0
32,SNIIn/sn2006qq.p0012.dat,Sc,0.6414736988141037,0.1,0.18427340008904253,0.0,-1.383249694436472,1.0
33,SLSN-II/sn2008es.p0016.dat,Sc,0.6431241203795541,0.14,0.7417789889742057,0.17108186213047955,0.127877021239149,1.0
