I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn2006qq.p0047.dat,Sc,0.12470291157075636,0.1,1.0188327765260523,0.0,0.0029092356624664893,1.0
1,SNIIn/sn2010jl.p0085.dat,Sc,0.978900717999288,0.1,1.2432910573656364,0.6316389335685338,1.5842277137466312,1.0
2,SNIIn/sn2010jl.p0046.dat,Sc,0.9922871321067468,0.1,1.622736990422447,0.49253980990399915,1.2580879634792788,1.0
3,SNIIn/sn2010jl.p0117.dat,Sc,1.0396969964641567,0.1,1.0998102757521897,0.689832836247803,1.8080080453182703,1.0
4,SNIIn/sn2010jl.p0087.dat,Sc,1.0438336607543761,0.1,0.9748258555291798,0.6338378503888118,1.2353810593997756,1.0
5,SNIIn/sn2010jl.p0072.dat,Sc,1.0615042992511046,0.1,0.9551451571137991,0.6002209498250507,1.1578115056915559,1.0
6,SNIIn/sn2010jl.p0044.dat,Sc,1.0673513728902657,0.1,1.7362977773715025,0.4717327872562461,1.3886526706909845,1.0
7,SNIIn/sn2010jl.p0079.dat,Sc,1.091575898070537,0.1,0.9579613560708982,0.6030841277307627,1.1777074704685027,1.0
8,SNIIn/sn2015da.p0048.dat,Sc,1.1900495446629296,0.1,0.14740840624997315,0.483785234026952,-1.3239035948176663,1.0
9,SNIIn/sn2015da.p0021.dat,Sc,1.1987324757019253,0.1,0.19672645364116173,0.11745082105635861,-1.9180999980618265,0.9754406842183219
10,SNIIn/sn2010jl.p0029.dat,Sc,1.229662816061869,0.1,1.7930272152576843,0.3786942090626908,1.1799205439545968,1.0
11,SLSN-IIn/snPTF10tpz.p0037.dat,Sc,1.2612133331897362,0.1,0.6847826851884725,0.0,-0.5227055340173061,1.0
12,SNIIn/sn2010jl.p0100.dat,Sc,1.294266556403505,0.1,0.8686016595758136,0.6541445670700944,1.343649411983525,1.0
13,SNIIn/sn2010jl.p0108.dat,Sc,1.3146034322156228,0.1,0.8578518376590182,0.6613346147281681,1.3712615611059897,1.0
14,SNIIn/sn2010jl.p0114.dat,Sc,1.335715923284233,0.1,0.8276915623671763,0.6725211258918795,1.4031222021011667,1.0
