I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/snLSQ13sd.p0000.dat,Sc,0.6460160516866806,0.1,1.1104296955609025,0.0,-0.0084518867423063,1.0
1,SNIIn/sn1994ak.p0013.dat,Sc,2.399405499673187,0.1,0.4730063195653783,0.5557202901182973,-0.12952524034571722,1.0
2,SNIIn/sn2015da.m0053.dat,Sc,2.4592765324288677,0.1,0.0751342965822715,0.4773044458861169,-2.1569807523571765,0.9792808727780896
3,SNIIn/sn1995G.p0036.dat,Sc,2.4777850865282787,0.1,0.798058998612723,0.13573454392209225,-0.16217380537326992,1.0
4,SNIIn/sn1994ak.p0014.dat,Sc,2.5484026402905235,0.1,0.6207951247173724,0.5560765041480951,0.1379113873512796,1.0
5,SNIIn/sn2015da.m0027.dat,Sc,2.5856961859073446,0.1,0.17848400194506123,0.070276193184516,-1.9679027579058204,1.0
6,SNIIn/sn2015da.m0011.dat,Sc,2.6757442692459947,0.1,0.13815827692318902,0.0,-2.3539739929931485,1.0
7,SNIIn/sn2005cp.p0025.dat,Sc,2.750065348390505,0.1,2.270744453775432,0.0,0.7187420615406181,1.0
8,SNIIn/sn2010jl.p0025.dat,Sc,2.7722814869093106,0.1,0.5602720980871629,0.3178003187308192,-0.33341201672974907,1.0
9,SNIIn/snOGLE-2013-SN-019.m0001.dat,Sc,2.7756050703192408,0.1,0.7640250361024773,0.06522265604439793,-0.370462486010068,1.0
10,SNIIn/sn2006aa.p0075.dat,Sc,2.916369214430164,0.1,1.0473009969514755,0.2594200560126507,0.33640409926734677,1.0
11,SNIIn/sn2006qq.p0017.dat,Sc,2.920090347190664,0.1,0.6588826482835236,0.0,-0.5985645020540566,1.0
12,SNIIn/sn1999eb.p0041.dat,Sc,2.9324615106726144,0.1,1.6846423002309014,0.06367849962892017,0.33683033176543037,1.0
13,SNIIn/snOGLE-2013-SN-019.p0000.dat,Sc,2.9374181726999753,0.1,0.7770768192840802,0.021958405416624326,-0.4271822491014834,0.9733395937771303
14,SNIIn/sn1999Z.p0003.dat,Sc,2.940189578317472,0.1,0.8341462911926694,0.053113472729273026,-0.3891296659208854,1.0
15,SNIIn/sn2015da.m0079.dat,Sc,2.9504413241420835,0.1,0.035923905745227754,0.6584523918192473,-2.3066820022980035,0.9792808727780896
16,SNIIn/sn2006aa.p0018.dat,Sc,2.952406551366027,0.1,1.7442902397236266,0.06985873372331436,0.5709576093328892,1.0
17,SNIIn/sn2003G.m0007.dat,Sc,2.961135091626736,0.1,1.9416761378277094,0.17524221585970642,0.7992319291729257,1.0
18,SNIIn/sn2006qq.p0012.dat,Sc,3.0158986849280938,0.1,0.5259625099691522,0.0,-0.7717219224952825,1.0
19,SNIIn/sn2006aa.p0024.dat,Sc,3.0181630409106113,0.1,1.6006056633038672,0.12412682638395353,0.560088434860722,1.0
20,SNIIn/sn1999eb.p0002.dat,Sc,3.064504028770396,0.1,1.5226914613401628,0.16344615883379607,0.34771271243883956,1.0
21,SNIIn/sn1995G.p0003.dat,Sc,3.069294742864453,0.1,1.6696612067816579,0.24347335791775998,0.4461142663951938,1.0
22,SNIIn/sn1999eb.p0001.dat,Sc,3.0811214009694186,0.1,1.2022686101437545,0.1710083803294715,0.13543648099853928,1.0
23,SNIIn/sn2006aa.p0049.dat,Sc,3.0870118748808366,0.1,1.6108558047082238,0.2246566176660177,0.7199166376442614,1.0
24,SNIIn/sn1994ak.p0003.dat,Sc,3.13437193279665,0.1,0.6830557290129152,0.5536926131311555,0.18721891699673823,0.9755709978870372
25,SNIIn/snPTF10gvf.m0015.dat,Sc,3.1528044566187416,0.1,0.39635539656833596,0.5458138173541806,-0.23484315411400303,1.0
26,SNIIn/sn2015da.p0004.dat,Sc,3.155274643352932,0.1,0.08381040384619844,0.0,-2.832745873456282,1.0
27,SNIIn/sn2006aa.p0043.dat,Sc,3.1723011709753832,0.1,1.5626253846502631,0.20885415087109202,0.6578418109877833,1.0
28,SNIIn/sn2005cl.p0015.dat,Sc,3.188235789870822,0.1,1.3759404843634055,0.18762819346011786,0.4549134129327725,1.0
29,SNIIn/snLSQ12hxg.p0060.dat,Sc,3.2164063201068047,0.1,2.421214943240115,0.0,0.741892573361921,1.0
30,SNIIn/sn1999eb.p0015.dat,Sc,3.229246731861674,0.1,2.0119575091190693,0.029446258098932424,0.4647366912964374,1.0
31,SNIIn/sn2010jl.p0046.dat,Sc,3.333229245391796,0.1,0.3492064236977673,0.43474918274996344,-0.6434500795906435,1.0
32,SNIIn/sn2005db.p0007.dat,Sc,3.350195068663642,0.1,0.468444914147646,0.09494116303325661,-0.8370643562219969,1.0
33,SNIIn/sn2015da.m0063.dat,Sc,3.3755585920590168,0.1,0.0390533074850183,0.5561339664948171,-2.6917462992864687,1.0
34,SLSN-IIn/snPTF10qaf.p0032.dat,Sc,3.409912669851783,0.1,0.8189862119207508,0.0,-0.3236703265468272,1.0
35,SNIIn/sn1999eb.p0009.dat,Sc,3.4228003180124915,0.1,1.7675355394113161,0.13119676101636218,0.450769041322977,1.0
36,SNIIn/sn2015da.m0070.dat,Sc,3.432321865690578,0.1,0.05070391542632046,0.604577292740954,-2.163815846069941,1.0
37,SNIIn/sn1999el.m0005.dat,Sc,3.4362739687715544,0.1,0.38764338537347126,0.12377695139310371,-1.0159828836444098,1.0
38,SNIIn/sn2015da.m0067.dat,Sc,3.4392299662310073,0.1,0.04727584669816597,0.5943032144881761,-2.309441671827134,1.0
39,SNIIn/sn2015da.m0001.dat,Sc,3.457577123988485,0.1,0.09728020239273476,0.0,-2.7816741673461296,1.0
40,Gap/sn2017jfs.p0009.dat,Sc,3.4891909018489176,0.1,0.49091249474493676,0.39081009020453955,-0.2643894257348676,1.0
41,SNIIn/sn1999el.m0003.dat,Sc,3.500127465302172,0.1,0.34396892483497843,0.14379209071040772,-1.0422269575449903,1.0
42,SNIIn/sn2015da.m0057.dat,Sc,3.513927150839905,0.1,0.06595760171264353,0.4887821645421403,-2.2840072178881203,1.0
43,SNIIn/sn2010jl.p0029.dat,Sc,3.523919457477307,0.1,0.5521642333825619,0.3244265101253217,-0.2798152124266353,1.0
44,SNIIn/sn2003G.max.dat,Sc,3.5412932216325284,0.1,1.4095003347633204,0.24976612765060777,0.5239335425806283,1.0
45,SNIIn/sn1995G.p0666.dat,Sc,3.5430637605128026,0.1,0.4487497153952798,0.4169429098234832,-0.2970133304970729,1.0
46,Gap/sn2017be.p0007.dat,Sc,3.562225077365767,0.1,0.738980901973614,0.0,-0.43810893951159563,1.0
47,SNIIn/snOGLE-2013-SN-016.m0022.dat,Sc,3.572187961714004,0.1,1.1198846142672259,0.0,-0.10867834831842818,0.9822786075692652
48,SNIIn/snOGLE-2013-SN-016.m0023.dat,Sc,3.5856019638252814,0.1,1.9301509802324652,0.0,0.4564920255295728,1.0
49,SNIIn/snLSQ12heq.p0061.dat,Sc,3.6036962212350194,0.1,1.3144432461965656,0.0,0.0849641689869253,1.0
50,Gap/sn2002kg.p0072.dat,Sc,3.6431831679219613,0.1,1.8425212692984734,0.00021017408540983763,0.422440837719188,1.0
51,SNIIn/sn2005ip.p0043.dat,Sc,3.668157875044397,0.1,0.24197014009946277,0.4861158799085805,-0.7626680654959139,0.9767220267077437
52,SNIIn/sn2010jl.p0019.dat,Sc,3.679102917819441,0.1,0.8892343950702593,0.24342070690785542,-0.11956071767257012,1.0
53,Gap/sn2002bu.p0011.dat,Sc,3.6866982607004237,0.1,1.1236930448621174,0.0,-0.026487591065093775,1.0
54,Gap/sn2002kg.p0399.dat,Sc,3.6887716064576965,0.1,0.8767004985740482,0.40255166403306136,0.18096891315148078,1.0
55,SNIa-CSM/sn2011km.p0363.dat,Sc,3.7046424100773745,0.1,0.4062652632638786,0.35175650988839835,-0.5658244900538713,1.0
