I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn2000P.m0003.dat,Sc,0.031195457073898272,0.1,1.2179617042147766,0.0,-0.000996017762601236,1.0
1,SNIIn/sn2000P.p0001.dat,Sc,0.1903665026907818,0.1,0.597430669713785,0.11895587213685656,-0.611519093551237,1.0
2,SNIIn/sn2000P.p0002.dat,Sc,0.28823026249010536,0.1,0.4307298894090796,0.1696079335427089,-0.8773174842469401,1.0
3,Gap/snLSQ13zm.p0007.dat,Sc,0.4501422980521951,0.1,1.2960128017055534,0.0,0.04528770962906048,1.0
4,SNIIn/snLSQ14pt.p0008.dat,Sc,0.46908268017980703,0.1,1.1644101382313645,0.03856203898135384,-0.19063248396224858,1.0
5,SNIIn/sn2008B.p0001.dat,Sc,0.5438669928642357,0.1,1.4122619775146368,0.0,0.04418792319308775,1.0
6,SNIIn/snLSQ14pt.p0007.dat,Sc,0.5495226962510805,0.1,0.7248532575935542,0.09266095858287912,-0.2760481679204078,1.0
7,Gap/snLSQ13zm.p0015.dat,Sc,0.5737800215031106,0.1,0.44292128780843515,0.12769380212456372,-0.8784176599655592,1.0
8,SNII/sn2012aw.p0011.dat,Sc,0.6040115994581563,0.11,0.44236812304164974,0.2974445264373451,-0.5429310899309949,1.0
9,SNII/sn2012aw.p0008.dat,Sc,0.6235688736241802,0.11,0.5745712347425079,0.17917667925039285,-0.34129660400534945,1.0
10,SNIIn/sn2005cl.p0015.dat,Sc,0.6282735290034074,0.1,0.16377342929056218,0.35969726440239513,-1.2907039510583038,1.0
11,SNIIn/sn1999eb.p0041.dat,Sc,0.6434857668990507,0.1,0.22081837157475798,0.2994831576316825,-1.2747482589732955,1.0
12,SNII/sn1999em.p0003.dat,Sc,0.64431113182549,0.11,0.544426226166414,0.2227699110275904,-0.43656717329341405,1.0
13,SNIIn/sn1999eb.p0015.dat,Sc,0.6595041285369033,0.1,0.2594324770633872,0.28731315700018945,-1.144665867810706,1.0
14,SNII/sn1999gi.p0002.dat,Sc,0.6693714638219403,0.11,0.9237524327815712,0.0,-0.1550034683730692,1.0
15,SNII/sn2012aw.p0004.dat,Sc,0.6748223536641891,0.11,1.2851755921970651,0.0,0.28214449984877743,1.0
16,SNII/sn1999gi.p0003.dat,Sc,0.6756533173410797,0.11,0.7324934570855527,0.05719065285768365,-0.3331377493872687,1.0
17,SNII/sn2012aw.p0010.dat,Sc,0.6998632239054736,0.11,0.35520507583490624,0.2641459125047141,-0.6105524714657697,1.0
18,SNII/sn2012aw.p0013.dat,Sc,0.7014727247709394,0.11,0.18901478116611367,0.3360493311103252,-1.3502846673793791,1.0
19,SNIIn/sn2005kj.p0032.dat,Sc,0.7160308105914794,0.1,0.4314074126970842,0.15273424939588154,-0.6487922865088358,1.0
20,SNIIn/sn1999eb.p0002.dat,Sc,0.717875426935074,0.1,0.19184471527654004,0.34156138368380445,-1.339326773204931,1.0
21,SNIIn/sn1999eb.p0009.dat,Sc,0.7253019076889792,0.1,0.22435368970137098,0.3257554235365041,-1.2177975708626174,1.0
22,SNIIn/sn2005ip.p0020.dat,Sc,0.7358615206410084,0.1,0.03099947024180008,0.2973044092793166,-3.144328970615356,1.0
23,SNIIn/sn2005cp.p0025.dat,Sc,0.7363042263571362,0.1,0.3951033708575253,0.21024640789432292,-0.6895319235647093,1.0
24,SLSN-IIn/snPTF10qaf.p0032.dat,Sc,0.7379632723487725,0.1,0.12531104187301567,0.24968599950669518,-1.8085292397654134,1.0
25,SNIIn/sn2005kj.p0020.dat,Sc,0.7466045603863035,0.1,0.4543577252767117,0.22231463193946435,-0.6014153068027323,1.0
26,SNIIn/snLSQ12hxg.p0010.dat,Sc,0.7555666284030327,0.1,0.4587219079722786,0.2927449657343642,-0.35264255176754133,1.0
27,SNII/sn1999em.p0007.dat,Sc,0.7558371161281322,0.11,0.29000208556201507,0.3523887711199292,-0.9377438855866521,1.0
28,SNIIn/sn2005kj.p0033.dat,Sc,0.755847936136549,0.1,0.41840941468230375,0.13668192841374052,-0.7215274075318308,1.0
29,SNIIn/sn2005kj.p0035.dat,Sc,0.7579987385550496,0.1,0.398170253165751,0.15569219000593246,-0.7458959655435575,1.0
30,SNII/sn2012aw.p0006.dat,Sc,0.7587947744504211,0.11,1.4151429775036586,0.12370347297533656,0.43513222164769294,1.0
31,SNIIn/sn2006aa.p0041.dat,Sc,0.7607942889302955,0.1,0.7917754045331672,0.4969370508118143,1.0474771591028504,1.0
32,SNIIn/snLSQ12hxg.p0030.dat,Sc,0.7728289970736879,0.1,0.2853770319677165,0.2706235273512583,-0.931704187383209,1.0
33,SNII/sn1999em.p0001.dat,Sc,0.7777836474781571,0.11,0.88578125894768,0.12720394402677543,0.05060371230075258,1.0
34,SNIIn/sn1999eb.p0001.dat,Sc,0.784994174152481,0.1,0.15301105361523396,0.3428684166307684,-1.5477581481625344,1.0
35,SNIIn/sn1995G.p0036.dat,Sc,0.7884655712150543,0.1,0.08659784701069047,0.36041815627048734,-1.934311356280836,1.0
36,SNIIn/sn1995G.p0003.dat,Sc,0.7898174460170475,0.1,0.18509828230096467,0.3892363045340728,-1.3787365003916312,1.0
