I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/snLSQ12heq.p0020.dat,Sc,0.10270475111588495,0.1,1.071106638170369,0.019240995144783658,-0.0464354478597504,0.9995347996305113
1,SNIIn/snLSQ12heq.p0013.dat,Sc,0.25944080999881414,0.1,0.7454954719284347,0.07969104459640299,0.054169480776546895,1.0
2,SNII-flash/sn2014cn.max.dat,Sc,0.31305266176116275,0.17,0.441312732572575,0.13414944599714834,0.15160217091550304,0.969795122779099
3,SNIIn/snLSQ12heq.p0011.dat,Sc,0.32171800144725765,0.1,0.5619273788041652,0.12085757887210513,-0.12859397413505685,1.0
4,SLSN-II/sn2020hgr.p0008.dat,Sc,0.3281612879754827,0.11,0.3610784687365753,0.1389796868977502,-0.6032944291686098,1.0
5,SNIIn/sn1996L.p0009.dat,Sc,0.32832493377334937,0.13,0.6777000693038764,0.08683399284464817,-0.05849733262203058,1.0
6,SNIIn/snLSQ12heq.p0042.dat,Sc,0.3357290704769119,0.1,0.23865269937518582,0.15819877556403053,-1.1115376809431663,0.9945614597988577
7,SNIIn/sn2005kj.p0033.dat,Sc,0.33688073537091745,0.13,0.20819596113245808,0.09035824338107325,-0.9088149521514265,1.0
8,SNIIn/sn2005kj.p0035.dat,Sc,0.34061906093657446,0.13,0.18968859317837436,0.10576103066663903,-0.9675434184596209,1.0
9,SNII-flash/sn2014G.m0003.dat,Sc,0.34310139845659543,0.17,0.32333090431222117,0.1398620098960391,-0.4573464031519129,1.0
10,SNIc-bl/sn1998bw.m0002.dat,Sc,0.34641588636546217,0.08,0.03901753752679628,0.27429338220121713,-2.145055500161171,1.0
11,SNIIn/sn2005cp.p0025.dat,Sc,0.3489304977480914,0.13,0.2901566243343367,0.07654944030726783,-0.6290378265897774,1.0
12,SNII-flash/sn2001fa.m0025.dat,Sc,0.3498767804049325,0.1,0.4288705198325169,0.0,-0.2609208652944869,0.9979973166474623
13,SNIIn/sn1999el.m0008.dat,Sc,0.3542334380289379,0.13,0.08434331908983962,0.06910225144897345,-2.0083019841197283,1.0
14,SNII-flash/sn2014G.m0001.dat,Sc,0.3593171655329317,0.17,0.4282320782427145,0.04135356444350606,-0.40108150525946473,1.0
15,SNIc-bl/sn1998bw.m0001.dat,Sc,0.3627060178761081,0.08,0.04203438768841613,0.2686498960764861,-2.0898129699576447,1.0
16,SNIIn/sn2000eo.m0004.dat,Sc,0.3652176005592625,0.13,0.6095950489690011,0.011063506129456049,-0.1929599236254323,1.0
17,SNIc-bl/sn1998bw.m0003.dat,Sc,0.3654227306912793,0.08,0.018179896863597445,0.30249465960702515,-2.8514614643929703,1.0
18,SNII-flash/sniPTF14flu.p0017.dat,Sc,0.36561857978024953,0.1,0.6364118840534474,0.03466915519130252,-0.12512711810214083,1.0
19,SNII-flash/sn2013fs.max.dat,Sc,0.3658076989551479,0.17,0.35736255367334363,0.1435809886274442,-0.12105641438753681,1.0
20,SNII-flash/sn2001fa.m0026.dat,Sc,0.36690996866540504,0.12,0.39747993480335325,0.0,-0.27959388530921697,0.973889723374703
21,SNII-flash/sniPTF14flu.p0018.dat,Sc,0.3688319328764993,0.13,0.6497185835397914,0.0427260449224534,0.016106712785633998,1.0
22,SNIIn/sn2006aa.p0018.dat,Sc,0.3690119954755766,0.13,0.12934545229285246,0.18950513461472746,-1.1194262935881127,1.0
23,Gap/snLSQ13zm.p0007.dat,Sc,0.37008936186798835,0.1,0.7756614382103479,0.0,-0.03409876279945408,1.0
24,SNIIn/snLSQ14pt.p0007.dat,Sc,0.3701340318422637,0.1,0.43249078435516525,0.05315944270690854,-0.3681225121819398,1.0
25,SNIIn/sn1999eb.p0041.dat,Sc,0.3749509128471581,0.13,0.1299862490508162,0.1816622559898753,-1.3304615367594703,1.0
26,SNIIn/sn2005cl.p0015.dat,Sc,0.3757109190698039,0.13,0.06762271077574632,0.25176236970220933,-1.5851188662207765,1.0
27,Gap/snLSQ13zm.max.dat,Sc,0.3759438783335899,0.13,0.5876117832932357,0.05564116602217114,0.00788040301498421,1.0
28,SNIIn/sn1999Z.p0003.dat,Sc,0.37739390796032146,0.13,0.08976303398439758,0.12925348997270775,-1.848659671030144,1.0
29,SNIIn/sn2010jl.p0029.dat,Sc,0.3780265097981417,0.13,0.062426235395588975,0.2185608836399346,-1.8145005210652139,1.0
30,SNIIn/sn1999eb.p0015.dat,Sc,0.37855254537341954,0.13,0.13847102057215843,0.1875801561133533,-1.2606928572646,1.0
31,SNIIn/snLSQ14pt.p0008.dat,Sc,0.38021591876642213,0.1,0.5854729767797157,0.0603924877944312,-0.3759715416081955,1.0
32,SNIIn/sn2010jl.p0019.dat,Sc,0.3803673855447609,0.13,0.11891565457993637,0.17955733257224277,-1.4839347836233607,1.0
33,SNIIn/sn2008B.p0001.dat,Sc,0.38262556111321666,0.1,0.8528315554542141,0.0,-0.02750976520319266,1.0
34,SNIc-bl/sn1998bw.m0006.dat,Sc,0.38396761975646765,0.09,0.03111744230056838,0.2783295075165004,-2.311660290854751,1.0
35,SNII-flash/sn2001fa.m0028.dat,Sc,0.38567504311192774,0.17,0.26619493040296177,0.15891939079535217,-0.30021279936331846,1.0
36,SLSN-II/sn2008es.p0016.dat,Sc,0.3866275255116546,0.14,0.3325743062069391,0.1580169696483561,-0.5738582700070454,1.0
37,SLSN-II/sn2018jkq.p0015.dat,Sc,0.38736903395136224,0.11,0.3014069662772896,0.09225612303828815,-0.7532438771927613,1.0
38,SNIc-bl/sn1998bw.p0001.dat,Sc,0.38799371911132874,0.06,0.026472838882587443,0.2883872512131739,-2.579669355848164,1.0
39,SLSN-II/sn2008es.m0012.dat,Sc,0.3892849978927871,0.17,0.5173833029928965,0.08225424172701987,-0.14266982235215253,1.0
40,SNII/sn2012aw.p0004.dat,Sc,0.3901440699765783,0.13,0.6715997240252585,0.030859550010862182,0.15695584720760652,1.0
41,SNIc-bl/sn1998bw.p0003.dat,Sc,0.3902042174900733,0.05,0.024644209712191664,0.30388441130451366,-2.647816556088905,1.0
42,SNII-flash/sniPTF14flu.p0016.dat,Sc,0.39086494833609914,0.13,0.5161837750898085,0.0761398901163312,-0.1526271301009222,1.0
43,SNIIn/sn2010jl.p0046.dat,Sc,0.391162279493535,0.13,0.018270921206700805,0.3005526674090369,-2.816760990001073,1.0
44,SNIIn/sn1999el.m0003.dat,Sc,0.3923676786394711,0.13,0.0586419225324907,0.08898405479851765,-2.24508578212543,1.0
45,SLSN-II/sn2020yue.p0003.dat,Sc,0.3924832753114141,0.13,0.5438605055771816,0.043590199861810015,-0.41707047797836655,1.0
46,SNIIn/sn2005gl.m0013.dat,Sc,0.39282531035530954,0.13,0.6721664062816928,0.001871342866719938,0.0613919170224108,1.0
47,SLSN-II/snCSS121015.max.dat,Sc,0.3936842335954714,0.1,1.3811954224646812,0.0,0.08802847593467164,1.0
48,SNIIn/sn1998S.p0013.dat,Sc,0.3952513918052114,0.17,0.35465881895560414,0.05327418070088734,-0.3714557618320946,1.0
49,SNIc-bl/sn1998bw.p0004.dat,Sc,0.39556554719179055,0.05,0.012776659027183286,0.32021157673003803,-3.275191616909438,1.0
50,SLSN-II/sn2008es.p0003.dat,Sc,0.39716111788350905,0.17,0.4091511049740678,0.11998570441348645,-0.372444507984476,1.0
51,SNIIn/snLSQ12hxg.p0048.dat,Sc,0.39800618319153624,0.13,0.1305291316772544,0.2079893457069869,-1.092359587586102,1.0
52,SNII-flash/sn2013fs.p0007.dat,Sc,0.39904948950173286,0.11,0.522767138048824,0.0,-0.3907774672303328,1.0
53,SNIIn/sn2007pk.p0004.dat,Sc,0.40020331888471283,0.03,0.7608021879826222,0.11254476941773539,0.08712236194618077,1.0
54,SNIIn/sn2006aa.p0041.dat,Sc,0.4011098251735857,0.13,0.19762848205373185,0.3297951728457632,0.31238044673837523,1.0
55,SLSN-II/sn2020yue.m0021.dat,Sc,0.4013164539056428,0.17,0.5077061315922692,0.01153548536651107,-0.4572477008939341,1.0
56,Gap/snLSQ13zm.m0006.dat,Sc,0.4017299231403031,0.13,0.6068053000451706,0.05871399405374597,0.024680148433854972,1.0
57,SNIIn/sn2010jl.p0044.dat,Sc,0.4031934740948052,0.13,0.0338039733094714,0.2761137734973338,-2.1973446897432347,1.0
58,SNIIn/sn1999eb.p0002.dat,Sc,0.40448858446384817,0.13,0.10196201435854518,0.21937724521081003,-1.4641429080878625,1.0
59,SNII-flash/sn2013fs.p0003.dat,Sc,0.40570613123613325,0.17,0.456363946941611,0.13252027470321887,-0.24706383843185514,1.0
60,SNIIn/sn1999eb.p0009.dat,Sc,0.4060111053173018,0.13,0.11929433617178899,0.21227991520413508,-1.3358822261225698,1.0
61,SNIIn/snLSQ12hxg.p0030.dat,Sc,0.40610467381436,0.13,0.1281864584308503,0.2010570063300298,-1.1392976569461353,1.0
62,SNIIn/sn1999el.m0004.dat,Sc,0.40697422589938215,0.13,0.06271878469067216,0.10235724911747904,-2.215970845061259,1.0
63,SLSN-II/sn2018jkq.p0004.dat,Sc,0.40849410695153554,0.1,0.4819239573082934,0.0,-0.49732762652990065,1.0
64,SNIIn/sn2008fq.p0002.dat,Sc,0.40856358039949614,0.03,0.10969357563273335,0.08643546155452968,-1.8624500344899126,1.0
65,SNIIn/sn1999el.m0005.dat,Sc,0.4105611601612815,0.13,0.042547268172575266,0.13267272402101984,-2.5233153095376726,1.0
66,SNIIn/sn2010jl.p0041.dat,Sc,0.4109852563106297,0.13,0.02211983359138248,0.27490306813417714,-2.533109026847496,1.0
