I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn2015da.p0239.dat,Sc,2.519335833150719,0.1,0.9511674851131043,0.0,-0.011705110337741728,1.0
1,SNIIn/sn2015da.p0153.dat,Sc,13.898833774853653,0.1,0.7819707955985422,0.004270849337744772,-0.3134414178838232,1.0
2,SNIIn/sn2015da.p0139.dat,Sc,21.383139776945868,0.1,0.8020989833929867,0.02164643782207144,-0.392487808957387,1.0
3,SNIIn/sn1997eg.p0136.dat,Sc,30.382837304274187,0.1,3.0,0.02837852435118137,1.0639381043951277,1.0
4,SNIIn/sn2015da.p0121.dat,Sc,30.680757668088695,0.1,0.6229019344913193,0.0,-0.7221460941592932,1.0
5,SNIIn/sn1997eg.p0139.dat,Sc,31.318715450810526,0.1,2.819727928423284,9.485127879424225e-06,0.9907135278285724,1.0
6,SNIIn/sn1994Y.p0206.dat,Sc,31.888304450776168,0.1,3.0,0.12544152948215795,1.2298851763512695,1.0
7,SNIIn/sn1997eg.p0150.dat,Sc,37.253550137722485,0.1,3.0,0.032482133407585545,1.0968506230237407,1.0
8,SNIIn/sn2015da.p0104.dat,Sc,44.97625412067194,0.1,0.9291306338461506,0.0,-0.36940166616953146,1.0
9,SNIIn/sn1997eg.p0111.dat,Sc,47.46770599444635,0.1,3.0,0.0,1.0181088100113425,1.0
10,SNIIn/sn1997eg.p0116.dat,Sc,51.57685982087186,0.1,3.0,0.0,0.9728730351862179,1.0
11,SNIIn/sn1994Y.p0235.dat,Sc,56.27016963214065,0.1,3.0,0.22881791997124473,1.4150032446808725,1.0
12,SNIIn/sn2015da.p0857.dat,Sc,70.80011801589033,0.1,1.744093988050374,0.0,0.8792204228967925,1.0
13,SNIIn/sn1997eg.p0088.dat,Sc,71.82491563817172,0.1,3.0,0.0,0.9858414234107788,1.0
14,SNIIn/sn2015da.p0506.dat,Sc,73.85927360906572,0.1,0.5643725780212612,0.12640313218943083,-0.08788078731675117,1.0
15,SNIIn/sn2015da.m0078.dat,Sc,74.10487463666247,0.1,3.0,0.011271731290503951,0.877152586971237,1.0
16,SNIIn/sn2015da.p0608.dat,Sc,75.06431149372327,0.1,1.0334383654610184,0.0,0.2787609145720638,1.0
17,SNIIn/sn2015da.p0721.dat,Sc,75.23745335421052,0.1,1.1102979640533255,0.0,0.3498471263332934,1.0
18,SNIIn/sn2015da.p0616.dat,Sc,78.8597867642032,0.1,1.4895883113554458,0.0,0.6985974847020638,1.0
19,SNIIn/sn2010jl.p0392.dat,Sc,79.44931232286355,0.1,2.9010760541709115,0.4534960196402365,2.0,1.0
20,SNIIn/sn2010jl.p0459.dat,Sc,81.17134317732827,0.1,2.9083963640587918,0.4676415342533501,1.81700233136959,1.0
21,SNIIn/sn2015da.p0747.dat,Sc,81.3324938826371,0.1,1.2281679416836122,0.0,0.37166804606830633,1.0
22,SNIIn/sn2015da.p0743.dat,Sc,81.35726544347821,0.1,1.0316402314933206,0.09445607911871598,0.4164655604144487,1.0
23,SNIIn/sn2015da.p0065.dat,Sc,82.84140131615305,0.1,0.5429936633657068,0.0,-0.9808093516589205,1.0
24,SNIIn/sn2015da.p0755.dat,Sc,83.42088911652576,0.1,0.9795615565570078,0.0,0.14876335334017482,1.0
25,SNIIn/sn2015da.p0794.dat,Sc,86.0494594774492,0.1,2.8368525183367637,0.0,1.2547206687777088,1.0
26,SNIIn/sn1997eg.p0048.dat,Sc,86.52766617699636,0.1,3.0,0.0,0.9294062401714371,1.0
27,SNIIn/sn2015da.m0070.dat,Sc,86.68154766270924,0.1,3.0,0.0,0.8869348264274063,1.0
28,SNIIn/sn2010jl.p0164.dat,Sc,87.68970606264826,0.1,3.0,0.08155435148505243,1.2791298852021002,1.0
