I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn1999eb.p0009.dat,Sc,0.19599887978540384,0.1,1.1134230733840105,0.011703636635372263,-0.015039535562328095,1.0
1,SNIIn/sn1999eb.p0015.dat,Sc,0.32800121305670815,0.1,1.0803478990874409,0.0,-0.057064240608844796,1.0
2,SNIIn/sn1999eb.p0002.dat,Sc,0.5901361613711541,0.1,1.0826868157370424,0.008765452524484855,-0.045246184746569496,1.0
3,SNIIn/sn1999eb.p0041.dat,Sc,0.5983491684216369,0.1,1.005096719899675,0.0,-0.12135360487397183,1.0
4,SNIIn/sn1994ak.p0003.dat,Sc,0.8640994136571138,0.1,0.30087540154861336,0.4016735821124499,-0.6711511124361744,0.9755709978870372
5,SNIIn/sn1999eb.p0001.dat,Sc,0.9523357972990112,0.1,0.8718355392725956,0.009241968105319761,-0.2454109559360908,1.0
6,SNIIn/snASASSN-14il.m0011.dat,Sc,1.4208669131082705,0.1,1.6145343610926544,0.10795459580849784,0.7242309213816295,1.0
7,SNIIn/snLSQ12hxg.p0010.dat,Sc,1.4271306509505663,0.1,2.013030136671777,0.0,0.7793531034055525,1.0
8,SNIIn/sn2010jl.p0041.dat,Sc,1.474890763197809,0.1,0.21155466145335022,0.2550514784714741,-1.068723782759486,1.0
9,SNIIn/sn2003G.max.dat,Sc,1.504058489925733,0.1,1.0044769888150051,0.0809427003697597,0.11844230302853213,1.0
10,SNIIn/sn2005cl.p0015.dat,Sc,1.5295276314950779,0.1,0.9100683798789269,0.07568976165434146,0.028498500132841283,1.0
11,SNIIn/sn2010jl.p0019.dat,Sc,1.6595880143316628,0.1,0.5639228497060972,0.14201439885902034,-0.5770531446352203,1.0
12,SNIIn/snLSQ12hxg.p0013.dat,Sc,1.7000331648849272,0.1,2.2809942810794275,0.09679567065969528,0.6331484224748963,1.0
13,SNIIn/sn2010jl.p0025.dat,Sc,1.752473702237094,0.1,0.33407067460151063,0.2121130133611653,-0.8462948281506348,1.0
14,SNIIn/sn2015da.m0070.dat,Sc,1.8054804058139398,0.1,0.02695410855015263,0.44196692017020217,-2.898503629013768,1.0
15,SNIIn/sn2010jl.p0029.dat,Sc,1.8577602269593898,0.1,0.34556267247431294,0.21972424815307431,-0.7582212950397044,1.0
16,SNIIn/sn2010jl.p0046.dat,Sc,1.8750727812590469,0.1,0.19744557065111204,0.32635473996347236,-1.224128783544666,1.0
17,SNIIn/sn2005db.m0018.dat,Sc,1.990750038940471,0.1,0.2092511337198585,0.0,-1.5800342341787705,1.0
18,SNIIn/sn2006aa.p0043.dat,Sc,1.9930588207000393,0.1,1.0496532834103298,0.08074211026050587,0.239920253207016,1.0
19,SNIIn/sn2010jl.p0044.dat,Sc,1.9984123681677763,0.1,0.24522794195562758,0.31725283671780896,-0.9130637553723946,1.0
20,SNIIn/sn2006aa.p0049.dat,Sc,2.002001668359835,0.1,0.9919996961637642,0.1263503839412769,0.2524357370405783,1.0
21,SNIIn/snLSQ12hxg.p0020.dat,Sc,2.0149854539660867,0.1,2.252861595947538,0.08052055036163655,0.6089562655769748,1.0
22,SNIIn/sn2015da.m0078.dat,Sc,2.223704293317356,0.1,0.017564977063485893,0.4797392713339697,-3.2139758877048825,1.0
23,SNIIn/sn2010jl.p0079.dat,Sc,2.2631601262680983,0.1,0.07750418685899864,0.4499281642039508,-1.7966349725715354,1.0
24,SNIIn/sn2010jl.p0072.dat,Sc,2.2656987781217515,0.1,0.07683083090366497,0.44115591052815023,-1.8348171176442754,1.0
25,SNIIn/sn2010jl.p0087.dat,Sc,2.2937950932664317,0.1,0.06335265735733517,0.4774392622974326,-2.020002283285349,1.0
26,SNIIn/sn2015da.m0063.dat,Sc,2.3650116281131037,0.1,0.020080831421192453,0.4082971469556665,-3.4099572993574028,1.0
27,SNIIn/sn2010jl.p0085.dat,Sc,2.366174880346053,0.1,0.06632673480386804,0.4765241569369802,-1.8697550731202963,1.0
28,SNIIn/sn1999Z.p0003.dat,Sc,2.3893183128550817,0.1,0.49135787136787096,0.0,-0.8355808780452506,1.0
29,SNIIn/sn2005ip.p0043.dat,Sc,2.4512071345395596,0.1,0.11259269790570535,0.4197199666241085,-1.4349563025213083,0.9767220267077437
30,Gap/sn2000ch.p3278.dat,Sc,2.486551010414792,0.1,0.2237778648024828,0.42796629366029526,-0.8973431784348826,1.0
31,SNIIn/sn2015da.m0067.dat,Sc,2.50776677382643,0.1,0.022242098396394835,0.45228480554748335,-3.1078198184102157,1.0
32,SNIIn/sn2010jl.p0117.dat,Sc,2.522937589033154,0.1,0.03143970614147222,0.5376299343308132,-2.380494061664595,1.0
33,SNIIn/sn2003G.m0007.dat,Sc,2.5856495257657093,0.1,1.0820163761116317,0.10703605455743549,0.2858763016550085,1.0
34,SNIIn/snLSQ12hxg.p0030.dat,Sc,2.607042236293369,0.1,0.9317072078637727,0.07535196329598937,0.039679574980392464,1.0
35,SNIIn/sn2010jl.p0100.dat,Sc,2.629386503325751,0.1,0.05009812981883302,0.5013052440712662,-2.046796771200215,1.0
36,SNIIn/sn2015da.m0079.dat,Sc,2.6794150628968225,0.1,0.018170576844023942,0.4943415799590343,-3.0820051078128134,0.9792808727780896
37,SNIIn/sn2010jl.p0108.dat,Sc,2.702583489970518,0.1,0.04519227391052969,0.5119002069484367,-2.1153706648965565,1.0
38,SNIIn/sn1997eg.p0076.dat,Sc,2.7370021563508127,0.1,0.04394599814049884,0.57094964355183,-2.074058737473732,1.0
39,SNIIn/sn1997eg.p0299.dat,Sc,2.7385839337516673,0.1,0.01636598850093155,0.5450139729191747,-3.031183722010349,1.0
40,SNIIn/sn1997eg.p0116.dat,Sc,2.7542374876519364,0.1,0.017287997030045722,0.6005180925771496,-2.871276918860545,1.0
