I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn2000eo.m0004.dat,Sc,0.0315448670576387,0.1,1.1401494881295402,0.0,-0.0016576621326960077,1.0
1,SNIIn/sn2000eo.m0002.dat,Sc,0.1119775726394955,0.1,1.3565351661084102,0.0,0.17226353321627869,1.0
2,SNIIn/sn2000eo.m0001.dat,Sc,0.14305060935378167,0.1,1.1351078490984867,0.015267607655261485,-0.011111281366681661,1.0
3,SNIIn/sn2000eo.max.dat,Sc,0.16318987452364392,0.1,1.0736062641663573,0.017940746579396902,-0.059152435501838796,1.0
4,SNIIn/snLSQ14pt.p0007.dat,Sc,0.22280141943204884,0.1,0.6779506194901976,0.10241147157561013,-0.23630181491458999,1.0
5,SNIIn/sn2005gl.m0013.dat,Sc,0.25915733152515197,0.1,1.199877221983698,0.0,0.22348604229639257,1.0
6,SNIIn/snLSQ14pt.p0008.dat,Sc,0.2673621132445235,0.1,0.920980530867303,0.10154161446018696,-0.25313460373398367,1.0
7,SNIIn/snOGLE-2013-SN-016.m0022.dat,Sc,0.28115360511251003,0.1,0.17603737342428208,0.2121420851484283,-1.5088186218150679,0.9822786075692652
8,SNIIn/sn2006qq.p0012.dat,Sc,0.3006313140070734,0.1,0.07710173691564402,0.22664163339458293,-2.2166103504973536,1.0
9,Gap/snLSQ13zm.m0006.dat,Sc,0.31284796036100326,0.1,1.0911111728738903,0.07653669101361747,0.18187304910192736,1.0
10,SNIIn/sn2008B.p0001.dat,Sc,0.31586638626472124,0.1,1.13102797278412,0.06033298147931302,-0.019812597585714985,1.0
11,SNIIn/sn2005kj.p0033.dat,Sc,0.32059521285125614,0.1,0.3961558929614212,0.13613949193169764,-0.6818238305744017,1.0
12,SNIIn/sn2005cp.p0025.dat,Sc,0.3239329968052006,0.1,0.34164704243356236,0.22343981133165156,-0.7061928971330298,1.0
13,SNIIn/snOGLE-2013-SN-016.m0011.dat,Sc,0.3251332961024189,0.1,0.21887983812414596,0.17080710006729335,-1.3988092155748681,0.9822786075692652
14,SNIIn/snOGLE-2013-SN-016.m0023.dat,Sc,0.33347225457229634,0.1,0.36637391102581,0.16806553418000866,-0.8256554954176878,1.0
15,SNIIn/sn2005kj.p0032.dat,Sc,0.3335320058726776,0.1,0.38221005553661125,0.16448225321806792,-0.6538421511884276,1.0
16,SNIIn/sn2006qq.p0017.dat,Sc,0.34060942636434305,0.1,0.0858259972515054,0.2533993526034331,-2.114989682586766,1.0
17,SNIIn/sn2005kj.p0035.dat,Sc,0.34352866145487354,0.1,0.36609558167445,0.15936503064234894,-0.7259598983894071,1.0
18,SNIIn/snOGLE-2013-SN-016.m0017.dat,Sc,0.3684779960953736,0.1,0.22757509266765286,0.20750979026482316,-1.2665027174519297,0.9822786075692652
19,SNIa-CSM/snPTF12efc.m0024.dat,Sc,0.3820244873465583,0.1,1.1178922082887397,0.2108448748660376,0.02908044583983868,1.0
20,Gap/snLSQ13zm.p0007.dat,Sc,0.4019807479516943,0.1,0.9112890161133874,0.10036022953108323,-0.09238725440068098,1.0
21,SNIIn/sn1999Z.p0003.dat,Sc,0.4078069547436032,0.1,0.08471832726733326,0.3191677189670856,-2.085283894852465,1.0
22,Gap/snLSQ13zm.max.dat,Sc,0.43334435238991176,0.1,1.0013979698989117,0.08772049984257646,0.13474286327475332,1.0
23,SNIIn/sn2007pk.p0004.dat,Sc,0.4337049067949963,0.1,1.4948670961163528,0.051507578019401715,0.42297334323173563,1.0
24,SNIa-CSM/sn2016iks.m0074.dat,Sc,0.43602913605674726,0.1,0.8253107693893547,0.18690514554776694,0.09668615560325108,1.0
25,SNII-flash/sniPTF14flu.p0018.dat,Sc,0.44732871946065333,0.1,1.3291987012504456,0.0,0.23866073846744928,1.0
26,SNIIn/sn1999el.m0005.dat,Sc,0.4480682788211666,0.1,0.0376741761008449,0.3436915026816249,-2.7826808670482874,1.0
27,SNII-flash/sn2001fa.m0025.dat,Sc,0.454630782763688,0.1,0.6998471810048579,0.0,-0.1274178040997795,0.9983100390657778
28,SNII-flash/sniPTF14flu.p0020.dat,Sc,0.46532825584156623,0.1,1.1473364056997986,0.0,0.18153910128813275,1.0
29,SNIIn/sn2005kj.p0020.dat,Sc,0.4788249420664929,0.1,0.386793770645768,0.23551238792460316,-0.6327469288390654,1.0
30,SNIIn/sn2007pk.p0021.dat,Sc,0.48123204194269775,0.1,0.23667669740446676,0.2232093116235623,-1.1285058553499623,1.0
31,SNIIn/sn2000P.m0003.dat,Sc,0.4981999852855313,0.1,0.6224777641010792,0.1820156333839444,-0.33421555361725414,1.0
32,SNII-flash/sniPTF14flu.p0017.dat,Sc,0.5030768525082698,0.1,1.0311089519532386,0.05088709375222882,0.00826355457885445,1.0
33,SNIIn/sn2006aa.p0018.dat,Sc,0.5076739529333514,0.1,0.1535346422755641,0.345683822486446,-1.229455721476444,1.0
34,SNIIn/sn2006aa.p0041.dat,Sc,0.5106486249206481,0.1,0.7736647272410526,0.4693427213902149,1.1298341649565948,1.0
35,SLSN-IIn/snPTF10qaf.p0032.dat,Sc,0.5148748562553204,0.1,0.09569673793861645,0.2776820887506036,-1.9051768459150016,1.0
36,SNIIn/sn1995G.p0036.dat,Sc,0.5233408395929348,0.1,0.06587520368453786,0.37273145920949663,-2.0398813415543606,1.0
37,SNIIn/sn1999el.m0004.dat,Sc,0.5294269555334754,0.1,0.0404465646861633,0.3513392791993253,-2.697243683207224,1.0
38,Gap/snLSQ13zm.p0015.dat,Sc,0.5321333724195769,0.1,0.30744647249960766,0.20377710355578957,-1.0249140455716543,1.0
39,Gap/sn2002kg.p0072.dat,Sc,0.5363262548599655,0.1,0.2016019290714036,0.2920120571834308,-1.1980613795809796,1.0
40,SNIIn/sn1999eb.p0041.dat,Sc,0.5366984788034215,0.1,0.15621040318098225,0.33693061859656454,-1.4227912856517502,1.0
41,SNIIn/sn1999el.max.dat,Sc,0.53797722089615,0.1,0.03804538655654824,0.3391087658925228,-2.783871364256453,1.0
42,SNIa-CSM/snPTF10yni.p0032.dat,Sc,0.5401440550247005,0.1,0.32513503525946763,0.18907687158755812,-1.0652790366653568,1.0
43,SNIIn/snLSQ12hxg.p0060.dat,Sc,0.5412503750344013,0.1,0.20646635473576272,0.3227030166602158,-1.0597964858613853,1.0
44,Gap/sn2002bu.p0011.dat,Sc,0.5423367028367356,0.1,0.1250536872204674,0.28396982276455474,-1.6437233482688094,1.0
45,SNII-flash/sn2001fa.m0026.dat,Sc,0.5436101356556067,0.1,0.7307051920444534,0.0,-0.0689441479103673,1.0
46,Gap/sn2017be.p0013.dat,Sc,0.5491655083619714,0.1,0.10522577833758753,0.22278531565741969,-1.899805963965704,1.0
47,SNII-flash/sniPTF14flu.p0016.dat,Sc,0.5508005514870289,0.1,0.7850704182248742,0.16636926437234065,-0.0695170733175229,1.0
48,SNIIn/sn1999el.m0003.dat,Sc,0.5517245795372664,0.1,0.034607381496469386,0.34742813362136216,-2.7910951956348984,1.0
49,SNIIn/snLSQ13sd.p0000.dat,Sc,0.5533743075792183,0.1,0.0700614776135284,0.3716824347866505,-2.0018502164959573,1.0
50,SLSN-II/snCSS121015.max.dat,Sc,0.5547026332158647,0.1,2.113493574895881,0.0032321150966483814,0.1685498487680599,0.9980081351312245
51,SNIa-CSM/sn1999E.p0386.dat,Sc,0.556919042829358,0.1,0.12406883100521247,0.09376851168240859,-2.053872309052739,1.0
52,SNIIn/snLSQ12heq.p0013.dat,Sc,0.5610868612592106,0.1,0.695337114484776,0.24616673429725888,-0.15261198442804483,1.0
53,SNII/sn2002gd.p0003.dat,Sc,0.5617368559753282,0.11,1.004478883265437,0.0388336363555092,0.1636475709950486,1.0
54,SNIIn/sn1999eb.p0015.dat,Sc,0.5618188038057743,0.1,0.1857780298033512,0.3271776764764765,-1.2822679335796527,1.0
55,SNII-flash/sn2016bkv.m0002.dat,Sc,0.5635203464172857,0.1,1.889898052349718,0.0,0.7220402151062673,1.0
56,SNII-flash/sniPTF14flu.p0024.dat,Sc,0.5640366283207869,0.1,0.939087273426222,0.06158363751356817,-0.1522207165656288,1.0
57,SNIIn/snOGLE-2013-SN-016.p0008.dat,Sc,0.5724164950089401,0.1,0.05696927241286092,0.2766169044700301,-2.4854464573702524,0.9845189506929641
