I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn1997eg.m0061.dat,Sc,0.2205273039666875,0.1,1.092586057215117,0.004478657645714561,-0.002457754535150523,1.0
1,SNIIn/sn1997eg.m0063.dat,Sc,0.5340679130940971,0.1,0.990132059366096,0.0,-0.10719476290399221,1.0
2,SNIIn/sn1997eg.m0069.dat,Sc,0.6384714916291715,0.1,0.9663591861188301,0.07915880287981251,-0.05704812656812965,1.0
3,SNIIn/sn1997eg.m0008.dat,Sc,3.7741517779620315,0.1,0.24738272451071677,0.2856082096913171,-1.12403525778034,1.0
4,SNIIn/sn1997eg.max.dat,Sc,5.12232101975549,0.1,0.3722618977110558,0.19484009081406806,-0.8705846928271731,1.0
5,SNIIn/sn1997eg.p0018.dat,Sc,6.688906174630901,0.1,0.31555649514051615,0.21779882541879805,-1.0135450014222156,1.0
6,SNIIn/sn1997eg.p0026.dat,Sc,7.42696884764588,0.1,0.25565316398068283,0.21230594854399826,-1.2249416492224043,1.0
7,SNIIn/sn1997eg.p0032.dat,Sc,7.841378903290037,0.1,0.2448670074390357,0.327759448878193,-1.0923645715379553,1.0
8,SNIIn/sn1997eg.p0048.dat,Sc,8.938807363324297,0.1,0.19730413969698943,0.3134690440472658,-1.3596890918936269,1.0
9,SNIIn/sn1997eg.p0088.dat,Sc,11.494733271641138,0.1,0.14871859949437008,0.3735630987174718,-1.482185736073291,1.0
10,SNIIn/sn1997eg.p0299.dat,Sc,11.598484641529145,0.1,0.09917352517910664,0.24729840001917172,-1.9859955118203105,1.0
11,SNIIn/sn1997eg.p0111.dat,Sc,11.854357926762873,0.1,0.08138103416719152,0.3874434082149594,-1.970473188446974,1.0
12,SNIIn/sn1997eg.p0136.dat,Sc,12.177239827806142,0.1,0.037137436137795916,0.4056419363424217,-2.6498157253831485,1.0
13,SNIIn/sn1997eg.p0116.dat,Sc,12.31700830743961,0.1,0.08892511599350528,0.3975320476161933,-1.9134916022618946,1.0
14,SNIIn/sn1997eg.p0150.dat,Sc,12.43968714389613,0.1,0.05330701904999456,0.4233481003974533,-2.2568371367698603,1.0
15,SNIIn/sn2010jl.p0108.dat,Sc,12.52431040590042,0.1,0.27359507342311085,0.1524585484304455,-1.0924082035917495,1.0
16,SNIIn/sn2005ip.p0168.dat,Sc,12.644354825066499,0.1,0.010932051857044602,0.557485757523918,-3.221678479487282,1.0
17,SNIIn/sn2010jl.p0145.dat,Sc,12.793233964888925,0.1,0.35959000088839105,0.2872443330558954,-0.5392114646673482,1.0
18,SNIIn/sn2010jl.p0100.dat,Sc,12.808634006125674,0.1,0.2890671407499888,0.13386323579031348,-1.062463285636464,1.0
19,SNIIn/sn1997eg.p0076.dat,Sc,12.892326347279234,0.1,0.2034495762800979,0.34588612363523735,-1.1966319160151917,1.0
