I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn1997eg.max.dat,Sc,0.09070695478945602,0.1,1.053495903805267,0.005633825166937836,-0.00734750209920971,1.0
1,SNIIn/sn1997eg.p0018.dat,Sc,0.36848332159021513,0.1,1.0056621202874165,0.0046996675252743625,-0.07516462456788443,1.0
2,SNIIn/sn1997eg.p0026.dat,Sc,0.6260072998274986,0.1,0.8104033843195189,0.0,-0.2896287623978608,1.0
3,SNIIn/sn1997eg.p0032.dat,Sc,0.8695934061613393,0.1,1.0253284139945904,0.13328931767814817,0.09138833553780748,1.0
4,SNIIn/sn1997eg.m0008.dat,Sc,1.2261259239116504,0.1,0.6894128758969487,0.14918890031626475,-0.21519713620754344,1.0
5,SNIIn/sn1997eg.p0048.dat,Sc,1.5706641316196182,0.1,0.8276314437719604,0.09847225335037832,-0.20180745560188731,1.0
6,SNIIn/sn1997eg.p0088.dat,Sc,3.2607178816912854,0.1,0.8260531596581525,0.15768247754853676,-0.09137881162135908,1.0
7,SNIIn/sn1997eg.p0111.dat,Sc,4.030834877639449,0.1,0.4841368124801114,0.17238251590742937,-0.5178567053026315,1.0
8,SNIIn/sn1997eg.p0116.dat,Sc,4.242891996367906,0.1,0.5773497912903204,0.18838514275802634,-0.37393285021263567,1.0
9,SNIIn/sn1997eg.p0136.dat,Sc,4.613125364996012,0.1,0.24321201236522755,0.19090154505765064,-1.1204156800654588,1.0
10,SNIIn/sn1997eg.p0150.dat,Sc,4.661861241033233,0.1,0.3782578829180561,0.21713872227468442,-0.649314283330098,1.0
11,SNIIn/sn1997eg.m0063.dat,Sc,5.047293938025602,0.1,1.3504988948839702,0.0,0.32024138421325793,1.0
12,SNIIn/sn1997eg.p0299.dat,Sc,5.126385412929174,0.1,0.4006868223369978,0.0,-0.8676566206431108,1.0
13,SNIIn/sn1997eg.p0139.dat,Sc,5.324526831051316,0.1,0.2826986942013954,0.19296767356543423,-0.9713219489218804,1.0
14,SNIIn/sn1997eg.m0061.dat,Sc,5.398281040567446,0.1,1.487436584067721,0.0,0.41989128724094027,1.0
15,SNIIn/sn1997eg.m0069.dat,Sc,5.902216168158192,0.1,1.393889741862979,0.0638709323718023,0.4177771396504857,1.0
16,SNIIn/sn1997eg.p0076.dat,Sc,6.573888451411335,0.1,0.94494541678311,0.1376189318193189,0.06767463528284283,1.0
17,SNIIn/sn2010jl.p0108.dat,Sc,7.088385353781848,0.1,0.6625879065256857,0.0,-0.32706100478717404,1.0
