I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/snPTF10gvf.m0007.dat,Sc,0.3924814561887959,0.1,1.144648937532388,0.0578774396440143,-0.09774391337794922,1.0
1,SNIIn/sn1994ak.p0013.dat,Sc,1.2511663614677624,0.1,0.0670965332656763,0.5804069588777635,-2.2423187795790565,1.0
2,SNIIn/sn1994ak.p0014.dat,Sc,1.529424344920195,0.1,0.08481899549514056,0.5816935205949414,-2.0087585890750037,1.0
3,SNIIn/sn1999el.m0008.dat,Sc,1.5867437011799799,0.1,0.11640657773602055,0.1968552649082804,-2.294867477237996,1.0
4,SNIIn/sn1999eb.p0001.dat,Sc,1.8937614584068736,0.1,0.2581371421481014,0.2834697102143496,-1.4169512704185991,1.0
5,SNIIn/sn1999Z.p0003.dat,Sc,1.9405916989246406,0.1,0.19935246514878427,0.18654801983257457,-1.8186590712156738,1.0
6,SNIIn/sn1999eb.p0041.dat,Sc,2.0243341643657455,0.1,0.37619336616269783,0.21156833551899407,-1.1404578700509087,1.0
7,SNIIn/sn1999el.m0003.dat,Sc,2.0351878894068935,0.1,0.08892243287337878,0.2167694360414659,-2.4614886782774805,1.0
8,Gap/sn2002kg.p0399.dat,Sc,2.038545859084935,0.1,0.15565249534161366,0.45446630848131764,-1.6447604102216904,1.0
9,SNIIn/sn1999eb.p0002.dat,Sc,2.053245731781045,0.1,0.30368515319733586,0.2952790183156341,-1.2531275906894552,1.0
10,SNIIn/sn2005ip.p0043.dat,Sc,2.1091004638794417,0.1,0.05192098373976539,0.49764242716945584,-2.4743166424948297,0.9767220267077437
11,SNIIn/sn2010jl.p0019.dat,Sc,2.1214587618825114,0.1,0.20790120896864486,0.3037563845741437,-1.6508138833625627,1.0
12,SNIIn/sn2006aa.p0043.dat,Sc,2.2145280939905456,0.1,0.28804998576649077,0.3434555868861457,-1.0166891888922622,1.0
13,SNIIn/sn2010jl.p0029.dat,Sc,2.2349614994601277,0.1,0.1064269707661425,0.39063965662471595,-1.9948573620869048,1.0
14,SNIIn/sn2010jl.p0025.dat,Sc,2.235925256404725,0.1,0.09127847534279161,0.41956242718776593,-2.163120581273771,1.0
15,SNIIn/sn1999eb.p0009.dat,Sc,2.243570897195653,0.1,0.36935304506546374,0.26597242591627446,-1.1028882514296703,1.0
16,SNIIn/sn2003G.max.dat,Sc,2.257485455374976,0.1,0.26866263365044596,0.3606262376522285,-1.1477612691390584,1.0
17,Gap/sn2002kg.p0779.dat,Sc,2.2779076191709478,0.1,0.21202816415224698,0.42116503770328423,-1.2751851526748903,1.0
18,SNIIn/snASASSN-14il.m0011.dat,Sc,2.3113671190504346,0.1,0.6555028329704083,0.3071529342716025,-0.24811782281118158,1.0
19,SNIIn/sn1999eb.p0015.dat,Sc,2.325156792939122,0.1,0.4437318163330554,0.19706315493310067,-1.0056782081638225,1.0
20,SNIIn/sn1994ak.p0003.dat,Sc,2.3620029626229275,0.1,0.08513034321770713,0.6025082579260239,-2.0105027649473426,0.9755709978870372
21,SNIIn/sn1995G.p0003.dat,Sc,2.3680528753395027,0.1,0.25875534851597914,0.3856313966874147,-1.3802668994936682,1.0
22,SNIIn/sn2005db.m0018.dat,Sc,2.3723486225916695,0.1,0.09727987824585738,0.17083965493668365,-2.4493715451205884,1.0
23,SNIIn/sn1995G.p0036.dat,Sc,2.394689568663775,0.1,0.13981098689920057,0.306266433574602,-1.8430158113531352,1.0
24,SNIIn/sn1999el.m0005.dat,Sc,2.4029930445219585,0.1,0.08214433648124539,0.25346260435609086,-2.5651589433639757,1.0
25,SNIIn/sn1999el.m0004.dat,Sc,2.4076058706905945,0.1,0.09426898173271973,0.2530793417296648,-2.4312192870863707,1.0
26,SNIIn/sn1988Z.p0112.dat,Sc,2.4241957097346853,0.1,0.017010521362756492,0.6545064078859734,-3.2177090984096797,1.0
27,SNIIn/sn2006aa.p0049.dat,Sc,2.4242651063967338,0.1,0.2572902252340319,0.3771629475323462,-1.0664045518212204,1.0
28,SNIIn/sn2005ip.p0045.dat,Sc,2.4522844524256713,0.1,0.05153695629721388,0.5215856810041943,-2.517463100063995,1.0
29,SNIIn/sn1995G.p0666.dat,Sc,2.453192885831414,0.1,0.09420317037215786,0.4334239289489099,-2.017925921994521,1.0
30,SNIIn/sn2006aa.p0024.dat,Sc,2.5142886289891164,0.1,0.28930688228685775,0.30251103594539785,-1.0840811628095541,1.0
31,SLSN-IIn/snPTF10scc.p0038.dat,Sc,2.5411541406689695,0.1,0.47086413329256743,0.0,-1.1088969978392662,1.0
32,SNIIn/sn2006aa.p0075.dat,Sc,2.541418357377804,0.1,0.15415356535992147,0.40775520552689704,-1.5319084444408757,1.0
33,Gap/sn2017jfs.p0009.dat,Sc,2.5978982467813356,0.1,0.06385923396043179,0.49182363981565425,-2.312790561186236,1.0
34,SNIIn/sn2005db.p0007.dat,Sc,2.6064202344805025,0.1,0.11304208766964803,0.20614028593205969,-2.2744005866440715,1.0
35,Gap/sn2000ch.p3296.dat,Sc,2.618180658686672,0.1,0.05309384248215627,0.614284572324503,-2.4129914693852568,1.0
36,Gap/sn2002kg.p0072.dat,Sc,2.6227170833509557,0.1,0.495447428819794,0.11869836568245914,-0.9057674298362559,1.0
37,SNIIn/sn2005ip.p0048.dat,Sc,2.623088283432838,0.1,0.050628296333663926,0.5279346837904852,-2.532910900021098,1.0
38,SNIIn/sn2005ip.p0046.dat,Sc,2.682809866339449,0.1,0.054096073964807305,0.5142290156300235,-2.48358542430261,1.0
39,SNIIn/sn2005cl.p0015.dat,Sc,2.7691200450972606,0.1,0.1917467514228515,0.37716162821896665,-1.4140302871286776,1.0
40,Gap/sn2000ch.p3278.dat,Sc,2.786405205614101,0.1,0.05993619561194743,0.6028198417262038,-2.3173177168378394,1.0
41,SNIIn/sn2005cp.p0025.dat,Sc,2.7926063457772665,0.1,0.7636956527587543,0.013743213682868361,-0.4884467907617545,1.0
42,SNII-flash/sniPTF15crj.m0008.dat,Sc,2.8113984422919405,0.1,0.8415673901521091,0.0,-0.5002038623185623,1.0
43,SNIIn/snPTF10gvf.m0015.dat,Sc,2.8132410896949955,0.1,0.055681885914642675,0.5800177880998093,-2.3405000007695946,1.0
44,SNIIn/sn2015da.m0027.dat,Sc,2.8627515966807513,0.1,0.030884294842777136,0.27969798238947485,-3.6217530046551922,1.0
45,SNIIn/sn2006aa.p0018.dat,Sc,2.9202090630550663,0.1,0.289822322127352,0.29500971136840015,-1.1064404069219502,1.0
46,SNIIn/sn2010jl.p0041.dat,Sc,2.9385679364211503,0.1,0.0440627746832833,0.4922922304626587,-2.596750204463125,1.0
47,SNIIn/sn2010jl.p0044.dat,Sc,2.9447455074148277,0.1,0.05583072034072667,0.5064570322481273,-2.407325084802365,1.0
