I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn2005gl.m0013.dat,Sc,0.024353352929748204,0.1,1.345400905038594,0.0004656260323664666,0.00018195855802778188,1.0
1,SNIIn/sn2000eo.m0004.dat,Sc,0.1218060209590768,0.1,0.872508081064404,0.154484890388902,-0.46365867274622413,1.0
2,Gap/snLSQ13zm.m0006.dat,Sc,0.15699155802853038,0.1,0.9973669653487491,0.17404638078440013,-0.17520304096767986,1.0
3,SNIIn/sn2000eo.m0002.dat,Sc,0.16648015016145476,0.1,0.9519466694960007,0.18191671689540603,-0.34925782561548874,1.0
4,SNIIn/sn2005kj.p0033.dat,Sc,0.17269796798909232,0.1,0.3775009278318182,0.2300410989105461,-1.0275101425293958,1.0
5,SNIIn/snLSQ14pt.p0007.dat,Sc,0.17708310268443234,0.1,0.5621523324793584,0.23192597119312405,-0.6717522085882182,1.0
6,SNIIn/sn2005kj.p0032.dat,Sc,0.19334314093240285,0.1,0.3644219700830622,0.2647076999748707,-1.0020016968431107,1.0
7,SNIIn/sn2000eo.m0001.dat,Sc,0.19519995579819915,0.1,0.7609284247849576,0.20980406308327604,-0.5701682511522331,1.0
8,SNIIn/snLSQ14pt.p0008.dat,Sc,0.20370904898579323,0.1,0.820272292737941,0.20939392908238258,-0.640164907077986,1.0
9,Gap/snLSQ13zm.max.dat,Sc,0.2059816921682725,0.1,1.0259552036872717,0.14325173159390306,-0.1572835485105868,1.0
10,SNIIn/sn2005kj.p0035.dat,Sc,0.20859104964843242,0.1,0.3486046927662279,0.25870172100806077,-1.0751038604782652,1.0
11,SNIIn/sn2000eo.max.dat,Sc,0.21342553184553786,0.1,0.7324765663139187,0.20800569171295322,-0.6054521401079486,1.0
12,SNIIn/snOGLE-2013-SN-016.m0022.dat,Sc,0.22245625977115652,0.1,0.13536381951489357,0.3696152867876286,-2.014052493357357,0.9822786075692652
13,SNII-flash/sniPTF14flu.p0018.dat,Sc,0.22686680134588988,0.1,1.4893173179045383,0.0,0.010454669727028937,1.0
14,SNIa-CSM/snPTF12efc.m0024.dat,Sc,0.24944253672743744,0.1,0.9457584183426385,0.34174373000514296,-0.407815079483633,1.0
15,SNIIn/sn2008B.p0001.dat,Sc,0.2523790212693412,0.1,1.0149098158748386,0.1649944977685881,-0.3875555606253134,1.0
16,SNII-flash/sniPTF14flu.p0020.dat,Sc,0.25706440811322423,0.1,1.2948959912665428,0.0,-0.034575047674218186,1.0
17,SNIIn/snOGLE-2013-SN-016.m0023.dat,Sc,0.26362753856142307,0.1,0.2947471682703516,0.31200936035109533,-1.28880169713541,1.0
18,SNIIn/sn2005cp.p0025.dat,Sc,0.2686997443605703,0.1,0.30169323725826175,0.35173375216853053,-1.1133442028981324,1.0
19,Gap/snLSQ13zm.p0007.dat,Sc,0.2742249459407314,0.1,0.878822529189433,0.18292226928337887,-0.4243468269676819,1.0
20,SNIIn/snOGLE-2013-SN-016.m0017.dat,Sc,0.2757160280095765,0.1,0.16766425930529974,0.37215601348738103,-1.8049905205160282,0.9822786075692652
21,SNIIn/snOGLE-2013-SN-016.m0011.dat,Sc,0.2874156031272626,0.1,0.1710355839483479,0.32347648627721703,-1.879183887518593,0.9822786075692652
22,SNIIn/sn2007pk.p0004.dat,Sc,0.287700875301045,0.1,1.28547956947215,0.17132598233901128,0.025652013663360375,1.0
23,SNIIn/sn2007pk.p0021.dat,Sc,0.2885911150694511,0.1,0.2004294837262226,0.3596256395320163,-1.5743888578945417,1.0
24,SNIIn/snLSQ12heq.p0013.dat,Sc,0.30125994433735853,0.1,0.7948388553687497,0.308937741484368,-0.39653569580037884,1.0
25,SNII-flash/sniPTF14flu.p0016.dat,Sc,0.30270993178509803,0.1,1.1356700614857045,0.12797777490324685,-0.1524597766542731,1.0
26,SNIIn/sn2005kj.p0020.dat,Sc,0.30345766015000897,0.1,0.38151884728243696,0.3396771448434327,-0.9682841507295071,1.0
27,SNIIn/sn2006qq.p0017.dat,Sc,0.3062393712463921,0.1,0.06717986678420407,0.41097021794538746,-2.6102260434273066,1.0
28,SNII-flash/sniPTF14flu.p0017.dat,Sc,0.3100320976186692,0.1,1.1683366402591528,0.06037015678041251,-0.22249100965778243,1.0
29,SNII/sn2002gd.p0003.dat,Sc,0.3119531952472063,0.11,1.0642681071874718,0.07274980844866814,-0.09623582883993369,1.0
30,SNIIn/sn1999Z.p0003.dat,Sc,0.3123089532503787,0.1,0.0754676776817569,0.45953703667953244,-2.4964828642715173,1.0
31,SNIIn/sn2005bx.m0015.dat,Sc,0.315383589221477,0.1,0.4814273717064343,0.35870810902900074,-0.5872817429150203,1.0
32,SNII-flash/sn2001fa.m0025.dat,Sc,0.3238969609574486,0.1,0.7861116031066981,0.0,-0.35377051369095036,0.9983100390657778
33,SLSN-II/sn2019cqc.p0002.dat,Sc,0.32616105731269107,0.1,0.6575956606437825,0.00709845292099018,-0.8337443652535699,1.0
34,SNII-flash/sn2016bkv.m0002.dat,Sc,0.3337479829828443,0.1,2.10127614899908,0.0,0.49352212967741366,1.0
35,SNIa-CSM/sn2016iks.m0074.dat,Sc,0.3393522186521263,0.1,0.6791820053183558,0.32296633282897136,-0.35124824311273756,1.0
36,SNIIn/snLSQ12hxg.p0048.dat,Sc,0.3456393460171835,0.1,0.27755383299024894,0.39845583164134685,-1.1360655508647102,1.0
