I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn1995G.p0003.dat,Sc,0.36690551023352574,0.1,1.0594020615846618,0.014410045382878087,-0.030043408908301036,1.0
1,SNIIn/sn2005cl.p0015.dat,Sc,1.206016475753545,0.1,0.7963868352583171,0.0016641057017954667,-0.05564697226276311,1.0
2,SNIIn/sn1995G.p0036.dat,Sc,1.3738399577104947,0.1,0.44609068043622063,0.005536355152394828,-0.6363801942338431,1.0
3,SNIIn/sn2015da.m0053.dat,Sc,1.4535618812758773,0.1,0.039348244125036964,0.24465627638685514,-2.819825422915583,0.9792808727780896
4,SNIIn/sn1999eb.p0001.dat,Sc,1.6806007629788948,0.1,0.6437750096078949,0.0,-0.4096082123387665,1.0
5,SNIIn/sn2006aa.p0043.dat,Sc,1.714954899118154,0.1,0.9366261491490163,0.005683384153874881,0.1764520532968192,1.0
6,SNIIn/sn1999eb.p0002.dat,Sc,1.8213244348713395,0.1,0.7815347329283108,0.0074292360566422175,-0.2196860931028574,1.0
7,SNIIn/sn2003G.max.dat,Sc,1.964458976066421,0.1,0.7811725780778115,0.05132892667683262,-0.015801101235041085,1.0
8,SNIIn/sn2006aa.p0049.dat,Sc,1.9823649703381174,0.1,0.8547408855824593,0.05608749877194895,0.16309989747343853,1.0
9,SNIIn/sn2006aa.p0024.dat,Sc,2.047273959533113,0.1,0.8242964449008654,0.0,0.02292755629603247,1.0
10,SNIIn/sn2010jl.p0029.dat,Sc,2.0965393560755827,0.1,0.27456352580800963,0.1512007670439381,-0.908939666811672,1.0
11,SNIIn/sn1995G.p0666.dat,Sc,2.13422145298234,0.1,0.21832128840753964,0.2111668208743214,-0.9710684344877006,1.0
12,SNIIn/sn2015da.m0063.dat,Sc,2.1556155059673188,0.1,0.0173624423672379,0.31225299714914173,-3.511851337506112,1.0
13,SNIIn/sn2003G.m0007.dat,Sc,2.159509042809277,0.1,1.005113776663893,0.023145482903718276,0.24423130160960374,1.0
14,SNIIn/sn1999Z.p0003.dat,Sc,2.16533441833646,0.1,0.36739420292957176,0.0,-0.9828995300561673,1.0
