I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn1988Z.p1124.dat,Sc,170.12825602157187,0.1,1.0862287721855608,0.11227647732352349,0.13364091167957237,1.0
1,SNIIn/sn1988Z.p0722.dat,Sc,285.9147855816311,0.1,0.9680295209514956,0.062242649907553384,0.057815974598997566,0.9935027490336324
2,SNIIn/sn1995N.m0043.dat,Sc,287.79913875928924,0.1,3.0,0.23104380894907398,1.4404797493805868,1.0
3,SNIIn/sn1995N.m0276.dat,Sc,525.594024248942,0.1,1.3188230310863325,0.1289597603345314,0.583461980423374,1.0
4,SNIIn/sn1995N.p0051.dat,Sc,561.5434153196973,0.1,3.0,0.22577867278843722,1.3809806256490913,1.0
5,SNIIn/sn1988Z.p0481.dat,Sc,943.9201991864163,0.1,3.0,0.0,0.7812914582956693,1.0
6,SNIIn/sn2006jd.p1513.dat,Sc,1308.0535754447153,0.1,3.0,0.29597459068872967,1.2760313293649073,1.0
7,SNIIn/sn1988Z.p0782.dat,Sc,2170.355914546528,0.1,3.0,0.0,-0.2790744853522557,1.0
8,SNIIn/sn1988Z.p0475.dat,Sc,3495.7907004410317,0.1,3.0,0.0,0.7323722222655422,1.0
9,SNIIn/sn1988Z.p0811.dat,Sc,3501.311345013825,0.1,3.0,0.0,-0.25369442345984067,1.0
10,Gap/sn2000ch.p1454.dat,Sc,6441.981617189038,0.1,2.6851017226144727,0.0,-0.1946488837769138,1.0
11,SNIIn/sn2015da.p0506.dat,Sc,6768.088137785775,0.1,3.0,0.0,0.14259661831305653,1.0
12,SNIIn/sn2005ip.p0168.dat,Sc,7136.143297928051,0.1,3.0,0.0,-0.2830428009215892,1.0
13,SNIIn/sn1988Z.p3691.dat,Sc,7251.306852879501,0.1,3.0,0.5089358804363777,0.8014148404669963,1.0
14,SNIIn/sn2006jd.p0914.dat,Sc,7482.535595608795,0.1,3.0,0.0,0.3807008173334819,1.0
15,SNIIn/sn2015da.p0616.dat,Sc,7656.686458971903,0.1,3.0,0.0,-0.27399356679462306,1.0
16,SNIIn/sn1988Z.p1532.dat,Sc,8206.751832686814,0.12,1.539685783530564,0.34498073289858633,0.5129182216118213,1.0
17,SNIIn/sn2010jl.p0815.dat,Sc,8538.490735229803,0.1,3.0,0.0,0.16386111342075158,1.0
18,SNIIn/sn2015da.p0608.dat,Sc,8550.109442889123,0.1,3.0,0.0,-0.17866123292113567,1.0
19,SNIIn/sn2015da.p0743.dat,Sc,8712.43350091134,0.1,3.0,0.0,-0.09032514402051814,1.0
20,SNIIn/sn1994Y.p0322.dat,Sc,9628.726603673036,0.1,3.0,0.0,0.22327399435369172,1.0
21,SNIIn/sn2015da.p0779.dat,Sc,10119.265042948377,0.1,3.0,0.0,-0.09959860423040559,1.0
22,SNIIn/sn1995N.p1791.dat,Sc,10339.503915202335,0.1,3.0,0.0,0.4786965594675638,1.0
23,SNIIn/sn2015da.p0747.dat,Sc,10734.674167560788,0.1,3.0,0.0,-0.36604388231092044,1.0
24,SNIIn/sn1994Y.p0296.dat,Sc,11140.305597466811,0.1,3.0,0.0,0.20409153505722116,1.0
25,SNIIn/sn2015da.p0848.dat,Sc,11158.94233034797,0.1,3.0,0.0,-0.27137392004600364,1.0
26,SNIIn/sn2015da.p0707.dat,Sc,12162.067248276477,0.1,3.0,0.0,-0.2286097130040002,1.0
27,SNIIn/sn2010jl.p0901.dat,Sc,12502.010499155525,0.1,3.0,0.0,0.6242213277809895,1.0
28,SNIIn/snPTF12csy.p0457.dat,Sc,12595.603619529964,0.1,3.0,0.0,-0.2725069361278952,1.0
29,SNIIn/sn2006jd.p0415.dat,Sc,13336.585789586306,0.1,3.0,0.0,0.22023247126956652,1.0
30,SNIIn/sn2015da.p0841.dat,Sc,13547.164330325779,0.1,3.0,0.0,0.1112124432635566,1.0
31,SNIIn/sn1994Y.p0297.dat,Sc,13728.734899550926,0.1,3.0,0.0,0.1425431200896055,1.0
32,SNIIn/sn2006jd.p0406.dat,Sc,13809.42307947458,0.1,3.0,0.0,0.01614767764052597,1.0
33,SNIIn/sn2015da.p0794.dat,Sc,14302.41468847261,0.1,3.0,0.0,-0.5549230761935682,1.0
34,SNIIn/sn2015da.p0755.dat,Sc,14634.7165317486,0.1,3.0,0.0,-0.3094400465324559,1.0
35,SNIIn/sn2015da.p0857.dat,Sc,15893.463814518793,0.1,3.0,0.0,-0.2961054171247314,1.0
36,SNIIn/sn2015da.p0721.dat,Sc,16242.814811881966,0.1,3.0,0.0,-0.1938308631353912,1.0
37,SNIIn/sn2006jd.p0409.dat,Sc,16684.872292621545,0.1,3.0,0.0,0.26853051047332094,1.0
38,SNII/sn2009N.p0412.dat,Sc,17867.774557508692,0.1,3.0,0.0,-0.5773415610631519,1.0
39,SNIIn/sn2005ip.p0129.dat,Sc,18125.5338271375,0.1,3.0,0.0,-0.7525409448448854,1.0
40,Gap/sn2000ch.p3186.dat,Sc,18129.558650646162,0.1,3.0,0.0,-0.5256452652739771,1.0
41,SNIIn/sn1994Y.p0235.dat,Sc,19791.293113405547,0.1,3.0,0.0,-0.7030720817705656,1.0
42,SNIIn/sn2010jl.p0459.dat,Sc,20764.2254967852,0.1,3.0,0.0,-0.014928758498953946,1.0
43,SNIIn/sn2005ip.p0137.dat,Sc,21165.430846086965,0.1,3.0,0.0,-0.7628070314083569,1.0
44,SNIIn/sn1994Y.p0264.dat,Sc,21318.229701881522,0.1,3.0,0.0,-0.6063865222266513,1.0
45,Gap/sn2000ch.p3217.dat,Sc,21360.75365326812,0.1,3.0,0.0,-0.38361253153810304,1.0
46,SNIIn/sn2010jl.p0492.dat,Sc,21719.498877520105,0.1,3.0,0.0,-0.2969159220378754,1.0
47,SNIIn/sn2010jl.p0441.dat,Sc,23781.93009356574,0.1,3.0,0.0,0.3795022714413627,1.0
48,SNIIn/sn2015da.p0239.dat,Sc,23889.559749822587,0.1,3.0,0.0,-0.4265643962000581,1.0
49,SNII/sn1999em.p0312.dat,Sc,24397.15896920517,0.1,3.0,0.0,-0.3223835759319032,1.0
50,SNII/sn1999em.p0332.dat,Sc,24900.750142884728,0.1,3.0,0.0,-0.5378002397888614,1.0
51,SNII/sn2009N.p0158.dat,Sc,26210.21635830345,0.1,3.0,0.0,-0.8399962079760369,1.0
52,SNIIn/sn1994Y.p0206.dat,Sc,27360.05288150871,0.1,3.0,0.0,-0.8316081473731906,1.0
53,SNII/sn2012aw.p0249.dat,Sc,27762.624577822884,0.1,3.0,0.0,-0.48385814881577704,1.0
54,SNII/sn2012aw.p0331.dat,Sc,28425.278286030894,0.1,3.0,0.0,-0.44434496057833794,1.0
55,SNIIn/sn2005ip.p0119.dat,Sc,29439.962771237842,0.1,3.0,0.0,-0.8970476900959472,1.0
56,SNIIn/sn2015da.p0153.dat,Sc,29771.97410278336,0.1,3.0,0.0,-0.6457724504991371,1.0
57,SNII/sn1987A.p0338.dat,Sc,30384.129017759846,0.1,3.0,0.0,1.858177576765978,1.0
58,SNII/sn1987A.p0360.dat,Sc,30978.62985771616,0.1,1.123284185833135,0.0,2.0,1.0
59,SNII/sn2004et.p0305.dat,Sc,31457.069927635457,0.1,3.0,0.0,0.06242885541426245,1.0
60,SNII/sn1987A.p0374.dat,Sc,31570.58244430282,0.1,0.3775789452801965,0.0,2.0,1.0
61,SNII/sn2012aw.p0368.dat,Sc,32328.425661080768,0.1,3.0,0.0,-0.4819217495767615,1.0
62,SNII/sn1987A.p0398.dat,Sc,32530.514263070392,0.1,3.0,0.0,1.3576725762682582,1.0
63,SNII/sn2004dj.p0137.dat,Sc,32585.033279873933,0.1,3.0,0.0,-0.7979385940488557,0.9677256761976527
64,Gap/sn2000ch.p3245.dat,Sc,32591.740679713745,0.1,3.0,0.0,-0.28102087085274696,1.0
65,SNIIn/sn2015da.p0139.dat,Sc,33024.994075746166,0.1,3.0,0.0,-0.843755107808915,1.0
66,SNIIn/sn2015da.p0121.dat,Sc,33584.3483214443,0.1,3.0,0.0,-0.8433580411994381,1.0
67,SNIIn/snPTF12csy.p0159.dat,Sc,33884.80410031482,0.1,3.0,0.0,-0.8083650831839161,1.0
68,SNIIn/sn2010jl.p0392.dat,Sc,34488.37473359548,0.1,3.0,0.0,-0.4299958696778895,1.0
69,SNII/sn1987A.p0407.dat,Sc,34986.49047763141,0.1,3.0,0.0,1.0505962523723695,1.0
70,SNIa-CSM/sn2011km.p0390.dat,Sc,35247.21152056182,0.1,3.0,0.0,-0.9891659333454297,1.0
71,SNIIn/sn2015da.m0079.dat,Sc,35720.8241156464,0.1,3.0,0.0,-1.012095135385672,0.9792808727780896
72,SNII/sn1987A.p0422.dat,Sc,35861.73908300795,0.1,3.0,0.0,1.1800656987769764,1.0
73,SNII/sn1987A.p0198.dat,Sc,35878.95680288698,0.1,1.0356804391547734,0.0,2.0,1.0
74,SNII/sn2004et.p0244.dat,Sc,36816.963201157094,0.1,3.0,0.0,-0.11078140699964742,1.0
75,SNIIn/sn1997eg.p0136.dat,Sc,36893.45569574996,0.1,3.0,0.0,-0.7164142358732194,1.0
76,SNIIn/sn1997eg.p0139.dat,Sc,37129.08188176966,0.1,3.0,0.0,-0.7529128313632378,1.0
77,SNII/sn2004et.p0250.dat,Sc,37418.17976216142,0.1,3.0,0.0,-0.10006635708810128,1.0
78,SNII/sn2004et.p0240.dat,Sc,38053.11219054491,0.1,3.0,0.0,-0.1508109858938169,1.0
79,SNIIn/sn1997eg.p0150.dat,Sc,38097.26974492883,0.1,3.0,0.0,-0.7853082173034638,1.0
80,SNIIn/sn2015da.m0078.dat,Sc,38207.62136569682,0.1,3.0,0.0,-1.085799508179135,1.0
81,SNII/sn2004et.p0218.dat,Sc,38255.95897410067,0.1,3.0,0.0,-0.13716678851485153,1.0
82,SNIIn/sn1997eg.p0299.dat,Sc,38351.21849713248,0.1,3.0,0.0,-0.9631249624156707,1.0
83,Gap/sn2000ch.p3089.dat,Sc,38434.26915840508,0.1,3.0,0.0,-0.8986231621524539,1.0
84,SNII/sn2004et.p0382.dat,Sc,38446.11300726542,0.1,3.0,0.0,-0.4607370006087975,0.9677256761976527
85,SNII/sn2004et.p0292.dat,Sc,38899.56197810782,0.1,3.0,0.0,-0.15413519969110068,1.0
86,SNII/sn2004et.p0176.dat,Sc,39037.08076756306,0.1,2.7455054786134445,0.0,0.20114798854279486,1.0
