I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/snOGLE-2013-SN-016.m0011.dat,Sc,0.19749966796782653,0.1,0.9946033320824836,0.01048658336889647,-0.008965923238540096,0.9977598974226934
1,SNIIn/sn1999Z.p0003.dat,Sc,0.5529961506245431,0.1,0.3894871808414684,0.31298732263639106,-0.4407076731255184,1.0
2,SNIIn/sn1999el.m0005.dat,Sc,0.5562383133305645,0.1,0.19005701576544032,0.3268036296184409,-1.0666788842209427,1.0
3,SNIIn/sn2000eo.m0004.dat,Sc,0.5677473319304955,0.1,2.9944764571590516,0.008247449331671881,1.0753234939986638,1.0
4,SNIIn/sn2005cp.p0025.dat,Sc,0.5717796763629126,0.1,1.3556364776417418,0.18998130276096228,0.7312852827009095,1.0
5,SNIIn/sn1999el.m0003.dat,Sc,0.6063313071589423,0.1,0.17190763837142373,0.3422964039629596,-1.0596152866529687,1.0
6,SNIIn/snOGLE-2013-SN-016.m0022.dat,Sc,0.6228619161580443,0.1,0.6883257317455552,0.1575820328070211,-0.12303074698758182,0.9977598974226934
7,SNIIn/sn1999el.m0004.dat,Sc,0.6246830472338603,0.1,0.2052580776095484,0.3421502041429251,-0.9548877509955194,1.0
8,SNIIn/sn1995G.p0036.dat,Sc,0.6280274567724193,0.1,0.3372106479404958,0.372386995920374,-0.26919674496106966,1.0
9,SNIIn/sn2006qq.p0012.dat,Sc,0.6328389963007228,0.1,0.31520823654456726,0.1705851453400264,-0.7890392434246443,1.0
10,SNIIn/sn1999el.m0008.dat,Sc,0.6332346417176957,0.1,0.2037507963480592,0.3508571710551969,-0.9475332967271519,1.0
11,SNIIn/sn1994ak.p0013.dat,Sc,0.6370905716468918,0.1,0.20138048411894932,0.560811229855863,-0.2652654680478688,1.0
12,SNIIn/sn2000eo.m0002.dat,Sc,0.6469724310392033,0.1,2.813667688009832,0.08236031309338106,1.1173694366156819,1.0
13,SNIIn/sn1999el.max.dat,Sc,0.6562510170415383,0.1,0.19322489586010633,0.31769089704688397,-1.0710279844206552,1.0
14,SNIIn/sn2000eo.m0001.dat,Sc,0.6570705283856486,0.1,2.995999575249238,0.0,1.0369977899248486,1.0
15,SNIIn/snOGLE-2013-SN-016.m0023.dat,Sc,0.6607263783405404,0.1,1.2635257030559375,0.13998138559793216,0.47857529571825175,1.0
16,SNIIn/sn2000eo.max.dat,Sc,0.6680469498617908,0.1,2.8517096645183053,0.002997854202967591,0.9959830891801134,1.0
17,SNIIn/sn2008B.p0001.dat,Sc,0.6720255593004165,0.1,3.0,0.09395063376539708,1.1098762991367952,1.0
18,SNIIn/snOGLE-2013-SN-016.m0017.dat,Sc,0.6730990960557887,0.1,0.946885122721773,0.11107210190378965,0.1127414926879762,0.9977598974226934
19,SNIIn/sn2015da.m0027.dat,Sc,0.6740582799460009,0.1,0.0740716245533529,0.34497871955542403,-2.084478189121122,1.0
20,SNIIn/sn1994ak.p0014.dat,Sc,0.6759024573818526,0.1,0.2585240057955827,0.5616096011505121,-0.017500544632770888,1.0
21,SNIIn/snLSQ14pt.p0007.dat,Sc,0.67731478946908,0.1,1.9904946045129528,0.10673122275633914,0.9523184645154902,1.0
22,SNIIn/sn2005kj.p0032.dat,Sc,0.6931939939742564,0.1,1.2956269554133393,0.14484147283870497,0.6476504449823639,1.0
23,Gap/sn2002kg.p0072.dat,Sc,0.702055910123242,0.1,0.8783883398788889,0.279717880102664,0.37949607063355234,1.0
24,SNIIn/snLSQ14pt.p0008.dat,Sc,0.7087301431608145,0.1,2.6886022218644996,0.11335209699657678,0.9420459246105534,1.0
25,SLSN-IIn/snPTF10tpz.p0001.dat,Sc,0.7107145780766326,0.1,0.2552095792034703,0.0,-1.3622021188960254,1.0
26,SNIIn/sn1999eb.p0041.dat,Sc,0.7135600391015289,0.1,0.7115954079500999,0.3473252615795517,0.2517343751780672,1.0
27,SNIIn/sn2006qq.p0017.dat,Sc,0.7146077023172452,0.1,0.3391070511825601,0.24476640530914126,-0.6340602839831537,1.0
28,SNIIn/sn2005kj.p0035.dat,Sc,0.7174351653906388,0.1,1.2343191903275796,0.13803063912044983,0.5670782835850293,1.0
29,SNIIn/sn1995G.p0003.dat,Sc,0.7245344033229425,0.1,0.6923003599112957,0.42202614022117085,0.3183549160314952,1.0
30,SNIIn/sn2005kj.p0033.dat,Sc,0.7290240582525968,0.1,1.2587986455458053,0.126802252004447,0.5693839199116921,1.0
31,SNIIn/sn2006aa.p0075.dat,Sc,0.733755288879522,0.1,0.4132706569559337,0.4417328630947783,0.19742719170179934,1.0
32,SNIIn/sn2006aa.p0024.dat,Sc,0.7387519070982114,0.1,0.6571621325826704,0.3800891295678641,0.4611971317467934,1.0
33,SNIIn/sn1999eb.p0002.dat,Sc,0.7425868469080723,0.1,0.6381414736535298,0.39164588148890916,0.25032031670390353,1.0
34,SNIIn/sn2015da.m0053.dat,Sc,0.7426169028191988,0.1,0.032006995312478206,0.532542595842612,-2.2472839918386596,0.978954327120309
35,Gap/snLSQ13zm.m0006.dat,Sc,0.7459673523949966,0.1,3.0,0.10902682019275159,1.3497778244862377,1.0
36,SNIIn/sn2005gl.m0013.dat,Sc,0.747846077082855,0.1,3.0,0.03579351889551944,1.287660193711532,1.0
37,SNIIn/sn2006aa.p0043.dat,Sc,0.749383402395759,0.1,0.6477125784682322,0.4171991787020188,0.5651708197413223,1.0
38,SNIIn/snPTF10gvf.m0007.dat,Sc,0.75371916216873,0.1,1.29817443068609,0.35866915490116114,0.9894456751077539,1.0
39,Gap/sn2017jfs.p0009.dat,Sc,0.7543601514515803,0.1,0.1997437693796806,0.4893061753120334,-0.4156179231750626,1.0
40,SNIIn/sn1999eb.p0001.dat,Sc,0.7564860676518267,0.1,0.5099637166500018,0.39454536861548306,0.04949879402183788,1.0
41,SNIIn/sn2010jl.p0025.dat,Sc,0.7608115363425356,0.1,0.2279825821784721,0.4669710246393123,-0.44635726845555734,1.0
42,SNIIn/sn2006aa.p0049.dat,Sc,0.7642502545244148,0.1,0.6491631404739435,0.4267372259185095,0.6029036592026984,1.0
43,SNIIn/sn2015da.m0063.dat,Sc,0.7663880015985639,0.1,0.015485477602569664,0.5696605500159674,-2.860612785820588,1.0
44,SLSN-IIn/snPTF10qaf.p0032.dat,Sc,0.7730346162843026,0.1,0.39924783773380973,0.2667402377784043,-0.37088504216400003,1.0
45,SNIIn/snLSQ12heq.p0013.dat,Sc,0.7786067551355487,0.1,2.7984888766837637,0.22771118821335787,1.3252189478395646,1.0
46,Gap/sn2002kg.p0779.dat,Sc,0.7816824475521096,0.1,0.49801318456394206,0.46984061486294604,0.3961399152619083,1.0
47,Gap/sn2002kg.p0399.dat,Sc,0.7866802291932413,0.1,0.38447533251508587,0.4889252276661715,0.08441331488398776,1.0
48,SNIIn/sn2006aa.p0018.dat,Sc,0.7878508827997525,0.1,0.6828853711742996,0.36850734815839614,0.4556833375057485,1.0
49,SNIIn/sn1999eb.p0015.dat,Sc,0.7902537344362419,0.1,0.8188359802890088,0.3409347198282883,0.3643954903398533,1.0
50,SNIIn/sn1995G.p0666.dat,Sc,0.7942816868223233,0.1,0.20868260154897636,0.48989001392934645,-0.35723300645866907,1.0
51,Gap/sn2000ch.p3296.dat,Sc,0.7994807476901838,0.1,0.17081984923207422,0.5749751127536668,-0.3653180443003291,1.0
52,SNIIn/sn2003G.max.dat,Sc,0.8001202329274597,0.1,0.5946972257946835,0.43076318942663255,0.43494902451835926,1.0
53,Gap/sn2002bu.p0011.dat,Sc,0.8049058396058232,0.1,0.5243382406665473,0.2727916089190633,-0.10402453943576022,1.0
54,SNIIn/sn2005cl.p0015.dat,Sc,0.8076712935319765,0.1,0.5330779749618801,0.41277621550581,0.30272076299489864,1.0
55,SNIIn/snOGLE-2013-SN-019.p0000.dat,Sc,0.8106523053054528,0.1,0.2890034371923184,0.3526407503843524,-0.5843731053020832,0.9886799995041474
56,Gap/snLSQ13zm.p0007.dat,Sc,0.8121750495049805,0.1,2.721231389963593,0.10543039751864426,1.1147467707529914,1.0
57,SNIIn/sn2003G.m0007.dat,Sc,0.8229865629662244,0.1,0.7235669587809299,0.41167048270519585,0.6245370208828394,1.0
58,SNIIn/sn1999eb.p0009.dat,Sc,0.8236209931493905,0.1,0.7224669548489995,0.38391863570167584,0.3468116073724726,1.0
59,SNIIn/sn2005db.p0007.dat,Sc,0.8291271370639859,0.1,0.20212019675101212,0.35513094658240735,-0.9156151434124976,1.0
60,SNIIn/sn1994ak.p0003.dat,Sc,0.8300624666448747,0.1,0.2639891797320169,0.5711270179486041,0.008227713021570965,0.9909465718581139
61,SNIa-CSM/snPTF12efc.m0024.dat,Sc,0.8425009746126203,0.1,3.0,0.29675464788461386,1.3038050237715733,1.0
62,SNIIn/snOGLE-2013-SN-019.m0001.dat,Sc,0.8471704971632736,0.1,0.26705348477531143,0.3792088174106248,-0.5670743797601152,1.0
63,SNIIn/snLSQ12heq.p0011.dat,Sc,0.8550137453234856,0.1,2.1511225448955895,0.2976667651675937,1.2118648105595935,1.0
64,Gap/snLSQ13zm.max.dat,Sc,0.8550611015865234,0.1,2.8587916972769873,0.1047481329597844,1.31477348514345,1.0
65,Gap/sn2000ch.p3278.dat,Sc,0.8624142961677315,0.1,0.18564887671779506,0.5711811015764666,-0.3028060769769708,1.0
66,SNIIn/snPTF10gvf.m0015.dat,Sc,0.8651545233689695,0.1,0.16263041289549057,0.5636406170573591,-0.3680079843183606,1.0
67,SNIa-CSM/snPTF10yni.p0032.dat,Sc,0.8668743836937103,0.1,1.1407220269124259,0.17600330475986314,0.28641183456165514,1.0
68,SNIIn/snOGLE-2013-SN-016.p0008.dat,Sc,0.8668760142741968,0.1,0.2526904946248041,0.2214473694137151,-0.981319049436741,1.0
69,SNIIn/snLSQ13sd.p0000.dat,Sc,0.8671715921661466,0.1,0.3498542480133812,0.3781432563376828,-0.2418594557150183,1.0
70,SNIIn/sn2010jl.p0029.dat,Sc,0.870760122364686,0.1,0.22920844803011484,0.4691715444939973,-0.37733026597374786,1.0
