I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn2008fq.p0002.dat,Sc,0.07026390095981329,0.1,1.0539129041436301,0.0,-0.0003829312559029004,1.0
1,SNIIn/sn2008fq.p0007.dat,Sc,0.1584840066888341,0.1,0.6368742125127245,0.0,-0.5183715998535495,1.0
2,SNIIn/sn2008fq.p0014.dat,Sc,0.31365455997122954,0.1,0.3362802594848351,0.13798164249816494,-1.0371813399994791,1.0
3,Gap/sn2019abn.p0016.dat,Sc,0.40055282613610377,0.1,0.08401503125924577,0.27121111463582304,-2.5474423647268383,1.0
4,Gap/sn2019abn.p0025.dat,Sc,0.42942115674467224,0.1,0.10002570691756126,0.22676676431000126,-2.491551737664251,1.0
5,SNIIn/sn1998S.p0024.dat,Sc,0.45516981790388733,0.1,2.8793317030681607,0.008291940667995865,1.0973704947711618,1.0
6,SNIIn/sn2007pk.p0004.dat,Sc,0.4599227655194449,0.1,3.0,0.513599609988137,1.861397883578379,1.0
7,Gap/sn2017be.p0026.dat,Sc,0.48145077296397853,0.1,0.19772251590339363,0.47641987943736275,-0.9337368340803247,1.0
8,SNIIn/snOGLE-2013-SN-019.p0006.dat,Sc,0.48260408851031195,0.1,0.07214656660400723,0.7433896431757039,-0.8403132779946829,0.9733395937771303
9,SNIIn/sn2000eo.m0001.dat,Sc,0.49769460019267975,0.1,2.014287507800795,0.5391083601706196,1.4350363642289463,1.0
10,SNIIn/sn2006bo.p0021.dat,Sc,0.5004863672829933,0.1,0.3567654923880233,0.5907744017226553,0.027201153651925436,1.0
11,SNIIn/sn2005kj.p0124.dat,Sc,0.5022028263497915,0.1,0.11522646071780746,0.6762378406912312,-0.7129656385452804,1.0
12,SNIa-CSM/sn2019fcg.m0002.dat,Sc,0.5070508203596756,0.1,0.47312310830124354,0.6030819083741114,0.3096297568100749,1.0
13,SNIIn/sn2000eo.m0002.dat,Sc,0.5096593569983284,0.1,2.1929117630621726,0.5467572928846829,1.566349459946121,1.0
14,SNIc-bl/sn2006aj.m0003.dat,Sc,0.5120228995400925,0.11,1.9369987366557275,0.2905716699408969,0.8172665293817079,1.0
