I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn2005cl.p0015.dat,Sc,0.15343491890342031,0.1,1.1518605611356891,0.014146840315543061,-0.020825564881969717,1.0
1,SNIIn/sn1999eb.p0002.dat,Sc,0.6501077915492124,0.1,1.2697283475264665,0.0,-0.12212445277786742,1.0
2,SNIIn/sn1999eb.p0009.dat,Sc,0.6963230094362962,0.1,1.4032913753213831,0.0,-0.030579572847572664,1.0
3,SNIIn/sn1999eb.p0041.dat,Sc,0.782889321214147,0.1,1.1895526072452578,0.0,-0.18429732694928852,1.0
4,SNIIn/sn1999eb.p0015.dat,Sc,0.8632753729959283,0.1,1.3461913055786525,0.0,-0.07374758522085764,1.0
5,SNIIn/sn2006aa.p0049.dat,Sc,0.8895240499220989,0.1,1.2592019688804572,0.08801920170964124,0.19518293736601472,1.0
6,SNIIn/sn1995G.p0003.dat,Sc,0.9042096827990531,0.1,1.2693929871495895,0.11877507814140871,-0.09836338119480226,1.0
7,SNIIn/sn1999eb.p0001.dat,Sc,0.9418737822020149,0.1,1.0154301022117092,0.003764878418438154,-0.3290898513335856,1.0
8,SNIIn/sn2006aa.p0043.dat,Sc,1.046132877987265,0.1,1.2410630329577337,0.0665493219900375,0.1460247365035278,1.0
9,SNIIn/sn2010jl.p0041.dat,Sc,1.1688481990081188,0.1,0.270081212357624,0.2567958376132278,-1.114574506493812,1.0
10,SNIIn/sn2003G.max.dat,Sc,1.2707309490736842,0.1,1.1431782531493255,0.10447627086924151,0.012423405011718831,1.0
11,SNIIn/sn2003G.m0007.dat,Sc,1.27315367460122,0.1,1.440415964521822,0.06373803798269506,0.2623503583900354,1.0
12,SNIIn/sn2010jl.p0046.dat,Sc,1.396990172095041,0.1,0.2476034868505454,0.33476416671122505,-1.2956403045744411,1.0
13,SNIIn/sn2006aa.p0024.dat,Sc,1.4285445976351991,0.1,1.2292892905764798,0.0,0.05641512959506202,1.0
14,SNIIn/sn1995G.p0036.dat,Sc,1.458360649383618,0.1,0.6082060791752402,0.012188023520735235,-0.6719712828833895,1.0
15,SNIIn/sn2010jl.p0025.dat,Sc,1.567501577987129,0.1,0.4141693539999082,0.20652140300756028,-0.9141400378657077,1.0
16,SNIIn/sn2010jl.p0029.dat,Sc,1.5797513678484592,0.1,0.4619200567897,0.17373549440548025,-0.7894934311599322,1.0
17,Gap/snOGLE-2013-SN-137.m0004.dat,Sc,1.6906345107567957,0.1,1.1870306160825772,0.0,-0.09252815138177978,1.0
18,SNIIn/snLSQ12hxg.p0010.dat,Sc,1.7067778939734422,0.1,2.4552459529165525,0.0,0.7487255898599292,1.0
19,SNIIn/sn2010jl.p0019.dat,Sc,1.7263412307267592,0.1,0.7763283205304643,0.06809965231357075,-0.5831673309631721,1.0
20,SNIIn/sn2010jl.p0044.dat,Sc,1.855853475139346,0.1,0.3142352668674136,0.3202959253882729,-0.9644597477009584,1.0
21,SNIIn/sn2015da.m0070.dat,Sc,1.8809179557938016,0.1,0.030086449096761635,0.5670379706961289,-3.0061667067257054,1.0
22,SNIIn/sn2006aa.p0018.dat,Sc,1.9236062651349264,0.1,1.207996474509476,0.0,0.028033507942438682,1.0
23,SNIIn/sn2010jl.p0085.dat,Sc,1.950176651759845,0.1,0.08300732237108231,0.5362451404661163,-1.936933400857805,1.0
24,SNIIn/sn2006aa.p0075.dat,Sc,1.9788475672847683,0.1,0.7149650313157152,0.17345032745126568,-0.2776178911978555,1.0
25,SNIIn/snLSQ12hxg.p0048.dat,Sc,1.994084681246727,0.1,1.5953629855236922,0.0,0.25879216985849335,1.0
26,SNIIn/sn2015da.m0063.dat,Sc,2.000744441293767,0.1,0.024954445418555186,0.5008831869717182,-3.462044494992017,1.0
27,SNIIn/sn1999Z.p0003.dat,Sc,2.0082798270710405,0.1,0.5786969597290264,0.0,-0.917242654889645,1.0
28,Gap/sn2000ch.p3278.dat,Sc,2.1132918546555493,0.1,0.3192476627815527,0.4899579541019158,-0.8687776531408951,1.0
29,SNIIn/sn1994ak.p0003.dat,Sc,2.1572430280321466,0.1,0.3950982803039741,0.5207874798910613,-0.6416024516864889,0.9755709978870372
30,SNIIn/sn2015da.m0027.dat,Sc,2.169879241668241,0.1,0.12443576153706663,0.0,-2.5052395466607456,1.0
