I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/snOGLE-2013-SN-019.p0000.dat,Sc,0.5409172246207858,0.1,0.9924327184495272,0.0,-0.007453234457517757,0.9993664320255697
1,SNIIn/snOGLE-2013-SN-019.m0001.dat,Sc,1.4795895878730636,0.1,0.9034925353500988,0.09958162798676472,0.05992680462364303,1.0
2,SNIIn/snPTF10gvf.m0015.dat,Sc,1.9314291798829095,0.1,0.6615690289423946,0.4822903959146132,0.5983230110849781,1.0
3,SNIIn/sn2015da.m0053.dat,Sc,1.9405789760675172,0.1,0.10543573082997044,0.47040881871725493,-1.3844593127586533,0.9787268489036874
4,SNIIn/sn2005ip.p0043.dat,Sc,1.9951948694889288,0.1,0.3934033706105101,0.46868849929279593,0.14246732133942694,0.9760995799794873
5,SNIIn/sn2015da.m0079.dat,Sc,2.0913321606749067,0.1,0.06800700160699293,0.5953087068306829,-1.19018428259743,0.9787268489036874
6,SNIIn/sn2005ip.p0048.dat,Sc,2.1047939005032434,0.1,0.4159310388584476,0.48143568422286753,0.14894690603381255,1.0
7,SNIIn/sn2005ip.p0045.dat,Sc,2.113850580349183,0.1,0.41077074920026413,0.47985196642175376,0.13984702925891598,1.0
8,SNIIn/sn2010jl.p0025.dat,Sc,2.1221329699482028,0.1,0.7279598127506622,0.3264034965450247,0.26803902301072113,1.0
9,SNIIn/sn2006qq.p0017.dat,Sc,2.1453247888088347,0.1,0.7994693669957013,0.0,-0.19402692559688725,1.0
10,SNIIn/sn2005ip.p0046.dat,Sc,2.1500873385596906,0.1,0.43442721717856714,0.46655253392703355,0.1569431150508492,1.0
11,SNIIn/sn1994ak.p0013.dat,Sc,2.1582496943688287,0.1,0.706561441305131,0.5155998305053383,0.6741416663843869,1.0
12,SNIIn/sn1999Z.p0003.dat,Sc,2.182822051428806,0.1,0.9506733100742888,0.11056522142209947,0.04619467773253096,1.0
13,SNIIn/sn2005ip.p0071.dat,Sc,2.193043669686835,0.1,0.37559610762568657,0.5487237073031506,0.2851605347389758,1.0
14,SNIIn/sn1995G.p0036.dat,Sc,2.1974880698412216,0.1,0.911056913833338,0.18668297088534638,0.28961460433163416,1.0
15,SNIIn/sn2005ip.p0079.dat,Sc,2.24829665402165,0.1,0.23049543629751681,0.57981182909877,-0.028383047654584017,1.0
16,SNIIn/sn1994ak.p0014.dat,Sc,2.2507331800797306,0.1,0.9209475512389651,0.517481597974615,0.937287743122729,1.0
17,SNIIn/sn2005cp.p0025.dat,Sc,2.254954712989484,0.1,2.773617410729961,0.0,1.1265959387805458,1.0
18,SNIIn/sn1999eb.p0041.dat,Sc,2.2789891534900937,0.1,1.935363089669748,0.11931215349839107,0.7802393340621339,1.0
19,SNIIn/snLSQ12heq.p0061.dat,Sc,2.29100298401511,0.1,1.5731499076372566,0.0,0.4582214990746822,1.0
20,SNIIn/sn2015da.m0011.dat,Sc,2.2941348953694685,0.1,0.16075361959392523,0.007826392094429072,-1.990618732168645,1.0
21,SNIIn/sn2015da.m0027.dat,Sc,2.3033695146741255,0.1,0.192562166160004,0.14367240996435487,-1.565101190949329,1.0
22,SNIIn/sn1999eb.p0002.dat,Sc,2.3207195420806697,0.1,1.8259086956692385,0.19000816260409317,0.82812719991571,1.0
23,SNIIn/sn1999eb.p0001.dat,Sc,2.3225202701433854,0.1,1.449960033224835,0.19789662738161637,0.6279351961758923,1.0
24,SNIIn/snLSQ13sd.p0000.dat,Sc,2.3394120344350924,0.1,1.108320065858242,0.12857613122172104,0.36341076439569175,1.0
25,SNIIn/sn2005ip.p0020.dat,Sc,2.4172501746215267,0.1,0.2369032983830943,0.18651205225684242,-1.111819953167271,1.0
26,SLSN-IIn/snPTF10qaf.p0032.dat,Sc,2.421872307271596,0.1,1.0314983767023527,0.0,0.11090376863695861,1.0
27,SNIIn/sn1999eb.p0015.dat,Sc,2.430211157620481,0.1,2.2904824418832797,0.09009488137975058,0.8934959709178393,1.0
28,SNIIn/sn2015da.p0021.dat,Sc,2.433446771820731,0.1,0.08358072401533911,0.17539521177527104,-2.5871913541973646,0.9747839747374494
29,SNIIn/sn2006aa.p0075.dat,Sc,2.445015914677199,0.1,1.2779282521206758,0.2860012692456599,0.874942618921612,1.0
30,SNIIn/sn2006aa.p0043.dat,Sc,2.4467957823756286,0.1,1.929305087698104,0.23657417526384353,1.1932793010711942,1.0
31,SNIIn/sn1994ak.p0003.dat,Sc,2.4483193697195995,0.1,1.031089535227361,0.501241861254009,0.970320164089638,1.0
32,SNIIn/snOGLE-2013-SN-016.m0022.dat,Sc,2.4770689981042686,0.1,1.3148208979591944,0.0,0.25302734530880594,1.0
33,SNIIn/sn2006aa.p0049.dat,Sc,2.4898550673739273,0.1,1.9631807254026896,0.2501110015993232,1.2408145681165172,1.0
34,SNIIn/sn2006aa.p0024.dat,Sc,2.506162176459354,0.1,1.8561021838823566,0.17824895383209205,1.0358905546675867,1.0
35,SNIIn/sn1999eb.p0009.dat,Sc,2.5227167641097323,0.1,2.0957855468436457,0.1641052312966577,0.9180767768862839,1.0
36,SNIIn/sn2010jl.p0046.dat,Sc,2.524372836916913,0.1,0.4818286813171337,0.4124184302662674,0.011457635754692627,1.0
37,SNIIn/sn2005cl.p0015.dat,Sc,2.524538534973733,0.1,1.6509688786458703,0.21158040705573444,0.9311433478662655,1.0
38,SNIIn/snOGLE-2013-SN-016.m0011.dat,Sc,2.528336383580545,0.1,1.398394689932152,0.0,0.2814021503038008,1.0
39,SNIIn/sn2010jl.p0029.dat,Sc,2.5391106787771163,0.1,0.7201375965838036,0.32909713598045237,0.3224060449566518,1.0
40,SNIIn/sn1995G.p0003.dat,Sc,2.5835161083040017,0.1,2.0453345765568924,0.25852287312168803,0.9569067197477378,1.0
41,SNIIn/sn2005ip.p0119.dat,Sc,2.596047937044153,0.1,0.0933409920870321,0.6506323880489894,-0.4481350225185673,1.0
42,SNIIn/sn2003G.m0007.dat,Sc,2.6045906786386697,0.1,2.2176560145593505,0.21396648718755013,1.2511444521727932,1.0
43,SNIIn/sn2015da.m0001.dat,Sc,2.607738954415778,0.1,0.11303524946023658,0.05708944660055416,-2.3466389558952723,1.0
44,SNIIn/sn1999el.m0005.dat,Sc,2.6085624736610296,0.1,0.44872758284680686,0.1631773525008466,-0.567844827673825,1.0
45,SNIIn/sn1995G.p0666.dat,Sc,2.6159638582422096,0.1,0.6081315677319,0.40839861597567645,0.37998149635155043,1.0
46,SNIIn/sn2003G.max.dat,Sc,2.622268599209968,0.1,1.7821008208749367,0.26095148779304217,1.075529460631299,1.0
47,SNIIn/sn1999el.m0003.dat,Sc,2.6424806042366544,0.1,0.41010764329448857,0.18777994315162888,-0.5435479688661973,1.0
48,SNIIn/sn2010jl.p0019.dat,Sc,2.647815686702811,0.1,1.1115038698920574,0.2701922184752516,0.44388505585501414,1.0
49,SNIIn/sn2006aa.p0018.dat,Sc,2.6596617533261013,0.1,1.9365567949567863,0.15491040962915448,1.0261670091266755,1.0
50,SNIIn/sn2005ip.p0129.dat,Sc,2.6602701689851793,0.1,0.0357691156894409,0.6683186409132207,-1.2394792546298428,1.0
51,SNIIn/sn2005db.p0007.dat,Sc,2.6665777216836357,0.1,0.5284112840285272,0.15899003586986726,-0.38658228541996753,1.0
52,SNIIn/snPTF10gvf.m0007.dat,Sc,2.672050661939159,0.1,2.9947291251982984,0.22792479729581877,1.505638324882126,1.0
53,SNIIn/sn2015da.m0063.dat,Sc,2.68114688195676,0.1,0.05749473746750534,0.5161617115157078,-1.8965764573772521,1.0
54,SNIIn/sn1999el.m0008.dat,Sc,2.7347897369812104,0.1,0.48662864667689004,0.1996141607256282,-0.4280445734124169,1.0
55,SNIIn/snLSQ14pt.p0007.dat,Sc,2.7490663770250023,0.1,3.0,0.022238933825757257,1.2101791555773436,1.0
56,SNIIn/sn2015da.p0004.dat,Sc,2.7676236625620216,0.1,0.09696352600371676,0.0,-2.488926578540986,1.0
57,SNIIn/sn2005ip.p0137.dat,Sc,2.7802716948867268,0.1,0.05150348259483716,0.6727341996513406,-0.8130666552877943,1.0
58,SNIIn/sn2015da.m0070.dat,Sc,2.7807095366235006,0.1,0.07951862531476452,0.5440625706684362,-1.3234183872688368,1.0
59,SNIIn/snOGLE-2013-SN-016.m0023.dat,Sc,2.781798954497659,0.1,2.310993596939446,0.0,0.842657328467054,1.0
60,SNIIn/sn2010jl.p0044.dat,Sc,2.802929941247868,0.1,0.5614082332253303,0.4124678103216312,0.2926706911075785,1.0
61,SNIIn/sn2005ip.p0168.dat,Sc,2.8059430741294884,0.1,0.015515509512567282,0.7062655139635726,-1.564409153375993,1.0
62,SLSN-IIn/snPTF10tpz.p0037.dat,Sc,2.811381479622721,0.1,0.3604976498026582,0.0,-1.0773953754621863,1.0
63,SNIIn/sn2015da.m0067.dat,Sc,2.8128112675564667,0.1,0.07066953864889773,0.5386976367006255,-1.5206297799403568,1.0
64,SNIIn/sn2006qq.p0073.dat,Sc,2.8174896648166627,0.1,0.9049147231371399,0.010497357259227475,-0.06397420919368879,1.0
65,SNIIn/sn1999el.m0004.dat,Sc,2.8249254543460918,0.1,0.485846915269749,0.1907604675048036,-0.44220331969043786,1.0
66,SNII-flash/sniPTF15crj.p0006.dat,Sc,2.8446102939900424,0.1,0.9790227098251894,0.020859748637682585,0.060893423105326555,1.0
