I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn1988Z.p0701.dat,Sc,12.56818444963389,0.1,1.0411393098008592,0.04941307103327044,0.12900490066919804,0.998950741261235
1,SNIIn/sn1988Z.p0442.dat,Sc,25.84527677483377,0.1,1.3562208532831614,0.4098434795359527,1.6109458610595913,1.0
2,SNIIn/sn1988Z.p0742.dat,Sc,36.01002780309653,0.1,2.4065569595372334,0.37415351388330936,2.0,0.977662595204487
3,SNIIn/sn1988Z.p0716.dat,Sc,48.10648139292129,0.1,2.393140361223933,0.06348962771624554,1.1799354951133123,1.0
4,SNIIn/sn1988Z.p0811.dat,Sc,57.27182513590472,0.1,3.0,0.08946390342918283,1.5702279546198672,1.0
5,SNIIn/sn1995N.m0276.dat,Sc,64.14376417733915,0.1,0.4779654299568938,0.5812686271677079,1.17307269044553,1.0
6,SNIIn/sn1988Z.p0481.dat,Sc,65.79700578437155,0.1,1.1903140970652561,0.48679532674806875,1.485972718426324,1.0
7,SNIIn/sn1988Z.p0722.dat,Sc,82.90165117928284,0.1,0.2332990007769028,0.5682979426499474,0.11027359761346373,0.9920492178110745
8,SNIIn/sn2006jd.p0914.dat,Sc,87.12551678158957,0.1,2.465468429294107,0.37201502351446836,2.0,1.0
9,SNIIn/sn2015da.p0743.dat,Sc,88.67043634534508,0.1,3.0,0.1298533685032941,1.7473601291709278,1.0
10,SNIIn/sn2015da.p0794.dat,Sc,89.17489980784424,0.1,3.0,0.0,1.1405151518347258,1.0
11,SNIIn/sn2015da.p0747.dat,Sc,89.24387537486656,0.1,3.0,0.0,1.4220757157605943,1.0
12,SNIIn/sn2015da.p0608.dat,Sc,91.12987926507687,0.1,3.0,0.05276932513556717,1.6473961228776555,1.0
13,SNIIn/sn2010jl.p0815.dat,Sc,96.67630357594815,0.1,2.940394754042535,0.3054773825121341,2.0,1.0
14,SNIIn/sn2015da.p0616.dat,Sc,98.52388021934118,0.1,3.0,0.0,1.5241019394787922,1.0
15,SNIIn/sn2006jd.p1513.dat,Sc,106.110837403961,0.1,1.2141929719785627,0.6333524820928637,2.0,1.0
16,SNIIn/sn2015da.p0506.dat,Sc,106.1515295276118,0.1,1.4383558926082916,0.09567309754582956,1.0346534624609356,1.0
