I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn2005db.m0018.dat,Sc,0.060802761268639455,0.1,0.9779324731384768,0.030296241176810252,0.01581391622896062,1.0
1,SNIIn/sn2005db.p0007.dat,Sc,0.4376381013323004,0.1,1.3177223144369417,0.07472576596366716,0.35880803934525834,1.0
2,SNIIn/sn1999eb.p0001.dat,Sc,0.4730345356475304,0.1,3.0,0.2071923287051426,1.319008222231248,1.0
3,SNIIn/sn2010jl.p0019.dat,Sc,0.47900224368275707,0.1,3.0,0.2114469847314503,1.2765959318595628,1.0
4,SNIIn/sn2010jl.p0029.dat,Sc,0.6426428366927275,0.1,2.2515400904685414,0.3079932663209103,1.3649394173479585,1.0
5,SNIIn/sn2010jl.p0025.dat,Sc,0.6807300411030633,0.1,2.3161614849177967,0.33948723170414014,1.4022505577832665,1.0
6,SNIIn/sn2015da.m0027.dat,Sc,0.7370365362237401,0.1,0.49255415338352465,0.12953008420310672,-0.6852960340550105,1.0
7,SNIIn/sn2015da.m0057.dat,Sc,0.8025060883510675,0.1,0.48519280943689347,0.4928088723568444,0.11094554778991379,1.0
8,SNIIn/sn2010jl.p0044.dat,Sc,0.8524398499211565,0.1,2.3057660392848143,0.419463796046457,1.6698162953557798,1.0
9,SNIIn/sn2015da.m0063.dat,Sc,0.8660056338035649,0.1,0.34245269036065373,0.5439185289709512,-0.10029276459926176,1.0
10,SNIIn/sn2015da.m0067.dat,Sc,0.8843856405628185,0.1,0.5106955830976602,0.5758035529992102,0.5240329641703272,1.0
11,SNIIn/sn2010jl.p0046.dat,Sc,0.8897368325333385,0.1,2.2290019321665158,0.4501323080589586,1.6017484000690199,1.0
12,SNIIn/sn2015da.m0053.dat,Sc,0.8920787819377823,0.1,0.5197028651375666,0.4811406863130028,0.16275307071754086,0.9792808727780896
13,SNIIn/sn2003G.max.dat,Sc,0.8932070367552887,0.1,3.0,0.2996350586571881,1.611507976453559,1.0
14,SNIIn/sn2015da.m0070.dat,Sc,0.9029592156351536,0.1,0.5747725900093826,0.5850238660641607,0.7291116400581442,1.0
15,SNIIn/sn2006aa.p0075.dat,Sc,0.9253922468198639,0.1,3.0,0.30535690435845847,1.7200575746649904,1.0
16,Gap/sn2002bu.p0011.dat,Sc,0.9358863185166031,0.1,2.919522046305224,0.0,1.0950382860394572,1.0
17,SNIIn/sn2015da.m0011.dat,Sc,0.9431155728456083,0.1,0.36486241908778644,0.0035102310566880236,-1.2056377811736585,1.0
18,SNIIn/sn2006aa.p0024.dat,Sc,0.9670183398698398,0.1,3.0,0.23942757514892676,1.5741737234418776,1.0
19,SNIIn/sn1999eb.p0002.dat,Sc,0.9748701311595095,0.1,3.0,0.25885688280124725,1.3992775479875386,1.0
20,SNIIn/sn1999eb.p0041.dat,Sc,1.0116740454223272,0.1,3.0,0.2030236069253666,1.3088327604429555,1.0
21,SNIIn/sn2015da.m0078.dat,Sc,1.0249979271396223,0.1,0.4677702452994339,0.6113963664361128,0.6419709204244064,1.0
22,Gap/sn2017be.p0007.dat,Sc,1.0458471796266933,0.1,1.9351072183508846,0.009773100180971791,0.7092099586688114,1.0
23,SNIIn/sn1995G.p0036.dat,Sc,1.0490464794325227,0.1,2.4293873500831884,0.23828696794875517,1.3170763284491473,1.0
24,SNIIn/sn1999Z.p0003.dat,Sc,1.0521014901303631,0.1,2.2203362806597897,0.13063378410118837,0.8745238832622748,1.0
25,SNIIn/sn2015da.m0079.dat,Sc,1.0842682952802674,0.1,0.5864067456250005,0.6269014488994135,0.994908208863417,0.9792808727780896
26,SNIIn/sn2006aa.p0043.dat,Sc,1.086649959758102,0.1,3.0,0.2976191789093958,1.6979588579951157,1.0
27,SLSN-IIn/snPTF10tpz.p0037.dat,Sc,1.1500127238419666,0.1,0.7765263857482956,0.0,-0.3396388092780509,1.0
28,SNIIn/sn2010jl.p0072.dat,Sc,1.1668950843305537,0.1,1.3413853547462218,0.5503765376853854,1.5037110916921594,1.0
29,Gap/sn2002bu.p0081.dat,Sc,1.1748487914100765,0.1,1.0138872584509213,0.5893012324641228,1.4055902845013677,1.0
30,SLSN-IIn/snPTF10qaf.p0032.dat,Sc,1.179268253306365,0.1,2.063878440380264,0.0,0.7759455670061799,1.0
