I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn2000eo.max.dat,Sc,0.03316394466857581,0.1,1.1540088749460145,0.004439725769219901,-0.011900099980184565,1.0
1,SNIIn/sn2000eo.m0001.dat,Sc,0.03413151709846267,0.1,1.2271631402880119,0.0,0.03930579442072571,1.0
2,SNIIn/sn2000eo.m0002.dat,Sc,0.05261150658843108,0.1,1.402605416232618,0.0,0.1992581063764376,1.0
3,SNIIn/sn2000eo.m0004.dat,Sc,0.10402782787401463,0.1,1.1304116079258113,0.015002742148220238,0.0034973174549397562,1.0
4,SNIIn/snLSQ14pt.p0007.dat,Sc,0.23368089629407787,0.1,0.6876446875981613,0.10843417525357016,-0.22264659645563928,1.0
5,SNIIn/snOGLE-2013-SN-016.m0022.dat,Sc,0.25287236936068547,0.1,0.18098430462235576,0.21742167093283465,-1.4811169382479439,0.9822786075692652
6,SNIIn/snLSQ14pt.p0008.dat,Sc,0.2651763129571902,0.1,0.9456966434162941,0.10533142237814558,-0.22980396847787232,1.0
7,SNIIn/snOGLE-2013-SN-016.m0017.dat,Sc,0.27233952870445066,0.1,0.255888859563884,0.1929736917393788,-1.1840809750082146,0.9822786075692652
8,SNIIn/sn2006qq.p0012.dat,Sc,0.29221981571178623,0.1,0.07557995463459685,0.24067693488139755,-2.2199174300371602,1.0
9,SNIIn/sn2005gl.m0013.dat,Sc,0.30110486451208696,0.1,1.2378321869725524,0.0,0.25180379990123203,1.0
10,SNIIn/snOGLE-2013-SN-016.m0011.dat,Sc,0.32990169819659354,0.1,0.21268449793731242,0.18925642955765057,-1.4038709115148273,0.9822786075692652
11,SNIIn/snOGLE-2013-SN-016.m0023.dat,Sc,0.33411568132316527,0.1,0.3714273043317258,0.1755114444893174,-0.8074353162271872,1.0
12,SNIIn/sn2008B.p0001.dat,Sc,0.34750904473260674,0.1,1.1031297522500418,0.08046062259332669,-0.022187912195803725,1.0
13,SNIIn/sn2005kj.p0033.dat,Sc,0.34966320174904314,0.1,0.4233882168310546,0.12988966399769983,-0.6306750253335068,1.0
14,SNIIn/sn2007pk.p0004.dat,Sc,0.35862326080455126,0.1,1.8565099599320882,0.0,0.569412868590755,1.0
15,SNIIn/sn2005kj.p0032.dat,Sc,0.361817770966765,0.1,0.4065675759090801,0.16036358880001803,-0.6041874449479946,1.0
16,SNIIn/sn2005kj.p0035.dat,Sc,0.3629978968002255,0.1,0.3948724151753212,0.1520760736684038,-0.6677585792597517,1.0
17,SNIIn/sn2007pk.p0021.dat,Sc,0.38519664406479903,0.1,0.3008672773159504,0.18075876660515575,-0.97051328128849,1.0
18,SNIIn/sn2006aa.p0041.dat,Sc,0.4024155061555468,0.1,1.1079752728715309,0.4503104209270794,1.3998902702561913,1.0
19,Gap/snLSQ13zm.m0006.dat,Sc,0.4254766844604767,0.1,1.0016845549910711,0.11472139627139051,0.14687869772218737,1.0
20,SNIa-CSM/snPTF10yni.p0032.dat,Sc,0.42607931177448555,0.1,0.38470009764561447,0.1611013622875412,-0.9461727508591822,1.0
21,Gap/snLSQ13zm.p0015.dat,Sc,0.4262137368091176,0.1,0.3415645328593329,0.18758021733368183,-0.9584829881924418,1.0
22,Gap/snLSQ13zm.p0007.dat,Sc,0.4262170618077169,0.1,0.8848891165957617,0.11861781725281516,-0.10250150145799652,1.0
23,SNIIn/sn2005cp.p0025.dat,Sc,0.4316422424407944,0.1,0.3144649006412508,0.25154361031683015,-0.744814034396361,1.0
24,SNIIn/sn2006qq.p0017.dat,Sc,0.4371566812389021,0.1,0.07818662541412393,0.2798669831653835,-2.1643003867727724,1.0
