I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn2006bo.p0021.dat,Sc,0.34193451797113505,0.1,1.0803533472284783,0.0,-0.005943374204948102,1.0
1,SNIIn/sn2005kj.p0106.dat,Sc,0.9043011571012514,0.1,0.6110094959846478,0.03807197603679917,-0.4998837361676193,1.0
2,SNIIn/sn2005kj.p0157.dat,Sc,0.9210214125205902,0.1,0.14565953360031259,0.49465468570114973,-1.2901945168559923,1.0
3,SNIIn/sn2005kj.p0133.dat,Sc,0.9370759347619257,0.1,0.26292135829548946,0.339750919984944,-0.962211403961051,1.0
4,SNIIn/sn2015da.m0053.dat,Sc,1.176204022570521,0.1,0.05227888637799049,0.6967897924046036,-1.7240809438290277,0.9792808727780896
5,SNIIn/sn2006qq.p0012.dat,Sc,1.1883390004646057,0.1,0.5102351987199046,0.3020114794236001,-0.33841441150248386,1.0
6,SNIIn/sn2005kj.p0122.dat,Sc,1.2048435579212204,0.1,0.38555067949918365,0.2939839104273009,-0.573955078206428,1.0
7,SNIIn/sn1995G.p0036.dat,Sc,1.2582048814997862,0.1,0.5335440636978063,0.5208849730628914,0.1754683067958805,1.0
8,SNIIn/sn1994ak.p0013.dat,Sc,1.2617923840418062,0.1,0.36922717736272453,0.7463755933413261,0.49484386020692006,1.0
9,SNIIn/snLSQ13sd.p0000.dat,Sc,1.282360701259298,0.1,0.742968860874749,0.4721501636784044,0.36746375909163403,1.0
10,SNIIn/sn2015da.m0079.dat,Sc,1.2847438552089032,0.1,0.02957792538524341,0.7798136633511072,-1.686432429691774,0.9792808727780896
11,SNIIn/sn1994ak.p0014.dat,Sc,1.295064551207696,0.1,0.4879863390088508,0.7470631856556121,0.7711174159569827,1.0
12,SNIIn/snOGLE-2013-SN-019.p0006.dat,Sc,1.3434852179878327,0.1,0.2018731540298922,0.48944808603633594,-0.9138475733167604,0.9733395937771303
