I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn1995N.m0276.dat,Sc,166.66007103445077,0.1,0.8866652590693906,0.02346394717878921,-0.14331275206000837,1.0
1,SNIIn/sn1995N.m0043.dat,Sc,292.4892095577494,0.1,1.3591085072717448,0.16125352818174282,0.4952053221900901,1.0
2,SNIIn/sn1995N.p0051.dat,Sc,352.4946101018347,0.1,1.6315079390745197,0.21783247380460247,0.7480726106881082,1.0
3,SNIIn/sn2006jd.p1513.dat,Sc,1035.9477340685805,0.1,0.8586227535655597,0.0,-0.39170967685140057,1.0
4,SNIa-CN/sn1998bu.p0207.dat,Sc,1588.1758722579696,0.17,0.6344370644523633,0.11848250234652537,-0.2731505005443623,0.9853927272727275
5,SNIa-CN/sn1998bu.p0216.dat,Sc,1595.1571446880632,0.17,0.7159838096757226,0.0,-0.3522512590461038,0.9853927272727275
6,SNIa-CN/sn1998bu.p0242.dat,Sc,1613.6273091462854,0.17,0.5256627447314434,0.0,-0.6877671702874901,0.9853927272727275
7,SNIIn/sn1988Z.p1124.dat,Sc,1641.4427786985102,0.1,0.3035356283940594,0.0,-1.4330993186125385,1.0
8,SNIa-CN/sn1998bu.p0189.dat,Sc,1641.7247689257745,0.17,0.5120747852417257,0.09296057159456007,-0.5364087686780608,0.9853927272727275
9,SNIa-CN/sn1998bu.p0178.dat,Sc,1657.258803330239,0.17,0.3414320975452164,0.1679554001907341,-0.8941965628412301,0.9853927272727275
10,SNIa-SS/sn2000cx.p0154.dat,Sc,1676.4666619570587,0.17,0.9169323089159538,0.21013441134354785,0.2573230757511374,0.991956392961877
11,SNIIn/sn2006jd.p0914.dat,Sc,1716.763718380028,0.1,0.9961088323855647,0.0,-0.3823243936905734,1.0
12,SNIa-SS/sn2000cx.p0141.dat,Sc,1757.8365252530189,0.17,1.3102978927780962,0.1382468665817021,0.45667525346197696,0.991956392961877
13,SNIa-CN/sn1998aq.p0229.dat,Sc,1780.4222729813243,0.17,0.9670693881708131,0.0,0.0712604657822501,0.986658797653959
14,SNIa-CN/sn1998aq.p0239.dat,Sc,1785.1081741406176,0.17,1.5065171746869597,0.0,0.5963327688360048,0.986658797653959
15,SNIa-CN/sn1998aq.p0210.dat,Sc,1810.2605627016974,0.17,1.6419543561782837,0.0,0.455146181717444,0.986658797653959
16,SNIa-SS/sn2000cx.p0124.dat,Sc,1832.4922420313167,0.17,1.6006454849056848,0.10897583839109087,0.4868641988318433,0.991956392961877
17,SNIa-SS/sn2000cx.p0119.dat,Sc,1837.9823160369672,0.17,1.226378702874052,0.08680337266429429,0.12090205459634308,0.9611555425219941
18,SNIIn/sn1988Z.p0722.dat,Sc,1890.3519722736314,0.1,0.541585037049366,0.10275994690416883,-0.6986035212348005,0.9935027490336324
