I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/snLSQ12hxg.p0020.dat,Sc,0.05967461678011259,0.1,1.165208457171804,0.005060623936710834,-0.01366199424418098,1.0
1,SNIIn/snLSQ12hxg.p0013.dat,Sc,0.28343096641892296,0.1,0.9883233887817329,0.05812093513218421,-0.09520161142210617,1.0
2,SNIIn/snLSQ12hxg.p0010.dat,Sc,0.4149878525280195,0.1,0.6041119942805444,0.07062290260941852,-0.16810758393862973,1.0
3,SNIIn/snLSQ12hxg.p0048.dat,Sc,0.458125465044423,0.1,0.4070769641496862,0.05784751403604806,-0.6391531494533853,1.0
4,SNIIn/snLSQ12hxg.p0030.dat,Sc,0.4763102526478493,0.1,0.41507208482082136,0.02130707515454277,-0.68597264117505,1.0
5,SNIIn/sn1999eb.p0015.dat,Sc,0.5228026322634247,0.1,0.2690746351030419,0.11422671604665564,-1.1158672250459225,1.0
6,SNIIn/sn1999eb.p0009.dat,Sc,0.6070236516761787,0.1,0.22459610016540665,0.1595509256834598,-1.2119695961029706,1.0
7,SNIIn/sn1999eb.p0041.dat,Sc,0.66366406195456,0.1,0.20609416500943345,0.14556740961972844,-1.314096260603658,1.0
8,SNIIn/sn2003G.m0007.dat,Sc,0.6897464226182,0.1,0.18685121035855032,0.21242786379593853,-1.090121562950399,1.0
9,SNIIn/sn2005kj.p0020.dat,Sc,0.7215132912244733,0.1,0.4864939813929833,0.02403896461672618,-0.5785029871122281,1.0
10,SNIIn/sn2005cl.p0015.dat,Sc,0.7314619322332883,0.1,0.1362138529304236,0.21762366700904237,-1.4178204419013762,1.0
11,SNIIn/sn1999eb.p0002.dat,Sc,0.7461964973613018,0.1,0.17172286612481288,0.19220515299238816,-1.409436631361511,1.0
12,SNIa-CSM/snPTF12efc.m0024.dat,Sc,0.7675697097423637,0.1,1.2571645971851606,0.02677258030867,0.021634300192038484,1.0
13,SNIIn/sn2005kj.p0032.dat,Sc,0.7742739467243234,0.1,0.38885173920266536,0.0,-0.7274293046051603,1.0
14,SNIIn/sn2006aa.p0018.dat,Sc,0.7858406920206481,0.1,0.1958534533309657,0.16433952514239827,-1.1389600453271642,1.0
15,SNIIn/sn2006aa.p0049.dat,Sc,0.7880817254557027,0.1,0.16837444476688548,0.22680262080605845,-1.120977204523624,1.0
16,Gap/snLSQ13zm.m0006.dat,Sc,0.7946766473542679,0.1,0.8329740844162232,0.0,-0.04484795581172273,1.0
17,SNIIn/sn2006aa.p0024.dat,Sc,0.7957008437699729,0.1,0.18046796353537306,0.18191047979516575,-1.171289895496733,1.0
18,SNIIn/sn2005kj.p0035.dat,Sc,0.8028228148603447,0.1,0.36413265401260964,0.0,-0.8143425962687765,1.0
19,SNIIn/sn2006aa.p0041.dat,Sc,0.8037733895587393,0.1,0.7011294370055442,0.32968363016241753,0.9290936760692193,1.0
20,SNIIn/sn2006aa.p0043.dat,Sc,0.8133213900756877,0.1,0.1779641947909518,0.2118665959949848,-1.1062890690187088,1.0
21,SNIIn/sn2005bx.m0015.dat,Sc,0.8246045941482268,0.1,0.6082004896957974,0.05544648154244784,-0.18776480515721145,1.0
22,SNIIn/sn2003G.max.dat,Sc,0.8342998171101463,0.1,0.1645885024833539,0.22056660465635164,-1.2479040980713882,1.0
23,SNIIn/sn1999eb.p0001.dat,Sc,0.8417495009243402,0.1,0.13582355632043516,0.19637605541941805,-1.6190587624456267,1.0
24,SNII-flash/sniPTF14flu.p0016.dat,Sc,0.8575069221748051,0.1,0.8353256929346865,0.0,-0.10107330627682277,1.0
25,SNIIn/snLSQ14pt.p0007.dat,Sc,0.882214110404903,0.1,0.5459105928965206,0.0,-0.4529981387987384,1.0
26,SNIIn/sn2005cp.p0025.dat,Sc,0.9130088159858414,0.1,0.3659029021945331,0.05529439024180925,-0.7413955684964866,1.0
27,SNII-flash/sniPTF14flu.p0017.dat,Sc,0.9147615038106103,0.1,0.7252463642740857,0.0,-0.2733700143683973,1.0
28,SNIIn/sn2010jl.p0046.dat,Sc,0.9320530438710604,0.1,0.029427141595786816,0.3266793413923309,-2.786994845357442,1.0
29,Gap/snLSQ13zm.max.dat,Sc,0.9429801479842825,0.1,0.7825558246986745,0.0,-0.08720158866130999,1.0
30,SNIIn/sn2010jl.p0041.dat,Sc,0.9498113853556696,0.1,0.03404775312416132,0.29375916617627235,-2.528110576390911,1.0
31,SNIIn/sn2005kj.p0033.dat,Sc,0.9593185194683479,0.1,0.41507621222359636,0.007881125248854407,-0.6937537384609962,1.0
32,SNIIn/sn2010jl.p0025.dat,Sc,0.9744673598936786,0.1,0.05453311037116949,0.27476386203393455,-2.2689425112798425,1.0
33,SNIIn/snLSQ12hxg.p0060.dat,Sc,0.9757553741799116,0.1,0.22605968495815118,0.15255267535514808,-1.1024452873647628,1.0
34,SNIIn/sn2005db.m0018.dat,Sc,0.9904740480608785,0.1,0.05002214388269032,0.12608038241054206,-2.662766158075263,1.0
35,SNIIn/sn2000P.m0003.dat,Sc,0.9933847647258987,0.1,0.7016022720346413,0.0,-0.33693583857760634,1.0
36,SNIIn/snLSQ14pt.p0008.dat,Sc,0.9982053937947997,0.1,0.7517430338333216,0.0,-0.45459388589583044,1.0
37,Gap/snLSQ13zm.p0007.dat,Sc,1.0413119945721379,0.1,0.7537057951231747,0.0,-0.2789553635352564,1.0
38,SNIIn/snLSQ12heq.p0013.dat,Sc,1.0586360027086266,0.1,0.8726104022456882,0.04546907085978001,-0.08616635069199853,1.0
39,SLSN-IIn/snPTF10jwd.p0005.dat,Sc,1.0623055266553019,0.1,0.29153975170864543,0.06399206494891017,-1.301659739074479,1.0
40,SNIIn/sn1999Z.p0003.dat,Sc,1.0647720957764293,0.1,0.08666083565221751,0.1689405218207108,-2.143641952287872,1.0
41,Gap/snOGLE-2013-SN-137.m0004.dat,Sc,1.0656338565979093,0.1,0.17113511574909804,0.1799840866128647,-1.343382840952524,1.0
42,SNII-flash/sniPTF14flu.p0018.dat,Sc,1.0680589312894082,0.1,0.8042325976004843,0.0,-0.12522127133084077,1.0
43,SNIIn/sn2005gl.m0013.dat,Sc,1.0737402190587102,0.1,0.7124662453209408,0.0,-0.1553198910652762,1.0
44,SNII/sn2012aw.p0011.dat,Sc,1.0759195352802584,0.11,0.3110550188500087,0.18868776181725952,-0.7806706552670959,1.0
45,SNIIn/sn2010jl.p0019.dat,Sc,1.0895586822336005,0.1,0.10402813541230246,0.22716936937466733,-1.873087174221685,1.0
46,SNII/sn1999gi.p0003.dat,Sc,1.0964483050295752,0.11,0.53280957232284,0.0,-0.5032041091380867,1.0
47,SNII/sn2005cs.p0004.dat,Sc,1.1007250428502084,0.1,0.8446641105139542,0.0,0.16502504721859867,1.0
48,SNII/sn1999em.p0001.dat,Sc,1.1037541692762445,0.11,0.7900048266241779,0.011280025451346572,0.013868412836885526,1.0
49,SNIIn/sn2008B.p0001.dat,Sc,1.1155223250594342,0.1,0.8261942254093687,0.0,-0.2736846119812173,1.0
50,SNIIn/sn2010jl.p0029.dat,Sc,1.1206793989963972,0.1,0.056567208508262794,0.27261278480472767,-2.1803787307527576,1.0
51,SNIIn/sn1995G.p0003.dat,Sc,1.1228089880919614,0.1,0.13877325643950977,0.25912781985788275,-1.5739485390126053,1.0
52,SNII/sn2012aw.p0004.dat,Sc,1.1301375084903733,0.11,0.7702082766656638,0.0,-0.011297888006521173,1.0
53,SNII/sn1999gi.p0002.dat,Sc,1.1329279546986226,0.11,0.5638604468038337,0.0,-0.43095831926753475,1.0
54,SNII/sn2002gd.p0003.dat,Sc,1.1332936272161964,0.1,0.6929909469978441,0.0,-0.13327264959318272,1.0
55,SNII/sn1999em.p0003.dat,Sc,1.1597979165822747,0.11,0.37198036442096566,0.13123583713057257,-0.6914156779615542,1.0
56,SNIIn/snLSQ12heq.p0011.dat,Sc,1.1612756037647411,0.1,0.6322397282835788,0.10507513192089114,-0.29813515878127367,1.0
57,SNII/sn2012aw.p0008.dat,Sc,1.1652873864143856,0.11,0.42642733559164003,0.09153891540188727,-0.512305122345547,1.0
58,SNIIn/sn2006aa.p0075.dat,Sc,1.1657777088431645,0.1,0.08287952993052336,0.2754602667374266,-1.7162330316214878,1.0
59,SNIIn/sn2006qq.p0017.dat,Sc,1.170491608264355,0.1,0.08293901449220865,0.10583317767991093,-2.2185082569955967,1.0
60,Gap/sn2002bu.p0011.dat,Sc,1.1704971785069007,0.1,0.12737533619173075,0.12613544690911752,-1.715944642836682,1.0
61,SNIa-CSM/sn2016iks.m0074.dat,Sc,1.176540706865587,0.1,0.8855935370180936,0.011412715070885149,0.06297217537591537,1.0
62,SNIIn/snASASSN-14il.m0011.dat,Sc,1.1819333241886292,0.1,0.33854156837761123,0.2136341695722995,-0.45436542274804587,1.0
63,SLSN-II/sn2020hgr.p0008.dat,Sc,1.1836946817552099,0.1,0.6163975356687567,0.05013979140850952,-0.5156407768532923,1.0
64,Gap/sn2002kg.p0072.dat,Sc,1.1838727061030931,0.1,0.21316042652281483,0.1365353120913512,-1.2311161208158734,1.0
65,SNII-flash/sniPTF14flu.p0020.dat,Sc,1.187847174393562,0.1,0.7037257554680953,0.0,-0.16224094831634087,1.0
66,SLSN-IIn/snPTF10qaf.p0032.dat,Sc,1.1885185401515255,0.1,0.10132681976247422,0.12552833805586947,-1.9384260688676531,1.0
67,SNIIn/sn2000eo.m0004.dat,Sc,1.1940873136741588,0.1,0.6749081499766937,0.0,-0.38481655320807706,1.0
68,SLSN-II/sn2020yue.p0003.dat,Sc,1.2035580688444663,0.1,0.6525663676667751,0.0,-0.5848169769831353,1.0
69,SNIIn/snOGLE-2013-SN-016.m0023.dat,Sc,1.2051761676286832,0.1,0.3015239234131992,0.05350593973319554,-1.0357401292809816,1.0
70,SNIIn/sn2010jl.p0044.dat,Sc,1.2101230397322265,0.1,0.03678273948597601,0.3241470340526563,-2.4482772513131974,1.0
71,SNIIn/sn2007pk.p0021.dat,Sc,1.246086390371719,0.1,0.24907274261604057,0.04440641422801947,-1.199424803344078,1.0
72,SNII/sn1999em.p0002.dat,Sc,1.2461204105969879,0.11,0.1297683185345527,0.2897108872857699,-1.4263459893625017,1.0
73,SNII/sn1999em.p0007.dat,Sc,1.2663591443828417,0.11,0.19842933620152525,0.24573068575323517,-1.1805963520721034,1.0
74,SNIIn/snOGLE-2013-SN-016.m0022.dat,Sc,1.271596967335406,0.1,0.12791754365631372,0.11395863611447533,-1.8147515352109234,0.9822786075692652
75,SNIIn/sn2005db.p0007.dat,Sc,1.2860795943688954,0.1,0.049213965593928904,0.18671410280463177,-2.5958351127959793,1.0
76,SLSN-II/sn2018jkq.p0004.dat,Sc,1.3025343540702656,0.1,0.46990787578442517,0.0,-0.7383361277349683,1.0
77,SNII/sn2012aw.p0013.dat,Sc,1.3036106897199975,0.11,0.12464744887089635,0.23466845626082095,-1.6207612615760427,1.0
78,SNII-flash/sniPTF14flu.p0024.dat,Sc,1.307625147025509,0.1,0.688206221847678,0.0,-0.40148658893786215,1.0
79,SNII/sn1999em.p0004.dat,Sc,1.3142347875932554,0.11,0.058374936633739875,0.3053903109709946,-2.162790520094888,1.0
80,SNIIn/sn1995G.p0036.dat,Sc,1.318963612786689,0.1,0.06021279526279306,0.24192030050336885,-2.18140330048983,1.0
81,SNII/sn2012aw.p0010.dat,Sc,1.3250164567712615,0.11,0.22878178987769704,0.18292003064877468,-0.8890213571426325,1.0
82,SLSN-II/snCSS121015.max.dat,Sc,1.326737065189836,0.1,1.314256194038476,0.0,-0.1727301539741698,0.9980081351312245
83,SNII/sn2012aw.p0006.dat,Sc,1.3514323731358617,0.11,1.0614422737128302,0.054230761681824544,0.29614226710530545,1.0
84,SNIIb/sn1993J.m0018.dat,Sc,1.3522836605574935,0.09,0.2965953351835267,0.16264086320944654,-0.7363537620940369,1.0
85,SNIIn/sn1994ak.p0003.dat,Sc,1.3523252952172928,0.1,0.04729026075065775,0.38733777608040276,-2.1801180876555994,0.9755709978870372
86,SNII/sn2002gd.p0005.dat,Sc,1.3705076413021344,0.1,0.1915329289877236,0.1611396028882776,-1.2135864679964459,1.0
87,SNIIn/sn2000eo.m0002.dat,Sc,1.3824965742660862,0.1,0.7690244421124741,0.0,-0.2568895111918089,1.0
88,Gap/snLSQ13zm.p0015.dat,Sc,1.396240341108906,0.1,0.3101629870098892,0.041025564214915156,-1.11525356306661,1.0
89,SNIIn/sn2000P.p0001.dat,Sc,1.4029360470135552,0.1,0.3228049605392557,0.10160363740492151,-0.9989841311747474,1.0
90,SLSN-II/sn2020bfe.m0014.dat,Sc,1.4103288829571543,0.1,0.7354218376888316,0.009034261641036535,-0.25822124556592635,1.0
91,SNIIn/snLSQ13sd.p0000.dat,Sc,1.4174584875020813,0.1,0.06266764999105673,0.2420888380250003,-2.166802186916619,1.0
92,Gap/sn2017jfs.p0009.dat,Sc,1.417705612585221,0.1,0.035255602991630275,0.32598089769795097,-2.479070192409317,1.0
93,SNIIn/sn2000eo.m0001.dat,Sc,1.4183302876954724,0.1,0.6454850492265988,0.00686769484531114,-0.4488493983121399,1.0
