I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn2003G.max.dat,Sc,0.23610869283950014,0.1,1.3396563989630796,0.004292987570335227,-0.004570849371251836,1.0
1,SNIIn/sn2005cl.p0015.dat,Sc,0.7695632511564954,0.1,0.916041307090444,0.12947915962471912,-0.25293139322312247,1.0
2,SNIIn/sn2003G.m0007.dat,Sc,0.8430857656004364,0.1,1.4372289227990684,0.039890442145041546,0.15177883409295137,1.0
3,SNIIn/sn2006aa.p0049.dat,Sc,0.9558344942131479,0.1,1.0405051415689328,0.17251474995259436,-0.008619781937068569,1.0
4,SNIIn/sn2010jl.p0025.dat,Sc,0.9949810133592359,0.1,0.34262282475840605,0.29181969849541417,-1.1297715626100018,1.0
5,SNIIn/sn2006aa.p0043.dat,Sc,1.0461655752523313,0.1,1.3998940908783186,0.0,0.11427521976580923,1.0
6,SNIIn/sn1999eb.p0001.dat,Sc,1.0586208114136426,0.1,0.7657960196707463,0.09894424928293893,-0.6044219303136027,1.0
7,SNIIn/sn1999eb.p0002.dat,Sc,1.062660667375943,0.1,0.7847970880298905,0.17161130241773237,-0.520730618329874,1.0
8,SNIIn/sn2010jl.p0019.dat,Sc,1.16960240115537,0.1,0.48843225017944186,0.27533472048797025,-0.9387114541064695,1.0
9,SNIIn/sn2005db.m0018.dat,Sc,1.203726886534775,0.1,0.22167952191568455,0.0030012314242006508,-1.8244487883731444,1.0
10,SNIIn/sn2010jl.p0029.dat,Sc,1.20462029369939,0.1,0.35741049652505646,0.3061877884007254,-1.0293761000395762,1.0
11,SNIIn/sn2010jl.p0041.dat,Sc,1.3281013806809328,0.1,0.15442492352503762,0.4199420864642056,-1.5901749324510566,1.0
12,SNIIn/sn2015da.m0070.dat,Sc,1.3823666697033754,0.1,0.02795064054283957,0.5704769829925389,-3.21696553764712,1.0
13,SNIIn/sn1995G.p0003.dat,Sc,1.3848037745591746,0.1,1.152629599932343,0.18439374733473607,-0.23709481312390818,1.0
14,SNIIn/sn1999eb.p0041.dat,Sc,1.3850590222370571,0.1,0.650714349167496,0.20350825260238753,-0.6639574174900637,1.0
15,SNIIn/sn2010jl.p0046.dat,Sc,1.3920328465755798,0.1,0.15294273134524689,0.4891565277255361,-1.7194274686053792,1.0
16,SNIIn/sn2010jl.p0044.dat,Sc,1.4127327244102037,0.1,0.22447537721226238,0.4519390230459198,-1.281526041341535,1.0
17,SNIIn/sn1999eb.p0015.dat,Sc,1.4516889758404825,0.1,0.5260646616826931,0.29658645366119873,-0.7712748691043438,1.0
18,Gap/sn2000ch.p3278.dat,Sc,1.4616693987946046,0.1,0.16832905351280875,0.6151313625472536,-1.4084006231864006,1.0
19,SNIIn/sn1999Z.p0003.dat,Sc,1.4786095436316509,0.1,0.44898981491575174,0.073447118421516,-1.1683130962808237,1.0
20,SNIIn/sn1999eb.p0009.dat,Sc,1.5192338601704307,0.1,0.4723653241918246,0.34534051295009827,-0.8160636912288645,1.0
21,SNIIn/sn2015da.m0053.dat,Sc,1.5328481802985419,0.1,0.05715419035033382,0.42474462518564887,-2.8343630419882233,0.9792808727780896
22,SNIIn/snASASSN-14il.m0011.dat,Sc,1.596187216225113,0.1,0.8611501040921288,0.3681227119912041,0.0645562929148482,1.0
23,Gap/sn2000ch.p3086.dat,Sc,1.6107956907134373,0.1,0.03379246403278463,0.6992903754130712,-2.63346830658734,1.0
24,SNIIn/sn2006aa.p0024.dat,Sc,1.6242754671461754,0.1,0.9797465597066994,0.1079792130819337,-0.15423713156503105,1.0
25,Gap/sn2020agp.p0005.dat,Sc,1.6432759182963148,0.1,0.09161585681785392,0.6250005707294611,-1.8793089515139259,1.0
26,SNII/sn1999em.p0007.dat,Sc,1.6687624673523884,0.11,0.767509855205507,0.398268397342093,-0.33243325902361487,1.0
27,SNIIn/sn2015da.m0067.dat,Sc,1.6806771540758862,0.1,0.01,0.7077888661152751,-3.9304923869250654,1.0
28,SNIIn/snLSQ12hxg.p0010.dat,Sc,1.6898980282044995,0.1,0.635697459428766,0.4105213000151928,-0.21313811739431326,1.0
29,SNIIn/snLSQ12hxg.p0020.dat,Sc,1.7357634875110142,0.1,0.7786806535314318,0.43536538356564364,-0.35339357313460074,1.0
30,Gap/sn2002kg.p0399.dat,Sc,1.740319223382964,0.1,0.8420007884156652,0.24339149800682153,-0.360397468972703,1.0
31,Gap/sn2002kg.p0779.dat,Sc,1.7604136752483424,0.1,0.8670018743951167,0.2305732680087378,-0.199422081452624,1.0
32,SNIIn/sn1994ak.p0003.dat,Sc,1.7827691434142947,0.1,0.1306959706745062,0.6452892911771121,-1.5726420333056663,0.9755709978870372
33,SNIa-CSM/snPTF12efc.m0024.dat,Sc,1.8322267588053183,0.1,2.431957961535657,0.16939559744101174,0.3699383656971251,1.0
34,SNII/sn2005cs.p0008.dat,Sc,1.834251209670596,0.12,0.21088008126898627,0.5921702598269464,-0.9868385612980353,1.0
35,Gap/snLSQ13zm.m0006.dat,Sc,1.836040612600947,0.1,2.1447688411544514,0.0,0.4596864495072703,1.0
36,SNIIn/sn2015da.m0063.dat,Sc,1.8917688819061502,0.1,0.017530500858527736,0.5593537962238233,-3.8351940833873943,1.0
37,SNIIn/sn2010jl.p0072.dat,Sc,1.897011583734153,0.1,0.05538531664303554,0.6317397163767746,-2.388643669213664,1.0
38,SNIIn/sn2010jl.p0159.dat,Sc,1.9071213205889863,0.1,0.0165890621657671,0.764978143277328,-3.136990740628641,1.0
39,SNIIn/sn2010jl.p0117.dat,Sc,1.9207104261790602,0.1,0.018186484104157942,0.7524486003633264,-3.1407733921420746,1.0
40,SNIIn/snLSQ12hxg.p0030.dat,Sc,1.937241894381912,0.1,0.23536997912080518,0.5086399478425009,-1.1160477779187503,1.0
41,SNIIn/snPTF12csy.p0159.dat,Sc,1.950084989436471,0.1,0.01424212512578761,0.8049534665641235,-3.254777692098137,1.0
42,SNII/sn2012aw.p0013.dat,Sc,1.9604521672275526,0.11,0.4038431821650422,0.42169959703493826,-0.8810671230794134,1.0
43,SNIIn/snLSQ12hxg.p0048.dat,Sc,1.9739941440264899,0.1,0.855589961118225,0.20497880243618255,-0.22459496325435524,1.0
44,SNIIn/sn2006aa.p0018.dat,Sc,1.9791994187419661,0.1,0.6516077640250724,0.24622139594446266,-0.4194688818181709,1.0
45,SNIIn/sn1994Y.p0206.dat,Sc,2.0174410217361554,0.1,0.01,0.8763143383918279,-3.4538861213488485,1.0
46,SNIIn/sn2010jl.p0164.dat,Sc,2.0228071762397324,0.1,0.022155438298103375,0.770531644493976,-2.8478398544463186,1.0
47,SNII/sn1999em.p0001.dat,Sc,2.0441640216734096,0.12,0.26896872644665887,0.5931421555347776,-0.7221804575396064,1.0
48,SNIIn/sn2010jl.p0087.dat,Sc,2.0539781843241647,0.1,0.04107151350133381,0.6855460390153566,-2.6533780126689184,1.0
49,SNII/sn2012aw.p0011.dat,Sc,2.0757557611038715,0.11,0.46893770486010417,0.49994926197571915,-0.5579800598262497,1.0
50,SNIIn/snPTF10gvf.m0007.dat,Sc,2.0781582960255003,0.1,1.1684233066955347,0.25750168713924654,0.0933334510544185,1.0
