I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn2005ip.p0079.dat,Sc,6.353031298657859,0.1,0.8835162004741142,0.09075341338670158,-0.2771569778675462,1.0
1,SNIIn/sn2005ip.p0071.dat,Sc,7.813224240731758,0.1,1.4397085030040901,0.0,0.07621898891618503,1.0
2,SNIIn/sn2005ip.p0048.dat,Sc,16.898605143278342,0.1,1.6599193356161397,0.0,0.20965877231472263,1.0
3,SNIIn/sn2005ip.p0119.dat,Sc,17.075686731404865,0.1,0.36234735959637276,0.45367931665960404,-0.6719394245273148,1.0
4,SNIIn/sn2005ip.p0045.dat,Sc,17.36674085684871,0.1,1.6169776982120594,0.0,0.19045828890456887,1.0
5,SNIIn/sn2005ip.p0129.dat,Sc,19.00569955116241,0.1,0.14228014852704218,0.5365154793191453,-1.4362624133586255,1.0
6,SNIIn/sn2015da.m0079.dat,Sc,21.433282379011423,0.1,0.3424547556756359,0.16986304612290923,-1.141062914477554,0.9792808727780896
7,SNIIn/sn2005ip.p0046.dat,Sc,22.0445796330337,0.1,1.760392879780801,0.0,0.28085630938359507,1.0
8,SNIIn/sn2005ip.p0043.dat,Sc,22.725600092835055,0.1,1.6291174637883579,0.0,0.28496161458545144,0.9767220267077437
9,SNIIn/sn2005ip.p0137.dat,Sc,26.965737430890968,0.1,0.19306654947814908,0.5648178097205919,-1.0764959264547573,1.0
10,SNIIn/sn1994ak.p0013.dat,Sc,29.42295646408568,0.1,3.0,0.011964204737511005,0.7057274560162305,1.0
11,SNIIn/sn2006jd.p0092.dat,Sc,30.261937738269275,0.1,3.0,0.0,0.8873836536395603,1.0
12,SNIIn/sn2005ip.p0168.dat,Sc,30.31800710050841,0.1,0.056385842019455186,0.7231395625068142,-1.8773403453825925,1.0
13,SNIIn/sn1988Z.p0112.dat,Sc,30.700457704185524,0.1,1.2555184971827413,0.22313452369224213,0.23915638768691777,1.0
14,SNIIn/sn2015da.m0053.dat,Sc,30.831821310971637,0.1,0.5888834254027973,0.0,-0.8998849811178534,0.9792808727780896
15,SNIIn/sn1994ak.p0014.dat,Sc,33.03883016991746,0.1,3.0,0.011617480883032105,0.6524093638369509,1.0
16,SNIIn/sn2006jd.p0121.dat,Sc,34.1148564302666,0.1,3.0,0.26013750257047535,1.1945676407592027,1.0
17,SNIIn/sn2015da.m0067.dat,Sc,34.18045819287954,0.1,0.4013782670689154,0.00742324616436424,-1.2368347909292103,1.0
18,SNIIn/sn2010jl.p0087.dat,Sc,34.552302607617655,0.1,0.8983649045886587,0.0,-0.43303804120502826,1.0
19,SNIIn/sn2015da.m0063.dat,Sc,36.05909940027149,0.1,0.3183826625362904,0.0,-1.5729515225802728,1.0
20,SNIIn/sn2015da.m0070.dat,Sc,36.47709763696014,0.1,0.42505201618084326,0.03712274543389512,-1.1053870401558394,1.0
21,SNIIn/sn2006jd.p0184.dat,Sc,37.518484446212355,0.1,2.0721100189808306,0.22900565364751993,0.8576592122672293,1.0
22,SNIIn/sn2010jl.p0085.dat,Sc,37.64442539148261,0.1,1.1836872784055428,0.0,-0.03965493834626206,1.0
23,SNIIn/sn1994ak.p0003.dat,Sc,40.33847133649507,0.1,3.0,0.0,0.5855061038320518,0.9755709978870372
24,SNIIn/snPTF10gvf.m0015.dat,Sc,40.79957679378275,0.1,3.0,0.0,0.8152480099400329,1.0
25,SNIIn/sn2006jd.p0065.dat,Sc,41.26735328852278,0.1,3.0,0.0,0.7771006860954259,1.0
26,SNIIn/sn2010jl.p0072.dat,Sc,42.78265549096078,0.1,1.022418765211534,0.0,-0.22600286726255497,1.0
27,SNIIn/sn2010jl.p0079.dat,Sc,43.47204304293021,0.1,0.9912134314066298,0.0,-0.2525901112394597,1.0
28,SNIIn/sn2015da.m0057.dat,Sc,43.49289405286537,0.1,0.5962604094615314,0.0,-0.8956310821017627,1.0
29,SNIIn/sn1995N.p0051.dat,Sc,44.35498010774443,0.1,0.022270543230269273,0.9250775350084045,-1.2530182671554089,1.0
30,SNIIn/sn1988Z.p3691.dat,Sc,44.99549563968222,0.1,0.021857100147295253,0.9374336006343097,-1.9028281325699004,1.0
31,SNIIn/sn2006jd.p0034.dat,Sc,45.48717876304459,0.1,3.0,0.0,0.7901414308820027,1.0
32,SNIIn/sn2006jd.p0040.dat,Sc,45.5235615883043,0.1,3.0,0.0,0.8014775836976186,1.0
33,SNIIn/sn1995N.m0043.dat,Sc,45.62111965072073,0.1,0.01,0.9138135559972554,-2.2488924367514755,1.0
34,SNIIn/sn1995G.p0726.dat,Sc,46.65631372556273,0.1,1.3848195288306762,0.0,0.13995052747501913,1.0
35,SNIIn/sn2015da.m0078.dat,Sc,47.37837222637219,0.1,0.3033128603931156,0.15704811660231552,-1.3274612022664893,1.0
36,SNIIn/sn2006jd.p1513.dat,Sc,47.39995828342763,0.1,0.01,0.9144583635069956,-2.4149568745154832,1.0
37,SNIIn/sn2010jl.p0117.dat,Sc,47.42287781508568,0.1,0.7777443116334227,0.19925569068716575,-0.1965372103336899,1.0
38,SNIIn/sn2010jl.p0046.dat,Sc,49.06433939450476,0.1,2.740836417289199,0.0,0.6869026985010669,1.0
39,SNIIn/snPTF12csy.p0457.dat,Sc,49.26746597600117,0.1,0.10260399243150001,0.7454349978437329,-1.0744193604614454,1.0
40,SNIIn/sn1988Z.p0782.dat,Sc,50.08181782914487,0.1,0.04299426150237094,0.782472316565678,-2.0963225712040243,1.0
41,SNIIn/sn1988Z.p0811.dat,Sc,50.544634687896405,0.1,0.06604790921466426,0.7608229430910134,-1.5348199048104927,1.0
42,SNIIn/sn1988Z.p0481.dat,Sc,50.60691309415709,0.1,0.010671814893132299,0.8632465753562205,-2.8119684334369035,1.0
43,SNIIn/sn1988Z.p0722.dat,Sc,52.59019298079054,0.1,0.01,0.9217168530910975,-2.1077687328627803,0.9935027490336324
44,SNIIn/sn1995N.m0276.dat,Sc,52.75781055502661,0.1,0.013710495384130076,0.9152993359567992,-1.580265974946329,1.0
45,SNIIn/sn2010jl.p0100.dat,Sc,52.81123274457386,0.1,0.6814092309246758,0.03728630807771983,-0.5355808022471198,1.0
46,SNIIn/sn1988Z.p1124.dat,Sc,52.954395032393386,0.1,0.060176740971790654,0.9463027578259725,0.2066504301495571,1.0
47,SNIIn/sn2006jd.p0021.dat,Sc,54.311477401530176,0.1,2.1935570651965413,0.0,0.5128594192513929,1.0
48,SNIa-CSM/sn2011km.p0283.dat,Sc,55.59363177308407,0.1,2.7105540416451097,0.269208198577788,1.0725021208263374,1.0
49,SNIIn/sn2010jl.p0044.dat,Sc,55.85744449064168,0.1,2.6384669383920896,0.0,0.7506735043988638,1.0
50,SNIIn/sn2010jl.p0108.dat,Sc,55.86073215410462,0.1,0.6459415968752595,0.07288020181343857,-0.5506486028137652,1.0
51,SNIIn/sn2015da.p0616.dat,Sc,55.95255341524443,0.1,0.07057444123378508,0.7186184663505817,-1.5185801269241321,1.0
52,SNIIn/sn1997eg.m0061.dat,Sc,56.05553918541597,0.1,3.0,0.0,0.6981017923005659,1.0
53,SNIIn/sn1997eg.m0063.dat,Sc,56.33688362615052,0.1,3.0,0.0,0.6871011352868099,1.0
54,SNIa-CSM/sn2011km.p0332.dat,Sc,56.90191556787876,0.1,1.4749415705269153,0.4476103843239659,0.7511313118260856,1.0
55,SNIIn/sn2010jl.p0114.dat,Sc,57.65443491266182,0.1,0.5859131281947453,0.12232632181304037,-0.5903479106599965,1.0
56,SNIIn/sn1988Z.p0475.dat,Sc,58.17536751985959,0.1,0.03951516744924356,0.8929658312331372,-1.1242781946435552,1.0
57,SNIa-CSM/sn2012ca.p0141.dat,Sc,58.42682734896246,0.1,1.4226617657863598,0.2120527951093331,0.44084041893377846,1.0
58,SNIa-CSM/sn2002ic.p0357.dat,Sc,59.34258859069178,0.1,2.808133189423402,0.34678925891379625,1.2543203442985893,1.0
59,SNIIn/sn2006jd.p0119.dat,Sc,59.69728304526803,0.1,1.0230395873825222,0.25201370736827944,0.1182457216728566,1.0
60,SNIa-CSM/sn2012ca.p0140.dat,Sc,59.97180134149645,0.1,1.0125583553574338,0.28293236993040927,0.2469633679868264,1.0
61,SNIIn/sn2015da.p0506.dat,Sc,59.98404878596585,0.1,0.021302118233224605,0.7517203868223172,-2.61142271989659,1.0
62,SNIa-CSM/sn2012ca.p0292.dat,Sc,60.590033007689335,0.1,2.701745748142869,0.4206706190902652,1.3797178347346923,1.0
63,SNIa-CSM/sn2012ca.p0124.dat,Sc,61.202549650264075,0.1,1.0390130895498018,0.20727777510529843,0.18540329135076072,1.0
64,SNIa-CSM/sn2011km.p0363.dat,Sc,61.381005858069244,0.1,3.0,0.0,0.8658312866239136,1.0
65,SNIa-CSM/sn2012ca.p0125.dat,Sc,61.535232420786,0.1,1.0563732443870282,0.3683016040638361,0.29893809687426315,1.0
66,SNIIn/sn2010jl.p0145.dat,Sc,61.63078426725343,0.1,0.8565874490432018,0.30329342220819555,0.05743608107684255,1.0
67,SNIa-CSM/sn2012ca.p0192.dat,Sc,61.64636112012859,0.1,1.3164373573367794,0.33230025155572174,0.4702466196866868,1.0
68,SNIIn/sn2010jl.p0025.dat,Sc,61.83417477713709,0.1,3.0,0.0,0.785610232642808,1.0
69,SNIa-CSM/sn2002ic.p0306.dat,Sc,61.918427244135586,0.1,2.4116644690058577,0.19010505153743767,0.9273463931368591,1.0
70,SNIIn/sn2015da.p0794.dat,Sc,61.9378614363316,0.1,0.1547573508264958,0.6858696397831984,-0.8821718110638861,1.0
71,SNIa-CSM/sn2012ca.p0134.dat,Sc,62.032597419030466,0.1,1.4049915269690283,0.17317671512744456,0.3105075616215203,1.0
72,SNIIn/sn2010jl.p0159.dat,Sc,62.16964298934307,0.1,0.5581951258804739,0.322218582619221,-0.3032574344223209,1.0
73,SNIIn/sn2015da.p0608.dat,Sc,62.17239284672157,0.1,0.04507644831503215,0.7405211120445803,-1.9715902978467064,1.0
74,SNIa-CSM/sn2012ca.p0318.dat,Sc,62.28876146019504,0.1,3.0,0.4589742012179017,1.5842915778643283,1.0
75,SNIa-CSM/sn2012ca.p0098.dat,Sc,62.73216082568573,0.1,1.0839928495017572,0.193888742883866,0.1035932073906269,1.0
76,SNIa-CSM/sn2012ca.p0349.dat,Sc,62.73463263347918,0.1,3.0,0.4675230297482751,1.5753774050228309,1.0
77,SNIa-CSM/sn2012ca.p0469.dat,Sc,63.137581419353566,0.1,3.0,0.33274108784717843,1.359297108419546,1.0
78,SNIa-CSM/sn2012ca.p0112.dat,Sc,63.22341159099033,0.1,1.2286333036981891,0.09469335202663703,0.11970758964632013,1.0
79,SNIIn/snPTF12csy.p0159.dat,Sc,63.29142342925767,0.1,0.23847810135257894,0.5044513677808967,-0.9788021098929869,1.0
80,SNIIn/sn2015da.p0747.dat,Sc,64.23705372379392,0.1,0.05777167110655686,0.701674182161142,-1.8778941810670888,1.0
81,SNIIn/sn1997eg.m0069.dat,Sc,64.34705521345356,0.1,3.0,0.0,0.7020666346008513,1.0
82,SNIIn/sn1995N.p1791.dat,Sc,64.68728150466032,0.1,0.5376959504529603,0.8750979201000406,2.0,1.0
83,SNIIn/sn2010jl.p0164.dat,Sc,65.44206850375326,0.1,0.4497461126001369,0.3314409280258144,-0.5244121309253356,1.0
84,SNIa-CSM/sn2011km.p0390.dat,Sc,65.63729670049524,0.1,0.6479483268292723,0.529395378619411,-0.0008132161147429715,1.0
85,SNIIn/sn2015da.p0743.dat,Sc,65.74818041451796,0.1,0.04175737587398434,0.7676146497530986,-1.9547116281023524,1.0
86,SNIa-CSM/sn2012ca.p0105.dat,Sc,66.41135708651896,0.1,1.35532887032717,0.0830067295341978,0.19756075515844507,1.0
87,SNIa-CSM/sn2012ca.p0096.dat,Sc,67.3116503749508,0.1,1.174080269194718,0.012941212774500142,0.015953709082936047,1.0
88,Gap/sn2000ch.p1454.dat,Sc,67.39463903291457,0.1,0.03935288121505254,0.7897563618895297,-1.969949689355095,1.0
89,Gap/sn2020agp.p0005.dat,Sc,67.46390051578518,0.1,1.5396583474599252,0.14127518142181353,0.3090703837215424,1.0
90,SNII/sn2004dj.p0137.dat,Sc,68.4273091004469,0.1,0.23863641562025031,0.5095241800129348,-0.8668900299472099,0.9677256761976527
91,SNIIn/sn2015da.p0848.dat,Sc,68.4835276799077,0.1,0.05258307732579048,0.7218775689624495,-1.8801325712052774,1.0
92,SNIIn/sn2015da.p0779.dat,Sc,68.91840233269434,0.1,0.0356784457709042,0.7380860998454385,-2.1879793726579426,1.0
93,SNIIn/sn2006jd.p0914.dat,Sc,69.09885936405189,0.1,0.023948703656867104,0.8404218600853578,-2.145410479555782,1.0
94,SNIIn/sn2010jl.p0029.dat,Sc,69.97955396738048,0.1,3.0,0.0,0.8575283104115378,1.0
95,SNIIn/sn2006jd.p0060.dat,Sc,70.25873832996936,0.1,3.0,0.0,0.9576602538581923,1.0
96,SNIIn/sn1997cy.p0194.dat,Sc,70.39155153005981,0.1,3.0,0.03318132396601639,0.8237132967517996,1.0
97,SNIIn/sn1997eg.p0299.dat,Sc,70.41785566234635,0.1,0.2723237148795793,0.3719030265333027,-1.132235607523645,1.0
98,SNIIn/sn1994Y.p0264.dat,Sc,70.99808674793563,0.1,0.3480415797758316,0.7637424201588376,0.03554464844832953,1.0
