I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn2008B.p0083.dat,Sc,0.29948256832980025,0.1,0.9624485490393037,0.0201734881371499,0.02242247078790218,1.0
1,SNII/sn1999em.p0162.dat,Sc,2.9706091962964214,0.1,0.43561884907944814,0.572375554337118,0.20422593617081858,1.0
2,SNII/sn2004et.p0154.dat,Sc,3.1668305688027933,0.1,0.07368720629901752,0.5798881117374056,-1.5309243837022068,1.0
3,SNII/sn1999em.p0137.dat,Sc,3.3927018098077073,0.1,0.37782220412887474,0.5487320142911536,0.034672694702149655,1.0
4,SNIIn/sn2000P.p0058.dat,Sc,3.472495673486925,0.1,2.8570294568011834,0.19403386974247666,1.277282753824511,1.0
5,SNII/sn2004et.p0203.dat,Sc,3.5191378345769455,0.1,0.14901496061631112,0.6251704484213297,-0.5121862397391616,1.0
6,SNIIn/sn1996L.p0060.dat,Sc,3.613537716082681,0.1,0.9416803989423406,0.007919294957767001,-0.10918241069425705,1.0
7,SNII/sn1987A.p0198.dat,Sc,3.897689186499449,0.1,0.019042280827774455,0.6231167053833977,0.6595523907114358,1.0
8,SNIIn/sn2000eo.p0028.dat,Sc,4.011599186334794,0.1,0.9632674540038507,0.0,-0.1646108251433348,1.0
9,SNIIn/sn2000P.p0045.dat,Sc,4.021143136154155,0.1,2.9134537156648745,0.0,1.004429727014077,1.0
10,SNII/sn2004et.p0176.dat,Sc,4.050281064474475,0.1,0.026735986618133676,0.6422159484212556,-1.9884662189480715,1.0
11,SNIIn/sn2005cp.p0201.dat,Sc,4.180173651140566,0.1,1.1715332507743015,0.5840372689736856,1.540424802895235,0.9945269951114011
12,SNII/sn1999em.p0123.dat,Sc,4.209695224635117,0.1,0.42952612498851694,0.5116303091361928,-0.053213763471629094,1.0
13,SNII/sn2004et.p0218.dat,Sc,4.247768265612591,0.1,0.13601028437228913,0.6571179016740485,-0.2792276948795311,1.0
14,SNII/sn2004et.p0240.dat,Sc,4.503645042575328,0.1,0.20488029552360512,0.6613359877364503,0.25353795307699895,1.0
15,SNIIn/sn1999el.p0030.dat,Sc,4.587789266597014,0.1,0.974488385374619,0.0,-0.16262617883659822,1.0
16,SNII/sn2009N.p0126.dat,Sc,4.59335086061973,0.1,0.370579606632026,0.48762166112497707,-0.13305440585486983,1.0
17,SNII/sn1999gi.p0168.dat,Sc,4.645302147157663,0.1,1.0387296760122402,0.35918960975857894,0.569429647090428,1.0
18,SNIIn/sn2005cp.p0213.dat,Sc,4.700181850315304,0.1,0.8934892781435196,0.0827825494036506,-0.011040558364317896,1.0
19,SNII/sn2009N.p0112.dat,Sc,4.79242487011437,0.1,0.11235553942913393,0.5348488173650386,-1.2259764656105085,1.0
20,SNII/sn2004et.p0244.dat,Sc,4.8062826514382735,0.1,0.2212804683820699,0.6723027498925549,0.43309067287629816,1.0
21,SNII/sn2004et.p0250.dat,Sc,4.847071213399431,0.1,0.21785602396642986,0.6742517166891637,0.4213983671632414,1.0
22,SNIIn/sn2005cp.p0125.dat,Sc,4.901547138200512,0.1,1.0343626645011654,0.21749763625151253,0.4252201494966923,1.0
23,SNIIn/sn2010jl.p0041.dat,Sc,5.173110449288333,0.1,3.0,0.17613628806783882,1.485543903978813,1.0
24,SNII/sn1999gi.p0152.dat,Sc,5.678527839189426,0.1,0.770636048988233,0.2928672146805989,0.1294588084184979,1.0
25,SNII/sn2004et.p0292.dat,Sc,5.684949115119295,0.1,0.7559680662740308,0.6869028335517354,2.0,1.0
26,SNII/sn2006ov.p0121.dat,Sc,5.825031846990384,0.1,0.6934068868777462,0.3546795408133952,0.2640699919968084,1.0
27,SNII/sn2006ov.p0197.dat,Sc,5.8888773230105205,0.1,1.9150062328804394,0.5679503110339666,2.0,1.0
28,SNIIn/sn1998S.p0074.dat,Sc,6.022223123132296,0.1,1.4409163106186378,0.20997770442426616,0.6540310893797943,1.0
29,SNIIn/sn2015da.p0048.dat,Sc,6.115079370200327,0.1,0.41716721664078676,0.3097881445921777,-0.6121808786295523,1.0
30,SNIIn/sn1998S.p0071.dat,Sc,6.128461884569896,0.1,0.7400804293006191,0.1632031901956317,-0.08803522204731085,1.0
31,SNIIn/sn2007pk.p0076.dat,Sc,6.17578597831334,0.1,2.0104872557085054,0.0,0.7086207087514707,1.0
32,SNIIn/sn2000eo.p0020.dat,Sc,6.178073822732024,0.1,2.213589001586293,0.0,0.7858400770173715,1.0
33,SNII/sn2012aw.p0249.dat,Sc,6.243624265895027,0.1,0.648400804084893,0.6703826767089403,1.5595410300722343,1.0
34,SNII/sn2005cs.p0279.dat,Sc,6.291108624145778,0.1,1.1333434335780475,0.3845409680601477,0.7824458440342464,1.0
35,SNII/sn1999gi.p0139.dat,Sc,6.384836749221562,0.1,0.46129554912818693,0.36635656789047705,-0.27847409022841446,1.0
36,SNIc/sn2004aw.p0252.dat,Sc,6.418625368011616,0.15,1.1135610429414755,0.6990535575852481,2.0,0.9786749081672302
37,SNIIn/sn2005gl.p0037.dat,Sc,6.432377261059038,0.1,2.648894886439212,0.028008470482239638,1.1780042283002392,1.0
38,SNIIb/sn2008ax.p0306.dat,Sc,6.434278829624624,0.15,1.0407954731531495,0.45620463854332755,0.9388089511389343,1.0
