I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn2003G.m0007.dat,Sc,0.07197151995748916,0.1,1.4288446026018145,0.0052020497306373295,-0.0066665317196492255,1.0
1,SNIIn/sn2003G.max.dat,Sc,0.32990733730986643,0.1,1.0482222641132721,0.09240718932702666,-0.29296697759623996,1.0
2,SNIIn/sn2005cl.p0015.dat,Sc,0.4125159261182892,0.1,0.8535636520586987,0.1334697702161037,-0.4497643613735386,1.0
3,SNIIn/sn1995G.p0003.dat,Sc,0.4368234311100606,0.1,1.1265646318095495,0.16536156874768318,-0.4175726341260041,1.0
4,SNIIn/sn2006aa.p0024.dat,Sc,0.46744308278782515,0.1,1.1500020590152011,0.0,-0.21675533090418192,1.0
5,SNIIn/sn2006aa.p0049.dat,Sc,0.4719769198559226,0.1,1.0173095145684043,0.16350342483209096,-0.17791423808596885,1.0
6,SNIIn/sn2006aa.p0043.dat,Sc,0.49110238830333725,0.1,1.1805167797351612,0.05639463605231563,-0.12718353810420824,1.0
7,SNIIn/sn2010jl.p0025.dat,Sc,0.5385736663141537,0.1,0.3189063575250667,0.3124778900735292,-1.3290883542670069,1.0
8,SNIIn/sn1999eb.p0001.dat,Sc,0.5623931456875967,0.1,0.7651904994185184,0.07684073449708931,-0.7491090041278415,1.0
9,SNIIn/snLSQ12hxg.p0048.dat,Sc,0.5718455771296707,0.1,1.3227816837883897,0.0,-0.1178073403178856,1.0
10,SNIIn/sn1999Z.p0003.dat,Sc,0.5766186628597627,0.1,0.4881083692834339,0.0,-1.2740795055330034,1.0
11,SNIIn/sn1999eb.p0002.dat,Sc,0.5964628497985298,0.1,0.8360648739320384,0.13138025253438237,-0.6270259526330764,1.0
12,SNIIn/sn2010jl.p0046.dat,Sc,0.6172108445980619,0.1,0.18047300996000468,0.469758711321919,-1.7718855813308516,1.0
13,SNIIn/sn2015da.m0067.dat,Sc,0.6663508574633428,0.1,0.025238103801414984,0.6083335941883993,-3.5348018579825817,1.0
14,SNIIn/sn2006aa.p0018.dat,Sc,0.6766187508087237,0.1,0.956602757883773,0.0801134130800561,-0.3447024335392693,1.0
15,SNIIn/sn2010jl.p0029.dat,Sc,0.7104186767053133,0.1,0.3285358027538465,0.32530378820838113,-1.241670956060232,1.0
16,SNIIn/sn1999eb.p0041.dat,Sc,0.7134441633504611,0.1,0.8189736766727419,0.09609620162520546,-0.6707220190384773,1.0
