I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn2000bg.p0027.dat,Sc,0.06939319820288203,0.1,0.9880516734790598,0.0,0.0012158989890168836,1.0
1,Gap/snLSQ13zm.p0042.dat,Sc,0.24139777115638938,0.1,2.090769450218998,0.49324681163050615,2.0,1.0
2,Gap/snLSQ13zm.p0028.dat,Sc,0.24176247041256488,0.1,2.0434268649849576,0.49646261801985997,2.0,1.0
3,SNIIn/sn2000eo.p0017.dat,Sc,0.24454963983604572,0.1,1.9855945619406077,0.5237360940443506,2.0,1.0
4,SNIIn/sn2000eo.p0020.dat,Sc,0.2504346651333975,0.1,1.918667679943729,0.5140083051247571,2.0,1.0
5,SLSN-II/sn2019kwr.p0077.dat,Sc,0.2856484083336447,0.1,1.9237733543993263,0.5038935073596337,2.0,1.0
6,SNIIn/sn2000eo.p0028.dat,Sc,0.2870839940011335,0.1,1.3832747961101075,0.5938742289309723,2.0,1.0
7,SNIIn/sn2007pk.p0045.dat,Sc,0.29791087532722393,0.1,1.5909212626809728,0.54947585686951,1.986556556346585,1.0
8,SLSN-IIn/snPTF10tpz.p0037.dat,Sc,0.2994879823306246,0.1,0.9828826839224305,0.5032608395600813,1.1269891371798075,1.0
9,SLSN-II/sn2020hgr.p0092.dat,Sc,0.3075157521941932,0.1,1.3553643941193714,0.5596907888905216,2.0,1.0
10,SNII-flash/sniPTF15crj.p0006.dat,Sc,0.3075591397479318,0.1,2.30117011241175,0.486600913078393,2.0,1.0
11,SLSN-IIn/snPTF10tpz.p0001.dat,Sc,0.3081956263947232,0.1,0.7432805471854473,0.30638823866739595,0.2601123217041996,1.0
12,Gap/snLSQ13zm.p0022.dat,Sc,0.3152975563822249,0.1,2.376206161879796,0.46777981599176377,2.0,1.0
13,SNIIn/sn2015da.p0004.dat,Sc,0.31874670238201824,0.1,0.4592868602820894,0.5497468118768573,0.5280724836922561,1.0
14,SNIIn/sn2006qq.p0073.dat,Sc,0.32133363203811405,0.1,2.3012481481630744,0.4374245722921263,1.8106386580654752,1.0
15,SNIIn/sn2007pk.p0076.dat,Sc,0.33135251734116467,0.1,1.689027056997589,0.5384034285581751,2.0,1.0
16,SNIIn/sn2015da.m0011.dat,Sc,0.3337355073583495,0.1,0.7865868471597075,0.5644878773394911,1.1252723712492014,1.0
17,SNIIn/sn2015da.m0001.dat,Sc,0.34365753543850486,0.1,0.6600961297709489,0.5719538454901463,0.9324372381345938,1.0
18,SNIIn/sn2000bg.m0005.dat,Sc,0.34616378640325485,0.1,1.1581829475401304,0.28261325445296254,0.6743199547767409,1.0
