I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn1994ak.p0013.dat,Sc,2.0079089673405863,0.1,0.24744319371609966,0.24424889297985067,-1.3102375060003946,1.0
1,SNIIn/sn1994ak.p0003.dat,Sc,2.227663095297795,0.1,0.3991821405852576,0.19375429029640287,-0.9368760480672151,0.9755709978870372
2,SNIIn/sn1994ak.p0014.dat,Sc,2.231091167589762,0.1,0.3241642689322476,0.2460965738797651,-1.0448918442171482,1.0
3,SNIIn/sn2015da.m0053.dat,Sc,2.4433491287456564,0.1,0.05179179722388367,0.07844786313483249,-3.0952466723942544,0.9792808727780896
4,SNIIn/sn2015da.m0079.dat,Sc,2.9227967433794237,0.1,0.020326388628018936,0.31709822732973475,-3.540045953422922,0.9792808727780896
5,SNIIn/sn2015da.m0063.dat,Sc,3.611407603429754,0.1,0.021091450395654823,0.21060542812005767,-3.87703904670821,1.0
6,SNIIn/sn2015da.m0070.dat,Sc,3.763040807138389,0.1,0.025750686025187784,0.27253783090368244,-3.4358454326639416,1.0
7,SNIIn/sn2015da.m0057.dat,Sc,4.0967157954159115,0.1,0.03972702228038456,0.12835140688852534,-3.3289706725587864,1.0
8,SNIIn/sn2010jl.p0025.dat,Sc,4.15096137938008,0.1,0.303798082228455,0.0,-1.3367459666392714,1.0
9,SNIIn/sn2005ip.p0045.dat,Sc,4.324163413075964,0.1,0.13849033062824484,0.1406428645376516,-1.896270696789348,1.0
10,SNIIn/sn2005ip.p0043.dat,Sc,4.334957520985068,0.1,0.1411069951181252,0.10389749437917407,-1.8485519898691436,0.9767220267077437
11,SNIIn/sn1995G.p0666.dat,Sc,4.473762496392858,0.1,0.2670100270720873,0.056331606892099824,-1.3056068262117573,1.0
12,SNIIn/sn2005ip.p0048.dat,Sc,4.502179229918748,0.1,0.13939348811985897,0.14232238458508653,-1.896457058276626,1.0
13,SNIIn/sn2005ip.p0046.dat,Sc,4.5760057519488555,0.1,0.1522274747766551,0.11634905804385483,-1.8333957233976705,1.0
14,SNIIn/sn2010jl.p0029.dat,Sc,5.122651836409978,0.1,0.2894280010477466,0.0,-1.3222609637910299,1.0
15,SNIIn/snPTF10gvf.m0015.dat,Sc,5.180481554450164,0.1,0.22226824535857304,0.20696152219491987,-1.3687788876589386,1.0
16,SNIIn/sn2005ip.p0079.dat,Sc,5.220460248169532,0.1,0.05390802621963215,0.3323426562911811,-2.4990022900214677,1.0
17,SNIIn/sn2005ip.p0119.dat,Sc,5.38750988953619,0.1,0.01620292640401584,0.45798032952899753,-3.336895980475412,1.0
18,SNIIn/sn2005ip.p0071.dat,Sc,5.477873467463166,0.1,0.09808230047856077,0.2776177698469009,-2.0437606723769215,1.0
19,SNIIn/snASASSN-14il.m0011.dat,Sc,5.924087622446522,0.1,1.2006316915633615,0.0,0.15310206537150176,1.0
20,SNIIn/sn2010jl.p0046.dat,Sc,5.992748752167302,0.1,0.20246233763715693,0.07958919255597341,-1.6803154240351867,1.0
21,SNIIn/sn2010jl.p0044.dat,Sc,6.175562303714207,0.1,0.24095897836062188,0.04077876377843002,-1.4215762139286603,1.0
22,SNIIn/sn1999eb.p0001.dat,Sc,6.177031121717605,0.1,0.5026233727607093,0.0,-0.9287841434870439,1.0
23,SNIIn/sn2003G.max.dat,Sc,6.19255099358219,0.1,0.6682013855817895,0.0,-0.5167397475063863,1.0
24,SNIIn/sn2010jl.p0019.dat,Sc,6.2535985533360305,0.1,0.3935892412194805,0.0,-1.2163942888547115,1.0
25,SNIIn/sn1988Z.p0112.dat,Sc,6.281584516013794,0.1,0.06336155835030507,0.3652361204970418,-2.2603087676015123,1.0
26,SNIa-CSM/sn2011km.p0363.dat,Sc,6.352628681661185,0.1,0.24168430446538108,0.016704186969155065,-1.512830017472944,1.0
27,SNIIn/sn2006aa.p0075.dat,Sc,6.431031919454091,0.1,0.5317921777027353,0.0,-0.6532142639610805,1.0
28,SNIIn/sn2005ip.p0137.dat,Sc,6.495568846294194,0.1,0.01,0.4916204845863028,-3.650936507405327,1.0
29,SNIIn/sn2006aa.p0049.dat,Sc,6.562327124855894,0.1,0.7446111081939172,0.0,-0.313553662277187,1.0
30,SNIIn/sn1999eb.p0002.dat,Sc,6.6143665502346325,0.1,0.6344124514332792,0.0,-0.7110207405268154,1.0
31,SNIIn/sn2006aa.p0043.dat,Sc,6.622970429546845,0.1,0.6946428620872446,0.0,-0.3948464817188441,1.0
32,SNIIn/sn2005ip.p0129.dat,Sc,6.909684312316441,0.1,0.01,0.4745867293581359,-3.69287737663524,1.0
33,SNIIn/sn1995G.p0003.dat,Sc,6.953860297273675,0.1,0.8269317590875718,0.0,-0.5436061933451866,1.0
34,SNIIn/sn2006jd.p0184.dat,Sc,7.212402702390662,0.1,0.09811898702193861,0.3595323533575753,-1.7434069365671978,1.0
35,SNIIn/sn1995G.p0036.dat,Sc,7.21382953206353,0.1,0.33463496293664646,0.0,-1.1849673809897563,1.0
36,Gap/sn2002kg.p0399.dat,Sc,7.246437862569177,0.1,0.4900060197336352,0.04993889459012342,-0.8683381860953966,1.0
37,Gap/sn2002kg.p0779.dat,Sc,7.263581624901491,0.1,0.58573363814943,0.04633300320276068,-0.5790386187808215,1.0
38,SNIIn/sn2015da.m0027.dat,Sc,7.5025714639940135,0.1,0.06788782788722648,0.0,-3.014748920056906,1.0
39,SNIIn/sn2003G.m0007.dat,Sc,7.610741079361818,0.1,0.8596324505652453,0.0,-0.21562546022576995,1.0
40,SNIIn/sn2010jl.p0085.dat,Sc,7.823944565239027,0.1,0.0623498339678919,0.2840373677555973,-2.4409248744012935,1.0
41,SNIIn/sn2005db.p0007.dat,Sc,7.904290048329502,0.1,0.17001571454552883,0.0,-1.9534465953394162,1.0
42,SNIIn/sn1999eb.p0009.dat,Sc,7.978327344470552,0.1,0.6932438330289724,0.0,-0.62830277993826,1.0
43,SNIIn/sn1999eb.p0041.dat,Sc,8.016376097725008,0.1,0.6007086531023804,0.0,-0.7638531017862775,1.0
