I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn2006qq.p0012.dat,Sc,0.2850098599029458,0.1,1.0557707587347644,0.0,0.001622041180719118,1.0
1,SNIIn/sn2006qq.p0017.dat,Sc,0.8311647037748668,0.1,1.2125248246600135,0.09983258157321469,0.20450317227844217,1.0
2,SNIIn/sn1994ak.p0013.dat,Sc,1.1221294105665534,0.1,1.9676708310991777,0.6989502555719478,2.0,1.0
3,SNIIn/sn2015da.m0027.dat,Sc,1.1420713630875854,0.1,0.3035049670731898,0.3277991603841856,-0.9888832503208805,1.0
4,SNIIn/sn1994ak.p0014.dat,Sc,1.1930605535228889,0.1,2.1403251165260957,0.6842018175209146,2.0,1.0
5,SNIIn/sn2015da.m0053.dat,Sc,1.2375770626359985,0.1,0.23121332554937507,0.6318359463510368,-0.43957998590906106,0.9792808727780896
6,SNIIn/snOGLE-2013-SN-016.m0022.dat,Sc,1.2477831526155971,0.1,2.3082573143496683,0.0,0.6898152831083584,0.9822786075692652
7,SNIIn/sn1994ak.p0003.dat,Sc,1.3397407548093105,0.1,2.3546058653309414,0.6711384181636292,2.0,0.9755709978870372
8,SNIIn/sn1995G.p0036.dat,Sc,1.3512196059293218,0.1,1.441805831229675,0.38644427760773453,0.9095205571594556,1.0
9,SNIIn/snLSQ13sd.p0000.dat,Sc,1.4548898597902582,0.1,1.7661590579399882,0.33853437810234555,0.9986936822836894,1.0
10,SNIIn/sn2006aa.p0075.dat,Sc,1.4721522708071313,0.1,2.208558911288558,0.4665612681485081,1.5704406411736436,1.0
11,SNIIn/sn2015da.p0004.dat,Sc,1.4755963618607382,0.1,0.14998617230534678,0.1588544599649656,-1.9821580163699926,1.0
12,SNIIn/sn2015da.m0001.dat,Sc,1.5234630602636994,0.1,0.1664141616679742,0.2123551955520265,-1.9035976480962713,1.0
13,SNIIn/sn1999Z.p0003.dat,Sc,1.5416761188312589,0.1,1.378872684131629,0.32131338861670994,0.569628728807044,1.0
14,SNIIn/sn2015da.m0079.dat,Sc,1.5532725226715465,0.1,0.22507795225082686,0.758974780794495,0.2928294912058166,0.9792808727780896
15,SNIIn/sn2015da.m0057.dat,Sc,1.5631453421172543,0.1,0.2239548950408874,0.6368008574686462,-0.46769907761083607,1.0
16,SNIIn/sn2015da.m0063.dat,Sc,1.6877282442474613,0.1,0.15455998277047903,0.6868289983147879,-0.6663542123152453,1.0
17,SNIIn/sn2015da.m0067.dat,Sc,1.6947620409266473,0.1,0.22489796645248233,0.7139187560357833,-0.06333111706994883,1.0
18,SNIIn/snOGLE-2013-SN-016.m0011.dat,Sc,1.7016213568704492,0.1,2.3424844431545697,0.0,0.6644583071801318,0.9822786075692652
19,SNIIn/snOGLE-2013-SN-019.m0001.dat,Sc,1.7030896387357628,0.1,1.3164420906524543,0.34407399098956487,0.6551229656136268,1.0
20,SNIIn/sn1995G.p0726.dat,Sc,1.7100519237859397,0.1,0.5272982571991535,0.6314999404398401,0.5679294454925445,1.0
21,SNIIn/sn2006aa.p0018.dat,Sc,1.7210410990161975,0.1,2.9455890639902624,0.3343119994310894,1.5549659546223595,1.0
22,SNIIn/sn1999eb.p0001.dat,Sc,1.740963667769614,0.1,2.198770761061736,0.40703347592671113,1.2171106800373697,1.0
23,SNIIn/sn2006aa.p0024.dat,Sc,1.747139555205366,0.1,2.818507601026862,0.37131516234605605,1.5911511822706448,1.0
24,SNIIn/sn1999eb.p0041.dat,Sc,1.7654668666672997,0.1,2.78556120843357,0.3338588788317348,1.3058667859730253,1.0
25,SNIIn/sn2006aa.p0043.dat,Sc,1.76599544672855,0.1,3.0,0.4296190293407268,1.7857981042127513,1.0
26,SNIIn/sn2006aa.p0049.dat,Sc,1.7987725793641418,0.1,3.0,0.4504462556415455,1.8402786953006378,1.0
27,SNIIn/sn1999eb.p0002.dat,Sc,1.8028318295088388,0.1,2.7808557966514043,0.40356451189041403,1.4303702137945757,1.0
28,SNIIn/sn2010jl.p0025.dat,Sc,1.8193325402673395,0.1,1.2450539514715881,0.5297584062338421,1.0229911947640267,1.0
29,SNIIn/sn2015da.m0070.dat,Sc,1.8432172060034848,0.1,0.25008746110812785,0.7229850029394553,0.14041595728308595,1.0
30,SNIIn/sn2005cp.p0025.dat,Sc,1.8472611397412433,0.1,3.0,0.26003027793768485,1.4102833190716884,1.0
31,SNIIn/snOGLE-2013-SN-019.p0000.dat,Sc,1.8487297893198986,0.1,1.2975834775496922,0.3233729661712221,0.5758919013494345,0.9733395937771303
32,SNIIn/snOGLE-2013-SN-016.m0017.dat,Sc,1.8561406622283911,0.1,2.96678152247102,0.0,0.9331798837842313,0.9822786075692652
33,SNIIn/sn2005db.p0007.dat,Sc,1.8730976381546558,0.1,0.7867480513915959,0.3516611635729077,0.14374294113222827,1.0
34,SNIa-CSM/sn2011km.p0363.dat,Sc,1.8765143702772504,0.1,1.0011839362003916,0.5510438233830153,0.8993206059052568,1.0
35,SNIIn/sn2005kj.p0157.dat,Sc,1.8889046917579988,0.1,0.32265376895348646,0.41642911785954523,-0.635838886343778,1.0
36,SNIIn/sn1995G.p0666.dat,Sc,1.8909109118081382,0.1,1.2093568479209948,0.6005462739445275,1.2969677312475112,1.0
37,SNIIn/sn1999el.m0005.dat,Sc,1.8973900848633778,0.1,0.6982961443914647,0.3732087562288971,0.04149666239090674,1.0
38,SNIIn/sn2003G.m0007.dat,Sc,1.9256531238962635,0.1,3.0,0.44355549492443447,1.7800343969287435,1.0
39,SNIIn/sn2003G.max.dat,Sc,1.9347964154478676,0.1,2.8474662223585994,0.4556334687142985,1.704519898841679,1.0
40,SNIIn/sn1995G.p0003.dat,Sc,1.93955439189744,0.1,3.0,0.47647147669082046,1.562477188833261,1.0
41,SNIIn/sn1999el.m0003.dat,Sc,1.9515021890522515,0.1,0.6165003387239945,0.3897140627414781,0.017698514257698555,1.0
42,Gap/sn2017jfs.p0009.dat,Sc,2.043447778884164,0.1,1.3010437535087014,0.569207165429892,1.2607987718917932,1.0
43,Gap/sn2017be.p0007.dat,Sc,2.093505912988405,0.1,1.2736456619733587,0.19940197773965154,0.4298290521352313,1.0
44,SNIIn/sn2015da.p0021.dat,Sc,2.116593441132437,0.1,0.13404170166830054,0.34468283801208505,-2.0112104220842495,0.9754406842183219
45,SNIIn/sn1999el.m0008.dat,Sc,2.1223591267793873,0.1,0.7240332317398221,0.398912602839984,0.11730834833887775,1.0
46,SNIIn/snOGLE-2013-SN-019.p0006.dat,Sc,2.1262169652350313,0.1,0.3883491783982561,0.4145172860234035,-0.40790239680836116,0.9733395937771303
47,SLSN-IIn/snPTF10qaf.p0032.dat,Sc,2.129469890491817,0.1,1.4051450640859275,0.18087652751749425,0.5130707111727463,1.0
48,SNIIn/snPTF10gvf.m0015.dat,Sc,2.141438133216032,0.1,1.7281311774375505,0.7022128021945971,1.989519420707736,1.0
49,Gap/sn2002kg.p0072.dat,Sc,2.146294090120864,0.1,2.968466770319677,0.2551361090843896,1.304138475989307,1.0
50,SNIIn/sn1999eb.p0015.dat,Sc,2.146335942019504,0.1,3.0,0.33355798361810585,1.3658738278671123,1.0
51,Gap/sn2002bu.p0011.dat,Sc,2.154576473747209,0.1,1.94845329001922,0.18405512486145886,0.8266280863576049,1.0
52,SLSN-IIn/snPTF10tpz.p0001.dat,Sc,2.1560262763304885,0.1,0.5849022056955017,0.0,-0.7020905676147206,1.0
53,SNIIn/sn1999eb.p0009.dat,Sc,2.1658498055273423,0.1,2.9790971026577076,0.3950545515848639,1.475116133775377,1.0
54,SNIIn/sn2010jl.p0046.dat,Sc,2.1805222124923986,0.1,1.0224360225691784,0.611308241112084,1.0380419261190323,1.0
55,SNIIn/sn2005cl.p0015.dat,Sc,2.1818211057151107,0.1,2.623209754439597,0.4289145772564933,1.6019547823816673,1.0
56,SNIIn/sn1999el.m0004.dat,Sc,2.191076330931816,0.1,0.7508212893677598,0.4009171104080799,0.16514348531111572,1.0
57,Gap/sn2017be.p0013.dat,Sc,2.202472301032285,0.1,1.4436474423678325,0.0,0.3261508208542236,1.0
58,SNIIn/sn2005ip.p0046.dat,Sc,2.234548198171825,0.1,0.8570461161998951,0.6569247286550042,1.104601838812666,1.0
59,SNIIn/sn2006jd.p0092.dat,Sc,2.2614552347043055,0.1,1.5815844420319818,0.7093211648240262,2.0,1.0
60,Gap/sn2002kg.p0399.dat,Sc,2.263337696047945,0.1,2.2429525939958315,0.5832160351533493,1.6933127131596475,1.0
61,SNIIn/sn2005db.m0018.dat,Sc,2.26713754591868,0.1,0.5843619532985104,0.32930584811629343,-0.170043478089596,1.0
62,SNIa-CSM/sn1999E.p0386.dat,Sc,2.267365501360459,0.1,0.8667502738944586,0.08289410577561099,-0.21279399781755412,1.0
63,SNIIn/sn2010jl.p0029.dat,Sc,2.2674599039797667,0.1,1.2084335278157008,0.5280582274697815,1.046798004509344,1.0
64,SNIIn/sn2005ip.p0048.dat,Sc,2.268153514471119,0.1,0.8480484423426656,0.6719235607359063,1.146850282981585,1.0
65,SNIIn/sn2005ip.p0045.dat,Sc,2.2936374329154194,0.1,0.8356752166784764,0.6729657583227956,1.1450057353475418,1.0
66,SNIIn/sn2005ip.p0043.dat,Sc,2.294418311878988,0.1,0.747738823599821,0.6516432547577328,1.019334360441936,0.9767220267077437
67,Gap/sn2002kg.p0779.dat,Sc,2.3070914187247897,0.1,2.6318458261623188,0.571583820904263,1.9364060379846613,1.0
68,SNIIn/sn2010jl.p0019.dat,Sc,2.3229412028002363,0.1,1.7148894439857558,0.46528461469820104,1.0443159077192812,1.0
69,SNIIn/sn2000eo.p0017.dat,Sc,2.343064506153274,0.1,0.6840889216451028,0.21160891477051352,-0.25248824289741156,1.0
70,SNIIn/sn2005ip.p0079.dat,Sc,2.3479646476730895,0.1,0.7528414261934601,0.7645216140535596,1.5887927371523756,1.0
71,Gap/sn2017be.p0040.dat,Sc,2.366285682656631,0.1,0.7770716080143869,0.009195951106619873,-0.40847577371505217,1.0
72,SNIIn/sn2015da.m0078.dat,Sc,2.3721820244609715,0.1,0.20832072589208375,0.7531924906896409,0.14045845700953563,1.0
73,SNIIn/sn2005kj.p0035.dat,Sc,2.3821455132501086,0.1,3.0,0.12388896835523149,1.2349149129321404,1.0
74,SNIIn/sn2005ip.p0119.dat,Sc,2.3974339543046925,0.1,0.5641773520051996,0.822780511919017,1.931179107941171,1.0
75,SLSN-IIn/snPTF10qaf.p0006.dat,Sc,2.4074849762612285,0.1,2.2772780249011,0.03513545276985107,0.7116263461811688,1.0
76,SNIIn/sn2006qq.p0073.dat,Sc,2.418438828637078,0.1,1.5529720688039517,0.013616655064534182,0.34921699642996673,1.0
77,SNIIn/sn2006jd.p0184.dat,Sc,2.419437409779579,0.1,1.1186559354392174,0.7532428048101092,2.0,1.0
78,SNIIn/sn2005ip.p0129.dat,Sc,2.425550476186914,0.1,0.26622330261186194,0.835664592569684,1.397929556461802,1.0
79,SNIIn/sn2005ip.p0071.dat,Sc,2.451670909481781,0.1,1.0148622932453184,0.7377108102501592,1.6643452706485666,1.0
80,SNIIn/sn2005kj.p0033.dat,Sc,2.4720940132556684,0.1,3.0,0.11122008868779441,1.2192366860782213,1.0
81,SNIIn/sn1999el.max.dat,Sc,2.472176496948812,0.1,0.6859570264085926,0.36850063034568276,0.014070886747420354,1.0
82,SNIIn/sn2005kj.p0032.dat,Sc,2.4736286753476717,0.1,3.0,0.1665488042193735,1.3125235007501754,1.0
83,SNIIn/sn1988Z.p0112.dat,Sc,2.5277052528635675,0.1,1.0437252149158487,0.7729815523561733,2.0,1.0
84,Gap/sn2002bu.p0023.dat,Sc,2.5549361631605754,0.1,2.044340314998849,0.0,0.7038167855839355,1.0
85,Gap/sn1999bw.m0019.dat,Sc,2.5630146042329596,0.1,0.9914098167316788,0.22964265555490268,0.14724144626277555,1.0
86,SNIIn/sn2005bx.p0020.dat,Sc,2.572021663629635,0.1,1.7746852217844933,0.0,0.5745835809437445,1.0
87,Gap/sn2002bu.p0081.dat,Sc,2.5785417052386994,0.1,0.3922280674467165,0.7226259090385743,0.670184711193268,1.0
88,SNIIn/sn2005db.p0053.dat,Sc,2.5890182692141215,0.1,0.26805401295557557,0.3641174586171134,-0.9894391934771206,1.0
89,SNIIn/sn2005ip.p0168.dat,Sc,2.6066985253944823,0.1,0.17654794396545048,0.86241161261902,1.599452436591723,1.0
90,SNIIn/sn2000eo.p0020.dat,Sc,2.610708209614692,0.1,0.7355760101906756,0.34233423637915117,0.12838296686169978,1.0
91,Gap/sn2020agp.p0005.dat,Sc,2.611370947139482,0.1,0.9932541479720737,0.7415958106543559,1.6556926302149944,1.0
92,SNIIn/sn2006qq.p0072.dat,Sc,2.613166869880049,0.1,0.74516200944208,0.35734989883994345,0.11759638163242027,1.0
93,SNIIn/sn2005ip.p0137.dat,Sc,2.6151412736331268,0.1,0.39532137621776436,0.8399080493067214,1.8702182082004035,1.0
94,SNIIn/sn2010jl.p0044.dat,Sc,2.6282819033316045,0.1,1.1139581455594152,0.6106485059914298,1.242113371543944,1.0
95,SNIIn/sn2005ip.p0020.dat,Sc,2.654395368231534,0.1,0.3447355590091515,0.3808450445906702,-0.5962979560409164,1.0
96,SNIIn/sn2015da.m0011.dat,Sc,2.673171924653019,0.1,0.27655115351910414,0.5262403237514555,-0.7337577303062761,1.0
97,SLSN-IIn/snPTF10tpz.p0037.dat,Sc,2.6823002278417096,0.1,0.4918687361150007,0.22026533080470043,-0.6146008316637613,1.0
98,SNIa-CSM/sn2011km.p0283.dat,Sc,2.6830264273471514,0.1,1.2694524280889274,0.7522345914783505,2.0,1.0
99,SNIIn/sn1995N.p0051.dat,Sc,2.6893461097447964,0.1,0.03101244373314852,0.8839261638544509,1.0977317407069258,1.0
100,Gap/sn2000ch.p3296.dat,Sc,2.7236842378440196,0.1,1.7622898838730199,0.7167429319012775,1.9732468759139565,1.0
101,SNIIn/sn1995N.m0043.dat,Sc,2.732016679489247,0.1,0.01973765414392406,0.88309348257347,0.5643632594173111,1.0
102,SNIa-CSM/sn1999E.p0090.dat,Sc,2.736398750391415,0.1,0.658545047371545,0.5138609958853405,0.28522337638843,1.0
103,SNIIn/sn2006jd.p0065.dat,Sc,2.7392181276500356,0.1,1.8495526773238495,0.6882884240111502,2.0,1.0
104,Gap/snLSQ13zm.p0022.dat,Sc,2.748809964184339,0.1,1.155820639935823,0.16182588550999566,0.2718306983672517,1.0
105,SNIIn/sn1988Z.p0811.dat,Sc,2.7506978015109347,0.1,0.22437052277803018,0.8653949747077544,2.0,1.0
106,SNIa-CSM/sn2011km.p0332.dat,Sc,2.7620172904120466,0.1,0.8929951181500378,0.7899723349733814,2.0,1.0
107,SNIIn/snOGLE-2013-SN-016.p0008.dat,Sc,2.763050551464932,0.1,0.7542297141099881,0.28133010264740965,-0.028587127933079378,0.9845189506929641
108,SNIIn/sn2006qq.p0047.dat,Sc,2.768922483729102,0.1,0.6809433902418958,0.3053144053168221,-0.028842755427350496,1.0
109,SNIIn/sn2006jd.p1513.dat,Sc,2.7827362171034764,0.1,0.05182974084749259,0.8859936623682133,1.677954573819942,1.0
