I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn1998S.p0298.dat,Sc,52.56543318432755,0.1,2.407802950408714,0.10927171609004467,1.1663091656578362,0.9954328723821038
1,SNIIn/sn1998S.p0267.dat,Sc,579.2962361052787,0.1,3.0,0.0,0.33599995713125447,1.0
2,SNIIn/sn1998S.p0411.dat,Sc,609.4771259257753,0.1,3.0,0.15153317534307237,1.5286887503887656,1.0
3,SNIIn/sn1998S.p0467.dat,Sc,770.7701784269373,0.1,2.6687909632682123,0.0,0.8793088317753117,1.0
4,SNIc-bl/sn2002ap.p0181.dat,Sc,990.7066358674122,0.13,3.0,0.0,0.17333372696836033,1.0
5,SNIc-bl/sn2002ap.p0234.dat,Sc,990.8376931123902,0.13,2.7378950967971143,0.1954774036099882,0.2972572724059215,1.0
6,SNIc-bl/sn2002ap.p0241.dat,Sc,1002.3225751402722,0.13,3.0,0.12290153892142039,0.2621238114026367,1.0
7,SNIc-bl/sn2002ap.p0270.dat,Sc,1012.3580488640994,0.13,3.0,0.28028354892768653,0.21461057755088742,1.0
8,SNIc-bl/sn2002ap.p0267.dat,Sc,1014.8633214132633,0.13,3.0,0.0915048574633345,0.3687177961689312,1.0
9,SNIc-bl/sn2002ap.p0155.dat,Sc,1021.3313536810688,0.13,3.0,0.0,-0.21342687742580022,1.0
10,SNIc-bl/sn2002ap.p0152.dat,Sc,1027.8133029082503,0.13,3.0,0.0,0.01954995432324027,1.0
11,SNIIn/sn1998S.p0339.dat,Sc,1057.050041334666,0.1,3.0,0.0,-0.03228832445497004,1.0
12,SNIc-bl/sn2002ap.p0332.dat,Sc,1060.7437111357563,0.13,3.0,0.0,0.3910072318161676,1.0
13,SNIc-bl/sn2002ap.p0149.dat,Sc,1066.8690563806576,0.13,3.0,0.0,-0.4468123992739021,1.0
14,SNIc/sn2004aw.p0228.dat,Sc,1071.4462011544497,0.13,3.0,0.0,0.07556106089464708,1.0
15,SNIc-bl/sn2002ap.p0383.dat,Sc,1117.901680314183,0.13,3.0,0.0,0.3223461463881263,1.0
16,SNIIb/sn1993J.p0234.dat,Sc,1125.1755440093145,0.13,3.0,0.0,-0.37448215322928496,1.0
17,SNIc-bl/sn1998bw.p0199.dat,Sc,1149.0768508336466,0.13,3.0,0.0,-0.27124485885089833,1.0
18,SNIIb/sn1993J.p0215.dat,Sc,1169.1018490169681,0.13,3.0,0.0,-0.009829861013118859,1.0
19,SNIc/sn2004aw.p0252.dat,Sc,1174.5416847406257,0.13,3.0,0.0,-0.13370998158573666,1.0
20,SNIIb/sn2008ax.p0258.dat,Sc,1183.0943518176773,0.13,3.0,0.0,0.6338342562107013,1.0
21,SNIc-bl/sn2002ap.p0129.dat,Sc,1190.1197205753224,0.13,3.0,0.0,-0.6564950185261351,1.0
22,SNIIn/sn1998S.p0142.dat,Sc,1243.4513576879172,0.1,3.0,0.0,0.09962865636487636,1.0
23,SNIc-bl/sn1998bw.p0334.dat,Sc,1244.323245258346,0.13,3.0,0.0,-0.07209101421868162,1.0
24,SNIc/sn2004aw.p0403.dat,Sc,1258.2169387554375,0.13,2.652881638713225,0.8552242875896494,2.0,1.0
