I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn2000eo.m0001.dat,Sc,0.02470211782262649,0.1,1.1702503816354197,0.0,-0.0026626699870705216,1.0
1,SNIIn/sn2000eo.max.dat,Sc,0.051716322151971535,0.1,1.1193994597745347,0.0007930782405618202,-0.041805478843834,1.0
2,SNIIn/sn2000eo.m0002.dat,Sc,0.05720483515397719,0.1,1.344867297025577,0.0,0.1621702002612081,1.0
3,SNIIn/sn2000eo.m0004.dat,Sc,0.12958528558173169,0.1,1.1318607640334548,0.0,-0.010267417597964672,1.0
4,SNIIn/snLSQ14pt.p0007.dat,Sc,0.26946264669016207,0.1,0.6794985713297726,0.1004822847092646,-0.2424009200339251,1.0
5,SNIIn/snOGLE-2013-SN-016.m0022.dat,Sc,0.3038036289936577,0.1,0.18640255640476505,0.20080795582062563,-1.4734281093951305,0.9822786075692652
6,SNIIn/snOGLE-2013-SN-016.m0017.dat,Sc,0.310322650690682,0.1,0.25618309407041717,0.18175967201543447,-1.1936164528852136,0.9822786075692652
7,SNIIn/snLSQ14pt.p0008.dat,Sc,0.32242082306500996,0.1,0.9160039491588879,0.10424687743008182,-0.26033399728615564,1.0
8,SNIIn/sn2007pk.p0004.dat,Sc,0.33418596577756327,0.1,1.7171394914511002,0.006542857358524666,0.5069019525405223,1.0
9,SNIIn/sn2005gl.m0013.dat,Sc,0.37142745858269044,0.1,1.1983335350013822,0.0,0.22240526277206907,1.0
10,SNIIn/sn2006qq.p0012.dat,Sc,0.37565450654682925,0.1,0.07998592941197975,0.21912468746634983,-2.1963545302017344,1.0
11,SNII-flash/sn2013fs.p0003.dat,Sc,0.39019463316092673,0.1,2.275111685955319,0.0,0.5422498403955229,1.0
12,SNIIn/sn2007pk.p0021.dat,Sc,0.403713827497279,0.1,0.28349608017334293,0.17894362783349516,-1.0264263906963522,1.0
13,SNIIn/sn2005kj.p0033.dat,Sc,0.404589638668503,0.1,0.4144577676263301,0.12709532618904631,-0.6523474783119477,1.0
14,SNIIn/sn2005kj.p0035.dat,Sc,0.42041047595199277,0.1,0.387831118156173,0.14943384709167268,-0.6860588097680218,1.0
15,SNIIn/snOGLE-2013-SN-016.m0011.dat,Sc,0.4291241241410927,0.1,0.22240223635974135,0.16977087292855336,-1.3866626442154275,0.9822786075692652
16,SNII-flash/sn2013fs.p0001.dat,Sc,0.43112559803606865,0.1,1.9179351920437302,0.0,0.7260594901511443,1.0
17,SNIIn/snOGLE-2013-SN-016.m0023.dat,Sc,0.43548200803574777,0.1,0.36994595421375726,0.16919100051121966,-0.8177755201895252,1.0
18,SNIIn/sn2008B.p0001.dat,Sc,0.43567852571627624,0.1,1.0740289655008461,0.08416168151136076,-0.04232742640291909,1.0
19,SLSN-II/sn2013hx.p0000.dat,Sc,0.43588713076365493,0.09,1.04432586906353,0.0879378372179939,-0.01799648297512669,1.0
20,SNIIn/sn2005kj.p0032.dat,Sc,0.4376509924487407,0.1,0.3995155855553894,0.15896089906929095,-0.6205572240358777,1.0
21,SNII-flash/sn2001fa.m0026.dat,Sc,0.45778568389571805,0.1,0.7274259388215113,0.0,-0.07649998656516456,1.0
22,SNIIn/sn2008fq.p0007.dat,Sc,0.45871433645603016,0.1,0.1143516796854074,0.03348331781209338,-2.1512977976895673,1.0
23,SNII-flash/sn2001fa.m0025.dat,Sc,0.4593420521092998,0.1,0.7006669706534866,0.0,-0.12805419878404456,0.9983100390657778
24,Gap/snLSQ13zm.m0006.dat,Sc,0.46328740953422826,0.1,1.0402667318148946,0.09351652920780282,0.1580325779839442,1.0
25,SLSN-II/sn2008es.p0025.dat,Sc,0.47266542173724335,0.08,1.145681936324134,0.05022835700534482,-0.20998654598805905,1.0
26,Gap/snLSQ13zm.p0007.dat,Sc,0.4734497387468812,0.1,0.9145416126392383,0.10427169493178055,-0.08889080034888204,1.0
27,SNIIn/sn1998S.p0024.dat,Sc,0.47789851617106616,0.08,0.455594557243891,0.10380442857743287,-0.6191151066352374,1.0
28,Gap/snLSQ13zm.p0015.dat,Sc,0.4814334713847199,0.1,0.3372796862695095,0.18265451468281638,-0.9766085781613475,1.0
29,SNIIn/sn1998S.p0028.dat,Sc,0.48242574505228963,0.08,0.5334720712786034,0.09995363775490924,-0.6898719262297985,1.0
30,SLSN-II/sn2013hx.m0001.dat,Sc,0.49238621858397374,0.09,0.6708847136449873,0.19270917137612648,-0.31145244390956517,1.0
31,SNII-flash/sn2013fs.max.dat,Sc,0.49509951175853234,0.1,1.9933790115344097,0.013533439380338035,0.763025383575433,1.0
32,SNIIn/sn2008fq.p0002.dat,Sc,0.49801480398003806,0.1,0.19209743082690994,0.03223091893780895,-1.6199033734199486,1.0
33,SNII-flash/sniPTF14flu.p0018.dat,Sc,0.5002556556352948,0.1,1.328706020870161,0.0,0.2350156049095448,1.0
34,Gap/sn2017be.p0013.dat,Sc,0.5049378204708251,0.1,0.12430447202778612,0.19392477924472443,-1.781966230025781,1.0
35,SNIc-bl/sn2006aj.m0005.dat,Sc,0.5055571194752466,0.12,0.3657874391761078,0.17080742384418243,-0.9520197590908842,1.0
36,SNIIn/sn2006aa.p0041.dat,Sc,0.5078658242960771,0.1,1.068916144254553,0.4466412875989544,1.3655361718525931,1.0
37,SLSN-II/sn2008es.p0003.dat,Sc,0.5100374249993203,0.07,1.8317577750766285,0.02654258309646705,0.32359937234657676,1.0
38,SNIc-bl/sn2006aj.m0003.dat,Sc,0.5108366737829162,0.13,0.25348105287110306,0.1933845915394131,-1.2283016523227688,1.0
39,SLSN-II/sn2019cqc.p0009.dat,Sc,0.5112945017586665,0.1,0.380694297506347,0.12701909905639183,-0.953706222567569,1.0
40,SLSN-II/sn2019cqc.p0032.dat,Sc,0.5129133069746854,0.1,0.3225525780132129,0.0,-1.1645155142930141,1.0
41,SNIa-CSM/sn2016iks.m0074.dat,Sc,0.5194543592692886,0.1,0.8025639704437554,0.1885636721420001,0.0686934874569018,1.0
42,SNIIn/sn1998S.p0026.dat,Sc,0.5253090827957643,0.07,0.3262685550024153,0.2280750260901434,-0.9575239419861975,1.0
43,SNIIn/sn2005cp.p0025.dat,Sc,0.5281558862831417,0.1,0.3400812736947597,0.23180437711003987,-0.7004888470344901,1.0
44,SLSN-II/sn2008es.m0005.dat,Sc,0.5297221186689359,0.06,0.9720324731861492,0.19870979917860182,-0.026552959278466896,1.0
45,SNII-flash/sn2014G.m0001.dat,Sc,0.5321977372087351,0.1,1.1444391492821948,0.0,-0.006483022184812138,1.0
46,SNIc-bl/sn2006aj.m0004.dat,Sc,0.5375567045099976,0.12,0.28595285226524825,0.20698040507311738,-1.1374994043771511,1.0
47,Gap/sn2017be.p0040.dat,Sc,0.5380784521926213,0.1,0.06586830424138959,0.1962917180957903,-2.5392316887194073,1.0
48,SNIIn/sn1998S.p0017.dat,Sc,0.5394934595271763,0.07,0.7404867973082719,0.2607001951530192,-0.12273756951623871,0.9607399210861545
49,SNIIn/sn2006qq.p0017.dat,Sc,0.5445845142373535,0.1,0.0842176409477634,0.25698072188195203,-2.1309604721653184,1.0
50,Gap/snLSQ13zm.p0022.dat,Sc,0.5457476512384942,0.1,0.06818412256836316,0.2844366982406213,-2.260717118033954,1.0
51,SNII-flash/sniPTF14flu.p0017.dat,Sc,0.5457516359398923,0.1,1.0789920574701632,0.04029562380512351,0.035102353665544456,1.0
