I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn2005db.p0129.dat,Sc,0.28614209600872775,0.1,1.077171688292467,0.037827418469032335,-0.036763133593887484,0.9999602444570096
1,SNIIn/sn2006qq.p0012.dat,Sc,0.8263790225631484,0.1,0.05956197795583539,0.5620705690158597,-2.3711350398302384,1.0
2,SNIa-CSM/sn1999E.p0386.dat,Sc,0.8293079867772932,0.1,0.09781396275581823,0.44285285762308096,-2.188090663697669,1.0
3,SLSN-IIn/snPTF10tpz.p0001.dat,Sc,0.8712306275534207,0.1,0.06347427900139187,0.417921067450057,-2.661775782018755,1.0
4,SNIIn/sn2000eo.m0001.dat,Sc,0.8897340694162214,0.1,0.6867767866622777,0.4465270308988517,-0.30466548475722216,1.0
5,Gap/sn2007sv.p0010.dat,Sc,0.8933316423699212,0.1,0.044378839172674094,0.5434540150084539,-2.8417999113700283,0.9844198635182769
6,Gap/snLSQ13zm.p0022.dat,Sc,0.8944921256643952,0.1,0.058730674606147504,0.593796207621783,-2.337031921231941,1.0
7,SNIIn/sn2005cp.p0025.dat,Sc,0.8953102273295714,0.1,0.25743307116318237,0.5595474829700015,-0.8806320927671443,1.0
8,Gap/snLSQ13zm.m0006.dat,Sc,0.8964421038510204,0.1,0.8287639689728936,0.4368335923815574,0.023878911155365515,1.0
9,SNIIn/sn2006qq.p0017.dat,Sc,0.8981942638998379,0.1,0.06532887185289794,0.5850362544407668,-2.2843644265465346,1.0
10,Gap/sn2017be.p0040.dat,Sc,0.8989658428343029,0.1,0.05706286497719295,0.5119537922479441,-2.618038753820686,1.0
11,SNIIn/sn2000eo.max.dat,Sc,0.9005126873101722,0.1,0.645090790250667,0.4493074139941867,-0.3574710912071657,1.0
12,SNII-flash/sn2001fa.m0026.dat,Sc,0.905104275616179,0.12,0.7228302450224274,0.2630384833661223,-0.06365365988291521,0.9908820150097652
13,SNIIn/sn2000eo.m0002.dat,Sc,0.90753959341515,0.1,0.8067125766854475,0.4393525758128125,-0.12970565919188365,1.0
14,SNIIn/sn2000eo.m0004.dat,Sc,0.9076999339297569,0.1,0.6744065004555122,0.43957090504941965,-0.3079338394022036,1.0
15,Gap/sn2017be.p0013.dat,Sc,0.9146038426179461,0.1,0.09798820858822356,0.5256660391003222,-1.9277441207502104,1.0
16,SNIIn/snOGLE-2013-SN-016.m0022.dat,Sc,0.9150635326635389,0.1,0.12949936410541563,0.5597630219668679,-1.6928926720457025,0.9820445771080557
17,Gap/snLSQ13zm.p0007.dat,Sc,0.9226319493682655,0.1,0.7013916114129738,0.4474953944009203,-0.25032260744690393,1.0
18,SNIIn/snLSQ14pt.p0007.dat,Sc,0.923530060919582,0.1,0.477944542790377,0.4749343186160094,-0.4438240406657644,1.0
19,SNIIn/sn2000bg.m0028.dat,Sc,0.9252106283994862,0.1,0.3924180499269517,0.07744260761198248,-1.2503406305362483,1.0
20,SLSN-II/sn2019cqc.p0002.dat,Sc,0.928090025100541,0.1,0.5732621786079553,0.2903267665806918,-0.6271344329754504,1.0
21,SNIIn/sn2005kj.p0032.dat,Sc,0.9347019799109975,0.1,0.29997837523765297,0.5020473795372257,-0.7978584777956592,1.0
22,SNIIn/snOGLE-2013-SN-016.m0017.dat,Sc,0.9375599005418566,0.1,0.1666868700003616,0.557048342875614,-1.452847183982764,0.9820445771080557
23,SNIIn/sn2005gl.m0013.dat,Sc,0.9385384856530115,0.1,0.9680945183813228,0.3522681174233961,0.10266672401887376,1.0
24,SNIIn/sn2005kj.p0035.dat,Sc,0.9392771616749578,0.1,0.29347934706899953,0.49472137764498714,-0.8542715152069341,1.0
25,SNIIn/snOGLE-2013-SN-016.m0011.dat,Sc,0.9424698006613825,0.1,0.14868608042289827,0.5387768864570275,-1.6328809969545648,0.9820445771080557
26,SNIa-CSM/sn2019fcg.m0002.dat,Sc,0.9443878545940159,0.1,0.11729376713262943,0.5451149629208006,-1.7924812689324476,1.0
