I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn2000P.p0058.dat,Sc,0.1778296946889108,0.1,1.0366300446992627,7.416264036011178e-05,0.005184959911234674,1.0
1,SNIIn/sn2000P.p0045.dat,Sc,2.3393511036406553,0.1,0.8416746979048888,0.038516826042987,-0.18477089267523744,1.0
2,SNII/sn2012aw.p0249.dat,Sc,3.351408645447014,0.1,0.029472370063474435,0.5639098191199879,-2.24468416292433,1.0
3,SNII/sn1999em.p0312.dat,Sc,3.4166999186341247,0.1,0.03957959555829307,0.6161072265879408,-1.6021103595087614,1.0
4,SNII/sn1999em.p0332.dat,Sc,3.42907068382159,0.1,0.06308306592394647,0.5986721476529973,-1.2660223414877638,1.0
5,SNIIn/sn2005cp.p0201.dat,Sc,3.532211245097781,0.1,0.12459218301091773,0.4740101291408832,-1.203187810084698,0.9945269951114011
6,SNIIn/sn1996L.p0060.dat,Sc,3.5974508924326027,0.1,0.37364833146138554,0.0,-1.015255571385775,1.0
7,SNIIn/sn2005cp.p0125.dat,Sc,3.718327846681889,0.1,0.3603060937609515,0.0908393517486883,-0.8163016642798169,1.0
8,SNII/sn2004et.p0240.dat,Sc,3.7538727958529594,0.1,0.01,0.5713347940007887,-3.4450534742955705,1.0
9,SNII/sn2004et.p0244.dat,Sc,3.805984708681829,0.1,0.01,0.5864848900504612,-3.3891989968825187,1.0
10,SNII/sn2012aw.p0331.dat,Sc,3.8157173561617674,0.1,0.04813272476131554,0.5990158014185858,-1.5264470539325474,1.0
11,SNIIn/sn2015da.p0048.dat,Sc,3.888106945381852,0.1,0.12510308287712657,0.1380340089963073,-2.111550935640096,1.0
12,SNIIn/sn2015da.p0153.dat,Sc,3.8967328593905926,0.1,0.043981717001522744,0.5692190042761424,-1.9576052471138428,1.0
13,SNII/sn2004et.p0250.dat,Sc,3.923692952167921,0.1,0.01,0.5902588298973496,-3.3801471199313404,1.0
14,SNIIn/sn1994Y.p0206.dat,Sc,3.9700764986511805,0.1,0.288467542086903,0.6639271691689344,0.35571304764766243,1.0
15,SNIIn/sn2000eo.p0028.dat,Sc,3.982451277573405,0.1,0.36919689173738085,0.0,-1.0931503858246931,1.0
16,SNIIn/sn2015da.p0239.dat,Sc,3.9975978993349846,0.1,0.04386419392666482,0.6286223190531246,-1.5898036479898638,1.0
17,SNIIn/sn2015da.p0139.dat,Sc,4.043944106753625,0.1,0.05545373308515202,0.5419246463655811,-1.9401441338029721,1.0
18,SNII/sn2004et.p0218.dat,Sc,4.095184555398202,0.1,0.010141572299342106,0.5316665524999937,-3.5736946539773196,1.0
19,SNIa-CSM/sn2011km.p0283.dat,Sc,4.160290912830124,0.1,1.511518134808724,0.4837359685330807,1.296122468265743,1.0
20,SNIIn/sn2015da.p0104.dat,Sc,4.194064094567806,0.1,0.07717180690913114,0.46560479010903283,-1.933051969570341,1.0
21,SNII/sn1987A.p0338.dat,Sc,4.242285901839057,0.1,0.01,0.6322963926197268,-1.2634327897040016,1.0
22,SNIIn/sn2015da.p0121.dat,Sc,4.271940603748944,0.1,0.04263031409181031,0.538118889618837,-2.2746478407903075,1.0
23,SNIIn/sn1994Y.p0235.dat,Sc,4.323365070325277,0.1,0.251366939785284,0.6938089527749034,0.4684230626994252,1.0
24,SNII/sn2004et.p0203.dat,Sc,4.332433072636718,0.1,0.016785874646904297,0.5728333425222848,-2.9871354610658867,1.0
25,Gap/sn2000ch.p3296.dat,Sc,4.42220044765968,0.1,1.906065873147688,0.3453721298407067,1.0857505412923856,1.0
26,SNII/sn2006ov.p0197.dat,Sc,4.4575516183421895,0.1,0.19182783543216675,0.43031985876641016,-0.8027551027191662,1.0
27,SNIa-CSM/sn2011km.p0332.dat,Sc,4.474929766337351,0.1,0.9278277457331255,0.5576310196305988,1.1087880679422628,1.0
28,SNIIn/sn2005cp.p0213.dat,Sc,4.508092286220296,0.1,0.33806412161090005,0.0,-1.091215717641341,1.0
29,SNIa-CSM/sn1999E.p0121.dat,Sc,4.524162416853672,0.1,0.3422930043162148,0.12191258963967011,-0.9791967533463257,1.0
30,SNIa-CSM/sn2012ca.p0192.dat,Sc,4.527920226545453,0.1,0.7977339859367227,0.5458295844969078,0.8530163909622651,1.0
31,SNIa-CSM/sn2012ca.p0292.dat,Sc,4.529247814672595,0.1,1.4106160068609168,0.5767394898407213,1.565943329236238,1.0
32,SNIIn/sn2008B.p0083.dat,Sc,4.550910017907116,0.1,0.3488433114139323,0.054500670220470185,-0.9171025096202778,1.0
33,SNIIn/sn2015da.p0616.dat,Sc,4.574247308066847,0.1,0.07108285052574705,0.6785737903453799,-0.5774012625763201,1.0
34,SNIIn/sn1988Z.p0112.dat,Sc,4.574969527208542,0.1,0.8990748264520677,0.5015720166467035,0.869196540068151,1.0
35,SNIa-CSM/sn2012ca.p0318.dat,Sc,4.632009386195711,0.1,1.5192893554359028,0.5938709200879536,1.7325661096058225,1.0
36,Gap/sn2000ch.p3303.dat,Sc,4.643055435047515,0.1,0.6181357552003189,0.5304055584857896,0.5382696638136611,1.0
37,SNIa-CSM/sn1999E.p0090.dat,Sc,4.6551490534568885,0.1,0.9890676865894005,0.0001968119610086311,-0.08972425953062985,1.0
38,SNIIn/snPTF12csy.p0159.dat,Sc,4.661019289595554,0.1,0.24635783805673991,0.6086088138488212,0.02722094910750375,1.0
39,Gap/sn2000ch.p3278.dat,Sc,4.675552253935457,0.1,1.987584594328843,0.31137944805794115,1.0630098766556875,1.0
40,SNIa-CSM/sn2012ca.p0349.dat,Sc,4.694107872274646,0.1,1.8250562768589202,0.6043772169072007,1.96859995678331,1.0
41,SNIIn/sn2015da.p0506.dat,Sc,4.6961711292312724,0.1,0.023966106640644684,0.696526734040807,-1.530027179678147,1.0
42,SNII/sn2004et.p0305.dat,Sc,4.72142406686193,0.1,0.018426076653820428,0.6309148893804404,-2.326183361212867,1.0
43,SNIa-CSM/sn2012ca.p0134.dat,Sc,4.738013114758109,0.1,0.791104946099897,0.4843473897081262,0.6290884742501862,1.0
44,SNII/sn2012aw.p0368.dat,Sc,4.738050395486664,0.1,0.0703462253745973,0.6052446053482181,-1.0819139335229668,1.0
45,SNII/sn2004et.p0292.dat,Sc,4.75911111037267,0.1,0.01961985110206468,0.6021034815709455,-2.503253458667161,1.0
46,Gap/sn2000ch.p3186.dat,Sc,4.7677922747898895,0.1,0.14716134182604282,0.6742511543522731,0.00509231276653881,1.0
47,SNIa-CSM/sn2011km.p0363.dat,Sc,4.805980147611111,0.1,1.285618584831375,0.03983326370380623,0.32754331303026124,1.0
48,SNIa-CSM/sn2012ca.p0125.dat,Sc,4.830398173985982,0.1,0.6522251160573895,0.5723186610095555,0.7398405925515834,1.0
49,Gap/sn2000ch.p3217.dat,Sc,4.831005039290576,0.1,0.1419466821353209,0.6861616485646834,0.1077556421487992,1.0
50,SNIIn/sn1997cy.p0410.dat,Sc,4.852548623932337,0.1,2.1475821165873414,0.5619546712636465,1.8013452163924861,0.9912534310864164
51,SNIa-CSM/sn2012ca.p0140.dat,Sc,4.85670050680806,0.1,0.5845321567925061,0.5328356583463013,0.6038503589152315,1.0
52,SNIa-CSM/sn2012ca.p0141.dat,Sc,4.86476496015295,0.1,0.8034480342573255,0.5033496497181229,0.7750822383782345,1.0
53,SNIIn/sn2010jl.p0041.dat,Sc,4.92485956423898,0.1,1.1823426770567282,0.07480631906256115,0.42191354591238045,1.0
54,SNIa-CSM/sn1999E.p0066.dat,Sc,4.928742828633299,0.1,0.615094235596703,0.029884019020340834,-0.4907320402529456,1.0
55,SNII/sn2004et.p0154.dat,Sc,4.959711877887953,0.1,0.01,0.5144233683791875,-3.8347856341608337,1.0
56,SNII/sn2004dj.p0137.dat,Sc,4.988277701140489,0.1,0.08916249373477751,0.544738064572405,-1.2753265098057969,0.9677256761976527
57,SNIa-CSM/sn2012ca.p0124.dat,Sc,4.994046042763431,0.1,0.5824571208710236,0.5047198948254658,0.5182667128932341,1.0
58,SNIa-CSM/sn1999E.p0142.dat,Sc,4.997983746614313,0.1,0.3421193165174571,0.18409006223138613,-0.8278800445562245,1.0
59,SNIIn/sn1999el.p0030.dat,Sc,5.036984275061453,0.1,0.36250578634666003,0.0,-1.1264562195069723,1.0
60,SNIIn/sn2010jl.p0046.dat,Sc,5.0396217460223856,0.1,1.2622391487086417,0.16476480367643206,0.40842066722090653,1.0
61,SNIa-CSM/sn2012ca.p0469.dat,Sc,5.042709264134162,0.1,2.1366591062175124,0.5564027341077977,2.0,1.0
62,SNII/sn1987A.p0360.dat,Sc,5.108083006398461,0.1,0.01,0.6735580923454003,0.2239978156096928,1.0
63,SNIa-CSM/sn2012ca.p0112.dat,Sc,5.136169499099799,0.1,0.6609385522134562,0.4594429031774447,0.4082097711477868,1.0
64,SNIIn/sn2005ip.p0137.dat,Sc,5.165705271879211,0.1,0.20514818107928054,0.6511421731021371,0.09141858680051618,1.0
65,SNIIn/sn2015da.p0608.dat,Sc,5.183542221383847,0.1,0.04673122731428336,0.6896093680178291,-0.9858267474913733,1.0
66,SNIIn/sn2010jl.p0085.dat,Sc,5.210864525800101,0.1,0.706064711779196,0.39218267202223667,0.3512752571585404,1.0
67,Gap/sn2000ch.p3086.dat,Sc,5.217143521844571,0.1,0.3135291556774741,0.5241887007821757,-0.06037041150254865,1.0
68,SNIa-CSM/sn1999E.p0053.dat,Sc,5.22876969610252,0.1,0.956198602437124,0.017151991844996273,-0.08115533999287909,1.0
69,SNII/sn1987A.p0398.dat,Sc,5.230830330211282,0.1,0.021278895810957814,0.6395338677923305,-0.7261536871549323,1.0
70,SNIa-CSM/sn2012ca.p0096.dat,Sc,5.242112059056786,0.1,0.6184897246880552,0.43032490134237306,0.29001182371893797,1.0
71,SNIa-CSM/sn2002ic.p0357.dat,Sc,5.243648762136507,0.1,1.5291125267205115,0.5654608396945384,1.5581415239847658,1.0
72,SNIIn/snPTF12csy.p0457.dat,Sc,5.246398456957365,0.1,0.10607112072589561,0.7133963302283869,-0.011944045449334507,1.0
73,SNIa-CSM/sn2011km.p0390.dat,Sc,5.282575966456217,0.1,0.4657691049636404,0.5954902641384249,0.5225050083373559,1.0
74,SNIa-CSM/sn2012ca.p0105.dat,Sc,5.294025816325256,0.1,0.7223241661129575,0.45449208498500676,0.47444673595982745,1.0
75,SNIIn/sn1994Y.p0264.dat,Sc,5.3071420185535985,0.1,0.4183393701318313,0.702588857997994,1.1954742925940138,1.0
76,SNII/sn2004et.p0176.dat,Sc,5.325749639574344,0.1,0.01,0.6382167596094208,-2.93075520988942,1.0
77,SNII/sn1987A.p0803.dat,Sc,5.326965906790864,0.1,1.1187387269351317,0.6453462770361744,2.0,1.0
78,SNIIn/sn2005ip.p0119.dat,Sc,5.326968197140345,0.1,0.32730220381426006,0.6140670015087315,0.32586737344638383,1.0
79,SNIa-CSM/sn2012ca.p0098.dat,Sc,5.3283657559380035,0.1,0.6025126684917448,0.5084560352206237,0.45177379718242877,1.0
80,SNIa-CSM/sn2002ic.p0306.dat,Sc,5.338099678280314,0.1,1.293293897212508,0.5025202761983315,1.221463493510859,1.0
81,SNIIn/sn2005ip.p0129.dat,Sc,5.355968343834078,0.1,0.1401853023413855,0.6456723631682462,-0.3315043046651933,1.0
82,SNIIn/sn2005ip.p0168.dat,Sc,5.366738246945787,0.1,0.07924453499009436,0.7118454834171665,-0.35211936195409627,1.0
83,SNIIn/sn2015da.p0794.dat,Sc,5.375096345061234,0.1,0.13526996362526802,0.6626798483414005,-0.1079898078923115,1.0
84,SNIIn/sn2010jl.p0117.dat,Sc,5.384736630377265,0.1,0.53779706411991,0.4994745359730494,0.4035616689872047,1.0
85,SNIIn/sn2015da.p0747.dat,Sc,5.417049147328349,0.1,0.05270519361405768,0.6697653774576768,-1.0550653414560527,1.0
86,SNIIn/sn2006aa.p0075.dat,Sc,5.468107023830053,0.1,2.714037507546827,0.0,1.1267538505607515,1.0
87,Gap/sn2000ch.p1454.dat,Sc,5.489612024040679,0.1,0.04751027910630997,0.7132955086647937,-0.7776053830758036,1.0
88,SNIIn/sn2010jl.p0029.dat,Sc,5.495513325932409,0.1,1.54051081367482,0.0,0.4869277370220795,1.0
89,Gap/sn2017jfs.p0009.dat,Sc,5.503043154398812,0.1,1.5871248090392274,0.09230341724324456,0.6609460446004202,1.0
90,SNII/sn1987A.p0713.dat,Sc,5.533927373401569,0.1,0.8129002619324801,0.6426354121374418,2.0,1.0
91,Gap/sn2000ch.p3245.dat,Sc,5.537703548252125,0.1,0.10611487682530268,0.6866522794014921,-0.2257988884904863,1.0
92,SNII/sn1987A.p0407.dat,Sc,5.539888155675305,0.1,0.03197545518081377,0.6381081721851379,-0.5201025132230044,1.0
93,SNIIn/sn2015da.p0743.dat,Sc,5.542490700615405,0.1,0.044647151214307984,0.701896653356967,-0.9219849076945774,1.0
94,SNIIn/sn1997eg.p0139.dat,Sc,5.543638019809519,0.1,0.15288579683237738,0.6025724554265112,-0.5098999317847193,1.0
95,SNIIn/sn2010jl.p0079.dat,Sc,5.568967574860846,0.1,0.6188403167859202,0.35458771278025214,0.12260072804130395,1.0
96,SNIIn/sn2010jl.p0087.dat,Sc,5.578109664993152,0.1,0.571758340738289,0.4033779268228735,0.05866618312683827,1.0
97,SNIIn/sn1988Z.p0475.dat,Sc,5.583885605435622,0.1,0.07480829338083231,0.7660099785228872,0.6925090096368265,1.0
98,SNIIn/sn1997cy.p0194.dat,Sc,5.606308905120561,0.1,1.7962099346810827,0.4390402357707806,1.2508737107990198,1.0
99,SNIIn/sn1997eg.p0116.dat,Sc,5.617294535258162,0.1,0.3561405602731437,0.5887001069128521,0.1486801388351771,1.0
100,SNII/sn1987A.p0198.dat,Sc,5.644495749765914,0.1,0.01,0.6244516114395335,0.17613976641175183,1.0
101,SNIa-CSM/sn1999E.p0056.dat,Sc,5.6478901098607786,0.1,0.30655843787778586,0.1494664995289938,-0.9859039683862053,1.0
102,SNIIn/sn2010jl.p0044.dat,Sc,5.656111561160563,0.1,1.3494270108794915,0.144691921186365,0.5672552860245348,1.0
