I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn2005cp.p0213.dat,Sc,0.4272050762041982,0.1,0.9718247407359827,0.004794470173727785,0.008921543969493352,1.0
1,SNIIn/sn2005cp.p0125.dat,Sc,3.3712644275928563,0.1,1.6145523373057495,0.24267393907797163,1.0055613403383274,1.0
2,SNIIn/sn2005cp.p0201.dat,Sc,3.6588286147996523,0.1,1.579590091271168,0.6327987442429744,2.0,0.9945269951114011
3,SNIIn/sn2015da.p0048.dat,Sc,4.146563163862449,0.1,0.6302126203399573,0.2944566933392775,-0.12692406137835818,1.0
4,SNIIn/sn2000P.p0058.dat,Sc,4.261047717387509,0.1,3.0,0.2279430083063072,1.3762854482608784,1.0
5,SNIIn/sn1996L.p0060.dat,Sc,4.426393679279512,0.1,1.5838112001802556,0.09299338718795025,0.6129480024957211,1.0
6,SNIIn/sn2015da.p0104.dat,Sc,4.691123438666866,0.1,1.7367415060601166,0.6189520327276519,2.0,1.0
7,SNIIn/sn2015da.p0121.dat,Sc,5.05270452371678,0.1,1.2613724004636233,0.682660777662761,2.0,1.0
8,SNIa-CSM/sn1999E.p0121.dat,Sc,5.357685519049687,0.1,2.3279844573473145,0.31879342858396204,1.4093305335988127,1.0
9,SNIIn/sn2000eo.p0028.dat,Sc,5.3667509540217075,0.1,1.422168477367044,0.006894669203428685,0.30987714844882597,1.0
10,SNIa-CSM/sn1999E.p0142.dat,Sc,5.457314754489099,0.1,3.0,0.379291853609707,1.8490226456106211,1.0
11,SNIIn/sn2015da.p0065.dat,Sc,5.54240333764769,0.1,0.8533313433649559,0.5022985959302424,0.741381752430738,1.0
12,SNIIn/sn2015da.p0139.dat,Sc,5.794198585986543,0.1,1.254418306800686,0.6964020791618702,2.0,1.0
13,SNIIn/sn2010jl.p0079.dat,Sc,6.035672833060985,0.1,3.0,0.4470508732330825,1.9686952746595197,1.0
14,SNIa-CSM/sn1999E.p0066.dat,Sc,6.052888376974632,0.1,2.7880325469524356,0.1869982867143731,1.333000913808524,1.0
15,SNII/sn1987A.p0198.dat,Sc,6.117167752106893,0.1,0.04792572009566831,0.7107971450213622,2.0,1.0
16,SNIIn/sn2010jl.p0100.dat,Sc,6.146118743062208,0.1,2.538073251190474,0.5138129131010777,2.0,1.0
17,SNIIn/sn2015da.p0153.dat,Sc,6.274159460445636,0.1,1.002059929853149,0.726864190279622,2.0,1.0
18,SNIIn/sn2000P.p0045.dat,Sc,6.313361660770325,0.1,3.0,0.0,1.0342687064491645,1.0
19,SNII/sn2004et.p0154.dat,Sc,6.3715452993846515,0.1,0.9392288986495929,0.6777939107288392,2.0,1.0
20,SNIa-CSM/sn1999E.p0090.dat,Sc,6.391334678082372,0.1,3.0,0.1487499498681371,1.2174218487074469,1.0
21,SNIIn/sn2010jl.p0114.dat,Sc,6.432128598485372,0.1,2.322507215970148,0.5420383734629481,2.0,1.0
22,SNIa-CSM/sn1999E.p0056.dat,Sc,6.484028692905939,0.1,2.3703066384269276,0.303615336134868,1.4823196128722713,1.0
23,SNIIn/sn2010jl.p0108.dat,Sc,6.7197806719167055,0.1,2.456203530615946,0.5254211437893872,2.0,1.0
24,SNII/sn2004et.p0176.dat,Sc,6.801457489296119,0.1,0.48226912261409854,0.7236154588122877,2.0,1.0
25,SNIa-CSM/sn1999E.p0053.dat,Sc,7.123573608207096,0.1,3.0,0.14129737907375087,1.2221350749777753,1.0
26,SNIIn/snPTF12csy.p0159.dat,Sc,7.245941995249724,0.1,1.3048634948157127,0.7197443438508299,2.0,1.0
27,SNIa-CSM/sn1999E.p0036.dat,Sc,7.496587784807999,0.1,3.0,0.1303115366879109,1.251930228009028,1.0
28,SLSN-II/sn2019xfs.p0122.dat,Sc,7.843133635330808,0.1,0.788445793834205,0.0,-0.1464875805010475,1.0
29,SNII/sn2004et.p0203.dat,Sc,7.853847424808539,0.1,0.8836540387589463,0.7141117951591045,2.0,1.0
30,SNIIn/sn2008B.p0083.dat,Sc,7.987021821678887,0.1,1.9019561064563517,0.2508543069399166,1.151555923690747,1.0
31,SNIIn/sn2010jl.p0041.dat,Sc,8.066876833971715,0.1,3.0,0.19878978233895603,1.4909634085517034,1.0
32,SNIIn/sn1998S.p0074.dat,Sc,8.432709956049528,0.1,2.4777914535122925,0.23414798073724946,1.3532564458322298,1.0
33,SNIIn/sn2010jl.p0085.dat,Sc,8.436714743318039,0.1,2.966687674569805,0.4932609883860673,2.0,1.0
34,SNII/sn2004et.p0305.dat,Sc,8.496541820295402,0.1,0.5557223617369451,0.7610697408488672,2.0,1.0
35,SNIIn/sn2010jl.p0072.dat,Sc,8.496942637877812,0.1,3.0,0.45451820154199485,1.9741470979470388,1.0
36,SNIa-CSM/sn2012ca.m0006.dat,Sc,8.734786121923214,0.1,2.9402320144341836,0.07216915125639363,1.2246125645843067,1.0
37,SNII/sn2004et.p0244.dat,Sc,8.74492499432026,0.1,0.6527919915397591,0.7593844636199,2.0,1.0
38,SNIa-CSM/sn1999E.p0028.dat,Sc,8.856252381140845,0.1,3.0,0.1664259854898009,1.3357622602697652,1.0
39,SNIIn/sn2010jl.p0164.dat,Sc,8.874323342803535,0.1,1.747127864245955,0.6322824450603238,2.0,1.0
40,SNIa-CSM/sn1999E.p0024.dat,Sc,8.876874180209201,0.1,3.0,0.10171290819980819,1.168984638710978,1.0
41,SNII/sn1999em.p0162.dat,Sc,8.957963287293424,0.1,1.5699666678424706,0.6480886314013069,2.0,1.0
42,SNII/sn2004et.p0218.dat,Sc,9.038093017173775,0.1,0.6697143220252456,0.7570557006037459,2.0,1.0
43,SNIIn/sn2010jl.p0087.dat,Sc,9.124361245965996,0.1,2.968728086739331,0.5120734610332875,2.0,1.0
44,SNIIn/sn2015da.p0021.dat,Sc,9.231722444275938,0.1,0.6494037746579022,0.0,-0.8092684231767988,0.9754406842183219
45,SNII/sn2004et.p0240.dat,Sc,9.239756334638347,0.1,0.6827555027723006,0.7568212034107932,2.0,1.0
46,SNIIn/sn2007pk.p0076.dat,Sc,9.346639800009891,0.1,3.0,0.0,1.1418194161479827,1.0
47,SNII/sn2009N.p0112.dat,Sc,9.511112632190118,0.1,0.37070337067949516,0.5031177511777435,0.23121143740521682,1.0
48,SNIIn/sn2005gl.p0066.dat,Sc,9.511254890809928,0.1,2.51972784984874,0.5118117939845976,2.0,1.0
49,SNIIn/sn2010jl.p0044.dat,Sc,9.580443106879226,0.1,3.0,0.207515542228659,1.4153705000928762,1.0
50,SNII/sn2004et.p0250.dat,Sc,9.75313831384787,0.1,0.6419943750907531,0.7645321731388786,2.0,1.0
51,SNIIn/sn1997eg.p0026.dat,Sc,9.792037721197053,0.1,2.7674452076882217,0.5619818650800935,2.0,1.0
52,SNIIn/sn2015da.p0239.dat,Sc,9.809683510836654,0.1,0.7407997039387032,0.7919721512426422,2.0,1.0
53,SNII/sn1999em.p0137.dat,Sc,9.824568166981457,0.1,1.6396026525905718,0.5817835066543932,2.0,1.0
54,SNIIn/sn2010jl.p0117.dat,Sc,9.871906757750994,0.1,2.203419760933135,0.6083120064329693,2.0,1.0
55,SNIIn/sn1998S.p0071.dat,Sc,10.026238417283555,0.1,1.4449919702681202,0.18715497077391677,0.7530047185983311,1.0
56,SNIIn/sn1997eg.p0293.dat,Sc,10.034228009997031,0.1,1.5701397904054248,0.0,0.401889448733151,1.0
57,SNIIn/sn1997eg.p0111.dat,Sc,10.109295340400518,0.1,1.609772163849623,0.6958463939520312,2.0,1.0
58,SNII/sn1999gi.p0168.dat,Sc,10.124120278185528,0.1,2.1259566955980453,0.413229845059504,1.5535692295605832,1.0
59,SNIIn/sn1997eg.p0048.dat,Sc,10.261425104892082,0.1,2.388786798212087,0.6310971660161354,2.0,1.0
60,SNIIn/sn1997eg.p0076.dat,Sc,10.339036290687574,0.1,2.581564177912887,0.6180004948950838,2.0,1.0
61,SNIIn/sn1997eg.p0018.dat,Sc,10.390647466452158,0.1,2.897070998543461,0.5619751069335069,2.0,1.0
62,SNIIn/sn2010jl.p0046.dat,Sc,10.440948020470913,0.1,3.0,0.2892769324582447,1.3998794539615032,1.0
63,SNIIn/sn1997eg.p0139.dat,Sc,10.571644983981717,0.1,1.2281882396762756,0.7308898659265419,2.0,1.0
64,SNIa-CSM/sn2005gj.p0079.dat,Sc,10.598311241506105,0.1,3.0,0.0,1.137846810294424,1.0
65,SNII/sn1999gi.p0152.dat,Sc,10.60129720473154,0.1,1.183865599869114,0.2723161761666456,0.6119676796343344,1.0
66,SNIIn/sn1998S.p0096.dat,Sc,10.678924652998191,0.1,1.8395989105291375,0.5850212754318834,2.0,1.0
67,SNIIn/sn2010jl.p0159.dat,Sc,10.685197425703695,0.1,1.79095953444181,0.6479506856176457,2.0,1.0
68,SNIIn/sn2010jl.p0029.dat,Sc,10.695134190280605,0.1,3.0,0.0575874022289077,1.1820276993968601,1.0
69,SNIIn/sn1997eg.p0136.dat,Sc,10.698327985633673,0.1,1.1730516134717743,0.7300038209942303,2.0,1.0
70,SNII/sn2012aw.p0249.dat,Sc,10.746946605486688,0.1,0.8439717818202759,0.763218729693191,2.0,1.0
71,SNII/sn1999gi.p0139.dat,Sc,10.773270993353172,0.1,0.6660513809011572,0.3000663749015556,0.05200511373710759,1.0
72,SNIIn/sn1997eg.p0088.dat,Sc,10.81304910220503,0.1,2.1175231662509018,0.6697547004821052,2.0,1.0
73,SNIIn/sn2005gl.p0037.dat,Sc,10.848492926913373,0.1,3.0,0.0,1.2682124802672101,1.0
74,SNIIn/sn2010jl.p0145.dat,Sc,10.9103364906436,0.1,2.1118288517299257,0.6156649496515785,2.0,1.0
75,SNIa-CSM/sn1999E.p0007.dat,Sc,11.02038927012113,0.1,2.053583067303203,0.0,0.7303532737800905,1.0
76,SNIIn/sn1998S.p0107.dat,Sc,11.20437011146524,0.1,1.288964118026395,0.6489338390166466,2.0,1.0
77,SNII/sn2009N.p0126.dat,Sc,11.360014451423101,0.1,1.4709194186292072,0.5425518761992595,1.7288180557090227,1.0
78,SNII/sn2013am.p0012.dat,Sc,11.376739244508103,0.1,1.6595198839849554,0.0,0.5164018018601151,1.0
79,SNIIn/sn1997eg.max.dat,Sc,11.44989367691305,0.1,3.0,0.5570118099315615,1.9977308167919205,1.0
80,SNIIn/sn1997eg.m0008.dat,Sc,11.458625228078564,0.1,2.3788675727211643,0.607117054766701,2.0,1.0
81,SNIIn/sn1999el.p0030.dat,Sc,11.467803957130815,0.1,1.2673120270188634,0.0,0.15951878696304003,1.0
82,SNIIn/sn2000eo.p0020.dat,Sc,11.558431609985359,0.1,2.9581634180088052,0.0,1.1294196717383818,1.0
83,SNIIn/sn1997eg.p0116.dat,Sc,11.566824024940342,0.1,1.750665149092935,0.7101177726472856,2.0,1.0
84,SNIIb/sn2008ax.p0306.dat,Sc,11.70994954811943,0.15,1.145510113736969,0.41280308471993926,1.0189621886990632,1.0
85,SNII/sn1999br.p0023.dat,Sc,11.714146669093921,0.1,3.0,0.0,1.3315229416594483,1.0
86,SNIIn/sn2010jl.p0206.dat,Sc,11.78606479249351,0.1,1.5966631382699012,0.6633453637334835,2.0,1.0
87,SNII/sn1999em.p0123.dat,Sc,11.837132220696464,0.1,1.6736388753057865,0.515000682241264,1.6975781224520619,1.0
88,SNIa-CSM/sn2012ca.p0096.dat,Sc,11.909313613018455,0.1,2.841332196179362,0.5662097216650203,2.0,1.0
89,SNII/sn2004et.p0292.dat,Sc,12.000016247414894,0.1,0.6921175523781762,0.7692698092624932,2.0,1.0
90,SLSN-II/sn2020hgr.p0092.dat,Sc,12.068056507826169,0.1,1.7136554015408052,0.0,0.7245930314065359,1.0
91,SLSN-IIn/snPTF10tpz.p0060.dat,Sc,12.230685157359515,0.1,2.9787307972061234,0.0,1.1242102855189768,1.0
92,SNII/sn2004dj.p0137.dat,Sc,12.440855629702039,0.1,1.3161381762971587,0.7192137777755654,2.0,0.9677256761976527
93,SNIIn/sn1997eg.p0150.dat,Sc,12.562694241271092,0.1,1.280508443101272,0.741152567431771,2.0,1.0
94,SNIIn/sn1997eg.p0032.dat,Sc,12.637364254397342,0.1,2.4246166016139683,0.6433937281417436,2.0,1.0
95,Gap/sn2000ch.p3089.dat,Sc,12.649131000256935,0.1,1.5352011679836768,0.7021913049903915,2.0,1.0
96,SNII/sn2013am.p0016.dat,Sc,12.653072729902235,0.1,1.1038258925438065,0.0,-0.035493211044579254,1.0
97,SNIIb/sn1993J.p0278.dat,Sc,12.71817822311439,0.15,1.6244476042246825,0.6123707848380435,2.0,1.0
98,SNIb-pec/sn2007uy.p0140.dat,Sc,12.736457824140382,0.15,0.18462433868799386,0.5401268560751302,-0.40380472818879976,1.0
99,SNIc-bl/sn2002ap.p0383.dat,Sc,12.818375712287757,0.14,0.737243920478929,0.7352512832855962,2.0,1.0
100,SNIIn/sn2007pk.p0059.dat,Sc,12.898090248254642,0.1,2.5905486434911373,0.017943809852266436,1.1857285290110435,1.0
101,Gap/sn2000ch.p3086.dat,Sc,13.050419009194075,0.1,1.6822766344532873,0.6695710606913478,2.0,1.0
102,Gap/snLSQ13zm.p0042.dat,Sc,13.342385147484737,0.1,3.0,0.0,1.096439659531592,1.0
103,SNII/sn2004et.p0090.dat,Sc,13.35576361432106,0.1,0.2622181587747891,0.32992741236909773,-0.8336326102567436,1.0
104,SNII/sn2013am.p0013.dat,Sc,13.467359452090145,0.1,1.4671676135076313,0.0,0.3099750026080342,1.0
105,SLSN-II/sn2019kwr.p0077.dat,Sc,13.574781061984575,0.1,2.923120723278138,0.0,1.179907446794974,1.0
106,SNIc/sn1994I.p0096.dat,Sc,13.636112293658888,0.15,3.0,0.219819738320193,1.5364499853226894,1.0
107,SNII/sn1987A.p0338.dat,Sc,13.6553183684988,0.1,0.132028395264836,0.8046819914421978,2.0,1.0
108,SNIa-CSM/sn2012ca.p0112.dat,Sc,13.711190978189693,0.1,2.7190324975486,0.6022471990248488,2.0,1.0
109,SNIIn/sn2015da.m0079.dat,Sc,13.727276290656027,0.1,1.892863102689265,0.6179964906392287,2.0,0.9792808727780896
110,SNIc-bl/sn2002ap.p0332.dat,Sc,13.966230274496791,0.14,0.6738291252107558,0.7407431450378755,2.0,1.0
111,SLSN-IIn/snPTF10fel.p0095.dat,Sc,14.00374494628059,0.1,2.645419134842604,0.0,1.0687519093622355,1.0
