I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/snLSQ14pt.p0007.dat,Sc,0.12930876189925347,0.1,1.200528909099902,0.0,-0.0016171005576812731,1.0
1,SNIIn/snLSQ14pt.p0008.dat,Sc,0.4881987641709633,0.1,1.5341660515269149,0.031910184076633694,-0.04736221737723271,1.0
2,Gap/snLSQ13zm.p0007.dat,Sc,0.7661273592867499,0.1,1.6474339469947188,0.0,0.16522347117303143,1.0
3,SNIIn/sn2000eo.m0004.dat,Sc,0.7715255821374205,0.1,1.4849640247769889,0.0,0.05730597471179267,1.0
4,SNIIn/sn2000P.m0003.dat,Sc,0.8300696280779918,0.1,1.1956759759845799,0.10521709653545556,-0.027446870090567455,1.0
5,SNIIn/sn2000eo.m0001.dat,Sc,0.856220416055602,0.1,1.5062881755066158,0.0,0.050435008338289206,1.0
6,SNIIn/sn2005cp.p0025.dat,Sc,0.8758868883656967,0.1,0.55981242653016,0.22257722698624702,-0.48737258585529347,1.0
7,SNIIn/sn2000eo.m0002.dat,Sc,0.9133020320189404,0.1,1.7480616562631337,0.0,0.22226808002480963,1.0
8,SNIIn/sn2005kj.p0033.dat,Sc,0.9241118347730901,0.1,0.6030363235059721,0.11926316152438164,-0.5221589506262224,1.0
9,SNIIn/snOGLE-2013-SN-016.m0022.dat,Sc,0.9525984238508663,0.1,0.2924177430430026,0.19153869864722917,-1.293701729638855,0.9822786075692652
10,SNIIn/sn2000eo.max.dat,Sc,0.9655755363070795,0.1,1.4444747672313993,0.0,0.013036058961901874,1.0
11,SNIIn/sn2005kj.p0035.dat,Sc,0.9682460443668532,0.1,0.5645723015018014,0.14748110110871418,-0.5556113780439238,1.0
12,Gap/snLSQ13zm.p0015.dat,Sc,0.969966893740507,0.1,0.6146256969318601,0.11411932146351846,-0.7009267325693744,1.0
13,SNIIn/snOGLE-2013-SN-016.m0023.dat,Sc,0.9755912572327733,0.1,0.5884492447758424,0.1450091960904269,-0.6303018319291906,1.0
14,SNIIn/sn2006qq.p0012.dat,Sc,0.9985312320414397,0.1,0.13021326791968207,0.20680655015092847,-1.9903162693722198,1.0
15,SNIIn/sn2005kj.p0032.dat,Sc,1.0054106949096404,0.1,0.5762981537632822,0.16322690315979094,-0.4951812376182615,1.0
16,SNIIn/sn2008B.p0001.dat,Sc,1.0091806247823323,0.1,1.7837845078153787,0.006353860618466215,0.16097681017096593,1.0
17,SLSN-IIn/snPTF10qaf.p0032.dat,Sc,1.0687734450233286,0.1,0.1766564501449945,0.2674102393565954,-1.6054950343646037,1.0
18,SNIIn/sn2006qq.p0017.dat,Sc,1.0775134750330897,0.1,0.1415610746934539,0.2586981655036031,-1.8949770860962447,1.0
19,Gap/snLSQ13zm.m0006.dat,Sc,1.0890700084615585,0.1,1.6764263381247675,0.04096834942040509,0.34760715803537257,1.0
20,SNIa-CSM/snPTF12efc.m0024.dat,Sc,1.1007548668859577,0.1,1.7399497982322314,0.22103411226697722,0.21422225977460932,1.0
21,SNIIn/sn2007pk.p0021.dat,Sc,1.1360552068881415,0.1,0.4585201862969652,0.15112276131239208,-0.8269300694754494,1.0
22,SNIIn/sn2005gl.m0013.dat,Sc,1.1465674556049947,0.1,1.5987277867677177,0.0,0.30428423236376023,1.0
23,SNIIn/sn2000P.p0001.dat,Sc,1.1632784322139802,0.1,0.5976917835957577,0.2230237978766205,-0.6219612971041064,1.0
24,SNIIn/snOGLE-2013-SN-016.m0017.dat,Sc,1.196864163022999,0.1,0.3860171550794491,0.17446291793063193,-1.0418982677723023,0.9822786075692652
25,SNIIn/sn2006aa.p0041.dat,Sc,1.2007802493443884,0.1,1.128496517092566,0.5728312892906214,1.2903679618315431,1.0
26,SNII-flash/sniPTF14flu.p0017.dat,Sc,1.2055747420254006,0.1,1.5800537190033415,0.0,0.16496574653645113,1.0
27,SNIIn/sn2000P.p0002.dat,Sc,1.2391164238584826,0.1,0.4531717842511276,0.2591085290428272,-0.855499806675146,1.0
28,SNIIn/sn2005kj.p0020.dat,Sc,1.2403981496316876,0.1,0.6060639452640377,0.2531764008746921,-0.43949016652835093,1.0
29,SNII-flash/sniPTF14flu.p0018.dat,Sc,1.2837284390798005,0.1,1.7708790381541706,0.0,0.31858291541729444,1.0
30,Gap/snLSQ13zm.max.dat,Sc,1.2980863982059665,0.1,1.5376501958664428,0.055613548084795884,0.3015096912069191,1.0
31,SNII-flash/sniPTF14flu.p0016.dat,Sc,1.3206212269292834,0.1,1.73274919599245,0.023546305189904367,0.3135076997438747,1.0
32,SNIIn/snOGLE-2013-SN-016.m0011.dat,Sc,1.4056023361886965,0.1,0.34614033043813547,0.1531722293305119,-1.2140296506247563,0.9822786075692652
33,SNIIn/sn2006aa.p0018.dat,Sc,1.4238632208652169,0.1,0.24025935722590092,0.4097678128202974,-1.0211210481138493,1.0
34,SNIIn/sn1999eb.p0041.dat,Sc,1.4391567556069413,0.1,0.24345674453006744,0.4037610839373907,-1.210891176272262,1.0
