I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn2005db.p0053.dat,Sc,0.24028229685133157,0.1,0.936240117562773,0.0323753159576224,0.05864840717893677,1.0
1,SNIIn/sn2015da.m0027.dat,Sc,1.2246146236448354,0.1,1.6221877269119487,0.24262432010274318,0.9769080249614199,1.0
2,SNIIn/sn2005kj.p0157.dat,Sc,1.2456857694610497,0.1,3.0,0.32105979952864033,1.9444898864988076,1.0
3,SNIIn/sn2005db.p0007.dat,Sc,1.4637349464837626,0.1,3.0,0.1558843614150616,1.535190456938563,1.0
4,SNIIn/sn2005db.m0018.dat,Sc,1.535643290230779,0.1,2.2229748683513195,0.12421501441597917,1.195091014253036,1.0
5,SNIIn/sn2006qq.p0012.dat,Sc,1.5400590710105146,0.1,2.950651189579428,0.0,1.2883310763719091,1.0
6,SNIIn/sn2015da.m0011.dat,Sc,1.557894097233579,0.1,1.0238451205114163,0.16505459633241437,0.28422926905447465,1.0
7,Gap/sn2015dl.p0057.dat,Sc,1.7730802741101037,0.1,1.6613294947964345,0.4392365986268707,1.6113353590701864,1.0
8,SNIIn/snOGLE-2013-SN-019.p0006.dat,Sc,1.7922085095057,0.1,3.0,0.2925089223231099,1.890757629807799,0.9733395937771303
9,SNIIn/sn1999el.m0003.dat,Sc,1.8171259887146192,0.1,3.0,0.24003883321724034,1.7605217183449406,1.0
10,SNIIn/sn2006qq.p0017.dat,Sc,1.817969261309809,0.1,3.0,0.005958578903670239,1.2512306901085524,1.0
11,SNIIn/sn2015da.m0053.dat,Sc,1.8227569243801243,0.1,2.3025216060165636,0.4275127124542341,2.0,0.9792808727780896
12,SNIIn/sn2015da.m0001.dat,Sc,1.8622681436116244,0.1,0.7925965465131439,0.1877560344907366,-0.005841410245579484,1.0
13,SNIIn/sn1999el.m0008.dat,Sc,1.9760248725801022,0.1,3.0,0.2061948366259325,1.5980499612105794,1.0
14,SNIIn/sn2015da.p0004.dat,Sc,2.0431433684868026,0.1,0.6522377676904418,0.16833576207280831,-0.13807386516134018,1.0
15,SNIIn/sn2005kj.p0133.dat,Sc,2.086764664723492,0.1,3.0,0.2540040743381918,1.792382083058624,1.0
16,SNIIn/sn1999el.m0005.dat,Sc,2.155250355559268,0.1,3.0,0.21381612366986527,1.6174795191985134,1.0
17,SNIIn/sn2015da.m0057.dat,Sc,2.262491441176201,0.1,2.2629810597515614,0.43764398045843067,2.0,1.0
18,SNIIn/sn2006qq.p0072.dat,Sc,2.266297396418456,0.1,3.0,0.17170076661733252,1.5793867509869424,1.0
19,SNIIn/sn2005kj.p0124.dat,Sc,2.3294316543482823,0.1,3.0,0.22476739660652928,1.7575360552849848,1.0
20,SNIa-CSM/sn1999E.p0386.dat,Sc,2.3686459662727075,0.1,2.837095520742167,0.0,1.148423704607026,1.0
21,SNIIn/sn2005ip.p0020.dat,Sc,2.3764584598365355,0.1,1.5802236306281354,0.2173342348457188,1.0613953153347009,1.0
