I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn1998S.p2141.dat,Sc,0.07847943802347668,0.1,0.9950280968690886,0.0,0.0007238821029250371,1.0
1,SNIIn/sn2010jl.p0029.dat,Sc,0.571690474769431,0.1,1.312620638203069,0.6138297807799176,2.0,1.0
2,SNIIn/sn2005ip.p0043.dat,Sc,0.5817676853133434,0.1,0.9078101501429356,0.6564032683488839,2.0,0.9767220267077437
3,SNIIn/sn2015da.m0053.dat,Sc,0.5845374997018588,0.1,0.7335608237524873,0.6891886325444436,2.0,0.9792808727780896
4,SNIIn/sn2010jl.p0019.dat,Sc,0.5874189214783287,0.1,1.6603143795305222,0.5879150049354482,1.8800280385572712,1.0
5,SNIIn/sn2015da.m0063.dat,Sc,0.5983682973185906,0.1,0.6014624318696474,0.7061344913847725,2.0,1.0
6,SNIIn/sn2015da.m0057.dat,Sc,0.5984903505751056,0.1,0.7100440440254103,0.6926731845794201,2.0,1.0
7,SNIIn/sn2010jl.p0079.dat,Sc,0.6016051866872318,0.1,0.7674740201453626,0.679291074565288,2.0,1.0
8,SNIIn/sn2010jl.p0087.dat,Sc,0.6025183649091661,0.1,0.7589723073105601,0.6876626197198143,2.0,1.0
9,SNIIn/sn2005ip.p0045.dat,Sc,0.6060788982652808,0.1,0.9324834299168689,0.6629891913545077,2.0,1.0
10,SNIIn/sn2010jl.p0072.dat,Sc,0.6144192441922964,0.1,0.7721615931007767,0.6790149906889459,2.0,1.0
11,SNIIn/sn2010jl.p0044.dat,Sc,0.6148416144202604,0.1,1.1459402427225374,0.6309319288961598,2.0,1.0
12,SNIIn/sn2005ip.p0048.dat,Sc,0.6159578672657042,0.1,0.9401901537018588,0.662930666618591,2.0,1.0
13,SNIIn/sn2005ip.p0046.dat,Sc,0.6197912028414034,0.1,0.9645460077112256,0.6587404483023536,2.0,1.0
14,SNIIn/sn2006qq.p0073.dat,Sc,0.6205942166144662,0.1,1.0099089923452944,0.34039088331536366,0.6405064975031605,1.0
15,SNIIn/sn2015da.p0048.dat,Sc,0.625656514495585,0.1,0.6223233046703636,0.7028851568806286,2.0,1.0
16,SNIIn/sn2015da.m0067.dat,Sc,0.6360945883296829,0.1,0.582126860121289,0.7047082172892714,2.0,1.0
17,SNIIn/sn2010jl.p0025.dat,Sc,0.637911766921001,0.1,1.3229594271716503,0.6205138622858157,2.0,1.0
18,SNII-flash/sniPTF15crj.p0006.dat,Sc,0.6399508402383052,0.1,0.917772595167007,0.42975358566221056,0.7936009591670259,1.0
19,SNIIn/sn2015da.p0065.dat,Sc,0.6451584203190146,0.1,0.5021324397837024,0.7178324527043332,2.0,1.0
20,SNIIn/sn2015da.m0070.dat,Sc,0.6473733591509498,0.1,0.5660904518129023,0.7042988831959395,2.0,1.0
21,SNIIn/sn2010jl.p0046.dat,Sc,0.6486363513804464,0.1,1.1608186147764064,0.6432332928271655,2.0,1.0
22,SNIIn/sn2015da.m0079.dat,Sc,0.6512635646106572,0.1,0.4938461728631421,0.7107126293648126,2.0,0.9792808727780896
23,SNIIn/sn2010jl.p0100.dat,Sc,0.6678321942769995,0.1,0.6258359370938888,0.69364080074675,2.0,1.0
24,SLSN-IIn/snPTF10tpz.p0037.dat,Sc,0.6760610025937617,0.1,0.356969056949636,0.45922702339999183,-0.15588514737372325,1.0
25,SNIIn/sn1999eb.p0001.dat,Sc,0.6795913472490949,0.1,1.882851223689404,0.5766884577814068,2.0,1.0
26,SNIIn/sn2015da.m0078.dat,Sc,0.6878560396496738,0.1,0.49507938808364205,0.7127607565062426,2.0,1.0
27,SNIIn/sn2010jl.p0108.dat,Sc,0.6932736687309847,0.1,0.6041852909584194,0.6960418299942824,2.0,1.0
28,SNIIn/sn2006qq.p0047.dat,Sc,0.6961533896607813,0.1,0.5305457103726593,0.5077326993140054,0.540488555173395,1.0
29,SNIIn/sn1998S.p0438.dat,Sc,0.7193835835322824,0.1,0.8090996059344907,0.6809657930120465,2.0,1.0
30,SNIa-CSM/sn1999E.p0121.dat,Sc,0.7199669568731795,0.1,0.7478120993274215,0.682123803170517,2.0,1.0
31,SNIIn/sn2005ip.p0020.dat,Sc,0.7218460556146364,0.1,0.28057599842834596,0.5464356980475973,0.036564026380198476,1.0
32,SNIIn/sn2010jl.p0085.dat,Sc,0.7236230699510094,0.1,0.7332146889487244,0.6813592119405861,2.0,1.0
33,SNIIn/sn2010jl.p0114.dat,Sc,0.7271092735445674,0.1,0.5678820724663151,0.6999104332677387,2.0,1.0
34,SNIIn/sn2005db.m0018.dat,Sc,0.7275424286045411,0.1,0.43360590459448983,0.5324275308653366,0.4027868398480073,1.0
35,SNIIn/sn2010jl.p0041.dat,Sc,0.7288736362566411,0.1,1.0135306718469161,0.6345064126803677,2.0,1.0
36,SNIIn/sn1999eb.p0002.dat,Sc,0.7391489409037976,0.1,2.09668375959324,0.5585109590987372,2.0,1.0
37,SNIa-CSM/sn1999E.p0066.dat,Sc,0.7415378187793134,0.1,0.9033415015456822,0.6647103074224044,2.0,1.0
38,SNIa-CSM/sn1999E.p0090.dat,Sc,0.7432239587208035,0.1,1.097080712224815,0.6493554785372995,2.0,1.0
39,SNIIn/sn2015da.p0104.dat,Sc,0.7501098022854698,0.1,0.41753019738403124,0.724902600699963,2.0,1.0
40,SNIIn/sn2006jd.p0021.dat,Sc,0.756375261489619,0.1,1.0492508232285005,0.6494764163391974,2.0,1.0
41,SNIa-CSM/sn2011km.p0363.dat,Sc,0.7568288723000431,0.1,1.1376321203966941,0.635485937935361,2.0,1.0
42,SNIa-CSM/sn1999E.p0142.dat,Sc,0.7592535529188191,0.1,0.7092179207699763,0.6815314411460086,2.0,1.0
43,SNIIn/sn2005db.p0007.dat,Sc,0.7611346548005598,0.1,0.6491071960828235,0.5619249029819314,0.9204283310675891,1.0
44,SNIIn/sn1997eg.m0063.dat,Sc,0.7612002709526999,0.1,1.306948199198639,0.6374485386896109,2.0,1.0
45,SNIIn/sn1999eb.p0041.dat,Sc,0.764911186340124,0.1,2.1424809071001123,0.5520449201831492,2.0,1.0
46,SNIIn/sn2005ip.p0071.dat,Sc,0.7681679398930144,0.1,0.7956024596905803,0.6811419474636197,2.0,1.0
47,SNIIn/sn1999el.m0008.dat,Sc,0.7691358742750447,0.1,0.6130567573681841,0.5739146750774758,0.8918392952372032,1.0
48,SNIa-CSM/sn1999E.p0056.dat,Sc,0.7693596671611093,0.1,0.69664947709161,0.682077785393567,2.0,1.0
49,SNIIn/sn2005cp.p0125.dat,Sc,0.7735968823896405,0.1,0.6650906052937167,0.6814359759522053,2.0,1.0
50,SNIIn/sn1997eg.p0293.dat,Sc,0.7758196215369394,0.1,0.3983663096824389,0.6179389877263552,0.7023275301071028,1.0
51,SNIIn/sn1999eb.p0009.dat,Sc,0.7787364399701744,0.1,2.2580881598476794,0.5439297786353665,2.0,1.0
52,SNIIn/sn1995G.p0666.dat,Sc,0.7828974608585808,0.1,1.1012743077689,0.6346507695640894,2.0,1.0
53,SNIIn/sn1997eg.p0299.dat,Sc,0.7878484461045329,0.1,0.42641617463203146,0.7194676968617602,2.0,1.0
54,SNII-flash/sniPTF15crj.m0008.dat,Sc,0.7880752065689834,0.1,2.3677736446202973,0.4075129667631356,1.6464891999875484,1.0
55,SNIIn/sn2015da.p0021.dat,Sc,0.788301030268503,0.1,0.8507365058044901,0.6923715770380048,2.0,0.9754406842183219
56,SNIIn/sn2015da.m0027.dat,Sc,0.7887742413293246,0.1,0.2759619610229431,0.5891277824239671,0.08207288638972478,1.0
57,SNIIn/sn2005ip.p0079.dat,Sc,0.7894092053838495,0.1,0.6191994686767391,0.6979276324269305,2.0,1.0
58,SNIa-CSM/sn1999E.p0053.dat,Sc,0.791999313867239,0.1,1.0612127343580697,0.6504240913654342,2.0,1.0
59,SNIIn/sn2010jl.p0117.dat,Sc,0.7989561121446827,0.1,0.5476151457731656,0.7009362512630329,2.0,1.0
60,SNIIn/sn1995G.p0726.dat,Sc,0.8001345571878892,0.1,0.7826811290891634,0.6711807356238194,2.0,1.0
61,SNIIn/sn1999Z.p0003.dat,Sc,0.8016563510499733,0.1,1.1013296247554105,0.5645275498585637,1.3874838639174123,1.0
62,SNIIn/sn2015da.p0121.dat,Sc,0.8038512499303081,0.1,0.30653460230015706,0.7348908194372978,2.0,1.0
63,SLSN-IIn/snPTF10scc.p0038.dat,Sc,0.8041199358441684,0.1,1.4392996311175865,0.38020940515021917,1.0440055392757108,1.0
64,SNIIn/sn1995G.p0036.dat,Sc,0.8065011880246804,0.1,1.381393382978388,0.6021669584915252,2.0,1.0
65,SNIIn/sn1997eg.p0026.dat,Sc,0.808045125165563,0.1,0.6722660524618732,0.7001676161921387,2.0,1.0
66,SLSN-II/sn2019kwr.p0077.dat,Sc,0.8111377705326348,0.1,0.7028049479236204,0.5015306754805812,0.8691647337038528,1.0
67,SNIIn/sn2003G.max.dat,Sc,0.8140056651678236,0.1,1.854921039017705,0.5561938212838214,2.0,1.0
68,SNIa-CSM/sn1999E.p0036.dat,Sc,0.8209111502335787,0.1,1.0044537000974405,0.6543792361387613,2.0,1.0
69,SNIIn/sn1999eb.p0015.dat,Sc,0.8231610242370377,0.1,2.330829859106264,0.5360636282992481,2.0,1.0
70,Gap/snLSQ13zm.p0578.dat,Sc,0.8320359796030363,0.1,1.1270630126020524,0.6336546770713536,1.9737354608350255,1.0
71,SNIIn/sn1999el.m0003.dat,Sc,0.8398187241348483,0.1,0.5808742438079004,0.5984753385914235,1.0605661692085024,1.0
72,SNIIn/sn2005cp.p0213.dat,Sc,0.8403115809050539,0.1,0.7131867106819278,0.6838357089137588,2.0,1.0
73,SNIIn/sn1997eg.m0061.dat,Sc,0.8429591987551963,0.1,1.2331637276912832,0.6447205080104051,2.0,1.0
74,SNIIn/sn2015da.p0139.dat,Sc,0.8467937547298306,0.1,0.30573771610398137,0.7339638350718584,2.0,1.0
75,SNIIn/sn1997eg.p0018.dat,Sc,0.8467965397930987,0.1,0.7013569487727088,0.6984019354873164,2.0,1.0
76,SNIIn/sn2005gl.p0066.dat,Sc,0.8479838285931721,0.1,0.6065366238537309,0.6975895165702418,2.0,1.0
