I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/snLSQ12hxg.p0048.dat,Sc,0.07183073771753931,0.1,1.2181086972893986,0.0,0.002488659806231032,1.0
1,SNIIn/sn2003G.m0007.dat,Sc,0.4399122472759306,0.1,0.5448482618802922,0.29861718791331254,-0.41647145781069733,1.0
2,SNIIn/sn2006aa.p0024.dat,Sc,0.5809492276196706,0.1,0.4870500681332979,0.2547707970925842,-0.5705942714496636,1.0
3,SNIIn/sn2006aa.p0049.dat,Sc,0.60220965949538,0.1,0.4507334422540467,0.3344089515406595,-0.5118510476540755,1.0
4,SNIIn/snLSQ12hxg.p0013.dat,Sc,0.6188071353789443,0.1,2.438766504787898,0.08445291043570104,0.4363098821200534,1.0
5,SNIIn/snLSQ12hxg.p0010.dat,Sc,0.6419107585589938,0.1,1.5317468552030062,0.09141718700256887,0.38124386031993,1.0
6,SNIIn/sn2006aa.p0018.dat,Sc,0.6877765266250099,0.1,0.5279963215783625,0.22483649387114543,-0.5409295118814664,1.0
7,SNIIn/sn2006aa.p0043.dat,Sc,0.7066161746261925,0.1,0.45311037054320635,0.318890632645328,-0.5388591469343006,1.0
8,SNIIn/sn2005kj.p0020.dat,Sc,0.7107326634215334,0.1,1.2819531320615152,0.0,-0.011388900108688423,1.0
9,SNIIn/snLSQ12hxg.p0020.dat,Sc,0.7277506887571477,0.1,2.6857832142902036,0.02745147752212883,0.4715450116933409,1.0
10,SNIIn/sn2003G.max.dat,Sc,0.7775412114764931,0.1,0.41560527415013715,0.33793385153669736,-0.6832934046438778,1.0
11,SNIIn/sn2005kj.p0032.dat,Sc,0.7855615602652626,0.1,0.9292994607369903,0.0,-0.22436173046513436,1.0
12,SNIIn/sn2005cl.p0015.dat,Sc,0.7925166666172974,0.1,0.367594498188027,0.32235322711373227,-0.7938381584317501,1.0
13,SNIIn/sn2005kj.p0035.dat,Sc,0.8026780532692974,0.1,0.8747310889848575,0.0,-0.30653859672249917,1.0
14,SNIIn/sn1999eb.p0015.dat,Sc,0.8188964441232225,0.1,0.6342486784881053,0.18976278154539525,-0.6059894775585132,1.0
15,SNIIn/sn1999eb.p0002.dat,Sc,0.8235349038981287,0.1,0.43201515113294137,0.29684849011583375,-0.8444277454300942,1.0
16,SNIIn/sn1999eb.p0041.dat,Sc,0.8340463574421895,0.1,0.5024478542253137,0.22791232824545862,-0.7795639373099844,1.0
17,SNIIn/sn2005kj.p0033.dat,Sc,0.8425188960177232,0.1,0.8659875915762107,0.0,-0.3162209954494571,1.0
18,SNIIn/sn2010jl.p0046.dat,Sc,0.8654126783240468,0.1,0.07719910715850649,0.5030784081871116,-2.1576217637643627,1.0
19,SNIIn/snLSQ12hxg.p0060.dat,Sc,0.8784841820159127,0.1,0.9332343987838343,0.07751062529130659,-0.22107433755284278,1.0
20,SNIIn/sn1999eb.p0009.dat,Sc,0.8974592529209113,0.1,0.5314936598352185,0.262055712884636,-0.6910106222265028,1.0
21,SNIIn/sn1999eb.p0001.dat,Sc,0.9157079500117589,0.1,0.34149296610236846,0.3026147968068966,-1.056546547104522,1.0
22,SNIIn/sn2005cp.p0025.dat,Sc,0.9262046599851271,0.1,1.0230205660220626,0.019528551876748228,-0.14458185299248777,1.0
23,SNIIn/snLSQ12hxg.p0030.dat,Sc,0.9650921445185799,0.1,1.0750103304404077,0.0,-0.12959138224444586,1.0
24,SNIIn/sn2010jl.p0025.dat,Sc,0.9811339687876335,0.1,0.1357130983001729,0.42650442972711167,-1.697983009781693,1.0
25,SNIIn/sn2006aa.p0075.dat,Sc,0.9953919673452095,0.1,0.25302205701381003,0.38740674811070636,-1.0084265240426915,1.0
26,Gap/sn2002bu.p0011.dat,Sc,1.0038918712474139,0.1,0.44583089448322527,0.07318305613149262,-0.9635490216592008,1.0
