I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn1994Y.p0206.dat,Sc,14.758814748744605,0.1,1.282678087108861,0.0,0.05015045585039163,1.0
1,SNIIn/sn1994Y.p0235.dat,Sc,31.311886921048153,0.1,1.7184848244524222,0.02414067514400458,0.31538794322036684,1.0
2,SNIIn/sn1994Y.p0264.dat,Sc,231.41989376994113,0.1,1.8757113792305398,0.0,0.41473513685515,1.0
3,SNIa-CSM/sn2012ca.p0469.dat,Sc,242.82782930126965,0.1,0.3691976592731578,0.17170092561896932,-0.5196489006843847,1.0
4,SNIIn/sn2015da.p0121.dat,Sc,248.83131881183468,0.1,0.024610376735755484,0.0,-3.961358709489229,1.0
5,SNIIn/sn2015da.p0616.dat,Sc,271.3874977066166,0.1,0.09795751565594235,0.0,-2.162304258088541,1.0
6,SNIa-CSM/sn2011km.p0390.dat,Sc,275.5558752683303,0.1,0.7583081474770166,0.04168938291607275,-0.1756714922951314,1.0
7,SNIa-CN/sn1996X.p0001.dat,Sc,279.2421817050861,0.17,0.06938157708369654,0.0,-2.2928229678960887,0.9971373313782991
8,SLSN-I/sn2007bi.p0369.dat,Sc,280.54228188565503,0.09,0.4954572876030485,0.03980239294689916,-0.6155848976510796,1.0
9,SNIa-CL/sn2002hw.m0005.dat,Sc,282.29835309961345,0.17,0.09586437609465605,0.0,-2.080167895465101,1.0
10,SNIa-CN/sn1996X.p0002.dat,Sc,283.5827986561746,0.17,0.11126861409590226,0.0,-1.811927149588206,0.9971373313782991
11,SNIa-CSM/sn2012ca.p0349.dat,Sc,286.77700861761576,0.1,0.14888232558805975,0.24060572567191144,-1.342732639989952,1.0
12,SNIIn/sn1998S.p0107.dat,Sc,291.25293462595863,0.1,0.04304992422007437,0.0,-3.05418916694504,1.0
13,SNIa-CSM/sn2012ca.p0318.dat,Sc,292.5256623884838,0.1,0.1328109387173735,0.23502528825930002,-1.461207269734619,1.0
14,SNIa-CSM/sn2012ca.p0292.dat,Sc,293.5243860339275,0.1,0.15026702983424203,0.2105647301647672,-1.4012947787654242,1.0
15,SLSN-II/sn2020bfe.p0215.dat,Sc,293.61383348770096,0.11,0.17892695030096953,0.0,-1.4733584006806848,1.0
