I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn2008fq.p0007.dat,Sc,0.02864761048796856,0.1,1.0390240145590508,0.0,0.0010520651203378747,1.0
1,SNIIn/sn2008fq.p0002.dat,Sc,0.090945894934142,0.1,1.6897926831045056,0.046305145979856265,0.5583724782817082,1.0
2,SNIIn/sn2008fq.p0014.dat,Sc,0.12938296421236545,0.1,0.626046211241064,0.10976453767870721,-0.41338048420044127,1.0
3,SNIc-bl/sn2006aj.m0002.dat,Sc,0.33495434318309286,0.12,3.0,0.2983229207460937,1.359281050870785,1.0
4,SNIc-bl/sn2006aj.m0003.dat,Sc,0.3420284319934867,0.15,3.0,0.31399899564555683,1.3243208099197792,1.0
5,Gap/sn2019abn.p0016.dat,Sc,0.3517605491370859,0.03,0.2816343756007871,0.25625479250146177,-1.2396243949760353,1.0
6,SNIc-bl/sn2006aj.m0001.dat,Sc,0.3518621577894816,0.14,2.46301673168622,0.3730053080318428,1.3144902490171484,1.0
7,SNIIn/sn1998S.p0024.dat,Sc,0.37384978573367134,0.14,3.0,0.2975833768642054,1.5698696817640947,0.974496876319023
8,SNIc-bl/sn2006aj.m0005.dat,Sc,0.3789520902820599,0.17,3.0,0.36703525416731503,1.3940300979659546,1.0
9,SNIc-bl/sn2006aj.p0002.dat,Sc,0.3798834125902343,0.08,2.414259636868058,0.45714368529283356,1.6999427837483898,1.0
10,SNIc-bl/sn2006aj.p0001.dat,Sc,0.38456664631710685,0.08,2.6917990057919168,0.41303727915015276,1.6244553602260265,1.0
11,SNIIn/sn1998S.p0028.dat,Sc,0.3921300342949266,0.17,3.0,0.29639899412310505,1.3381347694725363,0.9847340343335079
12,SNIc-bl/sn2006aj.m0004.dat,Sc,0.39715308056965926,0.17,3.0,0.33259125184723487,1.3270072292218882,1.0
13,Gap/sn2019abn.p0025.dat,Sc,0.40439746383932884,0.1,0.2016668943043082,0.24033706999992457,-1.7166439187050258,1.0
14,SNIc-bl/sn2007ru.m0003.dat,Sc,0.41484019004011197,0.13,2.227700549236219,0.36557620622885456,1.2428612401305956,1.0
15,SNIc-bl/sn2006aj.m0006.dat,Sc,0.4228817582438329,0.17,2.8112244255512744,0.35991566850634626,1.3412786339459395,1.0
16,SNIc-bl/sn1998bw.p0001.dat,Sc,0.43761486591339493,0.13,2.2792116257415755,0.5621093777643771,2.0,1.0
17,Gap/sn2017be.p0026.dat,Sc,0.43931571577529027,0.1,0.6120687654071889,0.44255761066346233,0.2006279234105625,1.0
18,SNIc-bl/sn1998bw.m0002.dat,Sc,0.45623916009209897,0.14,2.6884033467638386,0.5138936193101759,2.0,1.0
19,SNIc-bl/sn1998bw.m0001.dat,Sc,0.4569139745040729,0.14,2.657591472299302,0.5171488036212147,2.0,1.0
20,SNIc-bl/sn1998bw.m0003.dat,Sc,0.4575203183642168,0.14,2.2705756424030503,0.5780823426454725,2.0,1.0
21,SNIc-bl/sn1998bw.p0004.dat,Sc,0.45810941617703904,0.12,2.0114269231578312,0.5936538721253536,1.976490236305789,1.0
22,SNIc-bl/sn1998bw.p0003.dat,Sc,0.463661330465109,0.12,2.42595869498,0.5431846341532836,2.0,1.0
23,SLSN-IIn/sn2006gy.m0004.dat,Sc,0.4687521809869679,0.1,0.6493608773230071,0.29132429823022726,-0.0049431359868686645,1.0
24,SNIc-bl/sn1998bw.p0006.dat,Sc,0.47830885511732696,0.11,2.085191445480246,0.590091077032811,2.0,1.0
25,Gap/sn2019abn.p0053.dat,Sc,0.48262756701850074,0.1,0.061658381925950356,0.36835003182685305,-2.8808563503510447,1.0
26,SNIIn/sn1998S.p0026.dat,Sc,0.4831373898568546,0.16,3.0,0.3382783571214676,1.472243688445885,1.0
27,SLSN-II/sn2019xfs.p0029.dat,Sc,0.4845927563021086,0.11,0.6918028266361267,0.47244390406045056,0.48740513748694836,1.0
28,SNIc-bl/sn2003jd.m0000.dat,Sc,0.4849455708075719,0.12,3.0,0.47551831140196,1.787595165491057,1.0
29,SNIc-bl/sn2002ap.m0001.dat,Sc,0.4914307131155188,0.11,2.3716176473681148,0.5703860167677217,2.0,1.0
30,SNIc-bl/sn1998bw.p0022.dat,Sc,0.49285063538170965,0.05,1.808078447913635,0.5809757794407218,2.0,1.0
31,SNIc-bl/sn1998bw.p0029.dat,Sc,0.4986124186008679,0.08,1.672544970593403,0.6278812277389877,2.0,0.9526237679521936
32,SNIc-bl/sn2003jd.p0001.dat,Sc,0.5005540648172199,0.12,3.0,0.5105012144296648,1.8952292499822134,1.0
33,SNIc-bl/sn1998bw.p0012.dat,Sc,0.5025501480083777,0.11,1.4229171705553592,0.5728198172715565,1.5899165941486013,1.0
34,SNIc-bl/sn2003jd.m0001.dat,Sc,0.5044917278592984,0.14,3.0,0.4876454756237699,1.7436241361603375,1.0
35,SNIc-bl/sn2002ap.m0002.dat,Sc,0.5089780280521068,0.12,2.1374651679846166,0.5709119668581414,2.0,1.0
36,SNIc-bl/sn1998bw.p0009.dat,Sc,0.5105163401914661,0.12,1.6425848650603863,0.620616341558108,2.0,1.0
37,SNIc-bl/sn1998bw.p0011.dat,Sc,0.5140431785436674,0.11,1.2989627057237638,0.5760338864959642,1.483555033818009,1.0
38,SNIc/sn2004aw.m0006.dat,Sc,0.5179317239565625,0.11,2.7758684647712095,0.38461309651134934,1.5114079473155095,1.0
39,SNIc-bl/sn2003jd.m0002.dat,Sc,0.5202631719076551,0.15,3.0,0.47928504265488725,1.6975013075743584,1.0
40,SNIc-bl/sn1998bw.p0013.dat,Sc,0.5208147516276029,0.11,1.1525996959003677,0.6203633483048059,1.7151832230733213,1.0
41,SNIc-bl/sn2007ru.m0000.dat,Sc,0.5214853719592538,0.13,1.6169646583673432,0.4933009031533738,1.288979637694108,1.0
42,SNIc-bl/sn2002ap.p0001.dat,Sc,0.5248382331113365,0.11,2.1074753116775224,0.5965503434905326,2.0,1.0
43,SLSN-I/sn2012il.p0043.dat,Sc,0.5334810747570925,0.11,2.498272223010276,0.527950636219218,1.8559091730871042,1.0
44,SNIc-bl/sn1997ef.m0012.dat,Sc,0.5352971659490464,0.14,1.9912000541891486,0.6246714367960772,2.0,1.0
45,SNIc-bl/sn1998bw.p0019.dat,Sc,0.5358457906857461,0.11,0.414081853424363,0.5683682596846618,0.4668323679157744,1.0
46,SNIc-bl/sn2002ap.p0012.dat,Sc,0.5374119350937462,0.04,1.958716829721394,0.582504852358263,1.9970773802122053,1.0
47,SNIb/sn2009jf.p0085.dat,Sc,0.5447583455440591,0.03,0.5994545656961109,0.3910994863648009,0.11899692661074475,0.9649155683978018
48,SNIc-bl/sn1998bw.m0006.dat,Sc,0.5535565238758428,0.15,2.4652091663591396,0.544571840787398,2.0,1.0
49,SNIc-bl/sn2002ap.p0006.dat,Sc,0.5552474935161132,0.04,1.6281121961761265,0.5751624736888824,2.0,1.0
50,SNIc-bl/sn1997ef.m0011.dat,Sc,0.5559420762062102,0.14,1.9133495065153518,0.629665050567958,2.0,1.0
51,SNIc-bl/sn2002ap.m0000.dat,Sc,0.5575283489147054,0.11,2.335206802088624,0.5685937585244111,2.0,1.0
52,SNIc-bl/sn2002ap.p0003.dat,Sc,0.5595086699131518,0.11,1.1026652159357642,0.6198960447740705,1.8181996749849207,1.0
53,SLSN-I/sn2012il.p0055.dat,Sc,0.5598339926201281,0.03,1.7666710002990038,0.5559115851443474,2.0,1.0
54,SNIa-BL/sn2001N.p0032.dat,Sc,0.5624405095722907,0.03,1.5971282302921697,0.4597065110059753,1.267844595476263,0.9727191495601172
55,SLSN-I/sn2012il.p0015.dat,Sc,0.564590513667899,0.17,3.0,0.4903763597795958,1.7233549997272015,1.0
56,SNIc-bl/sn2002ap.p0007.dat,Sc,0.5713719588991812,0.05,2.140814459124991,0.5733100911310328,2.0,1.0
57,SNIc-bl/sn2002ap.p0004.dat,Sc,0.5720028410243325,0.11,1.595992179952187,0.6299275600433405,1.839890505059822,1.0
58,SNIb/sn2008D.m0016.dat,Sc,0.5733225592311838,0.17,0.6603028159292549,0.452889622393912,0.24574426472547484,1.0
59,SNIa-CN/sn2004L.p0035.dat,Sc,0.5749299357951417,0.04,1.2605333385530921,0.3256530497064547,0.6637802808905134,0.9697191788856305
60,SLSN-II/sn2008es.p0055.dat,Sc,0.5807362489558863,0.11,2.9315456905474684,0.4935362453172546,1.9417890070957644,1.0
61,SNIc-bl/sn1997ef.m0010.dat,Sc,0.5842529622003756,0.14,2.17751199707163,0.6063073404373146,2.0,1.0
62,SNIc-bl/sn2002ap.p0005.dat,Sc,0.5854894471078158,0.11,1.8018208364093318,0.633056030287486,1.9776178289006852,1.0
63,SNIc-bl/sn1997ef.m0009.dat,Sc,0.5882961222823111,0.14,2.1324960944229407,0.6065273413357346,1.9802035767075596,1.0
64,SNIc/sn2004aw.m0003.dat,Sc,0.5918024211733702,0.05,2.82591268225492,0.4758171932006442,2.0,1.0
65,SNIIb/sn1998fa.p0019.dat,Sc,0.5924994723349369,0.03,1.8040412864846969,0.29929393204630406,0.9916724183523683,0.9626948090725994
66,SNIc-bl/sn1998bw.p0045.dat,Sc,0.597142337586833,0.13,0.9486995494680185,0.6370921045347079,1.487644748963882,1.0
67,SNIc-bl/sn2002ap.p0013.dat,Sc,0.6003059235295314,0.03,1.4193743841527875,0.6140721557014043,2.0,1.0
68,Gap/sn2007sv.p0040.dat,Sc,0.6030015033726315,0.1,0.51785909750978,0.5043798826308721,0.10918462572933088,1.0
69,Gap/sn2017be.p0018.dat,Sc,0.6053673953566647,0.1,1.32475013270084,0.4481284099491471,1.0331340696179663,1.0
70,Gap/sn2007sv.p0022.dat,Sc,0.6062754690985709,0.09,2.670650563106209,0.5642316845334602,2.0,0.9562444021582576
71,SNIc-bl/sn2003jd.m0003.dat,Sc,0.6065791264426618,0.17,3.0,0.5105437805000437,1.753758908466029,1.0
72,SNIc/sn2004aw.m0001.dat,Sc,0.6077981990409582,0.03,2.492565445351241,0.5032039134210015,2.0,1.0
73,SLSN-IIn/sn2006gy.p0002.dat,Sc,0.61118778868067,0.1,0.6743154516805177,0.31467536173142974,0.012468847485986822,1.0
74,SNIc/sn2004aw.m0004.dat,Sc,0.6136388743835972,0.12,1.8689709916745674,0.46841057089464755,1.3458860315130532,1.0
75,Gap/sn2001ac.p0009.dat,Sc,0.614045803734578,0.1,2.0401447457793016,0.47522523301178665,1.5943444642410387,1.0
76,SNIc/sn2004aw.p0001.dat,Sc,0.6158423538473647,0.05,1.4715344355097897,0.5137732919128574,1.412646797917951,1.0
77,SNII-flash/sn2001fa.m0026.dat,Sc,0.6165999653062141,0.14,3.0,0.42594544926636285,2.0,0.9551080013404795
78,SNIc-bl/sn1997ef.m0006.dat,Sc,0.6204176297265999,0.13,2.063282680507354,0.6195223374977324,2.0,1.0
79,SNIc-bl/sn1997ef.m0005.dat,Sc,0.6240631381646286,0.13,1.9893238791324406,0.6271909692708008,2.0,1.0
80,SNIc-bl/sn1997ef.m0014.dat,Sc,0.6291347268124193,0.17,1.7868499322842202,0.6573653727983487,2.0,0.9936118011455374
81,SNII-flash/sn2001fa.m0025.dat,Sc,0.6310594475566828,0.14,3.0,0.41399986439922126,1.96016641831283,0.9525007853543869
82,SLSN-IIn/sn2006gy.p0052.dat,Sc,0.631886940706724,0.1,0.20959683462471285,0.4615270406995889,-1.1544693806574637,1.0
83,SNIc/sn2004aw.max.dat,Sc,0.6377531927359643,0.03,2.5529823132688945,0.5166485461567084,2.0,0.9827617771590069
