I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/snOGLE-2013-SN-016.p0008.dat,Sc,0.6854026747657164,0.1,0.757983732931607,0.25636973334680657,0.11225122611681343,0.9995821538214481
1,SNIIn/snOGLE-2013-SN-016.m0017.dat,Sc,1.0359601226576969,0.1,2.775706179328849,0.03071192580643402,1.027299612240665,0.9973075333041794
2,SNIIn/snOGLE-2013-SN-016.m0022.dat,Sc,1.066249227483095,0.1,2.0852502359780822,0.10842316675374074,0.8579674903894545,0.9973075333041794
3,SNIIn/snOGLE-2013-SN-016.m0011.dat,Sc,1.1039151851906837,0.1,2.2616944469758304,0.05053219255583411,0.8226001568598493,0.9973075333041794
4,SNIIn/sn2015da.m0011.dat,Sc,1.1260267529492922,0.1,0.2352023910319428,0.2676633442237252,-1.2161161734886248,1.0
5,SNIIn/sn2006qq.p0012.dat,Sc,1.1857616397159827,0.1,0.9457925339012275,0.1600762532671144,0.23921121725401842,1.0
6,SNIIn/sn2015da.p0021.dat,Sc,1.203022210186441,0.1,0.14633983435647277,0.38617492141139736,-1.6195859263817005,0.9750649251107337
7,SNIIn/sn2015da.p0004.dat,Sc,1.2121509399682406,0.1,0.14401283253426359,0.25074333622678113,-1.7192766260377288,1.0
8,SNIIn/sn2015da.m0001.dat,Sc,1.2660386673651893,0.1,0.16646489559084857,0.3059395795659162,-1.5595841811981328,1.0
9,SNIIn/sn1995G.p0036.dat,Sc,1.2899895740937695,0.1,1.554764681702249,0.4140345171468781,1.2869068066272058,1.0
10,SNIIn/sn2015da.m0027.dat,Sc,1.3056646724376713,0.1,0.31387406616372837,0.378026205100202,-0.6362002868077099,1.0
11,SNIIn/sn1999Z.p0003.dat,Sc,1.3293824964309746,0.1,1.4519550686444318,0.36471890272471413,0.9221079176501734,1.0
12,SNIIn/sn1999el.m0005.dat,Sc,1.3415482057290102,0.1,0.7538880555598273,0.3892124886906588,0.38508279066856066,1.0
13,SNIIn/sn2006qq.p0017.dat,Sc,1.3429640560388552,0.1,1.131790507457629,0.2472405829239586,0.5150673536168623,1.0
14,SLSN-IIn/snPTF10tpz.p0001.dat,Sc,1.35230964739889,0.1,0.5885856865912842,0.0,-0.568228005150087,1.0
15,Gap/sn2017be.p0013.dat,Sc,1.3555223341349962,0.1,1.2983798629521393,0.11421140133267914,0.49588910647013157,1.0
16,Gap/sn2017be.p0007.dat,Sc,1.3575290989500233,0.1,1.222732140457938,0.26779513526122417,0.6725523957507198,1.0
17,SNIIn/sn2007pk.p0021.dat,Sc,1.364947839744045,0.1,3.0,0.09489411777895305,1.264922808824478,1.0
18,SNIIn/sn2005kj.p0035.dat,Sc,1.3774039229034243,0.1,3.0,0.18854408296208716,1.4863608112283284,1.0
19,SNIIn/snOGLE-2013-SN-019.p0000.dat,Sc,1.3855174368394878,0.1,1.294260277229873,0.3591573275895032,0.8550837590711231,0.9882317520273511
20,SNIIn/sn2015da.m0053.dat,Sc,1.3906815979248262,0.1,0.3331985260862309,0.6099525004618881,0.3259361886707741,0.9789638688019154
21,SNIIn/sn2005kj.p0033.dat,Sc,1.395666830195435,0.1,3.0,0.17978098668898054,1.472469505357915,1.0
22,SNIIn/snOGLE-2013-SN-019.m0001.dat,Sc,1.403121661383955,0.1,1.3063913280220816,0.3845335824421141,0.9533902723892331,1.0
23,SNIIn/sn2006aa.p0075.dat,Sc,1.4094491185053681,0.1,2.4978990873563274,0.4735920001767653,2.0,1.0
24,SNIIn/sn2005kj.p0032.dat,Sc,1.417137736071426,0.1,3.0,0.22726248462277643,1.5744377387842659,1.0
25,SNIIn/sn2005cl.p0015.dat,Sc,1.4177978224954242,0.1,2.8636999997196035,0.43057499267520594,1.948179400182304,1.0
