I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn1988Z.p0775.dat,Sc,29.867569544913927,0.1,1.9002609950648075,0.03653806026112648,0.915423016590829,0.9994799314012699
1,SNIIn/sn1988Z.p0442.dat,Sc,62.977887349397285,0.1,2.802064823561244,0.19554272153496582,2.0,1.0
2,SNIIn/sn1988Z.p0669.dat,Sc,83.02852741960204,0.1,2.927650473117594,0.2143825090119552,1.7447163087658815,1.0
3,SNIIn/sn1988Z.p0742.dat,Sc,87.86318796633113,0.1,2.4207053618669954,0.05853879779231485,1.3655019027247124,1.0
4,SNIIn/sn1988Z.p0701.dat,Sc,91.32519166227443,0.1,3.0,0.0,0.908358090336169,1.0
5,SNIIn/sn1988Z.p0481.dat,Sc,97.37241082552683,0.1,0.3369523829106736,0.3162823650997448,-0.7504228037677606,1.0
6,SNIIn/sn1988Z.p0716.dat,Sc,99.81835450373069,0.1,2.6775025834626267,0.0,0.7932654268503136,1.0
7,SNIIn/sn1995N.m0276.dat,Sc,100.40849764525768,0.1,0.03600041768218915,0.4491769903286546,-2.823729873416456,1.0
8,SNIIn/sn1988Z.p0722.dat,Sc,116.28981805293485,0.1,0.06299996968198293,0.4706348866303482,-2.184667583198485,0.988429092896111
9,SNIIn/sn1988Z.p0811.dat,Sc,119.8808941665933,0.1,3.0,0.0,1.0343020697643306,1.0
10,SNIIn/sn2015da.p0506.dat,Sc,141.63537978491973,0.1,3.0,0.0,1.4518026294892588,1.0
11,SNIIn/sn2015da.p0608.dat,Sc,151.34163912040736,0.1,3.0,0.0,1.0871718206416623,1.0
12,SNIIn/sn1988Z.p0782.dat,Sc,154.11902751943816,0.1,3.0,0.0,1.0432972571470265,1.0
13,SNIIn/sn2015da.p0616.dat,Sc,156.44139629313275,0.1,3.0,0.0,0.9888189143060268,1.0
14,SNIIn/sn1988Z.p1124.dat,Sc,156.89544938783462,0.1,0.3504703083555837,0.5433943125095558,0.0201393113053874,1.0
15,SNIIn/sn2015da.p0743.dat,Sc,176.44727658510502,0.1,3.0,0.0,1.1759735748567366,1.0
16,SNIIn/sn1995N.m0043.dat,Sc,176.76243087650636,0.1,0.04005634672388513,0.5154337398564437,-2.9030151818264045,1.0
17,SNIIn/sn2015da.p0747.dat,Sc,205.45514437447824,0.1,3.0,0.0,0.8709551557229334,1.0
18,SNIIn/sn2015da.p0794.dat,Sc,212.33701056810517,0.1,3.0,0.0,0.5832409882834156,1.0
19,SNIIn/sn2006jd.p1513.dat,Sc,217.32910450782694,0.1,1.842983701870937,0.6199510254323114,2.0,1.0
20,SNIIn/sn1988Z.p0475.dat,Sc,218.01472228521357,0.1,0.24421569031976637,0.2988083763157669,-1.221737555053105,1.0
21,SNIIn/sn1995N.p0051.dat,Sc,222.79335331281334,0.1,0.02975422863018474,0.5339599188649616,-3.3495877652504342,1.0
22,SNIIn/sn2015da.p0779.dat,Sc,223.0272412128482,0.1,3.0,0.0,1.162701056302575,1.0
23,SNIIn/sn2010jl.p0815.dat,Sc,229.19178776665683,0.1,3.0,0.03732897707189036,1.43294385434674,1.0
24,SNIIn/sn2015da.p0848.dat,Sc,232.24825433149476,0.1,3.0,0.0,0.9704102589177224,1.0
25,SNIIn/sn2006jd.p0914.dat,Sc,240.38041217726982,0.1,3.0,0.16626163420879556,1.6797290821445996,1.0
26,SNIIn/sn1994Y.p0264.dat,Sc,255.0852558489137,0.1,3.0,0.0,0.36865015731096457,1.0
27,Gap/sn2000ch.p1454.dat,Sc,265.67673403507695,0.1,1.004619978095552,0.0,-0.18297877398328086,1.0
28,SNIIn/sn1994Y.p0322.dat,Sc,271.13636964259825,0.1,3.0,0.1323727461095737,1.4979695546450578,1.0
29,SNIIn/sn2015da.p0707.dat,Sc,273.23695425921284,0.1,2.9592418304954746,0.0,0.9945530198906509,1.0
30,SNIIn/sn1994Y.p0296.dat,Sc,306.26426793586836,0.1,3.0,0.11092715110473103,1.4765634481900665,1.0
31,SNIIn/sn2015da.p0755.dat,Sc,353.09808741054604,0.1,3.0,0.0,0.918646304404883,1.0
32,SNIIn/sn2015da.p0857.dat,Sc,362.57518796596503,0.1,3.0,0.0,0.8967058864609314,1.0
33,SNIIn/sn1995N.p1791.dat,Sc,377.5652699033368,0.1,3.0,0.06374009279892744,1.7403590141560976,1.0
34,SNIIn/sn2015da.p0841.dat,Sc,382.18483656928765,0.1,3.0,0.0,1.3793774575251856,1.0
35,SNIIn/snPTF12csy.p0457.dat,Sc,385.7902937968497,0.1,3.0,0.0,0.9765122420930434,1.0
36,SNIIn/sn2005ip.p0168.dat,Sc,389.4317342214954,0.1,3.0,0.0,1.0397130776863948,1.0
37,SNIIn/sn1994Y.p0235.dat,Sc,391.683087562413,0.1,3.0,0.0,0.4020367491135374,1.0
38,SNIIn/sn1994Y.p0297.dat,Sc,408.6973890216691,0.1,3.0,0.17276949925632193,1.4067657944308418,1.0
39,SNIIn/sn2010jl.p0901.dat,Sc,425.31416163294966,0.1,3.0,0.3203638847841023,1.9275297247095822,1.0
40,SNIIn/sn2015da.p0721.dat,Sc,430.5392295281106,0.1,2.7151646643364993,0.0,0.905817581969086,1.0
41,SNIIn/sn2006jd.p0415.dat,Sc,449.97661840490844,0.1,3.0,0.1886491308447127,1.492110956454985,1.0
42,SNIIn/sn2006jd.p0406.dat,Sc,451.74732759699384,0.1,3.0,0.21040146458925293,1.2859587301154667,1.0
43,Gap/sn2000ch.p3186.dat,Sc,522.9782509400646,0.1,3.0,0.0,0.6733069752135125,1.0
44,SNIa-CSM/sn2011km.p0390.dat,Sc,569.0167426557036,0.1,3.0,0.0,-0.2525900892526227,1.0
45,SNIIn/sn2006jd.p0409.dat,Sc,575.9230577505568,0.1,3.0,0.21285978871871697,1.5375056353678769,1.0
46,SNIIn/sn2010jl.p0492.dat,Sc,597.4676955494319,0.1,3.0,0.0,0.8881673438701426,1.0
47,Gap/sn2000ch.p0055.dat,Sc,635.797018412002,0.1,3.0,0.0,0.12410737361388395,0.9644542758124963
48,SNIIn/sn2010jl.p0459.dat,Sc,641.3414922948829,0.1,3.0,0.0,1.234744095010478,1.0
49,SNIIn/sn2005ip.p0129.dat,Sc,642.4234471672459,0.1,3.0,0.0,0.4249037574876702,1.0
50,SNIIn/sn1988Z.p3691.dat,Sc,648.2116123196404,0.1,0.24148346049526778,0.7115790038883238,-1.1084265483989608,1.0
51,SNIIn/sn1994Y.p0206.dat,Sc,654.5903794577308,0.1,3.0,0.0,0.20866639168340362,1.0
52,SNIIn/sn1988Z.p1532.dat,Sc,655.2114940923068,0.12,0.01500915665803019,0.5070177192714879,-4.091378565495927,1.0
53,SNII/sn2009N.p0412.dat,Sc,658.9974471911862,0.1,3.0,0.0,0.6457054001579856,1.0
54,SNIIn/sn2005ip.p0137.dat,Sc,690.4333933983461,0.1,3.0,0.0,0.3636100386202762,1.0
55,SNIa-CSM/sn2011km.p0332.dat,Sc,783.0180851915998,0.1,3.0,0.0,-0.4411795267643723,1.0
56,SNIIn/sn2015da.p0239.dat,Sc,784.8400070731891,0.1,3.0,0.0,0.8187484030757598,1.0
57,SNIIn/sn2005ip.p0119.dat,Sc,786.7403053370408,0.1,3.0,0.0,0.03287512086041071,1.0
58,SNIIn/sn2010jl.p0441.dat,Sc,814.4786471633922,0.1,3.0,0.0,1.6501235585263119,1.0
59,Gap/sn2000ch.p3217.dat,Sc,855.8039183983728,0.1,3.0,0.0,0.869658931144067,1.0
60,SNII/sn1999em.p0332.dat,Sc,883.4754641028417,0.1,3.0,0.0,0.662724425872278,1.0
61,SNII/sn1987A.p0803.dat,Sc,944.5322676078677,0.1,2.565209391208347,0.0,-0.12567404666185772,1.0
62,SNII/sn2012aw.p0249.dat,Sc,960.5990288395458,0.1,3.0,0.0,0.721919318834034,1.0
63,SNII/sn1999em.p0312.dat,Sc,961.3944981911045,0.1,3.0,0.0,0.9306248388211119,1.0
64,SNII/sn1987A.p0713.dat,Sc,966.8429348753123,0.1,3.0,0.0,0.46435987205502416,1.0
65,SNIIn/sn2015da.p0153.dat,Sc,1043.0928987590264,0.1,3.0,0.0,0.5635063602843323,1.0
66,SNIIn/sn2010jl.p0392.dat,Sc,1049.3252105489264,0.1,3.0,0.0,0.633140583869331,1.0
67,SNIIn/snPTF12csy.p0159.dat,Sc,1057.6175608169376,0.1,3.0,0.0,0.2135775474098672,1.0
68,SNIIn/sn1995G.p0361.dat,Sc,1058.2283601658014,0.1,2.694875464818631,0.0,0.08571658659103275,0.9684401008012421
69,Gap/sn2000ch.p3303.dat,Sc,1071.1738216285598,0.1,3.0,0.0,-0.37341956013822086,1.0
70,SNIIn/sn1997eg.p0299.dat,Sc,1073.8280345295407,0.1,3.0,0.0,-0.04656467405422123,1.0
71,SNII/sn2009N.p0158.dat,Sc,1074.277720322349,0.1,2.6444042523469733,0.0,0.2511079198354101,1.0
72,SNII/sn2012aw.p0331.dat,Sc,1092.2877485169402,0.1,3.0,0.0,0.7687387020573582,1.0
73,SNIIn/sn1988Z.p0653.dat,Sc,1111.9485896963029,0.1,3.0,0.0,0.03347925474414867,1.0
74,SNII/sn2012aw.p0368.dat,Sc,1138.8613895708381,0.1,3.0,0.0,0.6620362413292464,1.0
75,SNIIn/sn2015da.p0139.dat,Sc,1155.979265973745,0.1,3.0,0.0,0.32859392532111176,1.0
76,Gap/sn2000ch.p0028.dat,Sc,1175.0472592101485,0.1,3.0,0.0,-0.46573718294132394,0.9644542758124963
77,SNIIn/sn2015da.m0079.dat,Sc,1176.6280403523103,0.1,3.0,0.0,-0.13332064332826188,1.0
78,SNIIn/sn2015da.m0078.dat,Sc,1177.2652723233605,0.1,3.0,0.0,-0.16751879004357306,1.0
79,Gap/sn2000ch.p3089.dat,Sc,1184.1718455538887,0.1,3.0,0.0,-0.0010953043617862505,1.0
80,SNIIn/sn1997eg.p0150.dat,Sc,1221.4334120095905,0.1,3.0,0.0,0.2346366032900527,1.0
81,SNIIn/sn2015da.p0121.dat,Sc,1222.1859930014768,0.1,2.5653612553641314,0.0,0.1527898978167634,1.0
82,SNII/sn2004et.p0305.dat,Sc,1238.4631456416896,0.1,3.0,0.0,1.3336746390213594,1.0
83,SNIIn/sn1997eg.p0139.dat,Sc,1246.989673021364,0.1,3.0,0.0,0.320301880403174,1.0
84,SNIIn/sn2010jl.p0208.dat,Sc,1252.2659751677302,0.1,3.0,0.0,0.15582489429518326,1.0
85,SNIIn/sn1997eg.p0136.dat,Sc,1274.7846270345321,0.1,3.0,0.0,0.38521296869696675,1.0
86,Gap/sn2000ch.p3086.dat,Sc,1285.157564280002,0.1,3.0,0.0,-0.04930272263955363,1.0
