I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn2006aa.p0018.dat,Sc,0.336173375315816,0.1,1.081505722732021,0.03215513049553314,-0.034142596932611256,1.0
1,SNIIn/sn2006aa.p0024.dat,Sc,0.6386194254899002,0.1,0.9554822915642828,0.08757487221226148,-0.08604620503536489,1.0
2,SNIIn/sn2006aa.p0049.dat,Sc,0.6422731345964687,0.1,0.9178468506287686,0.1844932774702675,0.009527593042689513,1.0
3,SNIIn/sn2006aa.p0075.dat,Sc,0.6764421498600095,0.1,0.5626768347965574,0.23864794158473207,-0.41627053525232877,1.0
4,SNIIn/sn2006aa.p0043.dat,Sc,0.6889615391872131,0.1,0.9026043917336474,0.16414288951528472,-0.04087629042237768,1.0
5,SNIIn/sn2003G.m0007.dat,Sc,0.7870323627858429,0.1,1.1160435757469154,0.15186233450257663,0.12164628496068211,1.0
6,SNIIn/sn2003G.max.dat,Sc,0.838273947605449,0.1,0.8132553537004532,0.19492164956498598,-0.19335487284796038,1.0
7,SNIIn/sn1999eb.p0001.dat,Sc,0.9213668693027397,0.1,0.6658987851078256,0.15080326879887707,-0.5714746555943981,1.0
8,SNIIn/sn2010jl.p0025.dat,Sc,0.9347456041066469,0.1,0.2684994590120243,0.31574208971018225,-1.1805960172502112,1.0
9,SNIIn/sn1999eb.p0002.dat,Sc,0.9518879253921986,0.1,0.854794676397182,0.14165682912415575,-0.3475671070323963,1.0
10,SNIIn/sn1999eb.p0041.dat,Sc,0.984970801180824,0.1,0.972953387463213,0.05478155274093756,-0.3074909277496509,1.0
11,SNIIn/sn2015da.m0011.dat,Sc,1.0476637557672532,0.1,0.08443206317066962,0.0,-2.930910682846064,1.0
12,SNIIn/sn2005db.p0007.dat,Sc,1.076908632052458,0.1,0.26198408112971444,0.08741947457749406,-1.5133522227167373,1.0
13,SNIIn/sn2015da.m0057.dat,Sc,1.10261491719942,0.1,0.028768717730371648,0.4662910415569541,-3.2881483217303753,1.0
14,SNIIn/sn2010jl.p0046.dat,Sc,1.1164843163578904,0.1,0.16161573435291243,0.4145571321355311,-1.5736785373849582,1.0
15,SNIIn/sn2005db.m0018.dat,Sc,1.1420530623007605,0.1,0.22685004949236892,0.0019851197080982506,-1.718858202408651,1.0
16,SNIIn/sn2015da.m0027.dat,Sc,1.149713885491733,0.1,0.09528144807657364,0.18127122021989606,-2.5750242902005924,1.0
17,SNIIn/sn1999eb.p0015.dat,Sc,1.1707376417175128,0.1,1.2328698233540796,0.0006497563620311153,-0.1372088299773973,1.0
18,SNIIn/sn2010jl.p0019.dat,Sc,1.1769138616042185,0.1,0.48933055230788897,0.19935033539465188,-0.8679480372326047,1.0
19,SNIIn/sn2005cp.p0025.dat,Sc,1.1824881155554197,0.1,1.3764939704049375,0.0,0.13381621981772046,1.0
20,SNIIn/sn1999eb.p0009.dat,Sc,1.1988273833778669,0.1,1.0452285293993313,0.09411384428663278,-0.20522710899816357,1.0
21,SNIIn/sn2015da.m0053.dat,Sc,1.212118941098293,0.1,0.0348145476404253,0.45553327063763976,-3.0856614705334486,0.9792808727780896
22,SNIIn/sn2015da.m0070.dat,Sc,1.2204065862460318,0.1,0.019523148384282964,0.5779999176798043,-3.328643947010392,1.0
23,SNIIn/sn2015da.m0063.dat,Sc,1.226277150446906,0.1,0.015619966625365727,0.5341947360378566,-3.7934812836092218,1.0
24,SNIIn/sn2010jl.p0029.dat,Sc,1.2364026229011045,0.1,0.27844427310748576,0.29708398196967095,-1.1086703505298248,1.0
25,SNIIn/sn2005cl.p0015.dat,Sc,1.2844959978238313,0.1,0.7856655037188411,0.15696353414302455,-0.23827070988238316,1.0
26,SNIIn/sn1995G.p0036.dat,Sc,1.299458802271794,0.1,0.40499371461093436,0.17345565767899118,-0.8913128922203761,1.0
27,SNIIn/sn1994ak.p0003.dat,Sc,1.3151275480663156,0.1,0.26125701478735597,0.544866851170067,-0.9347554034860297,0.9755709978870372
28,SNIIn/sn2015da.p0004.dat,Sc,1.379541185165563,0.1,0.05235004031174969,0.0,-3.3895358574904364,1.0
29,SNIIn/sn1994ak.p0014.dat,Sc,1.4061492176525299,0.1,0.20792724215443162,0.5693529911491574,-1.0715551869220779,1.0
30,SNIIn/sn1994ak.p0013.dat,Sc,1.4671226838366236,0.1,0.15710873294432162,0.5711632085261379,-1.340451695453972,1.0
31,SNIIn/sn2010jl.p0044.dat,Sc,1.4964922353143502,0.1,0.1930591672243866,0.3989897519435214,-1.2943713189745456,1.0
32,SNIIn/snASASSN-14il.m0011.dat,Sc,1.5085205848772372,0.1,1.5040038446690398,0.19653439757409644,0.5083830762904624,1.0
33,Gap/sn2002kg.p0072.dat,Sc,1.5429504429698762,0.1,1.0965751310594753,0.0,-0.17940796368909767,1.0
34,SNIIn/snLSQ12hxg.p0048.dat,Sc,1.581634307944631,0.1,1.584513391750974,0.0,0.2665550538861414,1.0
35,SLSN-IIn/snPTF10qaf.p0032.dat,Sc,1.5842900082779645,0.1,0.4896572350324445,0.0,-0.9228713432775847,1.0
36,SNIIn/sn1995G.p0003.dat,Sc,1.5942194788198623,0.1,0.8605939912804247,0.2411209018061771,-0.3220188888915457,1.0
37,SNIIn/sn2015da.m0079.dat,Sc,1.6141835204519377,0.1,0.014460115700636923,0.6243404803581684,-3.4559476826450144,0.9792808727780896
38,Gap/sn2017jfs.p0009.dat,Sc,1.638050025492624,0.1,0.2300199992562099,0.384065528802099,-1.1544362770439813,1.0
39,SNIIn/sn2006qq.p0017.dat,Sc,1.6423486931046538,0.1,0.40610259114092356,0.0,-1.16642064365993,1.0
40,SNIIn/sn2015da.p0021.dat,Sc,1.672324896639315,0.1,0.04618128266431851,0.08846134969607047,-3.624489032612688,0.9754406842183219
