I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn2006jd.p0415.dat,Sc,10.034087525506042,0.1,1.2041939304678944,0.0,-0.021226512253927528,1.0
1,SNIIn/sn2006jd.p0406.dat,Sc,10.466463699796565,0.1,1.3957310118530013,0.027113715717428776,-0.036179629364412706,1.0
2,SNIIn/sn2006jd.p0409.dat,Sc,17.741317039528642,0.1,1.2102244932022987,0.0,0.00485507112760143,1.0
3,SNIIn/sn2010jl.p0901.dat,Sc,81.20476095330858,0.1,0.536668851458205,0.17764983954264324,-0.6487112796595014,1.0
4,SNIIn/sn1994Y.p0297.dat,Sc,119.47775617817885,0.1,1.667456544114598,0.07200815725927465,0.3343319687647238,1.0
5,SNIIn/sn2006jd.p0914.dat,Sc,128.59048196561253,0.1,0.7048881712157308,0.021384815562879682,-0.49745932083564287,1.0
6,SNIIn/sn1994Y.p0296.dat,Sc,137.51168126262527,0.1,1.3162688725287757,0.06388701170219466,0.11356553969211389,1.0
7,SNIIn/sn1994Y.p0322.dat,Sc,167.18267932284363,0.1,1.3259348259816897,0.06198171999098174,0.15686645391243206,1.0
8,SNIIn/sn2010jl.p0815.dat,Sc,168.8124557846476,0.1,1.21880098331446,0.0,-0.0067263797520594575,1.0
9,SNIIn/sn2015da.p0841.dat,Sc,207.90420161949405,0.1,0.6496071997056205,0.0,-0.9204543031928623,1.0
10,SNIIn/sn2015da.p0721.dat,Sc,248.8541629950326,0.1,2.0104854739715434,0.0,0.22168295332076632,1.0
11,SNIIn/sn2015da.p0707.dat,Sc,283.20501444844376,0.1,1.9551043060090798,0.0,0.18979571229705883,1.0
12,SNIIn/sn2015da.p0857.dat,Sc,287.08791100453635,0.1,3.0,0.0,0.6339049215680513,1.0
13,SNIIn/sn2015da.p0755.dat,Sc,300.05789961863053,0.1,2.1659889570759745,0.0,0.22083031801247666,1.0
14,SNIIn/sn2015da.p0779.dat,Sc,319.9231633392595,0.1,1.2263557546557433,0.0,-0.26287560779236396,1.0
15,SNIIn/sn2015da.p0743.dat,Sc,330.9177525546019,0.1,1.2761139475796996,0.0,-0.18852857163548936,1.0
16,SNIIn/sn2015da.p0848.dat,Sc,362.9246822263864,0.1,1.978183770297432,0.0,0.1782755721753695,1.0
17,SNIIn/sn2010jl.p0492.dat,Sc,367.07598804689803,0.1,3.0,0.0,0.5868037705539642,1.0
18,SNIIn/sn2010jl.p0459.dat,Sc,400.49740953914977,0.1,1.174993659056005,0.0,-0.3177316111287237,1.0
19,SNIIn/sn2015da.p0747.dat,Sc,444.16655829844706,0.1,2.137652178674365,0.0,0.1940297032993997,1.0
20,SNIIn/sn2015da.p0608.dat,Sc,497.9395892936984,0.1,1.408348022331315,0.0,-0.13122452164292236,1.0
21,SNIIn/sn2010jl.p0441.dat,Sc,525.6545165197001,0.1,0.4331328822613819,0.0,-1.2458193525099535,1.0
22,SNIIn/sn2015da.p0794.dat,Sc,537.0196575970585,0.1,3.0,0.0,0.39598361551169364,1.0
23,SNIIn/sn1994Y.p0264.dat,Sc,662.471030799428,0.1,3.0,0.0,0.26742371879150484,1.0
